modelList,subList,vList
26,5.17947467923122e-11,-8.62485562748732e-07
26,1.38949549437314e-10,-2.31378639262909e-06
26,3.72759372031494e-10,-6.2071850263476e-06
26,1e-09,-1.66519891683029e-05
26,2.68269579527973e-09,-4.46722213075553e-05
26,7.19685673001153e-09,-0.000119841980143118
26,1.93069772888325e-08,-0.000321499575332174
26,5.17947467923121e-08,-0.000862485552481156
26,1.38949549437314e-07,-0.00231378631873482
26,3.72759372031494e-07,-0.00620718449454119
26,1e-06,-0.0166519853409689
26,2.68269579527973e-06,-0.0446721937627916
26,7.19685673001153e-06,-0.119841781907606
26,1.93069772888325e-05,-0.321498148663574
26,5.1794746792312e-05,-0.862475285028449
26,0.000138949549437314,-2.31371242683186
26,0.000372759372031494,-6.2066527337349
26,0.001,-16.6481588873352
26,0.00268269579527973,-44.6446659895773
26,0.00719685673001153,-119.643874090675
26,0.0193069772888325,-320.077789300611
26,0.051794746792312,-852.328743973357
26,0.138949549437314,-2242.10955649299
26,0.372759372031494,-5716.89439401323
26,1,-13537.4038074462
26,2.68269579527973,-27622.9374203929
26,7.19685673001153,-45124.6362474298
26,19.3069772888325,-59077.4021420556
26,51.7947467923122,-66773.6747485226
26,138.949549437314,-70181.7717902261
26,372.759372031495,-71542.9087916239
26,1000,-72063.8920859331
26,2682.69579527972,-72260.0401263206
26,7196.85673001153,-72333.4296194451
26,19306.9772888325,-72360.8243963041
26,51794.7467923122,-72371.0413659551
26,138949.549437314,-72374.8505753674
26,372759.372031495,-72376.2705964734
26,1000000,-72376.7999369061
27,1e-15,-1.23987583802437e-09
27,2.68269579527973e-15,-3.32620969733669e-09
27,7.19685673001153e-15,-8.92320876926229e-09
27,1.93069772888325e-14,-2.39382546456919e-08
27,5.1794746792312e-14,-6.42190550842513e-08
27,1.38949549437314e-13,-1.72280189050777e-07
27,3.72759372031494e-13,-4.62175338772313e-07
27,1e-12,-1.23987583797622e-06
27,2.68269579527973e-12,-3.32620969699008e-06
27,7.19685673001153e-12,-8.92320876676774e-06
27,1.93069772888325e-11,-2.39382546277396e-05
27,5.17947467923122e-11,-6.42190549550513e-05
27,1.38949549437314e-10,-0.00017228018812094
27,3.72759372031494e-10,-0.0004621753320804
27,1e-09,-0.00123987578981551
27,2.68269579527973e-09,-0.00332620935038438
27,7.19685673001153e-09,-0.00892320627229659
27,1.93069772888325e-08,-0.0239382366753959
27,5.17947467923121e-08,-0.0642189257547674
27,1.38949549437314e-07,-0.172279258288165
27,3.72759372031494e-07,-0.462168640268047
27,1e-06,-1.23982763097637
27,2.68269579527973e-06,-3.32586278081567
27,7.19685673001153e-06,-8.92071249886231
27,1.93069772888325e-05,-23.920297798174
27,5.1794746792312e-05,-64.0899851430668
27,0.000138949549437314,-171.354422070883
27,0.000372759372031494,-455.57243096978
27,0.001,-1193.47122247989
27,0.00268269579527973,-3012.02879978389
27,0.00719685673001153,-6972.19052400743
27,0.0193069772888325,-13673.5724301864
27,0.051794746792312,-21307.7234070034
27,0.138949549437314,-26907.6623164259
27,0.372759372031494,-29829.9825821789
27,1,-31088.5632729991
27,2.68269579527973,-31585.3178622073
27,7.19685673001153,-31774.5738119404
27,19.3069772888325,-31845.7023188462
27,51.7947467923122,-31872.2976806334
27,138.949549437314,-31882.2227199117
27,372.759372031495,-31885.9239530219
27,1000,-31887.3038422314
27,2682.69579527972,-31887.8182394246
27,7196.85673001153,-31888.0099900458
27,19306.9772888325,-31888.0814674767
27,51794.7467923122,-31888.1081114409
27,138949.549437314,-31888.1180432395
27,372759.372031495,-31888.121745412
27,1000000,-31888.1231254318
28,1e-15,-5.8005174606666e-13
28,2.68269579527973e-15,-1.55610238021769e-12
28,7.19685673001153e-15,-4.17454931243476e-12
28,1.93069772888325e-14,-1.11990458876565e-11
28,5.1794746792312e-14,-3.00436333139599e-11
28,1.38949549437314e-13,-8.05979287662829e-11
28,3.72759372031494e-13,-2.16219724609531e-10
28,1e-12,-5.80051746066316e-10
28,2.68269579527973e-12,-1.55610238021527e-09
28,7.19685673001153e-12,-4.17454931241734e-09
28,1.93069772888325e-11,-1.11990458875311e-08
28,5.17947467923122e-11,-3.00436333130587e-08
28,1.38949549437314e-10,-8.05979287597937e-08
28,3.72759372031494e-10,-2.16219724562831e-07
28,1e-09,-5.80051745730228e-07
28,2.68269579527973e-09,-1.55610237779643e-06
28,7.19685673001153e-09,-4.17454929500936e-06
28,1.93069772888325e-08,-1.11990457622485e-05
28,5.17947467923121e-08,-3.00436324114164e-05
28,1.38949549437314e-07,-8.05979222708066e-05
28,3.72759372031494e-07,-0.000216219677862527
28,1e-06,-0.000580051409634944
28,2.68269579527973e-06,-0.0015560999589692
28,7.19685673001153e-06,-0.00417453188710197
28,1.93069772888325e-05,-0.0111989204809137
28,5.1794746792312e-05,-0.0300427307966048
28,0.000138949549437314,-0.0805914338064933
28,0.000372759372031494,-0.216172987651968
28,0.001,-0.579715509175815
28,0.00268269579527973,-1.55368488951544
28,0.00719685673001153,-4.15719634165598
28,0.0193069772888325,-11.0750265228843
28,0.051794746792312,-29.1674115312908
28,0.138949549437314,-74.5868828917094
28,0.372759372031494,-177.782791028942
28,1,-367.120598530313
28,2.68269579527973,-608.810338100991
28,7.19685673001153,-806.800850618711
28,19.3069772888325,-918.096813995544
28,51.7947467923122,-967.865557017802
28,138.949549437314,-987.826330273565
28,372.759372031495,-995.479178109577
28,1000,-998.362274839903
28,2682.69579527972,-999.441253551639
28,7196.85673001153,-999.844049925385
28,19306.9772888325,-999.99427912978
28,51794.7467923122,-1000.05029002479
28,138949.549437314,-1000.07117021623
28,372759.372031495,-1000.07895372636
28,1000000,-1000.0818551337
29,1e-15,-2.56065075224416e-12
29,2.68269579527973e-15,-6.86944700622518e-12
29,7.19685673001153e-15,-1.84286365994966e-11
29,1.93069772888325e-14,-4.94384259182037e-11
29,5.1794746792312e-14,-1.32628257335983e-10
29,1.38949549437314e-13,-3.55801268290304e-10
29,3.72759372031494e-13,-9.54506566396038e-10
29,1e-12,-2.5606507522264e-09
29,2.68269579527973e-12,-6.86944700609743e-09
29,7.19685673001153e-12,-1.84286365985771e-08
29,1.93069772888325e-11,-4.94384259115859e-08
29,5.17947467923122e-11,-1.32628257288357e-07
29,1.38949549437314e-10,-3.55801267947543e-07
29,3.72759372031494e-10,-9.54506563929256e-07
29,1e-09,-2.56065073447328e-06
29,2.68269579527973e-09,-6.86944687833073e-06
29,7.19685673001153e-09,-1.84286356790585e-05
29,1.93069772888325e-08,-4.94384192939425e-05
29,5.17947467923121e-08,-0.000132628209662135
29,1.38949549437314e-07,-0.000355800925188666
29,3.72759372031494e-07,-0.000954504097146716
29,1e-06,-0.00256063298147014
29,2.68269579527973e-06,-0.00686931911400415
29,7.19685673001153e-06,-0.0184277162063387
29,1.93069772888325e-05,-0.0494318025371387
29,5.1794746792312e-05,-0.132580600554883
29,0.000138949549437314,-0.355458496516789
29,0.000372759372031494,-0.952043679575784
29,0.001,-2.54300233477241
29,0.00268269579527973,-6.74389001019144
29,0.00719685673001153,-17.5519829309706
29,0.0193069772888325,-43.5968691995877
29,0.051794746792312,-97.5598615674512
29,0.138949549437314,-181.13305774827
29,0.372759372031494,-266.105545351754
29,1,-322.500393924056
29,2.68269579527973,-350.162394417991
29,7.19685673001153,-361.727880502718
29,19.3069772888325,-366.236930952774
29,51.7947467923122,-367.946617510459
29,138.949549437314,-368.588010393602
29,372.759372031495,-368.827668093046
29,1000,-368.917082503778
29,2682.69579527972,-368.950423656496
29,7196.85673001153,-368.962853425595
29,19306.9772888325,-368.967486952801
29,51794.7467923122,-368.969214173268
29,138949.549437314,-368.969858015023
29,372759.372031495,-368.970098013645
29,1000000,-368.970187475461
30,1e-15,-1.0219471719425e-10
30,2.68269579527973e-15,-2.74157338116084e-10
30,7.19685673001153e-15,-7.35480738203594e-10
30,1.93069772888325e-14,-1.97307108384888e-09
30,5.1794746792312e-14,-5.2931495001467e-09
30,1.38949549437314e-13,-1.41999099057969e-08
30,3.72759372031494e-13,-3.80940385830004e-08
30,1e-12,-1.02194717026526e-07
30,2.68269579527973e-12,-2.74157336908914e-07
30,7.19685673001153e-12,-7.354807295159e-07
30,1.93069772888325e-11,-1.9730710213244e-06
30,5.17947467923122e-11,-5.29314905016811e-06
30,1.38949549437314e-10,-1.41999066673674e-05
30,3.72759372031494e-10,-3.80940152764882e-05
30,1e-09,-0.00010219454929308
30,2.68269579527973e-09,-0.000274156129758708
30,7.19685673001153e-09,-0.00073547204189324
30,1.93069772888325e-08,-0.00197300849899434
30,5.17947467923121e-08,-0.00529269910995434
30,1.38949549437314e-07,-0.0141966689761439
30,3.72759372031494e-07,-0.0380707230310025
30,1e-06,-0.102027090977337
30,2.68269579527973e-06,-0.272954276774655
30,7.19685673001153e-06,-0.726885942330611
30,1.93069772888325e-05,-1.91240843419865
30,5.1794746792312e-05,-4.8780445466715
30,0.000138949549437314,-11.5607307675959
30,0.000372759372031494,-23.6252654375639
30,0.001,-38.6667969451555
30,0.00268269579527973,-50.6989336458264
30,0.00719685673001153,-57.3513041478873
30,0.0193069772888325,-60.3006676124714
30,0.051794746792312,-61.4792007057822
30,0.138949549437314,-61.9303829483724
30,0.372759372031494,-62.1002643385382
30,1,-62.1638279203471
30,2.68269579527973,-62.1875551463836
30,7.19685673001153,-62.196404327171
30,19.3069772888325,-62.1997035866279
30,51.7947467923122,-62.200933506072
30,138.949549437314,-62.2013919825167
30,372.759372031495,-62.2015628856352
30,1000,-62.2016265916172
30,2682.69579527972,-62.2016503386531
30,7196.85673001153,-62.2016591905904
30,19306.9772888325,-62.201662490228
30,51794.7467923122,-62.2016637201996
30,138949.549437314,-62.2016641786886
30,372759.372031495,-62.2016643495881
30,1000000,-62.2016644132927
31,1e-15,-3.94343456043669e-11
31,2.68269579527973e-15,-1.05790353142437e-10
31,7.19685673001153e-15,-2.83803335556325e-10
31,1.93069772888325e-14,-7.61358014982978e-10
31,5.1794746792312e-14,-2.04249194549491e-09
31,1.38949549437314e-13,-5.47938455405429e-09
31,3.72759372031494e-13,-1.46995219037555e-08
31,1e-12,-3.94343456029161e-08
31,2.68269579527973e-12,-1.05790353131992e-07
31,7.19685673001153e-12,-2.8380333548116e-07
31,1.93069772888325e-11,-7.61358014442008e-07
31,5.17947467923122e-11,-2.0424919416016e-06
31,1.38949549437314e-10,-5.47938452603489e-06
31,3.72759372031494e-10,-1.46995217021035e-05
31,1e-09,-3.94343441516558e-05
31,2.68269579527973e-09,-0.000105790342687483
31,7.19685673001153e-09,-0.000283803260313535
31,1.93069772888325e-08,-0.000761357473471624
31,5.17947467923121e-08,-0.00204248804832001
31,1.38949549437314e-07,-0.00547935650673495
31,3.72759372031494e-07,-0.0146993200529545
31,1e-06,-0.0394328929451866
31,2.68269579527973e-06,-0.105779899210434
31,7.19685673001153e-06,-0.283728112613479
31,1.93069772888325e-05,-0.760816887585275
31,5.1794746792312e-05,-2.03860218113869
31,0.000138949549437314,-5.45147989943862
31,0.000372759372031494,-14.5004024370022
31,0.001,-38.0332476304889
31,0.00268269579527973,-96.275695078531
31,0.00719685673001153,-224.328591622243
31,0.0193069772888325,-444.914610862259
31,0.051794746792312,-702.356796951051
31,0.138949549437314,-895.510081338311
31,0.372759372031494,-997.79568185877
31,1,-1042.16780867473
31,2.68269579527973,-1059.73467685798
31,7.19685673001153,-1066.43537109506
31,19.3069772888325,-1068.95484919913
31,51.7947467923122,-1069.89705681757
31,138.949549437314,-1070.24869864602
31,372.759372031495,-1070.37983558053
31,1000,-1070.42872632445
31,2682.69579527972,-1070.44695195021
31,7196.85673001153,-1070.45374588182
31,19306.9772888325,-1070.45627840555
31,51794.7467923122,-1070.45722243057
31,138949.549437314,-1070.45757432518
31,372759.372031495,-1070.45770549723
31,1000000,-1070.45775439286
32,1e-15,-1.5064989793801e-11
32,2.68269579527973e-15,-4.04147847757617e-11
32,7.19685673001153e-15,-1.0842057318507e-10
32,1.93069772888325e-14,-2.90859415805395e-10
32,5.1794746792312e-14,-7.80287331798576e-10
32,1.38949549437314e-13,-2.09327354412557e-09
32,3.72759372031494e-13,-5.61561613519229e-09
32,1e-12,-1.5064989793759e-08
32,2.68269579527973e-12,-4.04147847754596e-08
32,7.19685673001153e-12,-1.08420573182895e-07
32,1.93069772888325e-11,-2.90859415789744e-07
32,5.17947467923122e-11,-7.80287331685956e-07
32,1.38949549437314e-10,-2.09327354331504e-06
32,3.72759372031494e-10,-5.61561612935902e-06
32,1e-09,-1.50649897517778e-05
32,2.68269579527973e-09,-4.04147844733269e-05
32,7.19685673001153e-09,-0.00010842057100849
32,1.93069772888325e-08,-0.000290859400140862
32,5.17947467923121e-08,-0.000780287219063199
32,1.38949549437314e-07,-0.0020932727327854
32,3.72759372031494e-07,-0.00561561029609713
32,1e-06,-0.0150649477707012
32,2.68269579527973e-06,-0.0404144823429531
32,7.19685673001153e-06,-0.108418396646882
32,1.93069772888325e-05,-0.290843752101014
32,5.1794746792312e-05,-0.780174612576739
32,0.000138949549437314,-2.09246251717963
32,0.000372759372031494,-5.60978309331528
32,0.001,-15.0230834728866
32,0.00268269579527973,-40.1145960989781
32,0.00719685673001153,-106.286827020257
32,0.0193069772888325,-275.995386192474
32,0.051794746792312,-681.783593127005
32,0.138949549437314,-1508.56288052831
32,0.372759372031494,-2753.02545650981
32,1,-3975.49564458419
32,2.68269579527973,-4764.05282256875
32,7.19685673001153,-5144.42365338569
32,19.3069772888325,-5302.22749285775
32,51.7947467923122,-5363.55597669655
32,138.949549437314,-5386.78130096487
32,372.759372031495,-5395.49030429554
32,1000,-5398.74387619595
32,2682.69579527972,-5399.95767979199
32,7196.85673001153,-5400.41027611547
32,19306.9772888325,-5400.57900504871
32,51794.7467923122,-5400.64190303752
32,138949.549437314,-5400.66534922718
32,372759.372031495,-5400.6740890662
32,1000000,-5400.67734693035
33,1e-15,-6.35587888551895e-12
33,2.68269579527973e-15,-1.70508895614889e-11
33,7.19685673001153e-15,-4.57423497323851e-11
33,1.93069772888325e-14,-1.22712809293283e-10
33,5.1794746792312e-14,-3.29201137518045e-10
33,1.38949549437314e-13,-8.83146507420911e-10
33,3.72759372031494e-13,-2.36921342207368e-09
33,1e-12,-6.3558788855147e-09
33,2.68269579527973e-12,-1.70508895614583e-08
33,7.19685673001153e-12,-4.57423497321651e-08
33,1.93069772888325e-11,-1.227128092917e-07
33,5.17947467923122e-11,-3.29201137506656e-07
33,1.38949549437314e-10,-8.83146507338936e-07
33,3.72759372031494e-10,-2.36921342148373e-06
33,1e-09,-6.35587888126886e-06
33,2.68269579527973e-09,-1.70508895309016e-05
33,7.19685673001153e-09,-4.57423495122525e-05
33,1.93069772888325e-08,-0.000122712807709021
33,5.17947467923121e-08,-0.000329201126116339
33,1.38949549437314e-07,-0.000883146425364462
33,3.72759372031494e-07,-0.00236921283152526
33,1e-06,-0.00635587463542405
33,2.68269579527973e-06,-0.0170508589741992
33,7.19685673001153e-06,-0.0457421296007082
33,1.93069772888325e-05,-0.122711225049971
33,5.1794746792312e-05,-0.329189736193587
33,0.000138949549437314,-0.883064458503846
33,0.000372759372031494,-2.36862302007098
33,0.001,-6.35163162786322
33,0.00268269579527973,-17.0203569888743
33,0.00719685673001153,-45.5232712997046
33,0.0193069772888325,-121.148738212282
33,0.051794746792312,-318.181092020546
33,0.138949549437314,-808.065986888586
33,0.372759372031494,-1896.49408391631
33,1,-3808.90867636305
33,2.68269579527973,-6102.93056041482
33,7.19685673001153,-7869.72028308652
33,19.3069772888325,-8821.69900855576
33,51.7947467923122,-9238.26813680175
33,138.949549437314,-9403.79425705725
33,372.759372031495,-9467.02350251356
33,1000,-9490.81089135593
33,2682.69579527972,-9499.70847677519
33,7196.85673001153,-9503.0294050099
33,19306.9772888325,-9504.26790627255
33,51794.7467923122,-9504.7296518245
33,138949.549437314,-9504.90178328585
33,372759.372031495,-9504.96594849644
33,1000000,-9504.98986690172
34,1e-15,-8.13900271591183e-11
34,2.68269579527973e-15,-2.18344683637452e-10
34,7.19685673001153e-15,-5.85752364715807e-10
34,1.93069772888325e-14,-1.57139540589749e-09
34,5.1794746792312e-14,-4.21557584811742e-09
34,1.38949549437314e-13,-1.13091076023892e-08
34,3.72759372031494e-13,-3.03388954130155e-08
34,1e-12,-8.13900271559219e-08
34,2.68269579527973e-12,-2.18344683614431e-07
34,7.19685673001153e-12,-5.85752364550118e-07
34,1.93069772888325e-11,-1.57139540470514e-06
34,5.17947467923122e-11,-4.21557583953633e-06
34,1.38949549437314e-10,-1.13091075406313e-05
34,3.72759372031494e-10,-3.03388949685554e-05
34,1e-09,-8.13900239572049e-05
34,2.68269579527973e-09,-0.000218344660593735
34,7.19685673001153e-09,-0.000585752198873524
34,1.93069772888325e-08,-0.0015713942123553
34,5.17947467923121e-08,-0.00421556725837624
34,1.38949549437314e-07,-0.0113090457834633
34,3.72759372031494e-07,-0.0303384505151572
34,1e-06,-0.0813868253687744
34,2.68269579527973e-06,-0.218321642336292
34,7.19685673001153e-06,-0.585586569212694
34,1.93069772888325e-05,-1.57020276744794
34,5.1794746792312e-05,-4.20700354785151
34,0.000138949549437314,-11.2476243647318
34,0.000372759372031494,-29.900420600361
34,0.001,-78.3093075938614
34,0.00268269579527973,-197.500781313549
34,0.00719685673001153,-456.50372858929
34,0.0193069772888325,-893.069568683393
34,0.051794746792312,-1387.7862828623
34,0.138949549437314,-1748.92185473858
34,0.372759372031494,-1936.7926998373
34,1,-2017.58101252123
34,2.68269579527973,-2049.4472444806
34,7.19685673001153,-2061.58475154691
34,19.3069772888325,-2066.14598527877
34,51.7947467923122,-2067.85139616532
34,138.949549437314,-2068.48782458913
34,372.759372031495,-2068.72515949147
34,1000,-2068.81364223571
34,2682.69579527972,-2068.84662694449
34,7196.85673001153,-2068.85892257292
34,19306.9772888325,-2068.86350592115
34,51794.7467923122,-2068.86521441222
34,138949.549437314,-2068.86585126916
34,372759.372031495,-2068.86608866358
34,1000000,-2068.86617715453
35,1e-15,-8.27295852041849e-12
35,2.68269579527973e-15,-2.21938310372495e-11
35,7.19685673001153e-15,-5.95392972047728e-11
35,1.93069772888325e-14,-1.59725822265106e-10
35,5.1794746792312e-14,-4.28495791787868e-10
35,1.38949549437314e-13,-1.149523858922e-09
35,3.72759372031494e-13,-3.08382282288662e-09
35,1e-12,-8.27295852022343e-09
35,2.68269579527973e-12,-2.2193831035844e-08
35,7.19685673001153e-12,-5.95392971946581e-08
35,1.93069772888325e-11,-1.597258221923e-07
35,5.17947467923122e-11,-4.28495791263889e-07
35,1.38949549437314e-10,-1.149523855151e-06
35,3.72759372031494e-10,-3.08382279574741e-06
35,1e-09,-8.27295832490525e-06
35,2.68269579527973e-09,-2.21938296301673e-05
35,7.19685673001153e-09,-5.95392870782032e-05
35,1.93069772888325e-08,-0.000159725749385671
35,5.17947467923121e-08,-0.00042849526728541
35,1.38949549437314e-07,-0.00114952008416071
35,3.72759372031494e-07,-0.00308379565662087
35,1e-06,-0.00827276301139745
35,2.68269579527973e-06,-0.0221924240427871
35,7.19685673001153e-06,-0.0595291723472764
35,1.93069772888325e-05,-0.159652975961139
35,5.1794746792312e-05,-0.42797192940187
35,0.000138949549437314,-1.14576143643484
35,0.000372759372031494,-3.05689352065178
35,0.001,-8.08195874896217
35,0.00268269579527973,-20.8706375268775
35,0.00719685673001153,-50.8847096466134
35,0.0193069772888325,-109.680782073303
35,0.051794746792312,-192.663962292881
35,0.138949549437314,-268.343674015512
35,0.372759372031494,-314.375257017928
35,1,-335.85055456814
35,2.68269579527973,-344.625964195693
35,7.19685673001153,-348.015565109439
35,19.3069772888325,-349.296193122991
35,51.7947467923122,-349.775973935237
35,138.949549437314,-349.955154123501
35,372.759372031495,-350.021992196096
35,1000,-350.046913246715
35,2682.69579527972,-350.056203709853
35,7196.85673001153,-350.059666943245
35,19306.9772888325,-350.060957913494
35,51794.7467923122,-350.061439137178
35,138949.549437314,-350.061618518161
35,372759.372031495,-350.061685384146
35,1000000,-350.061710309074
36,1e-15,-1.78885770424919e-08
36,2.68269579527973e-15,-4.79896104152092e-08
36,7.19685673001153e-15,-1.28741526076405e-07
36,1.93069772888325e-14,-3.45374350671637e-07
36,5.1794746792312e-14,-9.26534318261983e-07
36,1.38949549437314e-13,-2.48560971919168e-06
36,3.72759372031494e-13,-6.66813473812044e-06
36,1e-12,-1.78885769936449e-05
36,2.68269579527973e-12,-4.79896100636637e-05
36,7.19685673001153e-12,-0.000128741523546383
36,1.93069772888325e-11,-0.000345374332463417
36,5.17947467923122e-11,-0.000926534187220072
36,1.38949549437314e-10,-0.00248560877610197
36,3.72759372031494e-10,-0.00666812795084315
36,1e-09,-0.0178885281466675
36,2.68269579527973e-09,-0.0479892585205839
36,7.19685673001153e-09,-0.128738993572449
36,1.93069772888325e-08,-0.345356125206759
36,5.17947467923121e-08,-0.926403163848448
36,1.38949549437314e-07,-2.48466604444393
36,3.72759372031494e-07,-6.66134758210558
36,1e-06,-17.8398143216931
36,2.68269579527973e-06,-47.6402744632965
36,7.19685673001153e-06,-126.257828168012
36,1.93069772888325e-05,-328.061554194148
36,5.1794746792312e-05,-811.628828394183
36,0.000138949549437314,-1801.42778828334
36,0.000372759372031494,-3302.87607837157
36,0.001,-4791.54272590598
36,0.00268269579527973,-5759.13129716465
36,0.00719685673001153,-6227.93146806315
36,0.0193069772888325,-6422.81945387757
36,0.051794746792312,-6498.62328862707
36,0.138949549437314,-6527.33970547823
36,0.372759372031494,-6538.10905862157
36,1,-6542.13253366965
36,2.68269579527973,-6543.63358898344
36,7.19685673001153,-6544.19329767156
36,19.3069772888325,-6544.40195882926
36,51.7947467923122,-6544.47974263591
36,138.949549437314,-6544.50873775198
36,372.759372031495,-6544.51954601891
36,1000,-6544.52357491088
36,2682.69579527972,-6544.52507671935
36,7196.85673001153,-6544.52563653275
36,19306.9772888325,-6544.52584520861
36,51794.7467923122,-6544.52592299419
36,138949.549437314,-6544.52595198969
36,372759.372031495,-6544.52596279804
36,1000000,-6544.52596682688
37,1e-15,-2.60276607925587e-12
37,2.68269579527973e-15,-6.9824296169163e-12
37,7.19685673001153e-15,-1.87317345741367e-11
37,1.93069772888325e-14,-5.02515455803233e-11
37,5.1794746792312e-14,-1.34809610034573e-10
37,1.38949549437314e-13,-3.61653174002586e-10
37,3.72759372031494e-13,-9.70205449242933e-10
37,1e-12,-2.60276607921721e-09
37,2.68269579527973e-12,-6.98242961663773e-09
37,7.19685673001153e-12,-1.87317345721322e-08
37,1.93069772888325e-11,-5.02515455658962e-08
37,5.17947467923122e-11,-1.34809609930748e-07
37,1.38949549437314e-10,-3.61653173255351e-07
37,3.72759372031494e-10,-9.70205443865207e-07
37,1e-09,-2.60276604051454e-06
37,2.68269579527973e-09,-6.9824293381003e-06
37,7.19685673001153e-09,-1.87317325675384e-05
37,1.93069772888325e-08,-5.0251531139126e-05
37,5.17947467923121e-08,-0.000134809506103395
37,1.38949549437314e-07,-0.000361652426025745
37,3.72759372031494e-07,-0.00097020006617949
37,1e-06,-0.00260272733844255
37,2.68269579527973e-06,-0.00698215081181611
37,7.19685673001153e-06,-0.0187297281885825
37,1.93069772888325e-05,-0.0502371085130255
37,5.1794746792312e-05,-0.134705758734647
37,0.000138949549437314,-0.360906738660251
37,0.000372759372031494,-0.964852053401362
37,0.001,-2.56459288573622
37,0.00268269579527973,-6.71431932750315
37,0.00719685673001153,-16.9192888016416
37,0.0193069772888325,-39.0340087995717
37,0.051794746792312,-76.1227980355261
37,0.138949549437314,-117.870592752953
37,0.372759372031494,-148.158909668017
37,1,-163.853659196539
37,2.68269579527973,-170.58975302312
37,7.19685673001153,-173.244604764956
37,19.3069772888325,-174.255491218795
37,51.7947467923122,-174.635333536963
37,138.949549437314,-174.777347350617
37,372.759372031495,-174.830343443712
37,1000,-174.850106457935
37,2682.69579527972,-174.857474449927
37,7196.85673001153,-174.860221096875
37,19306.9772888325,-174.861244957342
37,51794.7467923122,-174.861626613994
37,138949.549437314,-174.861768880515
37,372759.372031495,-174.861821911753
37,1000000,-174.861841679652
38,1e-15,-6.28349215128843e-11
38,2.68269579527973e-15,-1.68566979739341e-10
38,7.19685673001153e-15,-4.52213927769704e-10
38,1.93069772888325e-14,-1.21315240259446e-09
38,5.1794746792312e-14,-3.25451884947191e-09
38,1.38949549437314e-13,-8.73088403312431e-09
38,3.72759372031494e-13,-2.34223058846468e-08
38,1e-12,-6.28349215118455e-08
38,2.68269579527973e-12,-1.68566979731866e-07
38,7.19685673001153e-12,-4.52213927715893e-07
38,1.93069772888325e-11,-1.21315240220722e-06
38,5.17947467923122e-11,-3.254518846685e-06
38,1.38949549437314e-10,-8.7308840130671e-06
38,3.72759372031494e-10,-2.34223057402981e-05
38,1e-09,-6.2834920472989e-05
38,2.68269579527973e-09,-0.000168566972255363
38,7.19685673001153e-09,-0.000452213873908584
38,1.93069772888325e-08,-0.00121315201496379
38,5.17947467923121e-08,-0.00325451605975104
38,1.38949549437314e-07,-0.00873086395593164
38,3.72759372031494e-07,-0.0234221613925268
38,1e-06,-0.062833881633553
38,2.68269579527973e-06,-0.168559496085175
38,7.19685673001153e-06,-0.452160073006036
38,1.93069772888325e-05,-1.21276489523047
38,5.1794746792312e-05,-3.25173151265649
38,0.000138949549437314,-8.71085283730258
38,0.000372759372031494,-23.2786986475976
38,0.001,-61.8119547220306
38,0.00268269579527973,-161.401140115313
38,0.00719685673001153,-404.085152755029
38,0.0193069772888325,-919.386459147529
38,0.051794746792312,-1752.39307151144
38,0.138949549437314,-2646.06906769967
38,0.372759372031494,-3267.14649485171
38,1,-3580.40691648221
38,2.68269579527973,-3713.11706431585
38,7.19685673001153,-3765.13837120251
38,19.3069772888325,-3784.90470557875
38,51.7947467923122,-3792.3259960603
38,138.949549437314,-3795.09980315247
38,372.759372031495,-3796.13480419865
38,1000,-3796.52075499133
38,2682.69579527972,-3796.66464184634
38,7196.85673001153,-3796.71827981059
38,19306.9772888325,-3796.73827425222
38,51794.7467923122,-3796.74572742163
38,138949.549437314,-3796.74850566784
38,372759.372031495,-3796.74954128619
38,1000000,-3796.74992732282
39,1e-15,-1.62476272004409e-07
39,2.68269579527973e-15,-4.35874411734417e-07
39,7.19685673001153e-15,-1.16931845159726e-06
39,1.93069772888325e-14,-3.13692569320801e-06
39,5.1794746792312e-14,-8.41541736558296e-06
39,1.38949549437314e-13,-2.25760047700011e-05
39,3.72759372031494e-13,-6.05645529831028e-05
39,1e-12,-0.000162476271000328
39,2.68269579527973e-12,-0.000435874404508096
39,7.19685673001153e-12,-0.00116931839959072
39,1.93069772888325e-11,-0.00313692531892429
39,5.17947467923122e-11,-0.00841541467191709
39,1.38949549437314e-10,-0.0225759853840826
39,3.72759372031494e-10,-0.0605644134656274
39,1e-09,-0.162475266916978
39,2.68269579527973e-09,-0.435867178339478
39,7.19685673001153e-09,-1.16926639534341
39,1.93069772888325e-08,-3.13655107987086
39,5.17947467923121e-08,-8.4127218687222
39,1.38949549437314e-07,-22.5566161153065
39,3.72759372031494e-07,-60.4252169717729
39,1e-06,-161.477356737443
39,2.68269579527973e-06,-428.758973226388
39,7.19685673001153e-06,-1119.47871737822
39,1.93069772888325e-05,-2802.24035472539
39,5.1794746792312e-05,-6373.34844307601
39,0.000138949549437314,-12140.5352260466
39,0.000372759372031494,-18319.9900000319
39,0.001,-22609.794630616
39,0.00268269579527973,-24772.0271795997
39,0.00719685673001153,-25687.7420920348
39,0.0193069772888325,-26046.6467798688
39,0.051794746792312,-26183.0112920292
39,0.138949549437314,-26234.2084766598
39,0.372759372031494,-26253.3439710196
39,1,-26260.4840500625
39,2.68269579527973,-26263.1465752153
39,7.19685673001153,-26264.139194564
39,19.3069772888325,-26264.5092219254
39,51.7947467923122,-26264.6471557617
