modelList,subList,vList
24,1e-09,-3.14287002783976e-05
24,2.68269579527973e-09,-8.43136420769483e-05
24,7.19685673001153e-09,-0.000226187853005271
24,1.93069772888325e-08,-0.000606793201630033
24,5.17947467923121e-08,-0.00162784156651101
24,1.38949549437314e-07,-0.00436700369630893
24,3.72759372031494e-07,-0.0117153422413795
24,1e-06,-0.031428697840588
24,2.68269579527973e-06,-0.0843136245323843
24,7.19685673001153e-06,-0.226187726739601
24,1.93069772888325e-05,-0.606792292914958
24,5.1794746792312e-05,-1.62783502663532
24,0.000138949549437314,-4.36695663007933
24,0.000372759372031494,-11.7150035186235
24,0.001,-31.4262602202727
24,0.00268269579527973,-84.2960836220683
24,0.00719685673001153,-226.061531587267
24,0.0193069772888325,-605.8849380271
24,0.051794746792312,-1621.32134601395
24,0.138949549437314,-4320.39275889987
24,0.372759372031494,-11385.8084894339
24,1,-29164.2697081953
24,2.68269579527973,-69779.0074310265
24,7.19685673001153,-145104.506970628
24,19.3069772888325,-242807.512675408
24,51.7947467923122,-324171.050032993
24,138.949549437314,-370442.983443656
24,372.759372031495,-391260.959545426
24,1000,-399632.522119279
24,2682.69579527972,-402845.495260558
24,7196.85673001153,-404056.419167213
24,19306.9772888325,-404509.667085521
24,51794.7467923122,-404678.879770999
24,138949.549437314,-404741.991611984
24,372759.372031495,-404765.522179051
24,1000000,-404774.294118488
25,1e-15,-9.19395843108213e-14
25,2.68269579527973e-15,-2.46645936250406e-13
25,7.19685673001153e-15,-6.61676016101796e-13
25,1.93069772888325e-14,-1.77507546623372e-12
25,5.1794746792312e-14,-4.76198748956934e-12
25,1.38949549437314e-13,-1.2774963815442e-11
25,3.72759372031494e-13,-3.42713417125342e-11
25,1e-12,-9.19395843107916e-11
25,2.68269579527973e-12,-2.46645936250192e-10
25,7.19685673001153e-12,-6.61676016100255e-10
25,1.93069772888325e-11,-1.77507546622263e-09
25,5.17947467923122e-11,-4.76198748948957e-09
25,1.38949549437314e-10,-1.27749638148677e-08
25,3.72759372031494e-10,-3.42713417084017e-08
25,1e-09,-9.19395842810503e-08
25,2.68269579527973e-09,-2.46645936036149e-07
25,7.19685673001153e-09,-6.61676014559814e-07
25,1.93069772888325e-08,-1.77507545513631e-06
25,5.17947467923121e-08,-4.76198740970286e-06
25,1.38949549437314e-07,-1.27749632406543e-05
25,3.72759372031494e-07,-3.42713375758702e-05
25,1e-06,-9.19395545398193e-05
25,2.68269579527973e-06,-0.000246645721992888
25,7.19685673001153e-06,-0.000661674474123385
25,1.93069772888325e-05,-0.00177506436887954
25,5.1794746792312e-05,-0.00476190762434134
25,0.000138949549437314,-0.0127743890530588
25,0.000372759372031494,-0.0342672055431447
25,0.001,-0.0919098229363028
25,0.00268269579527973,-0.246431864506434
25,0.00719685673001153,-0.660137619204472
25,0.0193069772888325,-1.76404699052384
25,0.051794746792312,-4.68343832409888
25,0.138949549437314,-12.2249237107085
25,0.372759372031494,-30.5802058448012
25,1,-69.4507088909093
25,2.68269579527973,-131.989015555946
25,7.19685673001153,-198.676539608576
25,19.3069772888325,-244.777094205181
25,51.7947467923122,-267.953586584392
25,138.949549437314,-277.756840902621
25,372.759372031495,-281.597162015179
25,1000,-283.055988687441
25,2682.69579527972,-283.603654732904
25,7196.85673001153,-283.808345003862
25,19306.9772888325,-283.884720838245
25,51794.7467923122,-283.913201164796
25,138949.549437314,-283.92381893557
25,372759.372031495,-283.92777701233
25,1000000,-283.929252450772
26,1e-15,-6.46861073382106e-10
26,2.68269579527973e-15,-1.73533148169229e-09
26,7.19685673001153e-15,-4.65536646935239e-09
26,1.93069772888325e-14,-1.24889320528175e-08
26,5.1794746792312e-14,-3.35040055056244e-08
26,1.38949549437314e-13,-8.98810546949448e-08
26,3.72759372031494e-13,-2.41123527505275e-07
26,1e-12,-6.46861073380254e-07
26,2.68269579527973e-12,-1.73533148167897e-06
26,7.19685673001153e-12,-4.65536646925651e-06
26,1.93069772888325e-11,-1.24889320521274e-05
26,5.17947467923122e-11,-3.35040055006587e-05
26,1.38949549437314e-10,-8.98810546592074e-05
26,3.72759372031494e-10,-0.000241123527248076
26,1e-09,-0.000646861071529233
26,2.68269579527973e-09,-0.00173533146835744
26,7.19685673001153e-09,-0.00465536637338333
26,1.93069772888325e-08,-0.0124889313621419
26,5.17947467923121e-08,-0.0335040005349319
26,1.38949549437314e-07,-0.0898810189215923
26,3.72759372031494e-07,-0.241123270049754
26,1e-06,-0.64685922051309
26,2.68269579527973e-06,-1.73531814692373
26,7.19685673001153e-06,-4.65527050217442
26,1.93069772888325e-05,-12.4882414147433
26,5.1794746792312e-05,-33.4990355448228
26,0.000138949549437314,-89.8452955249459
26,0.000372759372031494,-240.8663460548
26,0.001,-645.01349128852
26,0.00268269579527973,-1722.09829887818
26,0.00719685673001153,-4561.33573188019
26,0.0193069772888325,-11834.4506155816
26,0.051794746792312,-29175.4913769092
26,0.138949549437314,-64292.2199078045
26,0.372759372031494,-116612.388194021
26,1,-167389.416017751
26,2.68269579527973,-199823.150767368
26,7.19685673001153,-215379.276766794
26,19.3069772888325,-221816.187059358
26,51.7947467923122,-224315.155263319
26,138.949549437314,-225261.136094611
26,372.759372031495,-225615.803933767
26,1000,-225748.29560869
26,2682.69579527972,-225797.722944478
26,7196.85673001153,-225816.152985324
26,19306.9772888325,-225823.02372556
26,51794.7467923122,-225825.584965352
26,138949.549437314,-225826.539706352
26,372759.372031495,-225826.895597073
26,1000000,-225827.028258963
27,1e-15,-1.80978710809997e-12
27,2.68269579527973e-15,-4.85510826525094e-12
27,7.19685673001153e-15,-1.30247785288169e-11
27,1.93069772888325e-14,-3.49415185937078e-11
27,5.1794746792312e-14,-9.37374650120217e-11
27,1.38949549437314e-13,-2.51469103247917e-10
27,3.72759372031494e-13,-6.74615105925789e-10
27,1e-12,-1.80978710809862e-09
27,2.68269579527973e-12,-4.85510826524238e-09
27,7.19685673001153e-12,-1.30247785287531e-08
27,1.93069772888325e-11,-3.49415185932478e-08
27,5.17947467923122e-11,-9.37374650087146e-08
27,1.38949549437314e-10,-2.51469103224169e-07
27,3.72759372031494e-10,-6.74615105754865e-07
27,1e-09,-1.8097871068682e-06
27,2.68269579527973e-09,-4.8551082563865e-06
27,7.19685673001153e-09,-1.30247784650194e-05
27,1.93069772888325e-08,-3.49415181345692e-05
27,5.17947467923121e-08,-9.37374617076721e-05
27,1.38949549437314e-07,-0.000251469079467007
27,3.72759372031494e-07,-0.000674614934778051
27,1e-06,-0.00180978587637304
27,2.68269579527973e-06,-0.0048550994006995
27,7.19685673001153e-06,-0.0130247147321056
27,1.93069772888325e-05,-0.0349410594616977
27,5.1794746792312e-05,-0.0937341607778066
27,0.000138949549437314,-0.251445324558098
27,0.000372759372031494,-0.674444001327288
27,0.001,-1.80855621814487
27,0.00268269579527973,-4.84625985317211
27,0.00719685673001153,-12.9612924678308
27,0.0193069772888325,-34.488335464077
27,0.051794746792312,-90.5456300769074
27,0.138949549437314,-229.742780347202
27,0.372759372031494,-538.100484548369
27,1,-1076.87438482163
27,2.68269579527973,-1718.12193715549
27,7.19685673001153,-2208.29049290705
27,19.3069772888325,-2471.07920217514
27,51.7947467923122,-2585.781161797
27,138.949549437314,-2631.30980708264
27,372.759372031495,-2648.69395113119
27,1000,-2655.23296910245
27,2682.69579527972,-2657.67871763301
27,7196.85673001153,-2658.59154648916
27,19306.9772888325,-2658.9319724557
27,51794.7467923122,-2659.05889173201
27,138949.549437314,-2659.1062051818
27,372759.372031495,-2659.1238421445
27,1000000,-2659.13041654741
28,1e-15,-5.24701778954378e-13
28,2.68269579527973e-15,-1.40761525617668e-12
28,7.19685673001153e-15,-3.7762035291167e-12
28,1.93069772888325e-14,-1.01304053296812e-11
28,5.1794746792312e-14,-2.71767957824099e-11
28,1.38949549437314e-13,-7.29070757746114e-11
28,3.72759372031494e-13,-1.95587505626432e-10
28,1e-12,-5.24701778951425e-10
28,2.68269579527973e-12,-1.40761525615543e-09
28,7.19685673001153e-12,-3.77620352896374e-09
28,1.93069772888325e-11,-1.01304053285802e-08
28,5.17947467923122e-11,-2.71767957744871e-08
28,1.38949549437314e-10,-7.29070757175897e-08
28,3.72759372031494e-10,-1.95587505216059e-07
28,1e-09,-5.24701775998024e-07
28,2.68269579527973e-09,-1.40761523490022e-06
28,7.19685673001153e-09,-3.77620337599302e-06
28,1.93069772888325e-08,-1.0130404227672e-05
28,5.17947467923121e-08,-2.71767878514093e-05
28,1.38949549437314e-07,-7.29070186963631e-05
28,3.72759372031494e-07,-0.000195587094843
28,1e-06,-0.000524698822612362
28,2.68269579527973e-06,-0.00140759398000847
28,7.19685673001153e-06,-0.00377605041147663
28,1.93069772888325e-05,-0.0101293034391447
28,5.1794746792312e-05,-0.0271688670852596
28,0.000138949549437314,-0.0728500420760492
28,0.000372759372031494,-0.195177581867381
28,0.001,-0.521761984139583
28,0.00268269579527973,-1.3866555776144
28,0.00719685673001153,-3.62904683696696
28,0.0193069772888325,-9.1365129797361
28,0.051794746792312,-21.0374357403823
28,0.138949549437314,-40.8925975599755
28,0.372759372031494,-63.087443018749
28,1,-79.0885307307342
28,2.68269579527973,-87.3466553346173
28,7.19685673001153,-90.8840555158854
28,19.3069772888325,-92.2770851425273
28,51.7947467923122,-92.8073386440838
28,138.949549437314,-93.0065581331073
28,372.759372031495,-93.0810380686876
28,1000,-93.1088316920607
28,2682.69579527972,-93.1191962728333
28,7196.85673001153,-93.1230603578633
28,19306.9772888325,-93.1245008138235
28,51794.7467923122,-93.125037768684
28,138949.549437314,-93.1252379252262
28,372759.372031495,-93.1253125356723
28,1000000,-93.1253403474461
29,1e-15,-1.04423715130505e-12
29,2.68269579527973e-15,-2.80137061508092e-12
29,7.19685673001153e-15,-7.51522517009767e-12
29,1.93069772888325e-14,-2.01610629644007e-11
29,5.1794746792312e-14,-5.40859988429618e-11
29,1.38949549437314e-13,-1.45096281679479e-10
29,3.72759372031494e-13,-3.89249184771978e-10
29,1e-12,-1.04423715130184e-09
29,2.68269579527973e-12,-2.80137061505783e-09
29,7.19685673001153e-12,-7.51522516993145e-09
29,1.93069772888325e-11,-2.01610629632046e-08
29,5.17947467923122e-11,-5.4085998834354e-08
29,1.38949549437314e-10,-1.4509628161753e-07
29,3.72759372031494e-10,-3.89249184326139e-07
29,1e-09,-1.0442371480932e-06
29,2.68269579527973e-09,-2.80137059196574e-06
29,7.19685673001153e-09,-7.51522500374102e-06
29,1.93069772888325e-08,-2.01610617671557e-05
29,5.17947467923121e-08,-5.40859902265615e-05
29,1.38949549437314e-07,-0.000145096219668497
29,3.72759372031494e-07,-0.000389248738488147
29,1e-06,-0.00104423393946724
29,2.68269579527973e-06,-0.00280134750006401
29,7.19685673001153e-06,-0.00751505881694234
29,1.93069772888325e-05,-0.0201598657891666
29,5.1794746792312e-05,-0.0540773838051321
29,0.000138949549437314,-0.145034297100012
29,0.000372759372031494,-0.388803411074599
29,0.001,-1.04103515227086
29,0.00268269579527973,-2.77844457912553
29,0.00719685673001153,-7.35247105330396
29,0.0193069772888325,-19.0309286322207
29,0.051794746792312,-46.6536343824656
29,0.138949549437314,-101.652262671962
29,0.372759372031494,-181.339038877768
29,1,-256.205237582888
29,2.68269579527973,-302.805302333681
29,7.19685673001153,-324.828545569478
29,19.3069772888325,-333.880394325217
29,51.7947467923122,-337.384985999081
29,138.949549437314,-338.710253115101
29,372.759372031495,-339.206926574298
29,1000,-339.392439145269
29,2682.69579527972,-339.461642621764
29,7196.85673001153,-339.487446087409
29,19306.9772888325,-339.49706557475
29,51794.7467923122,-339.50065146829
29,138949.549437314,-339.501988163094
29,372759.372031495,-339.502486431306
29,1000000,-339.502672165823
30,1e-15,-9.33454286936612e-13
30,2.68269579527973e-15,-2.50417389065068e-12
30,7.19685673001153e-15,-6.71793676709786e-12
30,1.93069772888325e-14,-1.80221807180485e-11
30,5.1794746792312e-14,-4.83480284340796e-11
30,1.38949549437314e-13,-1.29703052590169e-10
30,3.72759372031494e-13,-3.4795383381858e-10
30,1e-12,-9.33454286936491e-10
30,2.68269579527973e-12,-2.50417389064982e-09
30,7.19685673001153e-12,-6.71793676709164e-09
30,1.93069772888325e-11,-1.80221807180036e-08
30,5.17947467923122e-11,-4.83480284337576e-08
30,1.38949549437314e-10,-1.2970305258785e-07
30,3.72759372031494e-10,-3.47953833801891e-07
30,1e-09,-9.33454286816382e-07
30,2.68269579527973e-09,-2.50417388978541e-06
30,7.19685673001153e-09,-6.71793676087064e-06
30,1.93069772888325e-08,-1.80221806732321e-05
30,5.17947467923121e-08,-4.83480281115426e-05
30,1.38949549437314e-07,-0.000129703050268915
30,3.72759372031494e-07,-0.000347953817112851
30,1e-06,-0.000933454166707762
30,2.68269579527973e-06,-0.00250417302538107
30,7.19685673001153e-06,-0.00671793053988003
30,1.93069772888325e-05,-0.0180221359017238
30,5.1794746792312e-05,-0.0483477058987616
30,0.000138949549437314,-0.129700731375751
30,0.000372759372031494,-0.347937128874035
30,0.001,-0.933334073555314
30,0.00268269579527973,-2.50330891961046
30,0.00719685673001153,-6.71171531049865
30,0.0193069772888325,-17.9774754521847
30,0.051794746792312,-48.0276284041825
30,0.138949549437314,-127.42260903114
30,0.372759372031494,-332.01340914571
30,1,-826.943948363202
30,2.68269579527973,-1861.10445434539
30,7.19685673001153,-3486.29704835413
30,19.3069772888325,-5168.78018815236
30,51.7947467923122,-6302.5701013087
30,138.949549437314,-6863.79566254846
30,372.759372031495,-7099.44865108981
30,1000,-7191.48422170407
30,2682.69579527972,-7226.40484176165
30,7196.85673001153,-7239.50875725892
30,19306.9772888325,-7244.40553193549
30,51794.7467923122,-7246.23254587753
30,138949.549437314,-7246.91381824779
30,372759.372031495,-7247.16780168558
30,1000000,-7247.26248094734
31,1e-15,-8.42614585713432e-14
31,2.68269579527973e-15,-2.26047860613479e-13
31,7.19685673001153e-15,-6.06417645199758e-13
31,1.93069772888325e-14,-1.62683406696082e-12
31,5.1794746792312e-14,-4.3643009110536e-12
31,1.38949549437314e-13,-1.17080917034189e-11
31,3.72759372031494e-13,-3.14092483835112e-11
31,1e-12,-8.42614585713404e-11
31,2.68269579527973e-12,-2.26047860613461e-10
31,7.19685673001153e-12,-6.06417645199622e-10
31,1.93069772888325e-11,-1.62683406695984e-09
31,5.17947467923122e-11,-4.36430091104657e-09
31,1.38949549437314e-10,-1.17080917033683e-08
31,3.72759372031494e-10,-3.14092483831465e-08
31,1e-09,-8.42614585687153e-08
31,2.68269579527973e-09,-2.26047860594567e-07
31,7.19685673001153e-09,-6.06417645063647e-07
31,1.93069772888325e-08,-1.62683406598126e-06
31,5.17947467923121e-08,-4.36430090400383e-06
31,1.38949549437314e-07,-1.17080916526827e-05
31,3.72759372031494e-07,-3.14092480183694e-05
31,1e-06,-8.42614559434671e-05
31,2.68269579527973e-06,-0.000226047841701034
31,7.19685673001153e-06,-0.00060641750908962
31,1.93069772888325e-05,-0.00162683308739603
31,5.1794746792312e-05,-0.00436429386127329
31,0.000138949549437314,-0.011708040967298
31,0.000372759372031494,-0.0314088832455806
31,0.001,-0.0842588307773707
31,0.00268269579527973,-0.226028949749127
31,0.00719685673001153,-0.606281565574589
31,0.0193069772888325,-1.62585509105158
31,0.051794746792312,-4.35726248874048
31,0.138949549437314,-11.6575742769583
31,0.372759372031494,-31.0483023167178
31,1,-81.713059970579
31,2.68269579527973,-208.595571589584
31,7.19685673001153,-495.257354382599
31,19.3069772888325,-1015.41959910548
31,51.7947467923122,-1668.73733171509
31,138.949549437314,-2195.22230888193
31,372.759372031495,-2487.8006323531
31,1000,-2617.85905147666
31,2682.69579527972,-2669.88793434077
31,7196.85673001153,-2689.81527143768
31,19306.9772888325,-2697.31969311734
31,51794.7467923122,-2700.12776137286
31,138949.549437314,-2701.17599162459
31,372759.372031495,-2701.5669375393
31,1000000,-2701.71269524819
32,1e-15,-1.00146358103687e-11
32,2.68269579527973e-15,-2.68662213797183e-11
32,7.19685673001153e-15,-7.20738991304389e-11
32,1.93069772888325e-14,-1.93352346146671e-10
32,5.1794746792312e-14,-5.18705526014787e-10
32,1.38949549437314e-13,-1.39152913362768e-09
32,3.72759372031494e-13,-3.73304935578559e-09
32,1e-12,-1.0014635810296e-08
32,2.68269579527973e-12,-2.68662213792352e-08
32,7.19685673001153e-12,-7.20738991268847e-08
32,1.93069772888325e-11,-1.93352346121033e-07
32,5.17947467923122e-11,-5.18705525831033e-07
32,1.38949549437314e-10,-1.39152913230123e-06
32,3.72759372031494e-10,-3.73304934624379e-06
32,1e-09,-1.00146357416217e-05
32,2.68269579527973e-09,-2.68662208850121e-05
32,7.19685673001153e-09,-7.20738955701378e-05
32,1.93069772888325e-08,-0.000193352320523588
32,5.17947467923121e-08,-0.000518705341609471
32,1.38949549437314e-07,-0.00139152780648955
32,3.72759372031494e-07,-0.00373303980457962
32,1e-06,-0.0100145670719201
32,2.68269579527973e-06,-0.0268657266847043
32,7.19685673001153e-06,-0.0720703389916366
32,1.93069772888325e-05,-0.193326726466978
32,5.1794746792312e-05,-0.518521185951613
32,0.000138949549437314,-1.39020325748334
32,0.000372759372031494,-3.7235224896076
32,0.001,-9.94636549225834
32,0.00268269579527973,-26.3804618431459
32,0.00719685673001153,-68.6811784359306
32,0.0193069772888325,-170.727516351559
32,0.051794746792312,-382.664152798825
32,0.138949549437314,-712.242923430167
32,0.372759372031494,-1049.03286769288
32,1,-1273.50359880552
32,2.68269579527973,-1383.88591041928
32,7.19685673001153,-1430.09119092301
32,19.3069772888325,-1448.11400693096
32,51.7947467923122,-1454.94895542366
32,138.949549437314,-1457.51328348415
32,372.759372031495,-1458.47147503914
32,1000,-1458.82897234103
32,2682.69579527972,-1458.96227765502
32,7196.85673001153,-1459.01197469374
32,19306.9772888325,-1459.03050059779
32,51794.7467923122,-1459.03740642127
32,138949.549437314,-1459.03998064855
32,372759.372031495,-1459.04094021861
32,1000000,-1459.04129790701
33,1e-15,-4.06247123056409e-09
33,2.68269579527973e-15,-1.08983744886791e-08
33,7.19685673001153e-15,-2.92370234161626e-08
33,1.93069772888325e-14,-7.84340397850303e-08
33,5.1794746792312e-14,-2.10414668738073e-07
33,1.38949549437314e-13,-5.64478547088592e-07
33,3.72759372031494e-13,-1.51432422479864e-06
33,1e-12,-4.06247123054647e-06
33,2.68269579527973e-12,-1.08983744885522e-05
33,7.19685673001153e-12,-2.92370234152498e-05
33,1.93069772888325e-11,-7.84340397784606e-05
33,5.17947467923122e-11,-0.000210414668690795
33,1.38949549437314e-10,-0.000564478546748333
33,3.72759372031494e-10,-0.00151432422234984
33,1e-09,-0.00406247121292284
33,2.68269579527973e-09,-0.0108983743617175
33,7.19685673001153e-09,-0.0292370225024382
33,1.93069772888325e-08,-0.0784340332090867
33,5.17947467923121e-08,-0.210414621411958
33,1.38949549437314e-07,-0.564478206489445
33,3.72759372031494e-07,-1.51432177355786
33,1e-06,-4.06245358936585
33,2.68269579527973e-06,-10.8982475284305
33,7.19685673001153e-06,-29.2361097193541
33,1.93069772888325e-05,-78.4274643857824
33,5.1794746792312e-05,-210.367353206368
33,0.000138949549437314,-564.138152785731
33,0.000372759372031494,-1511.87693904605
33,0.001,-4044.90623168187
33,0.00268269579527973,-10772.8747826181
33,0.00719685673001153,-28350.9887085633
33,0.0193069772888325,-72366.7721114116
33,0.051794746792312,-171778.490237546
33,0.138949549437314,-352053.575009083
33,0.372759372031494,-578271.733348477
33,1,-760406.633435216
33,2.68269579527973,-861558.671404513
33,7.19685673001153,-906508.62550647
33,19.3069772888325,-924487.985899953
33,51.7947467923122,-931373.79347812
33,138.949549437314,-933966.859941642
33,372.759372031495,-934937.14785605
33,1000,-935299.347783118
33,2682.69579527972,-935434.433012974
33,7196.85673001153,-935484.797282586
33,19306.9772888325,-935503.572423696
33,51794.7467923122,-935510.571226328
33,138949.549437314,-935513.180122396
33,372759.372031495,-935514.152616579
33,1000000,-935514.515123416
34,1e-15,-5.11128068492907e-14
34,2.68269579527973e-15,-1.37120112019536e-13
34,7.19685673001153e-15,-3.6785154796309e-13
34,1.93069772888325e-14,-9.86833801007754e-13
34,5.1794746792312e-14,-2.64737488860325e-12
34,1.38949549437314e-13,-7.10210148218539e-12
34,3.72759372031494e-13,-1.90527777839073e-11
34,1e-12,-5.11128068492758e-11
34,2.68269579527973e-12,-1.37120112019437e-10
34,7.19685673001153e-12,-3.67851547962358e-10
34,1.93069772888325e-11,-9.86833801002461e-10
34,5.17947467923122e-11,-2.64737488856519e-09
34,1.38949549437314e-10,-7.10210148190987e-09
34,3.72759372031494e-10,-1.90527777819275e-08
34,1e-09,-5.11128068350342e-08
34,2.68269579527973e-09,-1.37120111916939e-07
34,7.19685673001153e-09,-3.67851547224673e-07
34,1.93069772888325e-08,-9.86833795693385e-07
34,5.17947467923121e-08,-2.64737485035702e-06
34,1.38949549437314e-07,-7.10210120693242e-06
34,3.72759372031494e-07,-1.90527758029521e-05
34,1e-06,-5.11127925926311e-05
34,2.68269579527973e-06,-0.000137120009416455
34,7.19685673001153e-06,-0.00036785080954433
34,1.93069772888325e-05,-0.000986828486731636
34,5.1794746792312e-05,-0.0026473366428662
34,0.000138949549437314,-0.00710182623978595
34,0.000372759372031494,-0.0190507970329628
34,0.001,-0.0510985541618192
34,0.00268269579527973,-0.137017585576807
34,0.00719685673001153,-0.367114607042843
34,0.0193069772888325,-0.981547961635513
34,0.051794746792312,-2.60967326947508
34,0.138949549437314,-6.83711825517241
34,0.372759372031494,-17.2583873928238
34,1,-39.9654308597965
34,2.68269579527973,-78.4317889936283
34,7.19685673001153,-122.316018662073
34,19.3069772888325,-154.549998947827
34,51.7947467923122,-171.385809536663
34,138.949549437314,-178.639710158834
34,372.759372031495,-181.503293469632
34,1000,-182.594351189542
34,2682.69579527972,-183.004416809676
34,7196.85673001153,-183.15774424779
34,19306.9772888325,-183.214964243551
34,51794.7467923122,-183.236302681613
34,138949.549437314,-183.244258056151
34,372759.372031495,-183.247223673305
34,1000000,-183.248329159458
35,1e-15,-2.50096323511916e-14
35,2.68269579527973e-15,-6.70932355500333e-14
35,7.19685673001153e-15,-1.79990740901787e-13
35,1.93069772888325e-14,-4.82860403806505e-13
35,5.1794746792312e-14,-1.29536757499879e-12
35,1.38949549437314e-13,-3.47507714679095e-12
35,3.72759372031494e-13,-9.32257484996853e-12
35,1e-12,-2.50096323511908e-11
35,2.68269579527973e-12,-6.7093235550026e-11
35,7.19685673001153e-12,-1.79990740901731e-10
35,1.93069772888325e-11,-4.8286040380609e-10
35,5.17947467923122e-11,-1.2953675749958e-09
35,1.38949549437314e-10,-3.47507714676938e-09
35,3.72759372031494e-10,-9.32257484981354e-09
35,1e-09,-2.5009632350075e-08
35,2.68269579527973e-09,-6.70932355419951e-08
35,7.19685673001153e-09,-1.79990740843942e-07
35,1.93069772888325e-08,-4.82860403390207e-07
35,5.17947467923121e-08,-1.29536757200273e-06
35,1.38949549437314e-07,-3.47507712522881e-06
35,3.72759372031494e-07,-9.32257469478924e-06
35,1e-06,-2.5009631234387e-05
35,2.68269579527973e-06,-6.70932275125525e-05
35,7.19685673001153e-06,-0.000179990683057196
35,1.93069772888325e-05,-0.000482859987507488
35,5.1794746792312e-05,-0.00129536457895871
35,0.000138949549437314,-0.00347505558480357
35,0.000372759372031494,-0.00932241967305525
35,0.001,-0.0250085155964566
35,0.00268269579527973,-0.0670851990300463
35,0.00719685673001153,-0.179932914873994
35,0.0193069772888325,-0.482444463028223
35,0.051794746792312,-1.29237844153129
35,0.138949549437314,-3.45364798907843
35,0.372759372031494,-9.16993611105568
35,1,-23.9405668451085
35,2.68269579527973,-59.9156025624943
35,7.19685673001153,-136.214681548027
35,19.3069772888325,-259.302265352195
35,51.7947467923122,-391.007934428977
35,138.949549437314,-482.328775293816
35,372.759372031495,-528.324057730581
35,1000,-547.796384581143
35,2682.69579527972,-555.427239734974
35,7196.85673001153,-558.326390334889
35,19306.9772888325,-559.414834488827
35,51794.7467923122,-559.821648830992
35,138949.549437314,-559.973444115294
35,372759.372031495,-560.030048293804
35,1000000,-560.051150959833
36,1e-15,-4.7658547141461e-16
36,2.68269579527973e-15,-1.27853384025533e-15
36,7.19685673001153e-15,-3.42991735737547e-15
36,1.93069772888325e-14,-9.20142487278909e-15
36,5.1794746792312e-14,-2.46846238168127e-14
36,1.38949549437314e-13,-6.62213365214224e-14
36,3.72759372031494e-13,-1.77651701043816e-13
36,1e-12,-4.76585471414542e-13
36,2.68269579527973e-12,-1.27853384025515e-12
36,7.19685673001153e-12,-3.42991735737519e-12
36,1.93069772888325e-11,-9.20142487278827e-12
36,5.17947467923122e-11,-2.46846238168068e-11
36,1.38949549437314e-10,-6.62213365214019e-11
36,3.72759372031494e-10,-1.77651701043657e-10
36,1e-09,-4.76585471413343e-10
36,2.68269579527973e-09,-1.27853384024657e-09
36,7.19685673001153e-09,-3.42991735731327e-09
36,1.93069772888325e-08,-9.20142487233841e-09
36,5.17947467923121e-08,-2.46846238135817e-08
36,1.38949549437314e-07,-6.62213364981602e-08
36,3.72759372031494e-07,-1.77651700876365e-07
36,1e-06,-4.76585470209301e-07
36,2.68269579527973e-06,-1.27853383158143e-06
36,7.19685673001153e-06,-3.42991729495212e-06
36,1.93069772888325e-05,-9.20142442353443e-06
36,5.1794746792312e-05,-2.46846205835989e-05
36,0.000138949549437314,-6.62213132524465e-05
36,0.000372759372031494,-0.000177651533580438
36,0.001,-0.000476584266206254
36,0.00268269579527973,-0.00127852516658089
36,0.00719685673001153,-0.00342985493489567
36,0.0193069772888325,-0.00920097564090439
36,0.051794746792312,-0.0246813910248846
36,0.138949549437314,-0.066198075707117
36,0.372759372031494,-0.177484395183924
36,1,-0.475383300192988
36,2.68269579527973,-1.26991855417759
36,7.19685673001153,-3.36860952857705
36,19.3069772888325,-8.77308450579585
36,51.7947467923122,-21.8258529642872
36,138.949549437314,-49.0026765163148
36,372.759372031495,-91.4480738600359
36,1000,-135.054194234843
36,2682.69579527972,-164.248885718771
36,7196.85673001153,-178.643917185145
36,19306.9772888325,-184.677176385434
36,51794.7467923122,-187.031724669338
36,138949.549437314,-187.924839155574
36,372759.372031495,-188.25994217991
36,1000000,-188.385160946644
37,1e-15,-1.49955315909386e-11
37,2.68269579527973e-15,-4.02284495469954e-11
37,7.19685673001153e-15,-1.07920692450347e-10
37,1.93069772888325e-14,-2.89518387860222e-10
37,5.1794746792312e-14,-7.76689761768776e-10
37,1.38949549437314e-13,-2.0836223581339e-09
37,3.72759372031494e-13,-5.58972493911654e-09
37,1e-12,-1.49955315909375e-08
37,2.68269579527973e-12,-4.02284495469873e-08
37,7.19685673001153e-12,-1.0792069245029e-07
37,1.93069772888325e-11,-2.89518387859812e-07
37,5.17947467923122e-11,-7.76689761765835e-07
37,1.38949549437314e-10,-2.0836223581127e-06
37,3.72759372031494e-10,-5.58972493896395e-06
37,1e-09,-1.49955315898393e-05
37,2.68269579527973e-09,-4.02284495390839e-05
37,7.19685673001153e-09,-0.00010792069239341
37,1.93069772888325e-08,-0.000289518387450453
37,5.17947467923121e-08,-0.000776689758819732
37,1.38949549437314e-07,-0.00208362233691003
37,3.72759372031494e-07,-0.00558972478637138
37,1e-06,-0.0149955304916525
37,2.68269579527973e-06,-0.0402284416355916
37,7.19685673001153e-06,-0.107920635513127
37,1.93069772888325e-05,-0.289517978091571
37,5.1794746792312e-05,-0.776686812729531
37,0.000138949549437314,-2.08360113445654
37,0.000372759372031494,-5.58957219796932
37,0.001,-14.9944323853258
37,0.00268269579527973,-40.2205396973264
37,0.00719685673001153,-107.863785223688
37,0.0193069772888325,-289.109197775599
37,0.051794746792312,-773.751866356773
37,0.138949549437314,-2062.61247244194
37,0.372759372031494,-5441.0425267497
37,1,-13971.3273374964
37,2.68269579527973,-33617.221328845
