modelList,subList,vList
25,7.19685673001153,-2.15242275711364e-25
25,19.3069772888325,-2.15248586598605e-25
25,51.7947467923122,-2.15245431154984e-25
25,138.949549437314,-2.15248586598605e-25
25,372.759372031495,-2.15248586598605e-25
25,1000,-2.15251742042226e-25
25,2682.69579527972,-2.15251742042226e-25
25,7196.85673001153,-2.15251742042226e-25
25,19306.9772888325,-2.15248586598605e-25
25,51794.7467923122,-2.15242275711364e-25
25,138949.549437314,-2.15251742042226e-25
25,372759.372031495,-2.15248586598605e-25
25,1000000,-2.15242275711364e-25
26,1e-15,-6.16297582203915e-32
26,2.68269579527973e-15,-1.4791141972894e-31
26,7.19685673001153e-15,-4.43734259186819e-31
26,1.93069772888325e-14,-1.08468374467889e-30
26,5.1794746792312e-14,-3.15544362088405e-30
26,1.38949549437314e-13,-8.67746995743113e-30
26,3.72759372031494e-13,-2.20881053461883e-29
26,1e-12,-5.67979851759128e-29
26,2.68269579527973e-12,-1.26217744835362e-28
26,7.19685673001153e-12,-4.03896783473158e-28
26,1.93069772888325e-11,-1.0097419586829e-27
26,5.17947467923122e-11,-2.82727748431211e-27
26,1.38949549437314e-10,-8.07793566946316e-27
26,3.72759372031494e-10,-2.58493941422821e-26
26,1e-09,-5.81611368201348e-26
26,2.68269579527973e-09,-1.55096364853693e-25
26,7.19685673001153e-09,-4.13590306276514e-25
26,1.93069772888325e-08,-9.30578189122156e-25
26,5.17947467923121e-08,-2.8951321439356e-24
26,1.38949549437314e-07,-7.44462551297725e-24
26,3.72759372031494e-07,-1.65436122510606e-23
26,1e-06,-6.61744490042422e-23
26,2.68269579527973e-06,-1.32348898008484e-22
26,7.19685673001153e-06,-3.70576914423756e-22
26,1.93069772888325e-05,-1.16467030247466e-21
26,5.1794746792312e-05,-2.96461531539005e-21
26,0.000138949549437314,-7.6232965252887e-21
26,0.000372759372031494,-1.6940658945086e-20
26,0.001,-6.09863722023096e-20
26,0.00268269579527973,-1.62630325872826e-19
26,0.00719685673001153,-3.79470760369927e-19
26,0.0193069772888325,-9.75781955236954e-19
26,0.051794746792312,-3.46944695195361e-18
26,0.138949549437314,-8.67361737988404e-18
26,0.372759372031494,-2.08166817117217e-17
26,1,-5.55111512312578e-17
26,2.68269579527973,-1.38777878078145e-16
26,7.19685673001153,-4.44089209850063e-16
26,19.3069772888325,-9.99200722162641e-16
26,51.7947467923122,-2.66453525910038e-15
26,138.949549437314,-7.105427357601e-15
26,372.759372031495,-2.1316282072803e-14
26,1000,-4.9737991503207e-14
26,2682.69579527972,-1.4210854715202e-13
26,7196.85673001153,-3.41060513164848e-13
26,19306.9772888325,-9.09494701772928e-13
26,51794.7467923122,-1.81898940354586e-12
26,138949.549437314,-4.09272615797818e-12
26,372759.372031495,-5.45696821063757e-12
26,1000000,-5.45696821063757e-12
27,1e-15,-2.35098870164458e-38
27,2.68269579527973e-15,-4.70197740328915e-38
27,7.19685673001153e-15,-1.88079096131566e-37
27,1.93069772888325e-14,0
27,5.1794746792312e-14,-7.52316384526264e-37
27,1.38949549437314e-13,0
27,3.72759372031494e-13,-6.01853107621011e-36
27,1e-12,-1.20370621524202e-35
27,2.68269579527973e-12,0
27,7.19685673001153e-12,-9.62964972193618e-35
27,1.93069772888325e-11,0
27,5.17947467923122e-11,-7.70371977754894e-34
27,1.38949549437314e-10,-1.54074395550979e-33
27,3.72759372031494e-10,0
27,1e-09,-3.69778549322349e-32
27,2.68269579527973e-09,-4.93038065763132e-32
27,7.19685673001153e-09,-9.86076131526265e-32
27,1.93069772888325e-08,-3.94430452610506e-31
27,5.17947467923121e-08,0
27,1.38949549437314e-07,-3.15544362088405e-30
27,3.72759372031494e-07,-6.31088724176809e-30
27,1e-06,-1.26217744835362e-29
27,2.68269579527973e-06,-1.0097419586829e-28
27,7.19685673001153e-06,-2.01948391736579e-28
27,1.93069772888325e-05,0
27,5.1794746792312e-05,0
27,0.000138949549437314,-4.8467614016779e-27
27,0.000372759372031494,-6.46234853557053e-27
27,0.001,-1.29246970711411e-26
27,0.00268269579527973,-1.03397576569128e-25
27,0.00719685673001153,-1.03397576569128e-25
27,0.0193069772888325,0
27,0.051794746792312,-2.48154183765908e-24
27,0.138949549437314,-4.96308367531817e-24
27,0.372759372031494,0
27,1,0
27,2.68269579527973,0
27,7.19685673001153,0
27,19.3069772888325,-2.11758236813575e-22
27,51.7947467923122,-8.470329472543e-22
27,138.949549437314,-6.7762635780344e-21
27,372.759372031495,-6.7762635780344e-21
27,1000,-1.35525271560688e-20
27,2682.69579527972,0
27,7196.85673001153,-1.0842021724855e-19
27,19306.9772888325,-4.33680868994202e-19
27,51794.7467923122,0
27,138949.549437314,-3.46944695195361e-18
27,372759.372031495,-6.93889390390723e-18
27,1000000,-1.38777878078145e-17
28,1e-15,0
28,2.68269579527973e-15,0
28,7.19685673001153e-15,0
28,1.93069772888325e-14,2.35098870164458e-38
28,5.1794746792312e-14,4.70197740328915e-38
28,1.38949549437314e-13,0
28,3.72759372031494e-13,0
28,1e-12,0
28,2.68269579527973e-12,0
28,7.19685673001153e-12,6.01853107621011e-36
28,1.93069772888325e-11,-2.40741243048404e-35
28,5.17947467923122e-11,4.81482486096809e-35
28,1.38949549437314e-10,0
28,3.72759372031494e-10,3.85185988877447e-34
28,1e-09,0
28,2.68269579527973e-09,0
28,7.19685673001153e-09,-6.16297582203915e-33
28,1.93069772888325e-08,-2.46519032881566e-32
28,5.17947467923121e-08,0
28,1.38949549437314e-07,0
28,3.72759372031494e-07,0
28,1e-06,0
28,2.68269579527973e-06,-3.15544362088405e-30
28,7.19685673001153e-06,0
28,1.93069772888325e-05,-2.52435489670724e-29
28,5.1794746792312e-05,1.51461293802434e-28
28,0.000138949549437314,0
28,0.000372759372031494,4.03896783473158e-28
28,0.001,1.61558713389263e-27
28,0.00268269579527973,-3.23117426778526e-27
28,0.00719685673001153,-6.46234853557053e-27
28,0.0193069772888325,-2.58493941422821e-26
28,0.051794746792312,5.16987882845642e-26
28,0.138949549437314,0
28,0.372759372031494,0
28,1,-1.65436122510606e-24
28,2.68269579527973,0
28,7.19685673001153,6.61744490042422e-24
28,19.3069772888325,0
28,51.7947467923122,5.29395592033938e-23
28,138.949549437314,-2.11758236813575e-22
28,372.759372031495,-4.2351647362715e-22
28,1000,-1.6940658945086e-21
28,2682.69579527972,-3.3881317890172e-21
28,7196.85673001153,6.7762635780344e-21
28,19306.9772888325,2.71050543121376e-20
28,51794.7467923122,5.42101086242752e-20
28,138949.549437314,0
28,372759.372031495,0
28,1000000,8.67361737988404e-19
29,1e-15,-7.88860905221012e-31
29,2.68269579527973e-15,-7.88860905221012e-31
29,7.19685673001153e-15,-6.31088724176809e-30
29,1.93069772888325e-14,-6.31088724176809e-30
29,5.1794746792312e-14,-2.52435489670724e-29
29,1.38949549437314e-13,-1.0097419586829e-28
29,3.72759372031494e-13,-2.01948391736579e-28
29,1e-12,-8.07793566946316e-28
29,2.68269579527973e-12,-8.07793566946316e-28
29,7.19685673001153e-12,-3.23117426778526e-27
29,1.93069772888325e-11,-1.29246970711411e-26
29,5.17947467923122e-11,-2.58493941422821e-26
29,1.38949549437314e-10,-5.16987882845642e-26
29,3.72759372031494e-10,-1.03397576569128e-25
29,1e-09,0
29,2.68269579527973e-09,-1.65436122510606e-24
29,7.19685673001153e-09,0
29,1.93069772888325e-08,-1.32348898008484e-23
29,5.17947467923121e-08,-3.97046694025453e-23
29,1.38949549437314e-07,0
29,3.72759372031494e-07,-2.11758236813575e-22
29,1e-06,-4.2351647362715e-22
29,2.68269579527973e-06,-1.6940658945086e-21
29,7.19685673001153e-06,-6.7762635780344e-21
29,1.93069772888325e-05,-6.7762635780344e-21
29,5.1794746792312e-05,-1.35525271560688e-20
29,0.000138949549437314,-5.42101086242752e-20
29,0.000372759372031494,-2.16840434497101e-19
29,0.001,4.33680868994202e-19
29,0.00268269579527973,-1.73472347597681e-18
29,0.00719685673001153,-3.46944695195361e-18
29,0.0193069772888325,-6.93889390390723e-18
29,0.051794746792312,-2.77555756156289e-17
29,0.138949549437314,-5.55111512312578e-17
29,0.372759372031494,-2.22044604925031e-16
29,1,-4.44089209850063e-16
29,2.68269579527973,-1.77635683940025e-15
29,7.19685673001153,-5.32907051820075e-15
29,19.3069772888325,-1.4210854715202e-14
29,51.7947467923122,-4.2632564145606e-14
29,138.949549437314,-2.8421709430404e-14
29,372.759372031495,-1.13686837721616e-13
29,1000,-1.13686837721616e-13
29,2682.69579527972,0
29,7196.85673001153,-2.27373675443232e-13
29,19306.9772888325,0
29,51794.7467923122,-3.41060513164848e-13
29,138949.549437314,-2.27373675443232e-13
29,372759.372031495,-2.27373675443232e-13
29,1000000,0
30,1e-15,-7.16698579249858e-35
30,2.68269579527973e-15,-1.92268427706286e-34
30,7.19685673001153e-15,-5.15797698848104e-34
30,1.93069772888325e-14,-1.38372832500831e-33
30,5.1794746792312e-14,-3.7121221368627e-33
30,1.38949549437314e-13,-9.95849449616745e-33
30,3.72759372031494e-13,-2.67156111805293e-32
30,1e-12,-7.16698582435402e-32
30,2.68269579527973e-12,-1.9226842722415e-31
30,7.19685673001153e-12,-5.15797702326373e-31
30,1.93069772888325e-11,-1.38372832615626e-30
30,5.17947467923122e-11,-3.71212216321948e-30
30,1.38949549437314e-10,-9.95849450167758e-30
30,3.72759372031494e-10,-2.67156113267314e-29
30,1e-09,-7.16698578438721e-29
30,2.68269579527973e-09,-1.92268426342529e-28
30,7.19685673001153e-09,-5.15797700751211e-28
30,1.93069772888325e-08,-1.38372832187746e-27
30,5.17947467923121e-08,-3.7121221518407e-27
30,1.38949549437314e-07,-9.95849455622052e-27
30,3.72759372031494e-07,-2.67156113718704e-26
30,1e-06,-7.16698578950297e-26
30,2.68269579527973e-06,-1.9226842670966e-25
30,7.19685673001153e-06,-5.15797701280842e-25
30,1.93069772888325e-05,-1.38372832288857e-24
30,5.1794746792312e-05,-3.71212214038141e-24
30,0.000138949549437314,-9.95849447610184e-24
30,0.000372759372031494,-2.67156112409072e-23
30,0.001,-7.16698577933406e-23
30,0.00268269579527973,-1.92268427085601e-22
30,0.00719685673001153,-5.15797696843499e-22
30,0.0193069772888325,-1.38372832362813e-21
30,0.051794746792312,-3.71212215034078e-21
30,0.138949549437314,-9.95849454236615e-21
30,0.372759372031494,-2.67156113789578e-20
30,1,-7.166985834081e-20
30,2.68269579527973,-1.92268426940451e-19
30,7.19685673001153,-5.15797699191149e-19
30,19.3069772888325,-1.38372832418349e-18
30,51.7947467923122,-3.71212211106182e-18
30,138.949549437314,-9.95849418936036e-18
30,372.759372031495,-2.67156095113391e-17
30,1000,-7.1669844703639e-17
30,2682.69579527972,-1.92268331297693e-16
30,7196.85673001153,-5.15797012424446e-16
30,19306.9772888325,-1.38372335908356e-15
30,51794.7467923122,-3.71208647477686e-15
30,138949.549437314,-9.95823744738748e-15
30,372759.372031495,-2.67137620423184e-14
30,1000000,-7.16565506356828e-14
31,1e-15,4.93038065763132e-32
31,2.68269579527973e-15,-9.86076131526265e-32
31,7.19685673001153e-15,3.94430452610506e-31
31,1.93069772888325e-14,0
31,5.1794746792312e-14,1.57772181044202e-30
31,1.38949549437314e-13,0
31,3.72759372031494e-13,-2.52435489670724e-29
31,1e-12,5.04870979341448e-29
31,2.68269579527973e-12,-1.0097419586829e-28
31,7.19685673001153e-12,4.03896783473158e-28
31,1.93069772888325e-11,0
31,5.17947467923122e-11,-3.23117426778526e-27
31,1.38949549437314e-10,-6.46234853557053e-27
31,3.72759372031494e-10,0
31,1e-09,0
31,2.68269579527973e-09,-1.03397576569128e-25
31,7.19685673001153e-09,2.06795153138257e-25
31,1.93069772888325e-08,0
31,5.17947467923121e-08,-1.65436122510606e-24
31,1.38949549437314e-07,6.61744490042422e-24
31,3.72759372031494e-07,0
31,1e-06,5.29395592033938e-23
31,2.68269579527973e-06,-1.05879118406788e-22
31,7.19685673001153e-06,-2.11758236813575e-22
31,1.93069772888325e-05,0
31,5.1794746792312e-05,0
31,0.000138949549437314,6.7762635780344e-21
31,0.000372759372031494,1.35525271560688e-20
31,0.001,0
31,0.00268269579527973,0
31,0.00719685673001153,2.16840434497101e-19
31,0.0193069772888325,0
31,0.051794746792312,3.46944695195361e-18
31,0.138949549437314,-6.93889390390723e-18
31,0.372759372031494,0
31,1,2.77555756156289e-17
31,2.68269579527973,1.11022302462516e-16
31,7.19685673001153,2.22044604925031e-16
31,19.3069772888325,0
31,51.7947467923122,1.77635683940025e-15
31,138.949549437314,7.105427357601e-15
31,372.759372031495,0
31,1000,-2.8421709430404e-14
31,2682.69579527972,1.13686837721616e-13
31,7196.85673001153,0
31,19306.9772888325,-2.27373675443232e-13
31,51794.7467923122,0
31,138949.549437314,4.54747350886464e-13
31,372759.372031495,4.54747350886464e-13
31,1000000,4.54747350886464e-13
32,1e-15,0
32,2.68269579527973e-15,-5.91645678915759e-31
32,7.19685673001153e-15,-7.88860905221012e-31
32,1.93069772888325e-14,0
32,5.1794746792312e-14,-6.31088724176809e-30
32,1.38949549437314e-13,-1.26217744835362e-29
32,3.72759372031494e-13,-2.52435489670724e-29
32,1e-12,-1.0097419586829e-28
32,2.68269579527973e-12,-2.01948391736579e-28
32,7.19685673001153e-12,0
32,1.93069772888325e-11,-1.61558713389263e-27
32,5.17947467923122e-11,-3.23117426778526e-27
32,1.38949549437314e-10,0
32,3.72759372031494e-10,-2.58493941422821e-26
32,1e-09,-5.16987882845642e-26
32,2.68269579527973e-09,-2.06795153138257e-25
32,7.19685673001153e-09,-4.13590306276514e-25
32,1.93069772888325e-08,-1.65436122510606e-24
32,5.17947467923121e-08,-6.61744490042422e-24
32,1.38949549437314e-07,-1.32348898008484e-23
32,3.72759372031494e-07,-5.29395592033938e-23
32,1e-06,-1.05879118406788e-22
32,2.68269579527973e-06,-2.11758236813575e-22
32,7.19685673001153e-06,-4.2351647362715e-22
32,1.93069772888325e-05,-3.3881317890172e-21
32,5.1794746792312e-05,0
32,0.000138949549437314,-1.35525271560688e-20
32,0.000372759372031494,0
32,0.001,-1.0842021724855e-19
32,0.00268269579527973,0
32,0.00719685673001153,-4.33680868994202e-19
32,0.0193069772888325,-1.73472347597681e-18
32,0.051794746792312,0
32,0.138949549437314,-1.38777878078145e-17
32,0.372759372031494,-2.77555756156289e-17
32,1,-5.55111512312578e-17
32,2.68269579527973,-4.44089209850063e-16
32,7.19685673001153,0
32,19.3069772888325,-1.77635683940025e-15
32,51.7947467923122,-3.5527136788005e-15
32,138.949549437314,-1.4210854715202e-14
32,372.759372031495,0
32,1000,-5.6843418860808e-14
32,2682.69579527972,-2.27373675443232e-13
32,7196.85673001153,-9.09494701772928e-13
32,19306.9772888325,-9.09494701772928e-13
32,51794.7467923122,-9.09494701772928e-13
32,138949.549437314,-9.09494701772928e-13
32,372759.372031495,-1.81898940354586e-12
32,1000000,-1.81898940354586e-12
33,1e-15,-9.18354961579912e-41
33,2.68269579527973e-15,-1.83670992315982e-40
33,7.19685673001153e-15,0
33,1.93069772888325e-14,-1.46936793852786e-39
33,5.1794746792312e-14,0
33,1.38949549437314e-13,-1.17549435082229e-38
33,3.72759372031494e-13,0
33,1e-12,0
33,2.68269579527973e-12,-1.88079096131566e-37
33,7.19685673001153e-12,-3.76158192263132e-37
33,1.93069772888325e-11,-1.50463276905253e-36
33,5.17947467923122e-11,-3.00926553810506e-36
33,1.38949549437314e-10,0
33,3.72759372031494e-10,-4.81482486096809e-35
33,1e-09,0
33,2.68269579527973e-09,0
33,7.19685673001153e-09,-3.85185988877447e-34
33,1.93069772888325e-08,-1.54074395550979e-33
33,5.17947467923121e-08,0
33,1.38949549437314e-07,0
33,3.72759372031494e-07,-2.46519032881566e-32
33,1e-06,0
33,2.68269579527973e-06,-1.97215226305253e-31
33,7.19685673001153e-06,-3.94430452610506e-31
33,1.93069772888325e-05,0
33,5.1794746792312e-05,0
33,0.000138949549437314,-1.26217744835362e-29
33,0.000372759372031494,-2.52435489670724e-29
33,0.001,-5.04870979341448e-29
33,0.00268269579527973,0
33,0.00719685673001153,0
33,0.0193069772888325,-1.61558713389263e-27
33,0.051794746792312,-3.23117426778526e-27
33,0.138949549437314,-1.29246970711411e-26
33,0.372759372031494,0
33,1,-5.16987882845642e-26
33,2.68269579527973,0
33,7.19685673001153,-4.13590306276514e-25
33,19.3069772888325,-1.65436122510606e-24
33,51.7947467923122,0
33,138.949549437314,0
33,372.759372031495,0
33,1000,-5.29395592033938e-23
33,2682.69579527972,-2.11758236813575e-22
33,7196.85673001153,-4.2351647362715e-22
33,19306.9772888325,-1.6940658945086e-21
33,51794.7467923122,-3.3881317890172e-21
33,138949.549437314,-1.35525271560688e-20
33,372759.372031495,-2.71050543121376e-20
33,1000000,-1.0842021724855e-19
34,1e-15,0
34,2.68269579527973e-15,0
34,7.19685673001153e-15,0
34,1.93069772888325e-14,0
34,5.1794746792312e-14,1.54074395550979e-33
34,1.38949549437314e-13,3.08148791101958e-33
34,3.72759372031494e-13,0
34,1e-12,1.23259516440783e-32
34,2.68269579527973e-12,4.93038065763132e-32
34,7.19685673001153e-12,9.86076131526265e-32
34,1.93069772888325e-11,3.94430452610506e-31
34,5.17947467923122e-11,7.88860905221012e-31
34,1.38949549437314e-10,0
34,3.72759372031494e-10,0
34,1e-09,1.26217744835362e-29
34,2.68269579527973e-09,-5.04870979341448e-29
34,7.19685673001153e-09,1.0097419586829e-28
34,1.93069772888325e-08,4.03896783473158e-28
34,5.17947467923121e-08,8.07793566946316e-28
34,1.38949549437314e-07,0
34,3.72759372031494e-07,-6.46234853557053e-27
34,1e-06,2.58493941422821e-26
34,2.68269579527973e-06,0
34,7.19685673001153e-06,1.03397576569128e-25
34,1.93069772888325e-05,4.13590306276514e-25
34,5.1794746792312e-05,0
34,0.000138949549437314,0
34,0.000372759372031494,6.61744490042422e-24
34,0.001,0
34,0.00268269579527973,0
34,0.00719685673001153,1.05879118406788e-22
34,0.0193069772888325,8.470329472543e-22
34,0.051794746792312,8.470329472543e-22
34,0.138949549437314,0
34,0.372759372031494,6.7762635780344e-21
34,1,1.35525271560688e-20
34,2.68269579527973,0
34,7.19685673001153,1.0842021724855e-19
34,19.3069772888325,4.33680868994202e-19
34,51.7947467923122,8.67361737988404e-19
34,138.949549437314,1.73472347597681e-18
34,372.759372031495,0
34,1000,2.77555756156289e-17
34,2682.69579527972,0
34,7196.85673001153,0
34,19306.9772888325,0
34,51794.7467923122,8.88178419700125e-16
34,138949.549437314,3.5527136788005e-15
34,372759.372031495,0
34,1000000,0
35,1e-15,8.07793566946316e-28
35,2.68269579527973e-15,-3.23117426778526e-27
35,7.19685673001153e-15,6.46234853557053e-27
35,1.93069772888325e-14,-2.58493941422821e-26
35,5.1794746792312e-14,-5.16987882845642e-26
35,1.38949549437314e-13,1.03397576569128e-25
35,3.72759372031494e-13,0
35,1e-12,-8.27180612553028e-25
35,2.68269579527973e-12,-3.30872245021211e-24
35,7.19685673001153e-12,0
35,1.93069772888325e-11,0
35,5.17947467923122e-11,-5.29395592033938e-23
35,1.38949549437314e-10,-1.05879118406788e-22
35,3.72759372031494e-10,-4.2351647362715e-22
35,1e-09,0
35,2.68269579527973e-09,0
35,7.19685673001153e-09,0
35,1.93069772888325e-08,-1.35525271560688e-20
35,5.17947467923121e-08,-1.0842021724855e-19
35,1.38949549437314e-07,-2.16840434497101e-19
35,3.72759372031494e-07,-4.33680868994202e-19
35,1e-06,0
35,2.68269579527973e-06,0
35,7.19685673001153e-06,-6.93889390390723e-18
35,1.93069772888325e-05,-1.38777878078145e-17
35,5.1794746792312e-05,-5.55111512312578e-17
35,0.000138949549437314,0
35,0.000372759372031494,-4.44089209850063e-16
35,0.001,0
35,0.00268269579527973,1.77635683940025e-15
35,0.00719685673001153,-7.105427357601e-15
35,0.0193069772888325,-1.4210854715202e-14
35,0.051794746792312,0
35,0.138949549437314,-1.13686837721616e-13
35,0.372759372031494,1.13686837721616e-13
35,1,-2.27373675443232e-13
35,2.68269579527973,-2.27373675443232e-13
35,7.19685673001153,0
35,19.3069772888325,2.27373675443232e-13
35,51.7947467923122,-4.54747350886464e-13
35,138.949549437314,-2.27373675443232e-13
35,372.759372031495,0
35,1000,0
35,2682.69579527972,-4.54747350886464e-13
35,7196.85673001153,-2.27373675443232e-13
35,19306.9772888325,0
35,51794.7467923122,0
35,138949.549437314,-2.27373675443232e-13
35,372759.372031495,2.27373675443232e-13
35,1000000,-2.27373675443232e-13
36,1e-15,1.50463276905253e-36
36,2.68269579527973e-15,3.00926553810506e-36
36,7.19685673001153e-15,6.01853107621011e-36
36,1.93069772888325e-14,0
36,5.1794746792312e-14,0
36,1.38949549437314e-13,0
36,3.72759372031494e-13,-3.85185988877447e-34
36,1e-12,0
36,2.68269579527973e-12,0
36,7.19685673001153e-12,0
36,1.93069772888325e-11,0
36,5.17947467923122e-11,4.93038065763132e-32
36,1.38949549437314e-10,1.97215226305253e-31
36,3.72759372031494e-10,-3.94430452610506e-31
36,1e-09,0
36,2.68269579527973e-09,0
36,7.19685673001153e-09,0
36,1.93069772888325e-08,2.52435489670724e-29
36,5.17947467923121e-08,-5.04870979341448e-29
36,1.38949549437314e-07,-2.01948391736579e-28
36,3.72759372031494e-07,0
36,1e-06,-8.07793566946316e-28
36,2.68269579527973e-06,-6.46234853557053e-27
36,7.19685673001153e-06,6.46234853557053e-27
36,1.93069772888325e-05,0
36,5.1794746792312e-05,1.03397576569128e-25
36,0.000138949549437314,2.06795153138257e-25
36,0.000372759372031494,0
36,0.001,-8.27180612553028e-25
36,0.00268269579527973,3.30872245021211e-24
36,0.00719685673001153,6.61744490042422e-24
36,0.0193069772888325,0
36,0.051794746792312,0
36,0.138949549437314,0
36,0.372759372031494,0
36,1,8.470329472543e-22
36,2.68269579527973,0
36,7.19685673001153,-6.7762635780344e-21
36,19.3069772888325,0
36,51.7947467923122,0
36,138.949549437314,0
36,372.759372031495,-4.33680868994202e-19
36,1000,8.67361737988404e-19
36,2682.69579527972,0
36,7196.85673001153,-6.93889390390723e-18
36,19306.9772888325,2.77555756156289e-17
36,51794.7467923122,0
36,138949.549437314,0
36,372759.372031495,4.44089209850063e-16
36,1000000,-8.88178419700125e-16
37,1e-15,-1.41994962939782e-29
37,2.68269579527973e-15,-3.80995165318461e-29
37,7.19685673001153e-15,-1.02256094839274e-28
37,1.93069772888325e-14,-2.74227772177454e-28
37,5.1794746792312e-14,-7.35415578892288e-28
37,1.38949549437314e-13,-1.97215226305253e-27
37,3.72759372031494e-13,-5.29325667403299e-27
37,1e-12,-1.41931854067364e-26
37,2.68269579527973e-12,-3.80925153913122e-26
37,7.19685673001153e-12,-1.02185886218709e-25
37,1.93069772888325e-11,-2.74245915978274e-25
37,5.17947467923122e-11,-7.35294094312884e-25
37,1.38949549437314e-10,-1.97343968404985e-24
37,3.72759372031494e-10,-5.29266345063226e-24
37,1e-09,-1.4204242081184e-23
37,2.68269579527973e-09,-3.81278563598661e-23
37,7.19685673001153e-09,-1.02208504438583e-22
37,1.93069772888325e-08,-2.74210373061329e-22
37,5.17947467923121e-08,-7.3557035971278e-22
37,1.38949549437314e-07,-1.97365294155152e-21
37,3.72759372031494e-07,-5.29561028156448e-21
37,1e-06,-1.419441931141e-20
37,2.68269579527973e-06,-3.81032477366427e-20
37,7.19685673001153e-06,-1.0217334926255e-19
37,1.93069772888325e-05,-2.7422691667358e-19
37,5.1794746792312e-05,-7.35436356453546e-19
37,0.000138949549437314,-1.97273973415527e-18
37,0.000372759372031494,-5.29564998623389e-18
37,0.001,-1.42030484595601e-17
37,0.00268269579527973,-3.80961538357094e-17
37,0.00719685673001153,-1.02158949702447e-16
37,0.0193069772888325,-2.73869468769838e-16
37,0.051794746792312,-7.33571189903692e-16
37,0.138949549437314,-1.95763544263983e-15
37,0.372759372031494,-5.18161902274272e-15
37,1,-1.34198208101566e-14
37,2.68269579527973,-3.29736238313671e-14
37,7.19685673001153,-7.20534742981727e-14
37,19.3069772888325,-1.29174448915137e-13
37,51.7947467923122,-1.83408843668076e-13
37,138.949549437314,-2.17492690524068e-13
37,372.759372031495,-2.33590924381133e-13
37,1000,-2.40363284831346e-13
37,2682.69579527972,-2.42694753183059e-13
37,7196.85673001153,-2.43804976207684e-13
37,19306.9772888325,-2.44138043115072e-13
37,51794.7467923122,-2.44249065417534e-13
37,138949.549437314,-2.44360087719997e-13
37,372759.372031495,-2.44249065417534e-13
37,1000000,-2.44471110022459e-13
38,1e-15,-3.48375797643206e-31
38,2.68269579527973e-15,-9.3458628455435e-31
38,7.19685673001153e-15,-2.50721070186462e-30
38,1.93069772888325e-14,-6.72608357791215e-30
38,5.1794746792312e-14,-1.80440362383708e-29
38,1.38949549437314e-13,-4.840666007189e-29
38,3.72759372031494e-13,-1.29860343031724e-28
38,1e-12,-3.48375796679301e-28
38,2.68269579527973e-12,-9.34586289138778e-28
38,7.19685673001153e-12,-2.5072107137136e-27
38,1.93069772888325e-11,-6.72608360066972e-27
38,5.17947467923122e-11,-1.80440362045166e-26
38,1.38949549437314e-10,-4.84066600673761e-26
38,3.72759372031494e-10,-1.29860343961587e-25
38,1e-09,-3.48375796161707e-25
38,2.68269579527973e-09,-9.34586286610995e-25
38,7.19685673001153e-09,-2.50721069358763e-24
38,1.93069772888325e-08,-6.72608361954383e-24
38,5.17947467923121e-08,-1.80440362931093e-23
38,1.38949549437314e-07,-4.84066603123543e-23
38,3.72759372031494e-07,-1.29860343197378e-22
38,1e-06,-3.48375798442008e-22
38,2.68269579527973e-06,-9.34586284096501e-22
38,7.19685673001153e-06,-2.50721068993915e-21
38,1.93069772888325e-05,-6.72608364360409e-21
38,5.1794746792312e-05,-1.80440362445944e-20
38,0.000138949549437314,-4.84066599337011e-20
38,0.000372759372031494,-1.29860343310974e-19
38,0.001,-3.48375797141965e-19
38,0.00268269579527973,-9.34586283086759e-19
38,0.00719685673001153,-2.50721069963268e-18
38,0.0193069772888325,-6.72608359675206e-18
38,0.051794746792312,-1.80440359396523e-17
38,0.138949549437314,-4.84066584570545e-17
38,0.372759372031494,-1.29860331339473e-16
38,1,-3.48375711037633e-16
38,2.68269579527973,-9.34585664123016e-16
38,7.19685673001153,-2.50720619480706e-15
38,19.3069772888325,-6.72605125316293e-15
38,51.7947467923122,-1.80438033683105e-14
38,138.949549437314,-4.84049848374103e-14
38,372.759372031495,-1.29848286918084e-13
38,1000,-3.48289039820674e-13
38,2682.69579527972,-9.33962180190611e-13
38,7196.85673001153,-2.50272413606029e-12
38,19306.9772888325,-6.69389137218993e-12
38,51794.7467923122,-1.7814204321745e-11
38,138949.549437314,-4.67872999457969e-11
38,372759.372031495,-1.18827119584969e-10
38,1000000,-2.78903423793497e-10
39,1e-15,-1.72563323017096e-31
39,2.68269579527973e-15,-4.43734259186819e-31
39,7.19685673001153e-15,-1.18329135783152e-30
39,1.93069772888325e-14,-3.54987407349455e-30
39,5.1794746792312e-14,-8.67746995743113e-30
39,1.38949549437314e-13,-2.20881053461883e-29
39,3.72759372031494e-13,-6.31088724176809e-29
39,1e-12,-1.6408306828597e-28
39,2.68269579527973e-12,-4.54383881407303e-28
39,7.19685673001153e-12,-1.11071615455118e-27
39,1.93069772888325e-11,-3.23117426778526e-27
39,5.17947467923122e-11,-8.88572923640948e-27
39,1.38949549437314e-10,-2.26182198744969e-26
39,3.72759372031494e-10,-5.16987882845642e-26
39,1e-09,-1.55096364853693e-25
39,2.68269579527973e-09,-4.65289094561078e-25
39,7.19685673001153e-09,-1.34416849539867e-24
39,1.93069772888325e-08,-3.30872245021211e-24
39,5.17947467923121e-08,-8.27180612553028e-24
39,1.38949549437314e-07,-2.15066959263787e-23
39,3.72759372031494e-07,-7.27918939046664e-23
39,1e-06,-1.7205356741103e-22
