modelList,subList,vList
24,0.000138949549437314,0.00311480577272231
24,0.000372759372031494,0.00835606962923114
24,0.001,0.0224167444940493
24,0.00268269579527973,0.06013695812229
24,0.00719685673001153,0.16132665969763
24,0.0193069772888325,0.432772324556836
24,0.051794746792312,1.16086677698539
24,0.138949549437314,3.11331924065614
24,0.372759372031494,8.34537987265783
24,1,22.339977430755
24,2.68269579527973,59.587648308841
24,7.19685673001153,157.43331866028
24,19.3069772888325,405.848132058383
24,51.7947467923122,985.496110630119
24,138.949549437314,2107.514180149
24,372.759372031495,3661.4098310422
24,1000,5049.10607119497
24,2682.69579527972,5879.79144054776
24,7196.85673001153,6263.93907522161
24,19306.9772888325,6420.29701263655
24,51794.7467923122,6480.59682811272
24,138949.549437314,6503.36496858517
24,372759.372031495,6511.89299201872
24,1000000,6515.07761792209
25,1e-15,1.30667966508576e-14
25,2.68269579527973e-15,3.5054240433031e-14
25,7.19685673001153e-15,9.40398634164168e-14
25,1.93069772888325e-14,2.52280346175901e-13
25,5.1794746792312e-14,6.76791423917801e-13
25,1.38949549437314e-13,1.81562550722566e-12
25,3.72759372031494e-13,4.87077091403691e-12
25,1e-12,1.30667966508576e-11
25,2.68269579527973e-12,3.50542404330306e-11
25,7.19685673001153e-12,9.40398634164141e-11
25,1.93069772888325e-11,2.52280346175881e-10
25,5.17947467923122e-11,6.76791423917667e-10
25,1.38949549437314e-10,1.81562550722468e-09
25,3.72759372031494e-10,4.87077091402984e-09
25,1e-09,1.30667966508067e-08
25,2.68269579527973e-09,3.50542404326645e-08
25,7.19685673001153e-09,9.40398634137794e-08
25,1.93069772888325e-08,2.5228034615692e-07
25,5.17947467923121e-08,6.76791423781201e-07
25,1.38949549437314e-07,1.81562550624256e-06
25,3.72759372031494e-07,4.87077090696165e-06
25,1e-06,1.30667965999379e-05
25,2.68269579527973e-06,3.50542400665693e-05
25,7.19685673001153e-06,9.40398607790449e-05
25,1.93069772888325e-05,0.000252280327195115
25,5.1794746792312e-05,0.000676791287315819
25,0.000138949549437314,0.0018156245241211
25,0.000372759372031494,0.00487076383878068
25,0.001,0.0130667457313767
25,0.00268269579527973,0.0350538739752246
25,0.00719685673001153,0.0940372261184794
25,0.0193069772888325,0.252261366816133
25,0.051794746792312,0.676654849473858
25,0.138949549437314,1.81464293416496
25,0.372759372031494,4.86370591012983
25,1,13.0160746288654
25,2.68269579527973,34.6915701979916
25,7.19685673001153,91.4744394824529
25,19.3069772888325,234.627689391317
25,51.7947467923122,563.130475971938
25,138.949549437314,1177.85398189418
25,372.759372031495,1985.96475599706
25,1000,2668.39471813562
25,2682.69579527972,3060.40144445526
25,7196.85673001153,3237.70147966373
25,19306.9772888325,3309.1638246273
25,51794.7467923122,3336.61590402199
25,138949.549437314,3346.9658200662
25,372759.372031495,3350.84029550572
25,1000000,3352.28683860674
26,1e-15,6.28929892747196e-13
26,2.68269579527973e-15,1.68722757879863e-12
26,7.19685673001153e-15,4.52631833132309e-12
26,1.93069772888325e-14,1.2142735155538e-11
26,5.1794746792312e-14,3.2575264544957e-11
26,1.38949549437314e-13,8.73895252248808e-11
26,3.72759372031494e-13,2.34439511872279e-10
26,1e-12,6.28929892747191e-10
26,2.68269579527973e-12,1.6872275787986e-09
26,7.19685673001153e-12,4.52631833132281e-09
26,1.93069772888325e-11,1.2142735155536e-08
26,5.17947467923122e-11,3.25752645449429e-08
26,1.38949549437314e-10,8.73895252247786e-08
26,3.72759372031494e-10,2.34439511871544e-07
26,1e-09,6.289298927419e-07
26,2.68269579527973e-09,1.68722757876051e-06
26,7.19685673001153e-09,4.52631833104875e-06
26,1.93069772888325e-08,1.21427351535636e-05
26,5.17947467923121e-08,3.25752645307476e-05
26,1.38949549437314e-07,8.73895251226174e-05
26,3.72759372031494e-07,0.000234439511136304
26,1e-06,0.000628929887450483
26,2.68269579527973e-06,0.00168722754067895
26,7.19685673001153e-06,0.00452631805698117
26,1.93069772888325e-05,0.0121427331811387
26,5.1794746792312e-05,0.032575250335492
26,0.000138949549437314,0.0873894229614719
26,0.000372759372031494,0.234438775898626
26,0.001,0.628924596078234
26,0.00268269579527973,1.68718945997115
26,0.00719685673001153,4.52604400601188
26,0.0193069772888325,12.1407610768976
26,0.051794746792312,32.5610612692649
26,0.138949549437314,87.2873812255503
26,0.372759372031494,233.705839127128
26,1,623.677414430848
26,2.68269579527973,1649.95010354269
26,7.19685673001153,4267.65413221129
26,19.3069772888325,10444.4718676435
26,51.7947467923122,22681.4973467358
26,138.949549437314,40267.8942687808
26,372.759372031495,56637.4775471274
26,1000,66752.7185013517
26,2682.69579527972,71513.6254871954
26,7196.85673001153,73466.7971645407
26,19306.9772888325,74222.4379819771
26,51794.7467923122,74508.1025504496
26,138949.549437314,74615.1501049438
26,372759.372031495,74655.1318259884
26,1000000,74670.0463521435
27,1e-15,1.09683789921469e-12
27,2.68269579527973e-15,2.94248242032669e-12
27,7.19685673001153e-15,7.89378521669493e-12
27,1.93069772888325e-14,2.11766244096688e-11
27,5.1794746792312e-14,5.68104412620362e-11
27,1.38949549437314e-13,1.5240513190165e-10
27,3.72759372031494e-13,4.0885660653161e-10
27,1e-12,1.09683789921469e-09
27,2.68269579527973e-12,2.94248242032669e-09
27,7.19685673001153e-12,7.8937852166949e-09
27,1.93069772888325e-11,2.11766244096685e-08
27,5.17947467923122e-11,5.6810441262035e-08
27,1.38949549437314e-10,1.5240513190164e-07
27,3.72759372031494e-10,4.08856606531535e-07
27,1e-09,1.09683789921415e-06
27,2.68269579527973e-09,2.9424824203228e-06
27,7.19685673001153e-09,7.89378521666692e-06
27,1.93069772888325e-08,2.11766244094671e-05
27,5.17947467923121e-08,5.68104412605855e-05
27,1.38949549437314e-07,0.000152405131891209
27,3.72759372031494e-07,0.000408856606456467
27,1e-06,0.0010968378986739
27,2.68269579527973e-06,0.00294248241643469
27,7.19685673001153e-06,0.00789378518868475
27,1.93069772888325e-05,0.0211766242080835
27,5.1794746792312e-05,0.0568104398112562
27,0.000138949549437314,0.152405121460595
27,0.000372759372031494,0.40885653138884
27,0.001,1.09683735842311
27,0.00268269579527973,2.94247852833041
27,0.00719685673001153,7.89375720661767
27,0.0193069772888325,21.1764228263593
27,0.051794746792312,56.8089905190769
27,0.138949549437314,152.394691561044
27,0.372759372031494,408.78147755626
27,1,1096.29737387425
27,2.68269579527973,2938.59556002505
27,7.19685673001153,7865.87407946126
27,19.3069772888325,20976.9400235908
27,51.7947467923122,55395.7875594741
27,138.949549437314,142633.515401274
27,372.759372031495,345380.0320348
27,1000,734630.878444694
27,2682.69579527972,1266840.77240725
27,7196.85673001153,1735514.46154576
27,19306.9772888325,2013133.82817029
27,51794.7467923122,2140784.48137902
27,138949.549437314,2192609.59666476
27,372759.372031495,2212575.73360124
27,1000000,2220111.65087226
28,1e-15,1.12440528054507e-13
28,2.68269579527973e-15,3.01643731830857e-13
28,7.19685673001153e-15,8.09218371055125e-13
28,1.93069772888325e-14,2.17088672149269e-12
28,5.1794746792312e-14,5.82382867977699e-12
28,1.38949549437314e-13,1.56235607116671e-11
28,3.72759372031494e-13,4.19132606284857e-11
28,1e-12,1.12440528054494e-10
28,2.68269579527973e-12,3.01643731830769e-10
28,7.19685673001153e-12,8.0921837105449e-10
28,1.93069772888325e-11,2.17088672148811e-09
28,5.17947467923122e-11,5.82382867974412e-09
28,1.38949549437314e-10,1.56235607114304e-08
28,3.72759372031494e-10,4.19132606267822e-08
28,1e-09,1.12440528042234e-07
28,2.68269579527973e-09,3.01643731742534e-07
28,7.19685673001153e-09,8.09218370419474e-07
28,1.93069772888325e-08,2.170886716918e-06
28,5.17947467923121e-08,5.82382864685362e-06
28,1.38949549437314e-07,1.56235604747222e-05
28,3.72759372031494e-07,4.19132589232274e-05
28,1e-06,0.000112440515781995
28,2.68269579527973e-06,0.000301643643507368
28,7.19685673001153e-06,0.000809217735403941
28,1.93069772888325e-05,0.00217088214680823
28,5.1794746792312e-05,0.00582379575654511
28,0.000138949549437314,0.015623323770138
28,0.000372759372031494,0.041911555437763
28,0.001,0.112428256881231
28,0.00268269579527973,0.301555434169923
28,0.00719685673001153,0.808583218291617
28,0.0193069772888325,2.16632164733832
28,0.051794746792312,5.7910903389672
28,0.138949549437314,15.3901553872454
28,0.372759372031494,40.27466743794
28,1,101.375704412393
28,2.68269579527973,233.324571894661
28,7.19685673001153,453.213331950361
28,19.3069772888325,698.642456515504
28,51.7947467923122,875.339110847813
28,138.949549437314,966.452554681067
28,372.759372031495,1005.46485837049
28,1000,1020.82520491391
28,2682.69579527972,1026.67168227632
28,7196.85673001153,1028.86818221848
28,19306.9772888325,1029.68935473747
28,51794.7467923122,1029.99578996586
28,138949.549437314,1030.11006323964
28,372759.372031495,1030.15266616118
28,1000000,1030.16854770108
29,1e-15,2.08782306547441e-15
29,2.68269579527973e-15,5.60099415903624e-15
29,7.19685673001153e-15,1.50257634798328e-14
29,1.93069772888325e-14,4.03095525082152e-14
29,5.1794746792312e-14,1.08138267023396e-13
29,1.38949549437314e-13,2.90102074252501e-13
29,3.72759372031494e-13,7.7825561479911e-13
29,1e-12,2.08782306547441e-12
29,2.68269579527973e-12,5.60099415903622e-12
29,7.19685673001153e-12,1.50257634798327e-11
29,1.93069772888325e-11,4.0309552508214e-11
29,5.17947467923122e-11,1.08138267023389e-10
29,1.38949549437314e-10,2.90102074252446e-10
29,3.72759372031494e-10,7.78255614798719e-10
29,1e-09,2.08782306547159e-09
29,2.68269579527973e-09,5.60099415901594e-09
29,7.19685673001153e-09,1.50257634796867e-08
29,1.93069772888325e-08,4.03095525071638e-08
29,5.17947467923121e-08,1.0813826701583e-07
29,1.38949549437314e-07,2.90102074198045e-07
29,3.72759372031494e-07,7.78255614407198e-07
29,1e-06,2.08782306265387e-06
29,2.68269579527973e-06,5.60099413873722e-06
29,7.19685673001153e-06,1.50257633337437e-05
29,1.93069772888325e-05,4.03095514568327e-05
29,5.1794746792312e-05,0.000108138259456747
29,0.000138949549437314,0.000290102019796416
29,0.000372759372031494,0.000778255222886591
29,0.001,0.00208782024493855
29,0.00268269579527973,0.00560097386008987
29,0.00719685673001153,0.0150256173921149
29,0.0193069772888325,0.0403085011530395
29,0.051794746792312,0.108130700902887
29,0.138949549437314,0.290047628377288
29,0.372759372031494,0.777863899341577
29,1,2.08500633106042
29,2.68269579527973,5.58076844077161
29,7.19685673001153,14.8810810278019
29,19.3069772888325,39.2848957414009
29,51.7947467923122,101.06644646701
29,138.949549437314,244.252555555594
29,372.759372031495,517.602284662039
29,1000,888.077223185567
29,2682.69579527972,1211.24009620224
29,7196.85673001153,1401.3202112147
29,19306.9772888325,1488.38665069668
29,51794.7467923122,1523.67524691362
29,138949.549437314,1537.26134969627
29,372759.372031495,1542.38789338394
29,1000000,1544.30761979711
30,1e-15,2.57818096347855e-14
30,2.68269579527973e-15,6.91647523019416e-14
30,7.19685673001153e-15,1.85547990181982e-13
30,1.93069772888325e-14,4.97768813083808e-13
30,5.1794746792312e-14,1.33536230188131e-12
30,1.38949549437314e-13,3.58237083243204e-12
30,3.72759372031494e-13,9.61041116929813e-12
30,1e-12,2.57818096347852e-11
30,2.68269579527973e-12,6.91647523019393e-11
30,7.19685673001153e-12,1.85547990181966e-10
30,1.93069772888325e-11,4.97768813083691e-10
30,5.17947467923122e-11,1.33536230188048e-09
30,1.38949549437314e-10,3.58237083242605e-09
30,3.72759372031494e-10,9.61041116925502e-09
30,1e-09,2.5781809634475e-08
30,2.68269579527973e-09,6.91647522997062e-08
30,7.19685673001153e-09,1.85547990165895e-07
30,1.93069772888325e-08,4.9776881296803e-07
30,5.17947467923121e-08,1.33536230104808e-06
30,1.38949549437314e-07,3.58237082643536e-06
30,3.72759372031494e-07,9.61041112614094e-06
30,1e-06,2.57818093241891e-05
30,2.68269579527973e-06,6.91647500666236e-05
30,7.19685673001153e-06,0.00018554797409472
30,1.93069772888325e-05,0.000497768697306105
30,5.1794746792312e-05,0.00133536146864609
30,0.000138949549437314,0.00358236483576385
30,0.000372759372031494,0.00961036801225792
30,0.001,0.0257814990420968
30,0.00268269579527973,0.0691625170561711
30,0.00719685673001153,0.18553190431318
30,0.0193069772888325,0.497653062276314
30,0.051794746792312,1.33452958573929
30,0.138949549437314,3.57638417551536
30,0.372759372031494,9.56744687392271
30,1,25.4749104541255
30,2.68269579527973,66.9994152672371
30,7.19685673001153,170.744232653479
30,19.3069772888325,403.838623041662
30,51.7947467923122,822.278930680139
30,138.949549437314,1339.73432012012
30,372.759372031495,1750.31503547528
30,1000,1976.05441985533
30,2682.69579527972,2075.85104897261
30,7196.85673001153,2115.6796873334
30,19306.9772888325,2130.92003928198
30,51794.7467923122,2136.65735214199
30,138949.549437314,2138.80390169455
30,372759.372031495,2139.60515206511
30,1000000,2139.90397927058
31,1e-15,1.54702113483335e-13
31,2.68269579527973e-15,4.15018709362631e-13
31,7.19685673001153e-15,1.11336894656955e-12
31,1.93069772888325e-14,2.98683019155715e-12
31,5.1794746792312e-14,8.01275679610486e-12
31,1.38949549437314e-13,2.14957889655096e-11
31,3.72759372031494e-13,5.76666626739928e-11
31,1e-12,1.54702113483334e-10
31,2.68269579527973e-12,4.15018709362625e-10
31,7.19685673001153e-12,1.11336894656951e-09
31,1.93069772888325e-11,2.98683019155684e-09
31,5.17947467923122e-11,8.01275679610281e-09
31,1.38949549437314e-10,2.14957889654946e-08
31,3.72759372031494e-10,5.7666662673885e-08
31,1e-09,1.54702113482559e-07
31,2.68269579527973e-09,4.15018709357043e-07
31,7.19685673001153e-09,1.11336894652934e-06
31,1.93069772888325e-08,2.98683019126773e-06
31,5.17947467923121e-08,8.01275679402207e-06
31,1.38949549437314e-07,2.14957889505199e-05
31,3.72759372031494e-07,5.76666625661143e-05
31,1e-06,0.000154702112706949
31,2.68269579527973e-06,0.000415018703775087
31,7.19685673001153e-06,0.0011133689063568
31,1.93069772888325e-05,0.00298682990215178
31,5.1794746792312e-05,0.00801275471329628
31,0.000138949549437314,0.0214957739758411
31,0.000372759372031494,0.0576665547956233
31,0.001,0.154701337100609
31,0.00268269579527973,0.415013121894566
31,0.00719685673001153,1.11332873527336
31,0.0193069772888325,2.98654081420608
31,0.051794746792312,8.01067452823425
31,0.138949549437314,21.4808097321
31,0.372759372031494,57.5589855370798
31,1,153.929603770827
31,2.68269579527973,409.50539378424
31,7.19685673001153,1074.55797577477
31,19.3069772888325,2722.98934898411
31,51.7947467923122,6359.65055887307
31,138.949549437314,12664.4653440255
31,372.759372031495,20087.826763337
31,1000,25704.0419297352
31,2682.69579527972,28694.5022994627
31,7196.85673001153,29995.3270871429
31,19306.9772888325,30510.9164292539
31,51794.7467923122,30707.6714329482
31,138949.549437314,30781.6645300138
31,372759.372031495,30809.3374668088
31,1000000,30819.6655479991
32,1e-15,9.57396949384434e-14
32,2.68269579527973e-15,2.56840477052726e-13
32,7.19685673001153e-15,6.89024867846987e-13
32,1.93069772888325e-14,1.84844411581628e-12
32,5.1794746792312e-14,4.95881325730987e-12
32,1.38949549437314e-13,1.33029874749626e-11
32,3.72759372031494e-13,3.56878685637409e-11
32,1e-12,9.57396949384431e-11
32,2.68269579527973e-12,2.56840477052724e-10
32,7.19685673001153e-12,6.89024867846971e-10
32,1.93069772888325e-11,1.84844411581616e-09
32,5.17947467923122e-11,4.95881325730908e-09
32,1.38949549437314e-10,1.33029874749567e-08
32,3.72759372031494e-10,3.56878685636986e-08
32,1e-09,9.57396949381383e-08
32,2.68269579527973e-09,2.5684047705053e-07
32,7.19685673001153e-09,6.89024867831185e-07
32,1.93069772888325e-08,1.84844411570256e-06
32,5.17947467923121e-08,4.95881325649143e-06
32,1.38949549437314e-07,1.33029874690723e-05
32,3.72759372031494e-07,3.56878685213496e-05
32,1e-06,9.57396946333586e-05
32,2.68269579527973e-06,0.000256840474857074
32,7.19685673001153e-06,0.000689024852045197
32,1.93069772888325e-05,0.00184844400209307
32,5.1794746792312e-05,0.0049588124388603
32,0.000138949549437314,0.0133029815846999
32,0.000372759372031494,0.0356878261723957
32,0.001,0.0957393898546148
32,0.00268269579527973,0.256838281419894
32,0.00719685673001153,0.68900906641936
32,0.0193069772888325,1.84833039959375
32,0.051794746792312,4.95799494265986
32,0.138949549437314,13.2970998165648
32,0.372759372031494,35.6455274624788
32,1,95.4355792348822
32,2.68269579527973,254.663436313715
32,7.19685673001153,673.577344470594
32,19.3069772888325,1741.3120629675
32,51.7947467923122,4256.31117184748
32,138.949549437314,9220.40040000229
32,372.759372031495,16311.9360301882
32,1000,22868.0863649818
32,2682.69579527972,26897.9586967958
32,7196.85673001153,28789.0727063029
32,19306.9772888325,29563.870274436
32,51794.7467923122,29863.4616393752
32,138949.549437314,29976.6965513377
32,372759.372031495,30019.1259438068
32,1000000,30034.9726444493
33,1e-15,2.0507926258005e-13
33,2.68269579527973e-15,5.50165275422567e-13
33,7.19685673001153e-15,1.47592607108503e-12
33,1.93069772888325e-14,3.95946066504355e-12
33,5.1794746792312e-14,1.06220284776878e-11
33,1.38949549437314e-13,2.84956711344344e-11
33,3.72759372031494e-13,7.6445217136021e-11
33,1e-12,2.05079262580048e-10
33,2.68269579527973e-12,5.50165275422553e-10
33,7.19685673001153e-12,1.47592607108493e-09
33,1.93069772888325e-11,3.95946066504278e-09
33,5.17947467923122e-11,1.06220284776824e-08
33,1.38949549437314e-10,2.84956711343954e-08
33,3.72759372031494e-10,7.64452171357404e-08
33,1e-09,2.05079262578029e-07
33,2.68269579527973e-09,5.50165275408022e-07
33,7.19685673001153e-09,1.47592607098035e-06
33,1.93069772888325e-08,3.95946066429017e-06
33,5.17947467923121e-08,1.06220284722659e-05
33,1.38949549437314e-07,2.8495671095414e-05
33,3.72759372031494e-07,7.64452168551968e-05
33,1e-06,0.000205079260558996
33,2.68269579527973e-06,0.000550165260877334
33,7.19685673001153e-06,0.00147592596640508
33,1.93069772888325e-05,0.00395945991167701
33,5.1794746792312e-05,0.0106220230558185
33,0.000138949549437314,0.0284956321140514
33,0.000372759372031494,0.0764449363125618
33,0.001,0.205077241546339
33,0.00268269579527973,0.550150730573694
33,0.00719685673001153,1.47582139854798
33,0.0193069772888325,3.95870744167793
33,0.051794746792312,10.6166093717262
33,0.138949549437314,28.4567040573426
33,0.372759372031494,76.165420488847
33,1,203.077932039463
33,2.68269579527973,535.994683199921
33,7.19685673001153,1378.17882708319
33,19.3069772888325,3326.52304135314
33,51.7947467923122,7032.42261035743
33,138.949549437314,12026.808146423
33,372.759372031495,16357.0296850774
33,1000,18892.629504057
33,2682.69579527972,20051.2644025175
33,7196.85673001153,20520.3670608288
33,19306.9772888325,20700.8947482813
33,51794.7467923122,20769.0035006504
33,138949.549437314,20794.5064845529
33,372759.372031495,20804.028992834
33,1000000,20807.5808288203
34,1e-15,4.69993684057316e-13
34,2.68269579527973e-15,1.26085008002859e-12
34,7.19685673001153e-15,3.38247720817081e-12
34,1.93069772888325e-14,9.07415738398933e-12
34,5.1794746792312e-14,2.43432038597346e-11
34,1.38949549437314e-13,6.53054106381471e-11
34,3.72759372031494e-13,1.75194550527973e-10
34,1e-12,4.69993684057313e-10
34,2.68269579527973e-12,1.26085008002857e-09
34,7.19685673001153e-12,3.38247720817065e-09
34,1.93069772888325e-11,9.07415738398814e-09
34,5.17947467923122e-11,2.43432038597263e-08
34,1.38949549437314e-10,6.53054106380872e-08
34,3.72759372031494e-10,1.75194550527541e-07
34,1e-09,4.69993684054207e-07
34,2.68269579527973e-09,1.26085008000621e-06
34,7.19685673001153e-09,3.38247720800977e-06
34,1.93069772888325e-08,9.07415738283038e-06
34,5.17947467923121e-08,2.43432038513939e-05
34,1.38949549437314e-07,6.53054105781199e-05
34,3.72759372031494e-07,0.000175194550095966
34,1e-06,0.000469993680948218
34,2.68269579527973e-06,0.00126085005765286
34,7.19685673001153e-06,0.00338247704713588
34,1.93069772888325e-05,0.00907415622504414
34,5.1794746792312e-05,0.0243431955189738
34,0.000138949549437314,0.0653053506109215
34,0.000372759372031494,0.175194118521298
34,0.001,0.469990574980067
34,0.00268269579527973,1.26082770469413
34,0.00719685673001153,3.38231618090294
34,0.0193069772888325,9.07299858664061
34,0.051794746792312,24.3348659529307
34,0.138949549437314,65.2454384822929
34,0.372759372031494,174.763605443667
34,1,466.905018353551
34,2.68269579527973,1238.86451626267
34,7.19685673001153,3228.76050773914
34,19.3069772888325,8046.4678576457
34,51.7947467923122,18130.9559246868
34,138.949549437314,34027.80715383
34,372.759372031495,50548.4432078966
34,1000,61717.9144590584
34,2682.69579527972,67257.7342053491
34,7196.85673001153,69586.0126358546
34,19306.9772888325,70495.6824270621
34,51794.7467923122,70840.885276821
34,138949.549437314,70970.4294423606
34,372759.372031495,71018.839546968
34,1000000,71036.90176877
35,1e-15,1.34789822861615e-14
35,2.68269579527973e-15,3.61600091037354e-14
35,7.19685673001153e-15,9.70063043798675e-14
35,1.93069772888325e-14,2.60238404875496e-13
35,5.1794746792312e-14,6.98140474529793e-13
35,1.38949549437314e-13,1.87289851553567e-12
35,3.72759372031494e-13,5.02441697261318e-12
35,1e-12,1.34789822861615e-11
35,2.68269579527973e-12,3.61600091037353e-11
35,7.19685673001153e-12,9.70063043798668e-11
35,1.93069772888325e-11,2.6023840487549e-10
35,5.17947467923122e-11,6.98140474529762e-10
35,1.38949549437314e-10,1.87289851553542e-09
35,3.72759372031494e-10,5.02441697261141e-09
35,1e-09,1.34789822861487e-08
35,2.68269579527973e-09,3.61600091036432e-08
35,7.19685673001153e-09,9.70063043792045e-08
35,1.93069772888325e-08,2.60238404870724e-07
35,5.17947467923121e-08,6.98140474495454e-07
35,1.38949549437314e-07,1.87289851528853e-06
35,3.72759372031494e-07,5.02441697083455e-06
35,1e-06,1.34789822733609e-05
35,2.68269579527973e-06,3.61600090116116e-05
35,7.19685673001153e-06,9.70063037168663e-05
35,1.93069772888325e-05,0.000260238400103972
35,5.1794746792312e-05,0.000698140440189816
35,0.000138949549437314,0.0018728982683958
35,0.000372759372031494,0.00502441519398333
35,0.001,0.0134789694856249
35,0.00268269579527973,0.0361599169802545
35,0.00719685673001153,0.0970056413832163
35,0.0193069772888325,0.260233633438459
35,0.051794746792312,0.698106136240447
35,0.138949549437314,1.87265140823848
35,0.372759372031494,5.02263897153636
35,1,13.4661938821176
35,2.68269579527973,36.068119492417
35,7.19685673001153,96.3478037983006
35,19.3069772888325,255.552792025708
35,51.7947467923122,665.410415044735
35,138.949549437314,1654.56852877525
35,372.759372031495,3710.80255923347
35,1000,6913.47813860646
35,2682.69579527972,10192.6122082398
35,7196.85673001153,12381.7505114864
35,19306.9772888325,13459.3040952694
35,51794.7467923122,13910.5676400417
35,138949.549437314,14086.6204780671
35,372759.372031495,14153.3913835693
35,1000000,14178.4431046721
36,1e-15,9.03173274604753e-13
36,2.68269579527973e-15,2.42293914619119e-12
36,7.19685673001153e-15,6.50000865970576e-12
36,1.93069772888325e-14,1.74375459006745e-11
36,5.1794746792312e-14,4.67796310677364e-11
36,1.38949549437314e-13,1.25495519570153e-10
36,3.72759372031494e-13,3.36666302677295e-10
36,1e-12,9.03173274604748e-10
36,2.68269579527973e-12,2.42293914619116e-09
36,7.19685673001153e-12,6.50000865970552e-09
36,1.93069772888325e-11,1.74375459006727e-08
36,5.17947467923122e-11,4.67796310677241e-08
36,1.38949549437314e-10,1.25495519570064e-07
36,3.72759372031494e-10,3.36666302676648e-07
36,1e-09,9.03173274600096e-07
36,2.68269579527973e-09,2.42293914615768e-06
36,7.19685673001153e-09,6.5000086594646e-06
36,1.93069772888325e-08,1.74375458989388e-05
36,5.17947467923121e-08,4.67796310552456e-05
36,1.38949549437314e-07,0.000125495519480258
36,3.72759372031494e-07,0.000336666302030328
36,1e-06,0.000903173269948624
36,2.68269579527973e-06,0.0024229391126817
36,7.19685673001153e-06,0.00650000841854278
36,1.93069772888325e-05,0.0174375441650592
36,5.1794746792312e-05,0.0467796185767638
36,0.000138949549437314,0.125495429674453
36,0.000372759372031494,0.336665655711599
36,0.001,0.903168618500384
36,0.00268269579527973,2.42290563716582
36,0.00719685673001153,6.49976750566301
36,0.0193069772888325,17.4358104579208
36,0.051794746792312,46.7671434261494
36,0.138949549437314,125.405688154052
36,0.372759372031494,336.0205766207
36,1,898.541026855827
36,2.68269579527973,2389.8867749581
36,7.19685673001153,6267.47318885593
36,19.3069772888325,15859.0438413289
36,51.7947467923122,36921.0640977191
36,138.949549437314,73118.6755480167
36,372.759372031495,115230.143223207
36,1000,146731.013331348
36,2682.69579527972,163379.833776272
36,7196.85673001153,170595.174887951
36,19306.9772888325,173450.546661746
36,51794.7467923122,174539.522574844
36,138949.549437314,174948.955275137
36,372759.372031495,175102.067048389
36,1000000,175159.209488371
37,1e-15,1.30251344334417e-14
37,2.68269579527973e-15,3.49424733775472e-14
37,7.19685673001153e-15,9.37400264066197e-14
37,1.93069772888325e-14,2.51475974690449e-13
37,5.1794746792312e-14,6.74633539915936e-13
37,1.38949549437314e-13,1.80983656088716e-12
37,3.72759372031494e-13,4.85524093203551e-12
37,1e-12,1.30251344334417e-11
37,2.68269579527973e-12,3.4942473377547e-11
37,7.19685673001153e-12,9.37400264066182e-11
37,1.93069772888325e-11,2.51475974690437e-10
37,5.17947467923122e-11,6.74633539915862e-10
37,1.38949549437314e-10,1.8098365608866e-09
37,3.72759372031494e-10,4.8552409320315e-09
37,1e-09,1.30251344334128e-08
37,2.68269579527973e-09,3.49424733773397e-08
37,7.19685673001153e-09,9.3740026405126e-08
37,1.93069772888325e-08,2.51475974679699e-07
37,5.17947467923121e-08,6.74633539838571e-07
37,1.38949549437314e-07,1.80983656033036e-06
37,3.72759372031494e-07,4.85524092802829e-06
37,1e-06,1.30251344046023e-05
37,2.68269579527973e-06,3.49424731699945e-05
37,7.19685673001153e-06,9.37400249128929e-05
37,1.93069772888325e-05,0.000251475963940311
37,5.1794746792312e-05,0.00067463346254874
37,0.000138949549437314,0.00180983600408664
37,0.000372759372031494,0.00485523692482402
37,0.001,0.0130251055941547
37,0.00268269579527973,0.0349422658261041
37,0.00719685673001153,0.0937385327035489
37,0.0193069772888325,0.251465225011682
37,0.051794746792312,0.674556181582271
37,0.138949549437314,1.80927993144455
37,0.372759372031494,4.85123702181418
37,1,12.9963587956605
37,2.68269579527973,34.7361462515779
37,7.19685673001153,92.2697284117936
37,19.3069772888325,241.166545643484
37,51.7947467923122,605.226013628793
37,138.949549437314,1384.03482598102
37,372.759372031495,2659.91337157754
37,1000,4052.45940656381
37,2682.69579527972,5035.05513076417
37,7196.85673001153,5535.35481964941
37,19306.9772888325,5748.26241761318
37,51794.7467923122,5831.8771167504
37,138949.549437314,5863.67104684298
37,372759.372031495,5875.61140867234
37,1000000,5880.07474184857
38,1e-15,7.47651906721118e-14
38,2.68269579527973e-15,2.00572262649361e-13
38,7.19685673001153e-15,5.38074365659182e-13
38,1.93069772888325e-14,1.4434898383017e-12
38,5.1794746792312e-14,3.87244411974096e-12
38,1.38949549437314e-13,1.03885895574848e-11
38,3.72759372031494e-13,2.78694255247513e-11
38,1e-12,7.47651906721117e-11
38,2.68269579527973e-12,2.00572262649361e-10
38,7.19685673001153e-12,5.38074365659181e-10
38,1.93069772888325e-11,1.44348983830168e-09
38,5.17947467923122e-11,3.87244411974088e-09
38,1.38949549437314e-10,1.03885895574841e-08
38,3.72759372031494e-10,2.78694255247467e-08
38,1e-09,7.47651906720786e-08
38,2.68269579527973e-09,2.00572262649123e-07
38,7.19685673001153e-09,5.38074365657467e-07
38,1.93069772888325e-08,1.44348983828935e-06
38,5.17947467923121e-08,3.87244411965214e-06
38,1.38949549437314e-07,1.03885895568455e-05
38,3.72759372031494e-07,2.78694255201506e-05
38,1e-06,7.47651906390017e-05
38,2.68269579527973e-06,0.000200572262411073
