modelList,subList,vList
25,0.372759372031494,2398.69425059003
25,1,2920.03870204709
25,2.68269579527973,3177.46906185579
25,7.19685673001153,3285.43650222977
25,19.3069772888325,3327.58373238342
25,51.7947467923122,3343.57251059439
25,138.949549437314,3349.57186000395
25,372.759372031495,3351.81368574679
25,1000,3352.65011527555
25,2682.69579527972,3352.96200903889
25,7196.85673001153,3353.0782852101
25,19306.9772888325,3353.12163030605
25,51794.7467923122,3353.13778788351
25,138949.549437314,3353.14381081179
25,372759.372031495,3353.14605592028
25,1000000,3353.14689280629
26,1e-15,3.40727695782313e-11
26,2.68269579527973e-15,9.14068756810561e-11
26,7.19685673001153e-15,2.45216841049225e-10
26,1.93069772888325e-14,6.5784218841453e-10
26,5.1794746792312e-14,1.76479047281724e-09
26,1.38949549437314e-13,4.73439598097635e-09
26,3.72759372031494e-13,1.27009441913531e-08
26,1e-12,3.40727695782158e-08
26,2.68269579527973e-12,9.14068756809443e-08
26,7.19685673001153e-12,2.45216841048421e-07
26,1.93069772888325e-11,6.57842188408738e-07
26,5.17947467923122e-11,1.76479047277559e-06
26,1.38949549437314e-10,4.7343959806765e-06
26,3.72759372031494e-10,1.27009441891952e-05
26,1e-09,3.40727695626854e-05
26,2.68269579527973e-09,9.14068755691744e-05
26,7.19685673001153e-09,0.000245216840244029
26,1.93069772888325e-08,0.000657842182619649
26,5.17947467923121e-08,0.00176479043111233
26,1.38949549437314e-07,0.00473439568083204
26,3.72759372031494e-07,0.0127009420312578
26,1e-06,0.0340727540323233
26,2.68269579527973e-06,0.0914067637994693
26,7.19685673001153e-06,0.245216035855134
26,1.93069772888325e-05,0.657836393580031
26,5.1794746792312e-05,1.76474876884173
26,0.000138949549437314,4.73409585537373
26,0.000372759372031494,12.6987844607695
26,0.001,34.0572307528131
26,0.00268269579527973,91.2951307327689
26,0.00719685673001153,244.41427961234
26,0.0193069772888325,652.097903860844
26,0.051794746792312,1724.04831725354
26,0.138949549437314,4452.14509868517
26,0.372759372031494,10854.8231252292
26,1,23397.5091066015
26,2.68269579527973,41100.2729384853
26,7.19685673001153,57245.3559422723
26,19.3069772888325,67065.6445237786
26,51.7947467923122,71647.1868663422
26,138.949549437314,73519.3417865629
26,372.759372031495,74242.4839862389
26,1000,74515.6951394502
26,2682.69579527972,74618.0523426922
26,7196.85673001153,74656.2789332483
26,19306.9772888325,74670.5382760333
26,51794.7467923122,74675.8549734509
26,138949.549437314,74677.8370159592
26,372759.372031495,74678.5758677998
26,1000000,74678.8512854885
27,1e-15,9.7583738539359e-10
27,2.68269579527973e-15,2.61787485067215e-09
27,7.19685673001153e-15,7.02296185446669e-09
27,1.93069772888325e-14,1.88404702373876e-08
27,5.1794746792312e-14,5.05432502869317e-08
27,1.38949549437314e-13,1.35592165024517e-07
27,3.72759372031494e-13,3.6375253098411e-07
27,1e-12,9.75837385393163e-07
27,2.68269579527973e-12,2.61787485066907e-06
27,7.19685673001153e-12,7.02296185444455e-06
27,1.93069772888325e-11,1.88404702372281e-05
27,5.17947467923122e-11,5.05432502857847e-05
27,1.38949549437314e-10,0.000135592165016261
27,3.72759372031494e-10,0.000363752530924692
27,1e-09,0.000975837384965536
27,2.68269579527973e-09,0.0026178748475915
27,7.19685673001153e-09,0.00702296183229572
27,1.93069772888325e-08,0.0188404700778262
27,5.17947467923121e-08,0.0505432491385917
27,1.38949549437314e-07,0.135592156760079
27,3.72759372031494e-07,0.363752471506136
27,1e-06,0.97583695733882
27,2.68269579527973e-06,2.61787177002557
27,7.19685673001153e-06,7.02293968353853
27,1.93069772888325e-05,18.8403106772417
27,5.1794746792312e-05,50.5421019717857
27,0.000138949549437314,135.583901080861
27,0.000372759372031494,363.693062664384
27,0.001,975.409518120959
27,0.00268269579527973,2614.79782143627
27,0.00719685673001153,7000.86062830893
27,0.0193069772888325,18682.2487309279
27,0.051794746792312,49420.4197290664
27,0.138949549437314,127802.503558718
27,0.372759372031494,312633.140764321
27,1,678298.878826581
27,2.68269579527973,1202639.04496887
27,7.19685673001153,1689458.8179342
27,19.3069772888325,1989682.75604386
27,51.7947467923122,2130830.93244687
27,138.949549437314,2188708.17980726
27,372.759372031495,2211095.12696402
27,1000,2219557.69206224
27,2682.69579527972,2222728.78989808
27,7196.85673001153,2223913.16590442
27,19306.9772888325,2224354.97616039
27,51794.7467923122,2224519.70999078
27,138949.549437314,2224581.12231299
27,372759.372031495,2224604.01519922
27,1000000,2224612.54885766
28,1e-15,9.43417930655294e-12
28,2.68269579527973e-15,2.53090331576042e-11
28,7.19685673001153e-15,6.78964368344972e-11
28,1.93069772888325e-14,1.82145485610361e-10
28,5.1794746792312e-14,4.88640928375952e-10
28,1.38949549437314e-13,1.3108749639547e-09
28,3.72759372031494e-13,3.51667875393122e-09
28,1e-12,9.43417930646663e-09
28,2.68269579527973e-12,2.5309033156983e-08
28,7.19685673001153e-12,6.78964368300268e-08
28,1.93069772888325e-11,1.82145485578187e-07
28,5.17947467923122e-11,4.88640928144411e-07
28,1.38949549437314e-10,1.31087496228832e-06
28,3.72759372031494e-10,3.51667874193847e-06
28,1e-09,9.43417922015657e-06
28,2.68269579527973e-09,2.53090325358219e-05
28,7.19685673001153e-09,6.78964323596191e-05
28,1.93069772888325e-08,0.000182145453405308
28,5.17947467923121e-08,0.00048864069660087
28,1.38949549437314e-07,0.00131087329590397
28,3.72759372031494e-07,0.00351666674923475
28,1e-06,0.00943409291088233
28,2.68269579527973e-06,0.025308411389922
28,7.19685673001153e-06,0.0678919622465431
28,1.93069772888325e-05,0.182113286212679
28,5.1794746792312e-05,0.488409262836286
28,0.000138949549437314,1.30920902928763
28,0.000372759372031494,3.50471484522023
28,0.001,9.34856686747813
28,0.00268269579527973,24.7021596432535
28,0.00719685673001153,63.6982461258028
28,0.0193069772888325,154.77904688389
28,0.051794746792312,331.433282644408
28,0.138949549437314,576.849225876499
28,0.372759372031494,796.771359808788
28,1,928.760760396851
28,2.68269579527973,989.885778091183
28,7.19685673001153,1014.78100213124
28,19.3069772888325,1024.38434552999
28,51.7947467923122,1028.01075097885
28,138.949549437314,1029.36910548123
28,372.759372031495,1029.87636374681
28,1000,1030.06557695451
28,2682.69579527972,1030.13612574076
28,7196.85673001153,1030.1624259346
28,19306.9772888325,1030.17222992193
28,51794.7467923122,1030.17588449784
28,138949.549437314,1030.17724678189
28,372759.372031495,1030.17775458696
28,1000000,1030.17794387619
29,1e-15,1.14443283979501e-09
29,2.68269579527973e-15,3.07016516729429e-09
29,7.19685673001153e-15,8.23631918508713e-09
29,1.93069772888325e-14,2.20955388462168e-08
29,5.1794746792312e-14,5.92756091557595e-08
29,1.38949549437314e-13,1.59018427434538e-07
29,3.72759372031494e-13,4.26598066576767e-07
29,1e-12,1.14443283894839e-06
29,2.68269579527973e-12,3.07016516120125e-06
29,7.19685673001153e-12,8.23631914123642e-06
29,1.93069772888325e-11,2.20955385306295e-05
29,5.17947467923122e-11,5.92756068845233e-05
29,1.38949549437314e-10,0.000159018411088775
29,3.72759372031494e-10,0.000426597948938676
29,1e-09,0.00114443199232429
29,2.68269579527973e-09,0.00307015906817655
29,7.19685673001153e-09,0.00823627529075733
29,1.93069772888325e-08,0.0220952229478469
29,5.17947467923121e-08,0.0592733357351429
29,1.38949549437314e-07,0.159002067007928
29,3.72759372031494e-07,0.426480343310966
29,1e-06,1.14358599470678
29,2.68269579527973e-06,3.06407812376211
29,7.19685673001153e-06,8.1926572691569
29,1.93069772888325e-05,21.7840884962092
29,5.1794746792312e-05,57.0860783085154
29,0.000138949549437314,144.182805435064
29,0.000372759372031494,334.315406082972
29,0.001,657.524582555715
29,0.00268269579527973,1027.98610628105
29,0.00719685673001153,1301.28040831777
29,0.0193069772888325,1444.42205706284
29,0.051794746792312,1506.18114920671
29,0.138949549437314,1530.57554883396
29,0.372759372031494,1539.87219226459
29,1,1543.36656365984
29,2.68269579527973,1544.67318444932
29,7.19685673001153,1545.16080582068
29,19.3069772888325,1545.3426500345
29,51.7947467923122,1545.41044512079
29,138.949549437314,1545.43571789654
29,372.759372031495,1545.44513877204
29,1000,1545.44865052107
29,2682.69579527972,1545.44995956251
29,7196.85673001153,1545.45044752054
29,19306.9772888325,1545.45062941155
29,51794.7467923122,1545.45069721314
29,138949.549437314,1545.45072248682
29,372759.372031495,1545.45073190782
29,1000000,1545.45073541959
30,1e-15,1.03740421347153e-11
30,2.68269579527973e-15,2.78303992148553e-11
30,7.19685673001153e-15,7.46604949546469e-11
30,1.93069772888325e-14,2.00291395888323e-10
30,5.1794746792312e-14,5.37320885580224e-10
30,1.38949549437314e-13,1.44146848046144e-09
30,3.72759372031494e-13,3.86702143155777e-09
30,1e-12,1.03740421346651e-08
30,2.68269579527973e-12,2.78303992144937e-08
30,7.19685673001153e-12,7.46604949520449e-08
30,1.93069772888325e-11,2.00291395869595e-07
30,5.17947467923122e-11,5.37320885445453e-07
30,1.38949549437314e-10,1.4414684794915e-06
30,3.72759372031494e-10,3.86702142457725e-06
30,1e-09,1.03740420844272e-05
30,2.68269579527973e-09,2.78303988529391e-05
30,7.19685673001153e-09,7.46604923499878e-05
30,1.93069772888325e-08,0.000200291377142965
30,5.17947467923121e-08,0.000537320750672596
30,1.38949549437314e-07,0.00144146750955097
30,3.72759372031494e-07,0.00386701444406215
30,1e-06,0.0103739918468131
30,2.68269579527973e-06,0.0278300373029798
30,7.19685673001153e-06,0.0746578903837232
30,1.93069772888325e-05,0.200272652264825
30,5.1794746792312e-05,0.537186011645861
30,0.000138949549437314,1.44049822189379
30,0.000372759372031494,3.86004651964775
30,0.001,10.3239965843591
30,0.00268269579527973,27.4731287074805
30,0.00719685673001153,72.1436381110464
30,0.0193069772888325,183.150265601418
30,0.051794746792312,429.48737706381
30,0.138949549437314,861.3198938998
30,0.372759372031494,1377.65942579047
30,1,1774.09937613124
30,2.68269579527973,1987.26650139056
30,7.19685673001153,2080.44755775157
30,19.3069772888325,2117.45718636968
30,51.7947467923122,2131.5920170571
30,138.949549437314,2136.90931058974
30,372.759372031495,2138.8981752539
30,1000,2139.64049073828
30,2682.69579527972,2139.91732763782
30,7196.85673001153,2140.02053951617
30,19306.9772888325,2140.05901525851
30,51794.7467923122,2140.07335780604
30,138949.549437314,2140.07870417424
30,372759.372031495,2140.08069708993
30,1000000,2140.08143996888
31,1e-15,4.79034479172447e-11
31,2.68269579527973e-15,1.28510378306993e-10
31,7.19685673001153e-15,3.44754251533976e-10
31,1.93069772888325e-14,9.24870780994989e-10
31,5.1794746792312e-14,2.4811469553522e-09
31,1.38949549437314e-13,6.65616250459354e-09
31,3.72759372031494e-13,1.78564591637652e-08
31,1e-12,4.79034479171703e-08
31,2.68269579527973e-12,1.28510378306458e-07
31,7.19685673001153e-12,3.44754251530124e-07
31,1.93069772888325e-11,9.24870780967264e-07
31,5.17947467923122e-11,2.4811469551527e-06
31,1.38949549437314e-10,6.65616250315772e-06
31,3.72759372031494e-10,1.78564591534318e-05
31,1e-09,4.79034478428026e-05
31,2.68269579527973e-09,0.000128510377771244
31,7.19685673001153e-09,0.000344754247678267
31,1.93069772888325e-08,0.000924870753246006
31,5.17947467923121e-08,0.00248114675564677
31,1.38949549437314e-07,0.00665616106734234
31,3.72759372031494e-07,0.017856448820078
31,1e-06,0.0479033734752078
31,2.68269579527973e-06,0.12850984255972
31,7.19685673001153e-06,0.344750395864655
31,1.93069772888325e-05,0.924843032817481
31,5.1794746792312e-05,2.4809472657754
31,0.000138949549437314,6.65472556192115
31,0.000372759372031494,17.8461214485319
31,0.001,47.8291212685255
31,0.00268269579527973,127.976853024128
31,0.00719685673001153,340.94118422121
31,0.0193069772888325,897.930076157248
31,0.051794746792312,2296.3180452679
31,0.138949549437314,5474.14123677639
31,0.372759372031494,11306.7834716281
31,1,18756.2144616161
31,2.68269579527973,24862.13256822
31,7.19685673001153,28295.782945181
31,19.3069772888325,29831.537838769
31,51.7947467923122,30447.5381725986
31,138.949549437314,30683.7174840727
31,372.759372031495,30772.6957182173
31,1000,30805.9953648031
31,2682.69579527972,30818.4265665656
31,7196.85673001153,30823.0629808441
31,19306.9772888325,30824.791604664
31,51794.7467923122,30825.4360150023
31,138949.549437314,30825.676231889
31,372759.372031495,30825.7657759427
31,1000000,30825.799154461
32,1e-15,6.11784402470318e-11
32,2.68269579527973e-15,1.64123144412484e-10
32,7.19685673001153e-15,4.40292469423453e-10
32,1.93069772888325e-14,1.1811707564156e-09
32,5.1794746792312e-14,3.16872182174327e-09
32,1.38949549437314e-13,8.50071670760029e-09
32,3.72759372031494e-13,2.28048369683326e-08
32,1e-12,6.11784402469073e-08
32,2.68269579527973e-12,1.64123144411588e-07
32,7.19685673001153e-12,4.40292469417007e-07
32,1.93069772888325e-11,1.1811707563692e-06
32,5.17947467923122e-11,3.16872182140942e-06
32,1.38949549437314e-10,8.50071670519751e-06
32,3.72759372031494e-10,2.28048369510401e-05
32,1e-09,6.11784401224562e-05
32,2.68269579527973e-09,0.000164123143515931
32,7.19685673001153e-09,0.000440292462971095
32,1.93069772888325e-08,0.0011811707099789
32,5.17947467923121e-08,0.00316872148754508
32,1.38949549437314e-07,0.00850071430242413
32,3.72759372031494e-07,0.0228048196586326
32,1e-06,0.0611783156716355
32,2.68269579527973e-06,0.164122247864277
32,7.19685673001153e-06,0.440286017153765
32,1.93069772888325e-05,1.18112432150011
32,5.1794746792312e-05,3.16838765841452
32,0.000138949549437314,8.4983122086814
32,0.000372759372031494,22.7875403666759
32,0.001,61.0541177507939
32,0.00268269579527973,163.231462285915
32,0.00719685673001153,433.933297082493
32,0.0193069772888325,1136.49057915603
32,0.051794746792312,2866.40769793178
32,0.138949549437314,6625.97413800372
32,0.372759372031494,12964.3823346709
32,1,20149.2281808475
32,2.68269579527973,25395.5026652778
32,7.19685673001153,28125.2159347204
32,19.3069772888325,29299.1502953674
32,51.7947467923122,29762.2150977864
32,138.949549437314,29938.5940338897
32,372.759372031495,30004.876993157
32,1000,30029.659741746
32,2682.69579527972,30038.9082211955
32,7196.85673001153,30042.3571362704
32,19306.9772888325,30043.6429543267
32,51794.7467923122,30044.1222832193
32,138949.549437314,30044.3009614696
32,372759.372031495,30044.3675660057
32,1000000,30044.3923935463
33,1e-15,2.17087622622029e-11
33,2.68269579527973e-15,5.82380052415388e-11
33,7.19685673001153e-15,1.56234851786954e-10
33,1.93069772888325e-14,4.19130579965008e-10
33,5.1794746792312e-14,1.12439984454524e-09
33,1.38949549437314e-13,3.01642273517441e-09
33,3.72759372031494e-13,8.0921445884366e-09
33,1e-12,2.17087622621803e-08
33,2.68269579527973e-12,5.8238005241376e-08
33,7.19685673001153e-12,1.56234851785782e-07
33,1.93069772888325e-11,4.19130579956573e-07
33,5.17947467923122e-11,1.12439984448455e-06
33,1.38949549437314e-10,3.01642273473761e-06
33,3.72759372031494e-10,8.092144585293e-06
33,1e-09,2.17087622395562e-05
33,2.68269579527973e-09,5.82380050785542e-05
33,7.19685673001153e-09,0.000156234850613977
33,1.93069772888325e-08,0.00041913057152326
33,5.17947467923121e-08,0.0011243997837912
33,1.38949549437314e-07,0.00301642229793632
33,3.72759372031494e-07,0.00809214144169741
33,1e-06,0.021708739615564
33,2.68269579527973e-06,0.0582378422572094
33,7.19685673001153e-06,0.15623367881761
33,1.93069772888325e-05,0.419122138379334
33,5.1794746792312e-05,1.12433909372145
33,0.000138949549437314,3.01598555994534
33,0.000372759372031494,8.08899906806374
33,0.001,21.6861392001309
33,0.00268269579527973,58.0754753118514
33,0.00719685673001153,155.070614482147
33,0.0193069772888325,410.855493694132
33,0.051794746792312,1066.76015335083
33,0.138949549437314,2634.53918501105
33,0.372759372031494,5826.44859536826
33,1,10624.8640635353
33,2.68269579527973,15331.4459164074
33,7.19685673001153,18363.7451999517
33,19.3069772888325,19825.380600187
33,51.7947467923122,20431.5696666489
33,138.949549437314,20667.1262406266
33,372.759372031495,20756.3278292923
33,1000,20789.7758848527
33,2682.69579527972,20802.2715588842
33,7196.85673001153,20806.9332825467
33,19306.9772888325,20808.6715183473
33,51794.7467923122,20809.3195363425
33,138949.549437314,20809.5611014501
33,372759.372031495,20809.6511485428
33,1000000,20809.68471464
34,1e-15,5.36070906715512e-11
34,2.68269579527973e-15,1.43811516741749e-10
34,7.19685673001153e-15,3.8580255127589e-10
34,1.93069772888325e-14,1.03499088211601e-09
34,5.1794746792312e-14,2.7765656876054e-09
34,1.38949549437314e-13,7.44868109545648e-09
34,3.72759372031494e-13,1.99825454551572e-08
34,1e-12,5.36070906715108e-08
34,2.68269579527973e-12,1.43811516741459e-07
34,7.19685673001153e-12,3.85802551273797e-07
34,1.93069772888325e-11,1.03499088210095e-06
34,5.17947467923122e-11,2.77656568749701e-06
34,1.38949549437314e-10,7.44868109467634e-06
34,3.72759372031494e-10,1.99825454495426e-05
34,1e-09,5.36070906311035e-05
34,2.68269579527973e-09,0.000143811516450653
34,7.19685673001153e-09,0.000385802549180911
34,1.93069772888325e-08,0.00103499086703874
34,5.17947467923121e-08,0.00277656557909649
34,1.38949549437314e-07,0.00744868031453339
34,3.72759372031494e-07,0.0199825398349666
34,1e-06,0.0536070502238233
34,2.68269579527973e-06,0.143811225645616
34,7.19685673001153e-06,0.385800456305859
34,1.93069772888325e-05,1.03497580505461
34,5.1794746792312e-05,2.77645718281431
34,0.000138949549437314,7.44790025336689
34,0.000372759372031494,19.9769268376129
34,0.001,53.56667340881
34,0.00268269579527973,143.521008053396
34,0.00719685673001153,383.7188845747
34,0.0193069772888325,1020.1300864446
34,0.051794746792312,2672.13773226789
34,0.138949549437314,6741.86060282951
34,0.372759372031494,15596.06791492
34,1,30553.663062332
34,2.68269579527973,47554.2895413313
34,7.19685673001153,59998.6177659721
34,19.3069772888325,66483.8658740909
34,51.7947467923122,69275.0652899029
34,138.949549437314,70376.42806287
34,372.759372031495,70795.9847500421
34,1000,70953.6611908959
34,2682.69579527972,71012.6164112441
34,7196.85673001153,71034.6175963683
34,19306.9772888325,71042.8222327473
34,51794.7467923122,71045.8810727943
34,138949.549437314,71047.0213514836
34,372759.372031495,71047.4464104168
34,1000000,71047.6048564192
35,1e-15,2.05710293539273e-11
35,2.68269579527973e-15,5.51858139523564e-11
35,7.19685673001153e-15,1.48046751049075e-10
35,1.93069772888325e-14,3.9716439654417e-10
35,5.1794746792312e-14,1.0654712566438e-09
35,1.38949549437314e-13,2.85833526018937e-09
35,3.72759372031494e-13,7.66804398400722e-09
35,1e-12,2.05710293538975e-08
35,2.68269579527973e-12,5.5185813952142e-08
35,7.19685673001153e-12,1.48046751047532e-07
35,1.93069772888325e-11,3.97164396533066e-07
35,5.17947467923122e-11,1.0654712565639e-06
35,1.38949549437314e-10,2.85833525961432e-06
35,3.72759372031494e-10,7.66804397986866e-06
35,1e-09,2.05710293241129e-05
35,2.68269579527973e-09,5.51858137377865e-05
35,7.19685673001153e-09,0.000148046749504846
35,1.93069772888325e-08,0.00039716438543058
35,5.17947467923121e-08,0.00106547117666089
35,1.38949549437314e-07,0.00285833468456389
35,3.72759372031494e-07,0.00766803984131448
35,1e-06,0.0205709995395585
35,2.68269579527973e-06,0.055185599383139
35,7.19685673001153e-06,0.148045206835262
35,1.93069772888325e-05,0.397153283253654
35,5.1794746792312e-05,1.06539127964983
35,0.000138949549437314,2.85775974991331
35,0.000372759372031494,7.66390352179919
35,0.001,20.5412580905799
35,0.00268269579527973,54.9720749472391
35,0.00719685673001153,146.518462235935
35,0.0193069772888325,386.353314742502
35,0.051794746792312,991.073187211076
35,0.138949549437314,2379.19982848733
35,0.372759372031494,4978.42498434549
35,1,8398.6016019707
35,2.68269579527973,11289.7417549064
35,7.19685673001153,12951.6886042018
35,19.3069772888325,13703.6544089915
35,51.7947467923122,14006.7913960263
35,138.949549437314,14123.2484237893
35,372.759372031495,14167.155880815
35,1000,14183.5927277304
35,2682.69579527972,14189.7294790582
35,7196.85673001153,14192.0183695179
35,19306.9772888325,14192.8717638288
35,51794.7467923122,14193.1899008159
35,138949.549437314,14193.3084930085
35,372759.372031495,14193.3526998668
35,1000000,14193.369178458
36,1e-15,1.82797110294895e-10
36,2.68269579527973e-15,4.90389039177398e-10
36,7.19685673001153e-15,1.31556461345247e-09
36,1.93069772888325e-14,3.52925965692768e-09
36,5.1794746792312e-14,9.46793004208991e-09
36,1.38949549437314e-13,2.53995761139149e-08
36,3.72759372031494e-13,6.81393360426703e-08
36,1e-12,1.82797110294704e-07
36,2.68269579527973e-12,4.90389039176027e-07
36,7.19685673001153e-12,1.3155646134426e-06
36,1.93069772888325e-11,3.52925965685665e-06
36,5.17947467923122e-11,9.46793004157879e-06
36,1.38949549437314e-10,2.53995761102362e-05
36,3.72759372031494e-10,6.81393360161948e-05
36,1e-09,0.000182797110104164
36,2.68269579527973e-09,0.000490389037804736
36,7.19685673001153e-09,0.00131556460357361
36,1.93069772888325e-08,0.003529259585831
36,5.17947467923121e-08,0.00946792953041734
36,1.38949549437314e-07,0.0253995724314809
36,3.72759372031494e-07,0.0681393095407269
36,1e-06,0.18279691956414
36,2.68269579527973e-06,0.490387666517889
36,7.19685673001153e-06,1.31555473466517
36,1.93069772888325e-05,3.5291885616092
36,5.1794746792312e-05,9.4674183966119
36,0.000138949549437314,25.3958942095183
36,0.000372759372031494,68.1128443661471
36,0.001,182.606578142262
36,0.00268269579527973,489.020207365062
36,0.00719685673001153,1305.75938159017
36,0.0193069772888325,3459.56686382111
36,0.051794746792312,8982.49136190521
36,0.138949549437314,22183.4175486088
36,0.372759372031494,49058.5856379761
36,1,89457.2234190737
36,2.68269579527973,129079.252321979
36,7.19685673001153,154604.643131901
36,19.3069772888325,166907.940739814
36,51.7947467923122,172010.433032387
36,138.949549437314,173993.17474042
36,372.759372031495,174744.005768705
36,1000,175025.545706945
36,2682.69579527972,175130.724610683
36,7196.85673001153,175169.963382928
36,19306.9772888325,175184.594502151
36,51794.7467923122,175190.049014328
36,138949.549437314,175192.082321766
36,372759.372031495,175192.840268246
36,1000000,175193.122801578
37,1e-15,4.69276998272988e-12
37,2.68269579527973e-15,1.25892743008844e-11
37,7.19685673001153e-15,3.37731932326055e-11
37,1.93069772888325e-14,9.06032034782795e-11
37,5.1794746792312e-14,2.43060833010047e-10
37,1.38949549437314e-13,6.52058274713195e-10
37,3.72759372031494e-13,1.74927399185012e-09
37,1e-12,4.69276998272614e-09
37,2.68269579527973e-12,1.25892743008574e-08
37,7.19685673001153e-12,3.37731932324118e-08
37,1.93069772888325e-11,9.06032034768851e-08
37,5.17947467923122e-11,2.43060833000015e-07
37,1.38949549437314e-10,6.52058274640992e-07
37,3.72759372031494e-10,1.74927399133048e-06
37,1e-09,4.69276997898637e-06
37,2.68269579527973e-09,1.25892742739429e-05
37,7.19685673001153e-09,3.37731930387114e-05
37,1.93069772888325e-08,9.06032020828515e-05
37,5.17947467923121e-08,0.000243060822967353
37,1.38949549437314e-07,0.000652058202437371
37,3.72759372031494e-07,0.00174927347169146
37,1e-06,0.00469276623922071
37,2.68269579527973e-06,0.0125892473594214
37,7.19685673001153e-06,0.0337729993394544
37,1.93069772888325e-05,0.0906018080705309
37,5.1794746792312e-05,0.243050790720653
37,0.000138949549437314,0.651986006819409
37,0.000372759372031494,1.74875398715006
37,0.001,4.68902945446203
37,0.00268269579527973,12.5623903129574
37,0.00719685673001153,33.5804057745158
37,0.0193069772888325,89.2289400162687
37,0.051794746792312,233.416605571764
37,0.138949549437314,586.99424379517
37,0.372759372031494,1348.33637636835
37,1,2610.40227695351
37,2.68269579527973,4009.27498495647
37,7.19685673001153,5010.06421004931
37,19.3069772888325,5524.06544594276
37,51.7947467923122,5743.72131013282
37,138.949549437314,5830.13674092435
37,372.759372031495,5863.01794668679
37,1000,5875.36981842681
37,2682.69579527972,5879.98742064674
37,7196.85673001153,5881.71053273284
37,19306.9772888325,5882.35309732901
37,51794.7467923122,5882.5926552272
37,138949.549437314,5882.68195767118
37,372759.372031495,5882.71524668784
37,1000000,5882.72765557718
38,1e-15,1.3020444156324e-10
38,2.68269579527973e-15,3.49298907908448e-10
38,7.19685673001153e-15,9.37062711541789e-10
38,1.93069772888325e-14,2.51385419616655e-09
38,5.1794746792312e-14,6.74390608200212e-09
38,1.38949549437314e-13,1.80918484899472e-08
38,3.72759372031494e-13,4.85349258728106e-08
38,1e-12,1.30204441563139e-07
38,2.68269579527973e-12,3.49298907907725e-07
38,7.19685673001153e-12,9.37062711536594e-07
38,1.93069772888325e-11,2.51385419612915e-06
38,5.17947467923122e-11,6.74390608173302e-06
38,1.38949549437314e-10,1.80918484880104e-05
38,3.72759372031494e-10,4.85349258588715e-05
38,1e-09,0.000130204441462822
38,2.68269579527973e-09,0.000349298907185754
38,7.19685673001153e-09,0.000937062706340664
38,1.93069772888325e-08,0.0025138541587348
38,5.17947467923121e-08,0.0067439058126112
38,1.38949549437314e-07,0.0180918465511795
38,3.72759372031494e-07,0.0485349119197792
38,1e-06,0.130204341145219
38,2.68269579527973e-06,0.349298185215281
38,7.19685673001153e-06,0.93705751044072
38,1.93069772888325e-05,2.51381676493692
38,5.1794746792312e-05,6.7436367015546
38,0.000138949549437314,18.0899099277592
38,0.000372759372031494,48.5209768335315
38,0.001,130.104100851727
38,0.00268269579527973,348.577705404424
38,0.00719685673001153,931.890290917281
38,0.0193069772888325,2476.97159832215
38,0.051794746792312,6484.8625916539
38,0.138949549437314,16340.7327171966
38,0.372759372031494,37697.4772844659
38,1,73510.5799201637
38,2.68269579527973,113815.726581874
38,7.19685673001153,143052.943233772
38,19.3069772888325,158201.564051226
38,51.7947467923122,164702.954650813
38,138.949549437314,167265.253554687
38,372.759372031495,168240.891161385
38,1000,168607.487588046
38,2682.69579527972,168744.548933642
38,7196.85673001153,168795.696865329
38,19306.9772888325,168814.770670339
38,51794.7467923122,168821.881712864
38,138949.549437314,168824.53257389
38,372759.372031495,168825.520728481
38,1000000,168825.889075326
39,1e-15,5.4900125992799e-09
39,2.68269579527973e-15,1.47280337161209e-08
39,7.19685673001153e-15,3.95108341229754e-08
39,1.93069772888325e-14,1.05995548569699e-07
39,5.1794746792312e-14,2.8435381246629e-07
39,1.38949549437314e-13,7.62834777075009e-07
39,3.72759372031494e-13,2.04645364895179e-06
39,1e-12,5.49001259927429e-06
39,2.68269579527973e-12,1.47280337160806e-05
39,7.19685673001153e-12,3.95108341226851e-05
39,1.93069772888325e-11,0.00010599554856761
39,5.17947467923122e-11,0.000284353812451257
39,1.38949549437314e-10,0.00076283477696681
39,3.72759372031494e-10,0.00204645364817309
39,1e-09,0.00549001259367015
39,2.68269579527973e-09,0.0147280336757483
39,7.19685673001153e-09,0.0395108338324198
39,1.93069772888325e-08,0.105995546478612
39,5.17947467923121e-08,0.284353797417038
39,1.38949549437314e-07,0.762834668767704
39,3.72759372031494e-07,2.04645286947982
39,1e-06,5.49000698952979
39,2.68269579527973e-06,14.7279933436225
39,7.19685673001153e-06,39.510543569229
39,1.93069772888325e-05,105.993457521889
39,5.1794746792312e-05,284.338763994328
39,0.000138949549437314,762.726485021811
39,0.000372759372031494,2045.67447268609
39,0.001,5484.40856969779
39,0.00268269579527973,14687.7714742312
39,0.00719685673001153,39222.3993394094
39,0.0193069772888325,103944.914583991
39,0.051794746792312,270060.984100986
39,0.138949549437314,667993.001948819
39,0.372759372031494,1481982.01453796
39,1,2715393.43368514
39,2.68269579527973,3936705.02051638
39,7.19685673001153,4729668.06484033
39,19.3069772888325,5113620.22567565
39,51.7947467923122,5273189.17180224
39,138.949549437314,5335247.93029684
39,372.759372031495,5358756.28902001
39,1000,5367572.34178811
39,2682.69579527972,5370866.03440344
39,7196.85673001153,5372094.82364692
39,19306.9772888325,5372553.01022377
39,51794.7467923122,5372723.82356202
39,138949.549437314,5372787.49861374
39,372759.372031495,5372811.2344722
