modelList,subList,vList
26,7.19685673001153e-06,0.0211704321069349
26,1.93069772888325e-05,0.0567907815846379
26,5.1794746792312e-05,0.152330462068168
26,0.000138949549437314,0.408498554557649
26,0.000372759372031494,1.09474376669195
26,0.001,2.92873722169703
26,0.00268269579527973,7.79901187557258
26,0.00719685673001153,20.5167736241799
26,0.0193069772888325,52.3192958598202
26,0.051794746792312,123.922023270968
26,0.138949549437314,252.978533292712
26,0.372759372031494,413.501442183714
26,1,541.606311946543
26,2.68269579527973,612.318552873442
26,7.19685673001153,643.643082710709
26,19.3069772888325,656.155537241627
26,51.7947467923122,660.945049971411
26,138.949549437314,662.748324064233
26,372.759372031495,663.423031513156
26,1000,663.674886655394
26,2682.69579527972,663.768816952348
26,7196.85673001153,663.803837153878
26,19306.9772888325,663.816892207688
26,51794.7467923122,663.821758732732
26,138949.549437314,663.823572793808
26,372759.372031495,663.824249004612
26,1000000,663.82450106888
27,1e-15,1.57723922119821e-12
27,2.68269579527973e-15,4.23125302685868e-12
27,7.19685673001153e-15,1.13511647039183e-11
27,1.93069772888325e-14,3.04517218227285e-11
27,5.1794746792312e-14,8.16927060928562e-11
27,1.38949549437314e-13,2.1915667914029e-10
27,3.72759372031494e-13,5.87930701636851e-10
27,1e-12,1.57723922119508e-09
27,2.68269579527973e-12,4.23125302683617e-09
27,7.19685673001153e-12,1.13511647037563e-08
27,1.93069772888325e-11,3.04517218215627e-08
27,5.17947467923122e-11,8.16927060844669e-08
27,1.38949549437314e-10,2.19156679079911e-07
27,3.72759372031494e-10,5.87930701202315e-07
27,1e-09,1.57723921806778e-06
27,2.68269579527973e-09,4.23125300432945e-06
27,7.19685673001153e-09,1.13511645417787e-05
27,1.93069772888325e-08,3.04517206558327e-05
27,5.17947467923121e-08,8.16926976948754e-05
27,1.38949549437314e-07,0.000219156618701235
27,3.72759372031494e-07,0.000587930266665832
27,1e-06,0.00157723609077487
27,2.68269579527973e-06,0.00423123049772566
27,7.19685673001153e-06,0.0113510025664284
27,1.93069772888325e-05,0.0304505549704885
27,5.1794746792312e-05,0.0816843089658873
27,0.000138949549437314,0.219096256671398
27,0.000372759372031494,0.5874960514308
27,0.001,1.57411499246587
27,0.00268269579527973,4.20884309525668
27,0.00719685673001153,11.1913082837153
27,0.0193069772888325,29.3278896369071
27,0.051794746792312,74.0775518826525
27,0.138949549437314,171.782437534658
27,0.372759372031494,337.923230703325
27,1,528.432156141337
27,2.68269579527973,669.027041586369
27,7.19685673001153,742.683838625526
27,19.3069772888325,774.467271176504
27,51.7947467923122,787.022144898884
27,138.949549437314,791.806871390602
27,372.759372031495,793.605341891233
27,1000,794.277830705332
27,2682.69579527972,794.528798906193
27,7196.85673001153,794.622390237675
27,19306.9772888325,794.657282925243
27,51794.7467923122,794.670290285589
27,138949.549437314,794.675139010013
27,372759.372031495,794.676946432623
27,1000000,794.677620168444
28,1e-15,6.30029060668073e-12
28,2.68269579527973e-15,1.69017631195826e-11
28,7.19685673001153e-15,4.53422888537168e-11
28,1.93069772888325e-14,1.21639567656215e-10
28,5.1794746792312e-14,3.26321956690901e-10
28,1.38949549437314e-13,8.7542254112163e-10
28,3.72759372031494e-13,2.34849237015647e-09
28,1e-12,6.30029060663922e-09
28,2.68269579527973e-12,1.69017631192838e-08
28,7.19685673001153e-12,4.53422888515669e-08
28,1.93069772888325e-11,1.21639567640742e-07
28,5.17947467923122e-11,3.2632195657955e-07
28,1.38949549437314e-10,8.7542254032024e-07
28,3.72759372031494e-10,2.34849236438898e-06
28,1e-09,6.30029056513142e-06
28,2.68269579527973e-09,1.69017628205581e-05
28,7.19685673001153e-09,4.53422867016808e-05
28,1.93069772888325e-08,0.000121639552168322
28,5.17947467923121e-08,0.000326321845226777
28,1.38949549437314e-07,0.000875421738930754
28,3.72759372031494e-07,0.00234848659691257
28,1e-06,0.00630024905760187
28,2.68269579527973e-06,0.0169014641001329
28,7.19685673001153e-06,0.0453401369176406
28,1.93069772888325e-05,0.121624081717296
28,5.1794746792312e-05,0.326210530477351
28,0.000138949549437314,0.874621083124429
28,0.000372759372031494,2.34273326382077
28,0.001,6.25901346951688
28,0.00268269579527973,16.6079367340601
28,0.00719685673001153,43.2877626748852
28,0.0193069772888325,107.900944412185
28,0.051794746792312,243.237479540269
28,0.138949549437314,456.817950733493
28,0.372759372031494,679.091596902654
28,1,829.549789868135
28,2.68269579527973,904.228020095926
28,7.19685673001153,935.624556687028
28,19.3069772888325,947.893063223581
28,51.7947467923122,952.548988248912
28,138.949549437314,954.296251821187
28,372.759372031495,954.949201848032
28,1000,955.192823760664
28,2682.69579527972,955.283667918391
28,7196.85673001153,955.31753535079
28,19306.9772888325,955.330160368037
28,51794.7467923122,955.334866546915
28,138949.549437314,955.336620831062
28,372759.372031495,955.337274758567
28,1000000,955.337518516402
29,1e-15,2.50176866295054e-11
29,2.68269579527973e-15,6.71148427285966e-11
29,7.19685673001153e-15,1.80048706388842e-10
29,1.93069772888325e-14,4.83015907574728e-10
29,5.1794746792312e-14,1.29578474430269e-09
29,1.38949549437314e-13,3.47619628511948e-09
29,3.72759372031494e-13,9.32557715759249e-09
29,1e-12,2.50176866287655e-08
29,2.68269579527973e-12,6.71148427232717e-08
29,7.19685673001153e-12,1.8004870635052e-07
29,1.93069772888325e-11,4.83015907298927e-07
29,5.17947467923122e-11,1.29578474231781e-06
29,1.38949549437314e-10,3.47619627083455e-06
29,3.72759372031494e-10,9.32557705478593e-06
29,1e-09,2.50176858888815e-05
29,2.68269579527973e-09,6.71148373984326e-05
29,7.19685673001153e-09,0.000180048668028421
29,1.93069772888325e-08,0.000483015631500372
29,5.17947467923121e-08,0.00129578275743703
29,1.38949549437314e-07,0.00347618198596882
29,3.72759372031494e-07,0.00932547424936615
29,1e-06,0.0250169460267562
29,2.68269579527973e-06,0.0671095129822082
29,7.19685673001153e-06,0.180010354092572
29,1.93069772888325e-05,0.482739990490764
29,5.1794746792312e-05,1.29380091547585
29,0.000138949549437314,3.46195563980404
29,0.000372759372031494,9.22379092272175
29,0.001,24.2983570195658
29,0.00268269579527973,62.1768423393033
29,0.00719685673001153,148.42570985228
29,0.0193069772888325,307.347156437587
29,0.051794746792312,511.493859657678
29,0.138949549437314,679.811817206359
29,0.372759372031494,774.859506983574
29,1,817.463447498527
29,2.68269579527973,834.568216614283
29,7.19685673001153,841.128761767598
29,19.3069772888325,843.600734114482
29,51.7947467923122,844.525906523249
29,138.949549437314,844.871292617754
29,372.759372031495,845.000110812731
29,1000,845.04813905325
29,2682.69579527972,845.066043426936
29,7196.85673001153,845.072717644145
29,19306.9772888325,845.075205548134
29,51794.7467923122,845.07613294141
29,138949.549437314,845.076478636467
29,372759.372031495,845.076607497611
29,1000000,845.07665553182
30,1e-15,3.71272821064957e-12
30,2.68269579527973e-15,9.96012035972594e-12
30,7.19685673001153e-15,2.67199730095161e-11
30,1.93069772888325e-14,7.16815592426119e-11
30,5.1794746792312e-14,1.92299817579214e-10
30,1.38949549437314e-13,5.1588191205257e-10
30,3.72759372031494e-13,1.38395423632252e-09
30,1e-12,3.71272821062918e-09
30,2.68269579527973e-12,9.96012035957916e-09
30,7.19685673001153e-12,2.67199730084598e-08
30,1.93069772888325e-11,7.16815592350095e-08
30,5.17947467923122e-11,1.92299817524504e-07
30,1.38949549437314e-10,5.1588191165882e-07
30,3.72759372031494e-10,1.38395423348875e-06
30,1e-09,3.71272819023499e-06
30,2.68269579527973e-09,9.9601202128051e-06
30,7.19685673001153e-09,2.67199719521479e-05
30,1.93069772888325e-08,7.16815516328848e-05
30,5.17947467923121e-08,0.00019229976281311
30,1.38949549437314e-07,0.00051588151790895
30,3.72759372031494e-07,0.001383951399731
30,1e-06,0.00371270779615683
30,2.68269579527973e-06,0.0099599734409058
30,7.19685673001153e-06,0.0267189156820605
30,1.93069772888325e-05,0.0716739503150409
30,5.1794746792312e-05,0.192245066996975
30,0.000138949549437314,0.515488068642043
30,0.000372759372031494,1.38112343825799
30,0.001,3.6924252424321
30,0.00268269579527973,9.81533508891132
30,0.00719685673001153,25.7028534169667
30,0.0193069772888325,64.8021445759367
30,0.051794746792312,149.673451415711
30,0.138949549437314,292.446678101778
30,0.372759372031494,453.809889551639
30,1,571.316798209245
30,2.68269579527973,632.351459977525
30,7.19685673001153,658.57764399363
30,19.3069772888325,668.919028843916
30,51.7947467923122,672.857460923658
30,138.949549437314,674.337440268145
30,372.759372031495,674.89078356147
30,1000,675.097279877
30,2682.69579527972,675.174285648217
30,7196.85673001153,675.202994766056
30,19306.9772888325,675.213696983467
30,51794.7467923122,675.217686422113
30,138949.549437314,675.219173534818
30,372759.372031495,675.219727871693
30,1000000,675.219934506191
31,1e-15,1.98891582950415e-12
31,2.68269579527973e-15,5.33565613297604e-12
31,7.19685673001153e-15,1.43139422729932e-11
31,1.93069772888325e-14,3.83999527496346e-11
31,5.1794746792312e-14,1.03015391780378e-10
31,1.38949549437314e-13,2.76358958378265e-10
31,3.72759372031494e-13,7.41387015628906e-10
31,1e-12,1.98891582950013e-09
31,2.68269579527973e-12,5.33565613294713e-09
31,7.19685673001153e-12,1.43139422727851e-08
31,1.93069772888325e-11,3.8399952748137e-08
31,5.17947467923122e-11,1.03015391769601e-07
31,1.38949549437314e-10,2.76358958300702e-07
31,3.72759372031494e-10,7.41387015070699e-07
31,1e-09,1.9889158254828e-06
31,2.68269579527973e-09,5.33565610403499e-06
31,7.19685673001153e-09,1.43139420647086e-05
31,1.93069772888325e-08,3.83999512506401e-05
31,5.17947467923121e-08,0.00010301538099233
31,1.38949549437314e-07,0.000276358880738245
31,3.72759372031494e-07,0.000741386456865068
31,1e-06,0.00198891180816194
31,2.68269579527973e-06,0.00533562719205081
31,7.19685673001153e-06,0.0143137339912017
31,1.93069772888325e-05,0.0383984538121228
31,5.1794746792312e-05,0.103004604850385
31,0.000138949549437314,0.276281340064753
31,0.000372759372031494,0.74082867162186
31,0.001,1.98490259345102
31,0.00268269579527973,5.30687118291444
31,0.00719685673001153,14.1086447724279
31,0.0193069772888325,36.9572737229242
31,0.051794746792312,93.2499920794195
31,0.138949549437314,215.747098284047
31,0.372759372031494,422.761936676344
31,1,658.171546332475
31,2.68269579527973,830.569876889844
31,7.19685673001153,920.440612598498
31,19.3069772888325,959.125944868088
31,51.7947467923122,974.391500526984
31,138.949549437314,980.206950540763
31,372.759372031495,982.392514176174
31,1000,983.209699209351
31,2682.69579527972,983.514660536423
31,7196.85673001153,983.628386137135
31,19306.9772888325,983.670785150056
31,51794.7467923122,983.6865907147
31,138949.549437314,983.692482517007
31,372759.372031495,983.694678759593
31,1000000,983.69549743211
32,1e-15,1.09361459767351e-12
32,2.68269579527973e-15,2.93383528283525e-12
32,7.19685673001153e-15,7.87058757730538e-12
32,1.93069772888325e-14,2.11143922000177e-11
32,5.1794746792312e-14,5.6643491174872e-11
32,1.38949549437314e-13,1.51957255604777e-10
32,3.72759372031494e-13,4.07655090673066e-10
32,1e-12,1.09361459767217e-09
32,2.68269579527973e-12,2.93383528282561e-09
32,7.19685673001153e-12,7.87058757723605e-09
32,1.93069772888325e-11,2.11143921995186e-08
32,5.17947467923122e-11,5.66434911712812e-08
32,1.38949549437314e-10,1.51957255578933e-07
32,3.72759372031494e-10,4.07655090487067e-07
32,1e-09,1.09361459633356e-06
32,2.68269579527973e-09,2.93383527319185e-06
32,7.19685673001153e-09,7.87058750790325e-06
32,1.93069772888325e-08,2.11143917005404e-05
32,5.17947467923121e-08,5.66434875802063e-05
32,1.38949549437314e-07,0.000151957229734485
32,3.72759372031494e-07,0.00040765490448833
32,1e-06,0.00109361325772833
32,2.68269579527973e-06,0.00293382563946164
32,7.19685673001153e-06,0.00787051817571102
32,1.93069772888325e-05,0.0211138927340971
32,5.1794746792312e-05,0.0566398967332755
32,0.000138949549437314,0.151931389685527
32,0.000372759372031494,0.407468990661871
32,0.001,1.09227629060574
32,0.00268269579527973,2.92422347118435
32,0.00719685673001153,7.80179200470089
32,0.0193069772888325,20.6264569597874
32,0.051794746792312,53.2633308429259
32,0.138949549437314,129.850542461379
32,0.372759372031494,279.844142404748
32,1,491.457860098665
32,2.68269579527973,684.362313211541
32,7.19685673001153,801.655351279436
32,19.3069772888325,856.366305900773
32,51.7947467923122,878.720864902458
32,138.949549437314,887.355274401073
32,372.759372031495,890.617405819637
32,1000,891.839540907253
32,2682.69579527972,892.295961818127
32,7196.85673001153,892.466216540414
32,19306.9772888325,892.529697208076
32,51794.7467923122,892.553362532495
32,138949.549437314,892.562184325056
32,372759.372031495,892.565472775528
32,1000000,892.566698582461
33,1e-15,1.72808438096021e-12
33,2.68269579527973e-15,4.6359247026905e-12
33,7.19685673001153e-15,1.24367757071411e-11
33,1.93069772888325e-14,3.33640858963839e-11
33,5.1794746792312e-14,8.95056929475757e-11
33,1.38949549437314e-13,2.40116546124025e-10
33,3.72759372031494e-13,6.44159648663766e-10
33,1e-12,1.72808438095738e-09
33,2.68269579527973e-12,4.63592470267013e-09
33,7.19685673001153e-12,1.24367757069945e-08
33,1.93069772888325e-11,3.33640858953286e-08
33,5.17947467923122e-11,8.95056929399817e-08
33,1.38949549437314e-10,2.4011654606937e-07
33,3.72759372031494e-10,6.44159648270418e-07
33,1e-09,1.7280843781265e-06
33,2.68269579527973e-09,4.63592468229672e-06
33,7.19685673001153e-09,1.243677556037e-05
33,1.93069772888325e-08,3.33640848400928e-05
33,5.17947467923121e-08,8.95056853456011e-05
33,1.38949549437314e-07,0.00024011649141371
33,3.72759372031494e-07,0.000644159254921613
33,1e-06,0.00172808154725442
33,2.68269579527973e-06,0.00463590430897224
33,7.19685673001153e-06,0.012436628937559
33,1.93069772888325e-05,0.0333630296377041
33,5.1794746792312e-05,0.0894980916101237
33,0.000138949549437314,0.240061848203989
33,0.000372759372031494,0.64376614640464
33,0.001,1.72525530963455
33,0.00268269579527973,4.61562021577133
33,0.00719685673001153,12.2917162963237
33,0.0193069772888325,32.3402092540132
33,0.051794746792312,82.4988239766084
33,0.138949549437314,195.558648252177
33,0.372759372031494,399.788687596269
33,1,654.627345049207
33,2.68269579527973,858.650713684548
33,7.19685673001153,971.517150446322
33,19.3069772888325,1021.57196014916
33,51.7947467923122,1041.57586698288
33,138.949549437314,1049.23442420273
33,372.759372031495,1052.11811786815
33,1000,1053.19710140724
33,2682.69579527972,1053.59986907405
33,7196.85673001153,1053.75008332532
33,19306.9772888325,1053.80608805485
33,51794.7467923122,1053.82696586581
33,138949.549437314,1053.83474847717
33,372759.372031495,1053.8376495479
33,1000000,1053.83873095329
34,1e-15,2.08409046210141e-12
34,2.68269579527973e-15,5.59098071966202e-12
34,7.19685673001153e-15,1.49989004681271e-11
34,1.93069772888325e-14,4.02374872196625e-11
34,5.1794746792312e-14,1.079449377768e-10
34,1.38949549437314e-13,2.89583430695484e-10
34,3.72759372031494e-13,7.76864251908952e-10
34,1e-12,2.08409046209567e-09
34,2.68269579527973e-12,5.59098071962065e-09
34,7.19685673001153e-12,1.49989004678294e-08
34,1.93069772888325e-11,4.02374872175195e-08
34,5.17947467923122e-11,1.07944937761379e-07
34,1.38949549437314e-10,2.89583430584498e-07
34,3.72759372031494e-10,7.76864251110203e-07
34,1e-09,2.08409045634719e-06
34,2.68269579527973e-09,5.59098067824968e-06
34,7.19685673001153e-09,1.49989001700884e-05
34,1.93069772888325e-08,4.02374850747206e-05
34,5.17947467923121e-08,0.000107944922339963
34,1.38949549437314e-07,0.000289583319598803
34,3.72759372031494e-07,0.000776863452362575
34,1e-06,0.00208408470788491
34,2.68269579527973e-06,0.00559093930758266
34,7.19685673001153e-06,0.0149986024350396
34,1.93069772888325e-05,0.0402353423899448
34,5.1794746792312e-05,0.10792950312902
34,0.000138949549437314,0.289472376466655
34,0.000372759372031494,0.776065525958995
34,0.001,2.07835207355752
34,0.00268269579527973,5.54987281967221
34,0.00719685673001153,14.7066683224671
34,0.0193069772888325,38.2010972253929
34,0.051794746792312,94.439457591691
34,0.138949549437314,209.2904759314
34,0.372759372031494,382.842791043479
34,1,554.127857807809
34,2.68269579527973,665.038857684725
34,7.19685673001153,718.657414238865
34,19.3069772888325,740.9248828282
34,51.7947467923122,749.582471163424
34,138.949549437314,752.861660582843
34,372.759372031495,754.09136184642
34,1000,754.550772939668
34,2682.69579527972,754.722165982265
34,7196.85673001153,754.786074268329
34,19306.9772888325,754.809899450171
34,51794.7467923122,754.81878089483
34,138949.549437314,754.822091590039
34,372759.372031495,754.823325690136
34,1000000,754.823785713546
35,1e-15,1.60333215430942e-12
35,2.68269579527973e-15,4.30125242880265e-12
35,7.19685673001153e-15,1.15389518051855e-11
35,1.93069772888325e-14,3.09554974897059e-11
35,5.1794746792312e-14,8.30441829564212e-11
35,1.38949549437314e-13,2.22782280439598e-10
35,3.72759372031494e-13,5.97657086997899e-10
35,1e-12,1.60333215430667e-09
35,2.68269579527973e-12,4.30125242878285e-09
35,7.19685673001153e-12,1.1538951805043e-08
35,1.93069772888325e-11,3.09554974886805e-08
35,5.17947467923122e-11,8.30441829490429e-08
35,1.38949549437314e-10,2.22782280386495e-07
35,3.72759372031494e-10,5.97657086615724e-07
35,1e-09,1.60333215155621e-06
35,2.68269579527973e-09,4.30125240898822e-06
35,7.19685673001153e-09,1.15389516625839e-05
35,1.93069772888325e-08,3.09554964634226e-05
35,5.17947467923121e-08,8.30441755704087e-05
35,1.38949549437314e-07,0.000222782227283531
35,3.72759372031494e-07,0.000597656704441456
35,1e-06,0.00160332940110572
35,2.68269579527973e-06,0.00430123261444736
35,7.19685673001153e-06,0.0115388092052147
35,1.93069772888325e-05,0.0309544712394871
35,5.1794746792312e-05,0.0830367975926236
35,0.000138949549437314,0.222729136987211
35,0.000372759372031494,0.597274774644177
35,0.001,1.60058366553173
35,0.00268269579527973,4.28152884225567
35,0.00719685673001153,11.3980908724479
35,0.0193069772888325,29.9621463502409
35,0.051794746792312,76.2614264557897
35,0.138949549437314,179.866021344605
35,0.372759372031494,364.404034592875
35,1,590.07231774399
35,2.68269579527973,767.167165544266
35,7.19685673001153,863.804444096731
35,19.3069772888325,906.362849956783
35,51.7947467923122,923.319915245552
35,138.949549437314,929.804299122899
35,372.759372031495,932.244777954485
35,1000,933.157770314345
35,2682.69579527972,933.498554478321
35,7196.85673001153,933.625648661424
35,19306.9772888325,933.673033064187
35,51794.7467923122,933.69069727504
35,138949.549437314,933.697281946195
35,372759.372031495,933.699736467841
35,1000000,933.700651417091
36,1e-15,1.15763973488178e-12
36,2.68269579527973e-15,3.10559524921608e-12
36,7.19685673001153e-15,8.33136731691266e-12
36,1.93069772888325e-14,2.23505240700123e-11
36,5.1794746792312e-14,5.99596569449186e-11
36,1.38949549437314e-13,1.60853519572537e-10
36,3.72759372031494e-13,4.31521060613114e-10
36,1e-12,1.15763973488089e-09
36,2.68269579527973e-12,3.10559524920969e-09
36,7.19685673001153e-12,8.33136731686667e-09
36,1.93069772888325e-11,2.23505240696813e-08
36,5.17947467923122e-11,5.99596569425372e-08
36,1.38949549437314e-10,1.60853519555397e-07
36,3.72759372031494e-10,4.31521060489754e-07
36,1e-09,1.15763973399309e-06
36,2.68269579527973e-09,3.10559524282028e-06
36,7.19685673001153e-09,8.33136727088298e-06
36,1.93069772888325e-08,2.23505237387433e-05
36,5.17947467923121e-08,5.99596545608235e-05
36,1.38949549437314e-07,0.000160853502414547
36,3.72759372031494e-07,0.000431520937129537
36,1e-06,0.00115763884618771
36,2.68269579527973e-06,0.00310558885342043
36,7.19685673001153e-06,0.00833132128744714
36,1.93069772888325e-05,0.0223501928056233
36,5.1794746792312e-05,0.0599572729420274
36,0.000138949549437314,0.160836363393105
36,0.000372759372031494,0.431397612203184
36,0.001,1.15675172183385
36,0.00268269579527973,3.09921258513771
36,0.00719685673001153,8.28559050795208
36,0.0193069772888325,22.0240929838256
36,0.051794746792312,57.6667299275909
36,0.138949549437314,145.349320336014
36,0.372759372031494,335.511380989611
36,1,654.89281524746
36,2.68269579527973,1015.08385125343
36,7.19685673001153,1276.86337709447
36,19.3069772888325,1412.66380808704
36,51.7947467923122,1470.98040553698
36,138.949549437314,1493.96959653847
36,372.759372031495,1502.72396019759
36,1000,1506.01353882691
36,2682.69579527972,1507.24344798858
36,7196.85673001153,1507.70242228472
36,19306.9772888325,1507.8735807814
36,51794.7467923122,1507.93739165826
36,138949.549437314,1507.96117914247
36,372759.372031495,1507.97004634217
36,1000000,1507.97335170064
37,1e-15,2.73778341816441e-12
37,2.68269579527973e-15,7.34464006429618e-12
37,7.19685673001153e-15,1.97034350183301e-11
37,1.93069772888325e-14,5.28583222762397e-11
37,5.1794746792312e-14,1.41802798915995e-10
37,1.38949549437314e-13,3.80413772410736e-10
37,3.72759372031494e-13,1.02053442771207e-09
37,1e-12,2.73778341815625e-09
37,2.68269579527973e-12,7.34464006423744e-09
37,7.19685673001153e-12,1.97034350179073e-08
37,1.93069772888325e-11,5.28583222731967e-08
37,5.17947467923122e-11,1.41802798894097e-07
37,1.38949549437314e-10,3.80413772253138e-07
37,3.72759372031494e-10,1.02053442657786e-06
37,1e-09,2.7377834099935e-06
37,2.68269579527973e-09,7.34464000549134e-06
37,7.19685673001153e-09,1.97034345951201e-05
37,1.93069772888325e-08,5.2858319230458e-05
37,5.17947467923121e-08,0.000141802776995943
37,1.38949549437314e-07,0.000380413614655308
37,3.72759372031494e-07,0.00102053329236965
37,1e-06,0.00273777524727478
37,2.68269579527973e-06,0.00734458125986946
37,7.19685673001153e-06,0.0197030118169975
37,1.93069772888325e-05,0.0528552766669546
37,5.1794746792312e-05,0.141780882227228
37,0.000138949549437314,0.380256082152713
37,0.000372759372031494,1.01940034455863
37,0.001,2.72963681766598
37,0.00268269579527973,7.28630224871247
37,0.00719685673001153,19.2891235975033
37,0.0193069772888325,49.9784788796945
37,0.051794746792312,122.817496972596
37,0.138949549437314,268.901635438632
37,0.372759372031494,483.093159368431
37,1,687.108436476688
37,2.68269579527973,815.481703739974
37,7.19685673001153,876.525636904281
37,19.3069772888325,901.685718731082
37,51.7947467923122,911.437929875892
37,138.949549437314,915.127349135414
37,372.759372031495,916.510268376143
37,1000,917.026834474091
37,2682.69579527972,917.219538342936
37,7196.85673001153,917.291391239227
37,19306.9772888325,917.318177960115
37,51794.7467923122,917.328163361648
37,138949.549437314,917.331885569273
37,372759.372031495,917.333273064779
37,1000000,917.333790267806
38,1e-15,7.24812538896548e-13
38,2.68269579527973e-15,1.94445155046379e-12
38,7.19685673001153e-15,5.21637199855434e-12
38,1.93069772888325e-14,1.39939392271365e-11
38,5.1794746792312e-14,3.75414819240381e-11
38,1.38949549437314e-13,1.00712375706181e-10
38,3.72759372031494e-13,2.70180666839557e-10
38,1e-12,7.24812538896019e-10
38,2.68269579527973e-12,1.94445155045998e-09
38,7.19685673001153e-12,5.21637199852691e-09
38,1.93069772888325e-11,1.39939392269391e-08
38,5.17947467923122e-11,3.75414819226176e-08
38,1.38949549437314e-10,1.00712375695956e-07
38,3.72759372031494e-10,2.7018066676597e-07
38,1e-09,7.24812538366429e-07
38,2.68269579527973e-09,1.9444515466486e-06
38,7.19685673001153e-09,5.21637197109697e-06
38,1.93069772888325e-08,1.39939390295297e-05
38,5.17947467923121e-08,3.75414805018904e-05
38,1.38949549437314e-07,0.000100712365471187
38,3.72759372031494e-07,0.000270180593179787
38,1e-06,0.000724812008777455
38,2.68269579527973e-06,0.00194444773527733
38,7.19685673001153e-06,0.0052163445412946
38,1.93069772888325e-05,0.0139937416229222
38,5.1794746792312e-05,0.0375400598286083
38,0.000138949549437314,0.100702141741445
38,0.000372759372031494,0.270107027053124
38,0.001,0.724282806855225
38,0.00268269579527973,1.94064382761261
38,0.00719685673001153,5.18905836496143
38,0.0193069772888325,13.7990837566779
38,0.051794746792312,36.1712402222915
38,0.138949549437314,91.421560162959
38,0.372759372031494,212.300721951759
38,1,418.630816754637
38,2.68269579527973,656.445232245789
38,7.19685673001153,832.794366352936
38,19.3069772888325,925.470044050369
38,51.7947467923122,965.521519641895
38,138.949549437314,981.352572239573
38,372.759372031495,987.387387513257
38,1000,989.65595513574
38,2682.69579527972,990.504254361631
38,7196.85673001153,990.820838047773
38,19306.9772888325,990.938899367797
38,51794.7467923122,990.982915030149
38,138949.549437314,990.999323281263
38,372759.372031495,991.005439749666
38,1000000,991.007719739904
39,1e-15,1.05088130951503e-12
39,2.68269579527973e-15,2.81919487037401e-12
39,7.19685673001153e-15,7.56304222482652e-12
39,1.93069772888325e-14,2.0289341576065e-11
39,5.1794746792312e-14,5.44301313351028e-11
39,1.38949549437314e-13,1.46019484469198e-10
39,3.72759372031494e-13,3.91725857014389e-10
39,1e-12,1.05088130951455e-09
39,2.68269579527973e-12,2.81919487037058e-09
39,7.19685673001153e-12,7.56304222480182e-09
39,1.93069772888325e-11,2.02893415758872e-08
39,5.17947467923122e-11,5.44301313338236e-08
39,1.38949549437314e-10,1.4601948445999e-07
39,3.72759372031494e-10,3.91725856948119e-07
39,1e-09,1.05088130903762e-06
39,2.68269579527973e-09,2.81919486693817e-06
39,7.19685673001153e-09,7.56304220009925e-06
39,1.93069772888325e-08,2.02893413981063e-05
39,5.17947467923121e-08,5.443013005436e-05
39,1.38949549437314e-07,0.000146019475251875
39,3.72759372031494e-07,0.00039172579067864
39,1e-06,0.00105088083210581
39,2.68269579527973e-06,0.00281919143453088
39,7.19685673001153e-06,0.00756301749760643
39,1.93069772888325e-05,0.0202891636187837
39,5.1794746792312e-05,0.0544288506209471
39,0.000138949549437314,0.146010267717826
39,0.000372759372031494,0.391659532419703
39,0.001,1.05040411686284
39,0.00268269579527973,2.81576320533162
39,0.00719685673001153,7.5383955060963
39,0.0193069772888325,20.1129300481561
39,0.051794746792312,53.1788302336737
39,0.138949549437314,137.349439183633
39,0.372759372031494,334.996688515056
39,1,722.605648435126
39,2.68269579527973,1270.63246985563
39,7.19685673001153,1771.4152915969
39,19.3069772888325,2076.47491861415
39,51.7947467923122,2218.9154801129
39,138.949549437314,2277.14266573645
39,372.759372031495,2299.63698712547
39,1000,2308.13608120768
39,2682.69579527972,2311.32029380021
39,7196.85673001153,2312.50948788467
39,19306.9772888325,2312.95308427426
39,51794.7467923122,2313.1184825317
39,138949.549437314,2313.18014233471
39,372759.372031495,2313.20312744523
39,1000000,2313.21169547747
40,1e-15,1.11678148152564e-12
40,2.68269579527973e-15,2.99598498473509e-12
40,7.19685673001153e-15,8.03731632127e-12
40,1.93069772888325e-14,2.15616747004039e-11
40,5.1794746792312e-14,5.78434140579606e-11
40,1.38949549437314e-13,1.55176283677901e-10
40,3.72759372031494e-13,4.16290763749741e-10
40,1e-12,1.1167814815245e-09
40,2.68269579527973e-12,2.99598498472689e-09
40,7.19685673001153e-12,8.03731632121094e-09
40,1.93069772888325e-11,2.15616746999788e-08
40,5.17947467923122e-11,5.78434140549021e-08
40,1.38949549437314e-10,1.55176283655888e-07
40,3.72759372031494e-10,4.16290763591312e-07
40,1e-09,1.11678148038431e-06
40,2.68269579527973e-09,2.99598497652113e-06
40,7.19685673001153e-09,8.03731626215527e-06
40,1.93069772888325e-08,2.15616742749636e-05
40,5.17947467923121e-08,5.78434109961286e-05
40,1.38949549437314e-07,0.000155176261642336
40,3.72759372031494e-07,0.000416290605162973
40,1e-06,0.00111678034019899
40,2.68269579527973e-06,0.00299597677078483
40,7.19685673001153e-06,0.00803725720691946
40,1.93069772888325e-05,0.0215612492681576
40,5.1794746792312e-05,0.0578403523846869
40,0.000138949549437314,0.155154251216333
40,0.000372759372031494,0.416132237154795
40,0.001,1.11564131892956
40,0.00268269579527973,2.98779347028952
40,0.00719685673001153,7.97863315294974
40,0.0193069772888325,21.1444661414626
40,0.051794746792312,54.935503637336
40,0.138949549437314,135.880731231098
40,0.372759372031494,301.451917384097
