modelList,subList,vList
26,2.68269579527973e-06,1670.9388504987
26,7.19685673001153e-06,1799.87932586344
26,1.93069772888325e-05,1853.18533083354
26,5.1794746792312e-05,1873.87251398187
26,0.000138949549437314,1881.70251905218
26,0.000372759372031494,1884.63799493119
26,0.001,1885.73456574618
26,0.00268269579527973,1886.14364935428
26,0.00719685673001153,1886.29618451839
26,0.0193069772888325,1886.35304974288
26,0.051794746792312,1886.37424766548
26,0.138949549437314,1886.38214951169
26,0.372759372031494,1886.38509501586
26,1,1886.38619298249
26,2.68269579527973,1886.38660226018
26,7.19685673001153,1886.38675482231
26,19.3069772888325,1886.38681169129
26,51.7947467923122,1886.38683288973
26,138.949549437314,1886.38684079165
26,372.759372031495,1886.38684373716
26,1000,1886.38684483513
26,2682.69579527972,1886.38684524441
26,7196.85673001153,1886.38684539697
26,19306.9772888325,1886.38684545384
26,51794.7467923122,1886.38684547504
26,138949.549437314,1886.38684548294
26,372759.372031495,1886.38684548588
26,1000000,1886.38684548698
27,1e-15,2.73771091410853e-05
27,2.68269579527973e-15,7.34444510421604e-05
27,7.19685673001153e-15,0.00019702908734139
27,1.93069772888325e-14,0.000528568869137841
27,5.1794746792312e-14,0.00141798779134425
27,1.38949549437314e-13,0.00380401771283254
27,3.72759372031494e-13,0.0102049347187746
27,1e-12,0.0273761050032586
27,2.68269579527973e-12,0.0734372248529625
27,7.19685673001153e-12,0.196977090118936
27,1.93069772888325e-11,0.528194819016101
27,5.17947467923122e-11,1.41529901438305
27,1.38949549437314e-10,3.78472863971124
27,3.72759372031494e-10,10.0672908318232
27,1e-09,26.4075294289086
27,2.68269579527973e-09,66.8589792932745
27,7.19685673001153e-09,155.84785529379
27,1.93069772888325e-08,309.308070175777
27,5.17947467923121e-08,488.67584203599
27,1.38949549437314e-07,623.440789591038
27,3.72759372031494e-07,694.872265961765
27,1e-06,725.873868692005
27,2.68269579527973e-06,738.149736666755
27,7.19685673001153e-06,742.832590124428
27,1.93069772888325e-05,744.593405635881
27,5.1794746792312e-05,745.251903804943
27,0.000138949549437314,745.49766326492
27,0.000372759372031494,745.589313882596
27,0.001,745.623483275191
27,0.00268269579527973,745.636221037837
27,0.00719685673001153,745.640969269592
27,0.0193069772888325,745.642739232952
27,0.051794746792312,745.643399005532
27,0.138949549437314,745.643644942244
27,0.372759372031494,745.643736617499
27,1,745.643770790316
27,2.68269579527973,745.643783528554
27,7.19685673001153,745.643788276852
27,19.3069772888325,745.643790046825
27,51.7947467923122,745.643790706599
27,138.949549437314,745.643790952535
27,372.759372031495,745.643791044211
27,1000,745.643791078383
27,2682.69579527972,745.643791091122
27,7196.85673001153,745.64379109587
27,19306.9772888325,745.64379109764
27,51794.7467923122,745.6437910983
27,138949.549437314,745.643791098546
27,372759.372031495,745.643791098637
27,1000000,745.643791098671
28,1e-15,0.000265374098721552
28,2.68269579527973e-15,0.000711917686511516
28,7.19685673001153e-15,0.00190985648051613
28,1.93069772888325e-14,0.00512354881009241
28,5.1794746792312e-14,0.0137448138921325
28,1.38949549437314e-13,0.0368723703058883
28,3.72759372031494e-13,0.0989117099563071
28,1e-12,0.265309426328776
28,2.68269579527973e-12,0.711452439735665
28,7.19685673001153e-12,1.90651185145731
28,1.93069772888325e-11,5.09954885927192
28,5.17947467923122e-11,13.5734431767692
28,1.38949549437314e-10,35.6644337986707
28,3.72759372031494e-10,90.6734486951197
28,1e-09,213.322218863367
28,2.68269579527973e-09,430.267469970212
28,7.19685673001153e-09,692.962990843213
28,1.93069772888325e-08,897.137631856549
28,5.17947467923121e-08,1007.82711796534
28,1.38949549437314e-07,1056.41294299787
28,3.72759372031494e-07,1075.74424677427
28,1e-06,1083.13242837822
28,2.68269579527973e-06,1085.91247400218
28,7.19685673001153e-06,1086.95241684106
28,1.93069772888325e-05,1087.34057508338
28,5.1794746792312e-05,1087.48533564549
28,0.000138949549437314,1087.53930636405
28,0.000372759372031494,1087.55942582585
28,0.001,1087.56692573426
28,0.00268269579527973,1087.56972142187
28,0.00719685673001153,1087.57076354431
28,0.0193069772888325,1087.57115200573
28,0.051794746792312,1087.57129680843
28,0.138949549437314,1087.57135078501
28,0.372759372031494,1087.57137090528
28,1,1087.5713784053
28,2.68269579527973,1087.57138120101
28,7.19685673001153,1087.57138224313
28,19.3069772888325,1087.57138263159
28,51.7947467923122,1087.5713827764
28,138.949549437314,1087.57138283037
28,372.759372031495,1087.57138285049
28,1000,1087.57138285799
28,2682.69579527972,1087.57138286079
28,7196.85673001153,1087.57138286183
28,19306.9772888325,1087.57138286222
28,51794.7467923122,1087.57138286237
28,138949.549437314,1087.57138286242
28,372759.372031495,1087.57138286244
28,1000000,1087.57138286245
29,1e-15,0.000358465199806799
29,2.68269579527973e-15,0.000961652400560575
29,7.19685673001153e-15,0.00257981593091682
29,1.93069772888325e-14,0.00692082593795032
29,5.1794746792312e-14,0.0185662157896012
29,1.38949549437314e-13,0.0498056749780016
29,3.72759372031494e-13,0.133600277203121
29,1e-12,0.358313954907543
29,2.68269579527973e-12,0.960564686479601
29,7.19685673001153e-12,2.57200270906302
29,1.93069772888325e-11,6.86488097985828
29,5.17947467923122e-11,18.1690018534588
29,1.38949549437314e-10,47.0465184765145
29,3.72759372031494e-10,115.439594669686
29,1e-09,251.992424077352
29,2.68269579527973e-09,450.738969808541
29,7.19685673001153e-09,638.436393732504
29,1.93069772888325e-08,755.747296871355
29,5.17947467923121e-08,811.317249093034
29,1.38949549437314e-07,834.181260153739
29,3.72759372031494e-07,843.03724872544
29,1e-06,846.386702753312
29,2.68269579527973e-06,847.642062875243
29,7.19685673001153e-06,848.110963429038
29,1.93069772888325e-05,848.285883263273
29,5.1794746792312e-05,848.351104732969
29,0.000138949549437314,848.375419213161
29,0.000372759372031494,848.384483020128
29,0.001,848.387861688674
29,0.00268269579527973,848.389121125924
29,0.00719685673001153,848.38959059392
29,0.0193069772888325,848.389765592648
29,0.051794746792312,848.389830825082
29,0.138949549437314,848.389855141086
29,0.372759372031494,848.389864205105
29,1,848.389867583803
29,2.68269579527973,848.389868843244
29,7.19685673001153,848.389869312712
29,19.3069772888325,848.389869487711
29,51.7947467923122,848.389869552944
29,138.949549437314,848.38986957726
29,372.759372031495,848.389869586324
29,1000,848.389869589702
29,2682.69579527972,848.389869590962
29,7196.85673001153,848.389869591431
29,19306.9772888325,848.389869591606
29,51794.7467923122,848.389869591672
29,138949.549437314,848.389869591696
29,372759.372031495,848.389869591705
29,1000000,848.389869591708
30,1e-15,2.75683900553063e-06
30,2.68269579527973e-15,7.39576036380914e-06
30,7.19685673001153e-15,1.9840574909972e-05
30,1.93069772888325e-14,5.32262245773334e-05
30,5.1794746792312e-14,0.000142789752250506
30,1.38949549437314e-13,0.000383061348347376
30,3.72759372031494e-13,0.00102763620762924
30,1e-12,0.00275682913741099
30,2.68269579527973e-12,0.00739568934479448
30,7.19685673001153e-12,0.0198400638045735
30,1.93069772888325e-11,0.0532225463847652
30,5.17947467923122e-11,0.142763283909537
30,1.38949549437314e-10,0.382870919006119
30,3.72759372031494e-10,1.02626686270852
30,1e-09,2.74699624996065
30,2.68269579527973e-09,7.3253464910152
30,7.19685673001153e-09,19.3418069745266
30,1.93069772888325e-08,49.7823428930304
30,5.17947467923121e-08,120.43816370692
30,1.38949549437314e-07,255.737456834094
30,3.72759372031494e-07,439.982181893645
30,1e-06,601.522619629141
30,2.68269579527973e-06,696.899952242007
30,7.19685673001153e-06,740.677446679174
30,1.93069772888325e-05,758.436853923688
30,5.1794746792312e-05,765.276701258721
30,0.000138949549437314,767.857989238589
30,0.000372759372031494,768.824649438549
30,0.001,769.185604095628
30,0.00268269579527973,769.320240058461
30,0.00719685673001153,769.370438935282
30,0.0193069772888325,769.389152713238
30,0.051794746792312,769.396128682281
30,0.138949549437314,769.398729072487
30,0.372759372031494,769.399698396805
30,1,769.400059722153
30,2.68269579527973,769.40019440965
30,7.19685673001153,769.400244615689
30,19.3069772888325,769.400263330462
30,51.7947467923122,769.400270306569
30,138.949549437314,769.400272906979
30,372.759372031495,769.400273876306
30,1000,769.400274237632
30,2682.69579527972,769.400274372319
30,7196.85673001153,769.400274422525
30,19306.9772888325,769.40027444124
30,51794.7467923122,769.400274448216
30,138949.549437314,769.400274450817
30,372759.372031495,769.400274451786
30,1000000,769.400274452147
31,1e-15,5.68397377451469e-06
31,2.68269579527973e-15,1.52483723626219e-05
31,7.19685673001153e-15,4.09067431068474e-05
31,1.93069772888325e-14,0.000109740338265894
31,5.1794746792312e-14,0.00029439987591714
31,1.38949549437314e-13,0.000789784818994624
31,3.72759372031494e-13,0.00211874888477576
31,1e-12,0.00568393333180624
31,2.68269579527973e-12,0.0152480813057351
31,7.19685673001153e-12,0.0409046484795447
31,1.93069772888325e-11,0.109725264834656
31,5.17947467923122e-11,0.294291419709488
31,1.38949549437314e-10,0.789004759734814
31,3.72759372031494e-10,2.11314424348731
31,1e-09,5.64377663473801
31,2.68269579527973e-09,14.962481429258
31,7.19685673001153e-09,38.9121539916626
31,1.93069772888325e-08,96.4740326899816
31,5.17947467923121e-08,215.062800288483
31,1.38949549437314e-07,396.946416377727
31,3.72759372031494e-07,579.696468627951
31,1e-06,699.790771887729
31,2.68269579527973e-06,758.35360509098
31,7.19685673001153e-06,782.772035331387
31,1.93069772888325e-05,792.28145574671
31,5.1794746792312e-05,795.885564983526
31,0.000138949549437314,797.23743429361
31,0.000372759372031494,797.742532003729
31,0.001,797.930975699458
31,0.00268269579527973,798.00124263356
31,0.00719685673001153,798.02743845825
31,0.0193069772888325,798.037203637448
31,0.051794746792312,798.04084376066
31,0.138949549437314,798.042200659199
31,0.372759372031494,798.042706457026
31,1,798.042894998071
31,2.68269579527973,798.042965278535
31,7.19685673001153,798.04299147624
31,19.3069772888325,798.043001241681
31,51.7947467923122,798.04300488184
31,138.949549437314,798.043006238744
31,372.759372031495,798.043006744542
31,1000,798.043006933084
31,2682.69579527972,798.043007003364
31,7196.85673001153,798.043007029562
31,19306.9772888325,798.043007039327
31,51794.7467923122,798.043007042967
31,138949.549437314,798.043007044324
31,372759.372031495,798.04300704483
31,1000000,798.043007045019
32,1e-15,0.000847745805293285
32,2.68269579527973e-15,0.00227423969818417
32,7.19685673001153e-15,0.00610106154403911
32,1.93069772888325e-14,0.0163670637865398
32,5.1794746792312e-14,0.0439062097798247
32,1.38949549437314e-13,0.117775178524762
32,3.72759372031494e-13,0.315869898813115
32,1e-12,0.846771166250845
32,2.68269579527973e-12,2.26723893124053
32,7.19685673001153e-12,6.05093817948061
32,1.93069772888325e-11,16.01126175281
32,5.17947467923122e-11,41.43609646193
32,1.38949549437314e-10,101.538518813446
32,3.72759372031494e-10,221.06354180539
32,1e-09,393.905110177606
32,2.68269579527973e-09,555.928958524158
32,7.19685673001153e-09,656.60334468968
32,1.93069772888325e-08,704.135147598497
32,5.17947467923121e-08,723.662614266676
32,1.38949549437314e-07,731.221669286929
32,3.72759372031494e-07,734.079939591256
32,1e-06,735.151112139921
32,2.68269579527973e-06,735.551202013285
32,7.19685673001153e-06,735.700450705416
32,1.93069772888325e-05,735.756100051756
32,5.1794746792312e-05,735.776846021194
32,0.000138949549437314,735.784579575072
32,0.000372759372031494,735.787462371353
32,0.001,735.788536966465
32,0.00268269579527973,735.788937532667
32,0.00719685673001153,735.789086847584
32,0.0193069772888325,735.789142506134
32,0.051794746792312,735.789163253383
32,0.138949549437314,735.789170987114
32,0.372759372031494,735.789173869935
32,1,735.789174944534
32,2.68269579527973,735.789175345101
32,7.19685673001153,735.789175494416
32,19.3069772888325,735.789175550074
32,51.7947467923122,735.789175570821
32,138.949549437314,735.789175578555
32,372.759372031495,735.789175581438
32,1000,735.789175582513
32,2682.69579527972,735.789175582913
32,7196.85673001153,735.789175583062
32,19306.9772888325,735.789175583118
32,51794.7467923122,735.789175583139
32,138949.549437314,735.789175583147
32,372759.372031495,735.789175583149
32,1000000,735.789175583151
33,1e-15,0.00113360354895927
33,2.68269579527973e-15,0.00304110914267278
33,7.19685673001153e-15,0.00815833953604616
33,1.93069772888325e-14,0.0218861188182412
33,5.1794746792312e-14,0.0587121843635019
33,1.38949549437314e-13,0.157495311505981
33,3.72759372031494e-13,0.422428415137349
33,1e-12,1.13264575130624
33,2.68269579527973e-12,3.03422581605767
33,7.19685673001153e-12,8.10898955520851
33,1.93069772888325e-11,21.534539903419
33,5.17947467923122e-11,56.2486489736668
33,1.38949549437314e-10,140.937168018503
33,3.72759372031494e-10,321.209801564345
33,1e-09,613.928710654833
33,2.68269579527973e-09,929.76690013927
33,7.19685673001153e-09,1150.37075775722
33,1.93069772888325e-08,1261.98561195502
33,5.17947467923121e-08,1309.34055900075
33,1.38949549437314e-07,1327.91474180415
33,3.72759372031494e-07,1334.97399030245
33,1e-06,1337.624632497
33,2.68269579527973e-06,1338.61537931114
33,7.19685673001153e-06,1338.98506507871
33,1.93069772888325e-05,1339.12292116221
33,5.1794746792312e-05,1339.17431557232
33,0.000138949549437314,1339.1934743297
33,0.000372759372031494,1339.20061607633
33,0.001,1339.20327824881
33,0.00268269579527973,1339.20427060126
33,0.00719685673001153,1339.20464051031
33,0.0193069772888325,1339.20477839743
33,0.051794746792312,1339.20482979615
33,0.138949549437314,1339.20484895551
33,0.372759372031494,1339.20485609734
33,1,1339.20485875952
33,2.68269579527973,1339.20485975188
33,7.19685673001153,1339.20486012178
33,19.3069772888325,1339.20486025967
33,51.7947467923122,1339.20486031107
33,138.949549437314,1339.20486033023
33,372.759372031495,1339.20486033737
33,1000,1339.20486034003
33,2682.69579527972,1339.20486034103
33,7196.85673001153,1339.2048603414
33,19306.9772888325,1339.20486034153
33,51794.7467923122,1339.20486034159
33,138949.549437314,1339.2048603416
33,372759.372031495,1339.20486034161
33,1000000,1339.20486034161
34,1e-15,4.2238854565989e-06
34,2.68269579527973e-15,1.13313996373032e-05
34,7.19685673001153e-15,3.03986973206183e-05
34,1.93069772888325e-14,8.15504514313813e-05
34,5.1794746792312e-14,0.000218775009598284
34,1.38949549437314e-13,0.000586906484867863
34,3.72759372031494e-13,0.00157448930301236
34,1e-12,0.00422385959569315
34,2.68269579527973e-12,0.0113312135219909
34,7.19685673001153e-12,0.0303973579124727
34,1.93069772888325e-11,0.0815408126189243
34,5.17947467923122e-11,0.218705654267365
34,1.38949549437314e-10,0.586407611141302
34,3.72759372031494e-10,1.57090411844549
34,1e-09,4.19815621822198
34,2.68269579527973e-09,11.148108715709
34,7.19685673001153e-09,29.114531852278
34,1.93069772888325e-08,72.9218528106913
34,5.17947467923121e-08,166.061413475376
34,1.38949549437314e-07,316.976148701168
34,3.72759372031494e-07,479.36590430429
34,1e-06,592.517858796477
34,2.68269579527973e-06,649.682092605669
34,7.19685673001153e-06,673.91795863904
34,1.93069772888325e-05,683.421264474206
34,5.1794746792312e-05,687.032648087802
34,0.000138949549437314,688.388609662482
34,0.000372759372031494,688.895427487492
34,0.001,689.084539572403
34,0.00268269579527973,689.15505944204
34,0.00719685673001153,689.181350077454
34,0.0193069772888325,689.191150671433
34,0.051794746792312,689.194804006008
34,0.138949549437314,689.19616583062
34,0.372759372031494,689.196673464884
34,1,689.196862690505
34,2.68269579527973,689.196933226155
34,7.19685673001153,689.196959518983
34,19.3069772888325,689.196969319882
34,51.7947467923122,689.196972973259
34,138.949549437314,689.19697433509
34,372.759372031495,689.196974842725
34,1000,689.19697503195
34,2682.69579527972,689.196975102486
34,7196.85673001153,689.196975128779
34,19306.9772888325,689.19697513858
34,51794.7467923122,689.196975142233
34,138949.549437314,689.196975143595
34,372759.372031495,689.196975144103
34,1000000,689.196975144292
35,1e-15,0.000128899755070887
35,2.68269579527973e-15,0.000345798769791404
35,7.19685673001153e-15,0.000927672465645866
35,1.93069772888325e-14,0.00248865985575145
35,5.1794746792312e-14,0.00667629453688702
35,1.38949549437314e-13,0.0179103032389306
35,3.72759372031494e-13,0.0480467146354953
35,1e-12,0.128886223807657
35,2.68269579527973e-12,0.345701404461722
35,7.19685673001153e-12,0.926972073821382
35,1.93069772888325e-11,2.48362564458442
35,5.17947467923122e-11,6.6401871913877
35,1.38949549437314e-10,17.6527920552122
35,3.72759372031494e-10,46.237308762705
35,1e-09,116.641746152098
35,2.68269579527973e-09,269.749107655988
35,7.19685673001153e-09,528.189503645695
35,1.93069772888325e-08,821.614436785926
35,5.17947467923121e-08,1036.18685628947
35,1.38949549437314e-07,1147.93824626904
35,3.72759372031494e-07,1196.02018090476
35,1e-06,1214.99006627814
35,2.68269579527973e-06,1222.21614664211
35,7.19685673001153e-06,1224.93177623342
35,1.93069772888325e-05,1225.94714273836
35,5.1794746792312e-05,1226.32606093428
35,0.000138949549437314,1226.46736617965
35,0.000372759372031494,1226.52004736624
35,0.001,1226.53968593021
35,0.00268269579527973,1226.54700654988
35,0.00719685673001153,1226.54973540184
35,0.0193069772888325,1226.55075261008
35,0.051794746792312,1226.55113178442
35,0.138949549437314,1226.55127312527
35,0.372759372031494,1226.5513258114
35,1,1226.55134545066
35,2.68269579527973,1226.55135277137
35,7.19685673001153,1226.55135550024
35,19.3069772888325,1226.55135651745
35,51.7947467923122,1226.55135689662
35,138.949549437314,1226.55135703796
35,372.759372031495,1226.55135709065
35,1000,1226.55135711029
35,2682.69579527972,1226.55135711761
35,7196.85673001153,1226.55135712034
35,19306.9772888325,1226.55135712135
35,51794.7467923122,1226.55135712173
35,138949.549437314,1226.55135712187
35,372759.372031495,1226.55135712193
35,1000000,1226.55135712195
36,1e-15,1.96353666044095e-05
36,2.68269579527973e-15,5.26757144411819e-05
36,7.19685673001153e-15,0.000141312910539665
36,1.93069772888325e-14,0.000379099499789486
36,5.1794746792312e-14,0.00101700826607391
36,1.38949549437314e-13,0.00272832115069278
36,3.72759372031494e-13,0.00731923661855653
36,1e-12,0.0196351481263131
36,2.68269579527973e-12,0.0526741421151211
36,7.19685673001153e-12,0.141301595303742
36,1.93069772888325e-11,0.379018076650366
36,5.17947467923122e-11,1.01642248753739
36,1.38949549437314e-10,2.72410947663386
36,3.72759372031494e-10,7.28900449094
36,1e-09,19.4190766374175
36,2.68269579527973e-09,51.1474339499987
36,7.19685673001153e-09,130.826064254901
36,1.93069772888325e-08,312.005428463098
36,5.17947467923121e-08,644.945459978052
36,1.38949549437314e-07,1070.92948589031
36,3.72759372031494e-07,1420.7193179166
36,1e-06,1617.67377902192
36,2.68269579527973e-06,1705.82334141648
36,7.19685673001153e-06,1741.19082462156
36,1.93069772888325e-05,1754.75253776104
36,5.1794746792312e-05,1759.86200206835
36,0.000138949549437314,1761.77422408249
36,0.000372759372031494,1762.48808640524
36,0.001,1762.75433331236
36,0.00268269579527973,1762.8535999244
36,0.00719685673001153,1762.8906053449
36,0.0193069772888325,1762.90439985971
36,0.051794746792312,1762.90954194962
36,0.138949549437314,1762.9114587195
36,0.372759372031494,1762.91217321451
36,1,1762.91243954936
36,2.68269579527973,1762.9125388282
36,7.19685673001153,1762.91257583532
36,19.3069772888325,1762.91258963007
36,51.7947467923122,1762.91259477219
36,138.949549437314,1762.91259668897
36,372.759372031495,1762.91259740346
36,1000,1762.9125976698
36,2682.69579527972,1762.91259776907
36,7196.85673001153,1762.91259780608
36,19306.9772888325,1762.91259781988
36,51794.7467923122,1762.91259782502
36,138949.549437314,1762.91259782694
36,372759.372031495,1762.91259782765
36,1000000,1762.91259782792
37,1e-15,0.000592315152175047
37,2.68269579527973e-15,0.00158899947099777
37,7.19685673001153e-15,0.00426278854556748
37,1.93069772888325e-14,0.0114356666427822
37,5.1794746792312e-14,0.0306777076450989
37,1.38949549437314e-13,0.0822938683124465
37,3.72759372031494e-13,0.220732798063706
37,1e-12,0.591895586896194
37,2.68269579527973e-12,1.58598352181385
37,7.19685673001153e-12,4.24115243120881
37,1.93069772888325e-11,11.2812758833938
37,5.17947467923122e-11,29.5913102969801
37,1.38949549437314e-10,74.9158027329096
37,3.72759372031494e-10,174.608157523144
37,1e-09,346.472482196546
37,2.68269579527973e-09,547.264946045234
37,7.19685673001153e-09,698.06570844384
37,1.93069772888325e-08,777.975582031536
37,5.17947467923121e-08,812.652257735125
37,1.38949549437314e-07,826.38259560007
37,3.72759372031494e-07,831.620168279228
37,1e-06,833.589549231732
37,2.68269579527973e-06,834.326043025419
37,7.19685673001153e-06,834.600911072073
37,1.93069772888325e-05,834.703417056058
37,5.1794746792312e-05,834.741633564897
37,0.000138949549437314,834.755880022098
37,0.000372759372031494,834.761190646957
37,0.001,834.763170249433
37,0.00268269579527973,834.763908167211
37,0.00719685673001153,834.764183233313
37,0.0193069772888325,834.764285766826
37,0.051794746792312,834.764323987161
37,0.138949549437314,834.764338234149
37,0.372759372031494,834.764343544848
37,1,834.764345524461
37,2.68269579527973,834.76434626238
37,7.19685673001153,834.764346537446
37,19.3069772888325,834.76434663998
37,51.7947467923122,834.7643466782
37,138.949549437314,834.764346692447
37,372.759372031495,834.764346697758
37,1000,834.764346699738
37,2682.69579527972,834.764346700476
37,7196.85673001153,834.764346700751
37,19306.9772888325,834.764346700853
37,51794.7467923122,834.764346700891
37,138949.549437314,834.764346700906
37,372759.372031495,834.764346700911
37,1000000,834.764346700913
38,1e-15,0.000277400875073511
38,2.68269579527973e-15,0.000744181821278371
38,7.19685673001153e-15,0.00199641099674415
38,1.93069772888325e-14,0.00535574578229878
38,5.1794746792312e-14,0.0143677099965467
38,1.38949549437314e-13,0.0385432834250414
38,3.72759372031494e-13,0.103393343070626
38,1e-12,0.277325676940454
38,2.68269579527973e-12,0.743640878332083
38,7.19685673001153e-12,1.99252267337545
38,1.93069772888325e-11,5.32785367078204
38,5.17947467923122e-11,14.1687217726338
38,1.38949549437314e-10,37.1438731881307
38,3.72759372031494e-10,93.9030142323969
38,1e-09,218.18094688244
38,2.68269579527973e-09,430.622798020219
38,7.19685673001153e-09,675.968349523021
38,1.93069772888325e-08,858.239662465067
38,5.17947467923121e-08,954.14306844301
38,1.38949549437314e-07,995.614122116917
38,3.72759372031494e-07,1012.01039413263
38,1e-06,1018.26128432123
38,2.68269579527973e-06,1020.61116485098
38,7.19685673001153e-06,1021.48988218178
38,1.93069772888325e-05,1021.81781956026
38,5.1794746792312e-05,1021.94011517092
38,0.000138949549437314,1021.98570949611
38,0.000372759372031494,1022.00270624907
38,0.001,1022.00904209268
38,0.00268269579527973,1022.01140385787
38,0.00719685673001153,1022.01228423077
38,0.0193069772888325,1022.01261239841
38,0.051794746792312,1022.01273472602
38,0.138949549437314,1022.0127803248
38,0.372759372031494,1022.01279732217
38,1,1022.0128036581
38,2.68269579527973,1022.01280601987
38,7.19685673001153,1022.01280690025
38,19.3069772888325,1022.01280722842
38,51.7947467923122,1022.01280735074
38,138.949549437314,1022.01280739634
38,372.759372031495,1022.01280741334
38,1000,1022.01280741968
38,2682.69579527972,1022.01280742204
38,7196.85673001153,1022.01280742292
38,19306.9772888325,1022.01280742325
38,51794.7467923122,1022.01280742337
38,138949.549437314,1022.01280742341
38,372759.372031495,1022.01280742343
38,1000000,1022.01280742344
39,1e-15,0.000711878404318641
39,2.68269579527973e-15,0.00190975217414271
39,7.19685673001153e-15,0.00512327673015637
39,1.93069772888325e-14,0.0137441397039936
39,5.1794746792312e-14,0.0368709626524779
39,1.38949549437314e-13,0.0989108191691801
39,3.72759372031494e-13,0.265327796789714
39,1e-12,0.711651004800937
39,2.68269579527973e-12,1.90811649335465
39,7.19685673001153e-12,5.11152194493327
39,1.93069772888325e-11,13.6598682040189
39,5.17947467923122e-11,36.270678591943
39,1.38949549437314e-10,94.7060869232363
39,3.72759372031494e-10,237.091055490158
39,1e-09,539.360044403939
39,2.68269579527973e-09,1027.80948351114
39,7.19685673001153e-09,1551.58462557391
39,1.93069772888325e-08,1915.44061284274
39,5.17947467923121e-08,2098.91594207852
39,1.38949549437314e-07,2176.63419018673
39,3.72759372031494e-07,2207.09756821891
39,1e-06,2218.6723913553
39,2.68269579527973e-06,2223.01813805568
39,7.19685673001153e-06,2224.64241475597
39,1.93069772888325e-05,2225.24848657965
39,5.1794746792312e-05,2225.47449003173
39,0.000138949549437314,2225.55874668264
39,0.000372759372031494,2225.59015577128
39,0.001,2225.60186403026
39,0.00268269579527973,2225.60622842505
39,0.00719685673001153,2225.60785529848
39,0.0193069772888325,2225.60846173141
39,0.051794746792312,2225.60868778506
39,0.138949549437314,2225.60877204868
39,0.372759372031494,2225.60880345874
39,1,2225.60881516713
39,2.68269579527973,2225.60881953155
39,7.19685673001153,2225.60882115842
39,19.3069772888325,2225.60882176486
39,51.7947467923122,2225.60882199091
39,138.949549437314,2225.60882207517
39,372.759372031495,2225.60882210658
39,1000,2225.60882211829
39,2682.69579527972,2225.60882212266
39,7196.85673001153,2225.60882212428
39,19306.9772888325,2225.60882212489
39,51794.7467923122,2225.60882212512
39,138949.549437314,2225.6088221252
39,372759.372031495,2225.60882212523
39,1000000,2225.60882212524
40,1e-15,0.00146621999162594
40,2.68269579527973e-15,0.00393342028137474
40,7.19685673001153e-15,0.0105521561951584
40,1.93069772888325e-14,0.0283081253456918
40,5.1794746792312e-14,0.0759413712464621
40,1.38949549437314e-13,0.203722433113079
40,3.72759372031494e-13,0.546488152051829
40,1e-12,1.46579408026817
40,2.68269579527973e-12,3.930356558881
40,7.19685673001153e-12,10.5301359418589
40,1.93069772888325e-11,28.1502043826729
40,5.17947467923122e-11,74.8154274364971
40,1.38949549437314e-10,195.816812784206
40,3.72759372031494e-10,493.086911407154
40,1e-09,1135.84957238035
40,2.68269579527973e-09,2209.43672276235
40,7.19685673001153e-09,3411.34232740556
40,1.93069772888325e-08,4279.02816455656
40,5.17947467923121e-08,4727.22872262212
40,1.38949549437314e-07,4919.29848271393
40,3.72759372031494e-07,4994.94901872842
40,1e-06,5023.74720816789
40,2.68269579527973e-06,5034.56714769028
40,7.19685673001153e-06,5038.6123157623
40,1.93069772888325e-05,5040.1218537307
40,5.1794746792312e-05,5040.68477960131
40,0.000138949549437314,5040.89464766914
40,0.000372759372031494,5040.97288242961
40,0.001,5041.00204579111
40,0.00268269579527973,5041.01291679377
40,0.00719685673001153,5041.01696907389
40,0.0193069772888325,5041.01847960095
40,0.051794746792312,5041.0190426643
40,0.138949549437314,5041.01925255147
40,0.372759372031494,5041.01933078888
40,1,5041.01935995261
40,2.68269579527973,5041.01937082367
40,7.19685673001153,5041.01937487596
40,19.3069772888325,5041.01937638648
40,51.7947467923122,5041.01937694955
40,138.949549437314,5041.01937715943
40,372.759372031495,5041.01937723767
40,1000,5041.01937726683
40,2682.69579527972,5041.01937727771
40,7196.85673001153,5041.01937728176
40,19306.9772888325,5041.01937728327
40,51794.7467923122,5041.01937728383
40,138949.549437314,5041.01937728404
40,372759.372031495,5041.01937728412
40,1000000,5041.01937728415
41,1e-15,1.86431107492239e-05
41,2.68269579527973e-15,5.0013793671393e-05
41,7.19685673001153e-15,0.000134171785737151
41,1.93069772888325e-14,0.000359942026060382
41,5.1794746792312e-14,0.000965614532494266
41,1.38949549437314e-13,0.00259044697052255
41,3.72759372031494e-13,0.00694935906072244
41,1e-12,0.0186428570315809
41,2.68269579527973e-12,0.0500119677437638
41,7.19685673001153e-12,0.134158645606454
41,1.93069772888325e-11,0.359847474035238
41,5.17947467923122e-11,0.964934356370718
41,1.38949549437314e-10,2.58555764727023
41,3.72759372031494e-10,6.91428292694669
41,1e-09,18.3925493266232
41,2.68269579527973e-09,48.2504182715579
41,7.19685673001153e-09,122.191778429982
41,1.93069772888325e-08,284.985531788897
41,5.17947467923121e-08,566.144080349406
41,1.38949549437314e-07,895.448626755477
41,3.72759372031494e-07,1143.34970189966
41,1e-06,1274.91708887479
41,2.68269579527973e-06,1332.05438634606
41,7.19685673001153e-06,1354.68544067574
41,1.93069772888325e-05,1363.31938035561
41,5.1794746792312e-05,1366.56598739243
