modelList,subList,vList
25,5.1794746792312e-05,-0.00696423194980372
25,0.000138949549437314,-0.0186825197752188
25,0.000372759372031494,-0.0501166675574864
25,0.001,-0.13442726882212
25,0.00268269579527973,-0.360479983682096
25,0.00719685673001153,-0.965998303827719
25,0.0193069772888325,-2.58388281813936
25,0.051794746792312,-6.87768432921764
25,0.138949549437314,-18.0724328239573
25,0.372759372031494,-45.9551121413337
25,1,-108.156164974372
25,2.68269579527973,-218.292843506312
25,7.19685673001153,-351.849830550697
25,19.3069772888325,-455.801490107908
25,51.7947467923122,-512.210887147371
25,138.949549437314,-536.983106166337
25,372.759372031495,-546.841499522757
25,1000,-550.609559777267
25,2682.69579527972,-552.027459855478
25,7196.85673001153,-552.557865596192
25,19306.9772888325,-552.755840183134
25,51794.7467923122,-552.829673367137
25,138949.549437314,-552.857200425221
25,372759.372031495,-552.867462095497
25,1000000,-552.87128732673
26,1e-15,-2.933731078439e-10
26,2.68269579527973e-15,-7.87030802860972e-10
26,7.19685673001153e-15,-2.11136422559072e-09
26,1.93069772888325e-14,-5.66414793029598e-09
26,5.1794746792312e-14,-1.51951858364453e-08
26,1.38949549437314e-13,-4.07640611519116e-08
26,3.72759372031494e-13,-1.09357575450655e-07
26,1e-12,-2.93373107842713e-07
26,2.68269579527973e-12,-7.87030802852423e-07
26,7.19685673001153e-12,-2.11136422552919e-06
26,1.93069772888325e-11,-5.66414792985313e-06
26,5.17947467923122e-11,-1.51951858332584e-05
26,1.38949549437314e-10,-4.07640611289755e-05
26,3.72759372031494e-10,-0.000109357575285588
26,1e-09,-0.000293373106654744
26,2.68269579527973e-09,-0.000787030794302786
26,7.19685673001153e-09,-0.00211136416399868
26,1.93069772888325e-08,-0.00566414748702689
26,5.17947467923121e-08,-0.0151951826463017
26,1.38949549437314e-07,-0.0407640381929127
26,3.72759372031494e-07,-0.109357410218186
26,1e-06,-0.29337191869133
26,2.68269579527973e-06,-0.787022244758667
26,7.19685673001153e-06,-2.11130263528149
26,1.93069772888325e-05,-5.66370469542101
26,5.1794746792312e-05,-15.1919963585285
26,0.000138949549437314,-40.7411150408386
26,0.000372759372031494,-109.192591847626
26,0.001,-292.188751119358
26,0.00268269579527973,-778.564668472265
26,0.00719685673001153,-2051.51793817925
26,0.0193069772888325,-5253.05037920224
26,0.051794746792312,-12558.5796000666
26,0.138949549437314,-26077.0236932001
26,0.372759372031494,-43552.4210984907
26,1,-58054.6440362107
26,2.68269579527973,-66281.7007147987
26,7.19685673001153,-69978.2740011087
26,19.3069772888325,-71463.9400731192
26,51.7947467923122,-72034.0047223939
26,138.949549437314,-72248.8355378212
26,372.759372031495,-72329.2439551147
26,1000,-72359.2627578419
26,2682.69579527972,-72370.4589241112
26,7196.85673001153,-72374.6332865471
26,19306.9772888325,-72376.1894424789
26,51794.7467923122,-72376.7695313085
26,138949.549437314,-72376.9857672354
26,372759.372031495,-72377.0663715343
26,1000000,-72377.0964175882
27,1e-15,-4.41816732417764e-12
27,2.68269579527973e-15,-1.18525989034136e-11
27,7.19685673001153e-15,-3.17969172413251e-11
27,1.93069772888325e-14,-8.53014561861605e-11
27,5.1794746792312e-14,-2.28837857841845e-10
27,1.38949549437314e-13,-6.13902359033139e-10
27,3.72759372031494e-13,-1.64691327729045e-09
27,1e-12,-4.41816732417698e-09
27,2.68269579527973e-12,-1.18525989034093e-08
27,7.19685673001153e-12,-3.17969172412936e-08
27,1.93069772888325e-11,-8.53014561859314e-08
27,5.17947467923122e-11,-2.28837857840207e-07
27,1.38949549437314e-10,-6.13902359021328e-07
27,3.72759372031494e-10,-1.64691327720547e-06
27,1e-09,-4.41816732356552e-06
27,2.68269579527973e-09,-1.18525988990083e-05
27,7.19685673001153e-09,-3.17969172096183e-05
27,1.93069772888325e-08,-8.53014559579774e-05
27,5.17947467923121e-08,-0.000228837856199647
27,1.38949549437314e-07,-0.000613902347214455
27,3.72759372031494e-07,-0.00164691319223305
27,1e-06,-0.00441816671203127
27,2.68269579527973e-06,-0.0118525944978849
27,7.19685673001153e-06,-0.0317968855353852
27,1.93069772888325e-05,-0.0853012280034364
27,5.1794746792312e-05,-0.228836215650871
27,0.000138949549437314,-0.613890540562679
27,0.000372759372031494,-1.64682822420706
27,0.001,-4.41755526251015
27,0.00268269579527973,-11.8481950098693
27,0.00719685673001153,-31.7652428537081
27,0.0193069772888325,-85.0738816195817
27,0.051794746792312,-227.207356005942
27,0.138949549437314,-602.306894094661
27,0.372759372031494,-1566.03299303678
27,1,-3880.51388113495
27,2.68269579527973,-8640.85269484349
27,7.19685673001153,-15921.2276408424
27,19.3069772888325,-23211.1370690538
27,51.7947467923122,-27988.0429405293
27,138.949549437314,-30313.5382610422
27,372.759372031495,-31282.4224905875
27,1000,-31659.6206229383
27,2682.69579527972,-31802.5626196701
27,7196.85673001153,-31856.1763908952
27,19306.9772888325,-31876.2077058686
27,51794.7467923122,-31883.6810131462
27,138949.549437314,-31886.4676551179
27,372759.372031495,-31887.5065266618
27,1000000,-31887.8937930858
28,1e-15,-6.25859619408295e-14
28,2.68269579527973e-15,-1.678990969422e-13
28,7.19685673001153e-15,-4.50422201398102e-13
28,1.93069772888325e-14,-1.20834574579133e-12
28,5.1794746792312e-14,-3.24162405147853e-12
28,1.38949549437314e-13,-8.69629121277902e-12
28,3.72759372031494e-13,-2.33295038710499e-11
28,1e-12,-6.25859619408253e-11
28,2.68269579527973e-12,-1.67899096942172e-10
28,7.19685673001153e-12,-4.50422201397898e-10
28,1.93069772888325e-11,-1.20834574578987e-09
28,5.17947467923122e-11,-3.24162405146804e-09
28,1.38949549437314e-10,-8.69629121270343e-09
28,3.72759372031494e-10,-2.33295038705064e-08
28,1e-09,-6.25859619369123e-08
28,2.68269579527973e-09,-1.67899096914011e-07
28,7.19685673001153e-09,-4.5042220119524e-07
28,1.93069772888325e-08,-1.20834574433135e-06
28,5.17947467923121e-08,-3.24162404097129e-06
28,1.38949549437314e-07,-8.69629113715988e-06
28,3.72759372031494e-07,-2.33295033268303e-05
28,1e-06,-6.25859580241541e-05
28,2.68269579527973e-06,-0.000167899068754454
28,7.19685673001153e-06,-0.00045042199853499
28,1.93069772888325e-05,-0.00120834428581567
28,5.1794746792312e-05,-0.00324161354426425
28,0.000138949549437314,-0.00869621559427575
28,0.000372759372031494,-0.0233289596634789
28,0.001,-0.0625820455106341
28,0.00268269579527973,-0.167870913922799
28,0.00719685673001153,-0.450219429518594
28,0.0193069772888325,-1.20688753025166
28,0.051794746792312,-3.23115075081694
28,0.138949549437314,-8.62132393473692
28,0.372759372031494,-22.7976895322599
28,1,-58.8999593889298
28,2.68269579527973,-143.76337354072
28,7.19685673001153,-310.553637932011
28,19.3069772888325,-547.197378325867
28,51.7947467923122,-764.290059673713
28,138.949549437314,-896.93501031296
28,372.759372031495,-958.974488530694
28,1000,-984.35422698456
28,2682.69579527972,-994.161895369409
28,7196.85673001153,-997.867985897818
28,19306.9772888325,-999.25654536362
28,51794.7467923122,-999.775133163883
28,138949.549437314,-999.968579371252
28,372759.372031495,-1000.04070741261
28,1000000,-1000.06759647831
29,1e-15,-8.21922728393485e-14
29,2.68269579527973e-15,-2.20496864750605e-13
29,7.19685673001153e-15,-5.91526011938808e-13
29,1.93069772888325e-14,-1.58688434502682e-12
29,5.1794746792312e-14,-4.25712795999865e-12
29,1.38949549437314e-13,-1.14205792782559e-11
29,3.72759372031494e-13,-3.06379400094343e-11
29,1e-12,-8.2192272839331e-11
29,2.68269579527973e-12,-2.20496864750473e-10
29,7.19685673001153e-12,-5.91526011937863e-10
29,1.93069772888325e-11,-1.58688434502001e-09
29,5.17947467923122e-11,-4.2571279599496e-09
29,1.38949549437314e-10,-1.14205792779028e-08
29,3.72759372031494e-10,-3.06379400068926e-08
29,1e-09,-8.21922728210392e-08
29,2.68269579527973e-09,-2.20496864618837e-07
29,7.19685673001153e-09,-5.91526010990488e-07
29,1.93069772888325e-08,-1.58688433820188e-06
29,5.17947467923121e-08,-4.25712791088053e-06
29,1.38949549437314e-07,-1.14205789247599e-05
29,3.72759372031494e-07,-3.06379374653745e-05
29,1e-06,-8.21922545300988e-05
29,2.68269579527973e-06,-0.000220496732981606
29,7.19685673001153e-06,-0.000591525063617159
29,1.93069772888325e-05,-0.00158687752011017
29,5.1794746792312e-05,-0.00425707884240677
29,0.000138949549437314,-0.011420225792847
29,0.000372759372031494,-0.0306353961580794
29,0.001,-0.0821739676630635
29,0.00268269579527973,-0.220365174371215
29,0.00719685673001153,-0.590579206665595
29,0.0193069772888325,-1.58008862635786
29,0.051794746792312,-4.2085700558006
29,0.138949549437314,-11.0776960470432
29,0.372759372031494,-28.2889305797946
29,1,-67.2185779561291
29,2.68269579527973,-138.017507549687
29,7.19685673001153,-227.232008274065
29,19.3069772888325,-299.364325910102
29,51.7947467923122,-339.541754674545
29,138.949549437314,-357.422800603966
29,372.759372031495,-364.579630616483
29,1000,-367.321287600262
29,2682.69579527972,-368.353845698755
29,7196.85673001153,-368.740228236728
29,19306.9772888325,-368.884463422437
29,51794.7467923122,-368.938257313771
29,138949.549437314,-368.958313505338
29,372759.372031495,-368.965790196636
29,1000000,-368.968577280918
30,1e-15,-1.56934162781326e-12
30,2.68269579527973e-15,-4.21006618629178e-12
30,7.19685673001153e-15,-1.12943268558132e-11
30,1.93069772888325e-14,-3.02992431665943e-11
30,5.1794746792312e-14,-8.12836522431197e-11
30,1.38949549437314e-13,-2.18059312097122e-10
30,3.72759372031494e-13,-5.84986799681043e-10
30,1e-12,-1.56934162777368e-09
30,2.68269579527973e-12,-4.21006618600715e-09
30,7.19685673001153e-12,-1.12943268537647e-08
30,1.93069772888325e-11,-3.02992431518513e-08
30,5.17947467923122e-11,-8.12836521370058e-08
30,1.38949549437314e-10,-2.18059311333429e-07
30,3.72759372031494e-10,-5.84986794184946e-07
30,1e-09,-1.56934158821885e-06
30,2.68269579527973e-09,-4.21006590133727e-06
30,7.19685673001153e-09,-1.12943248050373e-05
30,1.93069772888325e-08,-3.02992284074597e-05
30,5.17947467923121e-08,-8.12835460238231e-05
30,1.38949549437314e-07,-0.000218058547653742
30,3.72759372031494e-07,-0.00058498129812419
30,1e-06,-0.00156930203448347
30,2.68269579527973e-06,-0.0042097812508668
30,7.19685673001153e-06,-0.0112922764498906
30,1.93069772888325e-05,-0.0302844911953883
30,5.1794746792312e-05,-0.0811775713281353
30,0.000138949549437314,-0.217297535839073
30,0.000372759372031494,-0.579536444406287
30,0.001,-1.53072167654034
30,0.00268269579527973,-3.94317572671673
30,0.00719685673001153,-9.55869723881187
30,0.0193069772888325,-20.3745390660365
30,0.051794746792312,-35.2369049012277
30,0.138949549437314,-48.3965064173372
30,0.372759372031494,-56.2234257916934
30,1,-59.830261141813
30,2.68269579527973,-61.2960453569576
30,7.19685673001153,-61.8609751451368
30,19.3069772888325,-62.0742314805721
30,51.7947467923122,-62.1541014547729
30,138.949549437314,-62.1839263484744
30,372.759372031495,-62.1950511818013
30,1000,-62.1991990861861
30,2682.69579527972,-62.2007453979786
30,7196.85673001153,-62.2013218198626
30,19306.9772888325,-62.2015366892556
30,51794.7467923122,-62.2016167842157
30,138949.549437314,-62.2016466404202
30,372759.372031495,-62.2016577696049
30,1000000,-62.2016619181086
31,1e-15,-3.55135629299578e-13
31,2.68269579527973e-15,-9.52720859475993e-13
31,7.19685673001153e-15,-2.55586024379155e-12
31,1.93069772888325e-14,-6.85659552934213e-12
31,5.1794746792312e-14,-1.83941599964996e-11
31,1.38949549437314e-13,-4.93459356803104e-11
31,3.72759372031494e-13,-1.32380134163704e-10
31,1e-12,-3.55135629299458e-10
31,2.68269579527973e-12,-9.52720859475152e-10
31,7.19685673001153e-12,-2.55586024378541e-09
31,1.93069772888325e-11,-6.85659552929827e-09
31,5.17947467923122e-11,-1.83941599961839e-08
31,1.38949549437314e-10,-4.9345935678038e-08
31,3.72759372031494e-10,-1.32380134147348e-07
31,1e-09,-3.55135629181752e-07
31,2.68269579527973e-09,-9.52720858628046e-07
31,7.19685673001153e-09,-2.55586023768911e-06
31,1.93069772888325e-08,-6.85659548542352e-06
31,5.17947467923121e-08,-1.83941596804247e-05
31,1.38949549437314e-07,-4.93459334055652e-05
31,3.72759372031494e-07,-0.000132380117792688
31,1e-06,-0.000355135511479636
31,2.68269579527973e-06,-0.000952720011543222
31,7.19685673001153e-06,-0.00255585414135001
31,1.93069772888325e-05,-0.00685655161112153
31,5.1794746792312e-05,-0.0183938439267646
31,0.000138949549437314,-0.0493436610374789
31,0.000372759372031494,-0.132363765154799
31,0.001,-0.355017848393997
31,0.00268269579527973,-0.951873679955831
31,0.00719685673001153,-2.5497723234465
31,0.0193069772888325,-6.81295654780234
31,0.051794746792312,-18.0834243410924
31,0.138949549437314,-47.1714283726928
31,0.372759372031494,-117.81083959858
31,1,-266.666284422636
31,2.68269579527973,-504.08176390981
31,7.19685673001153,-754.467884232854
31,19.3069772888325,-925.904716012657
31,51.7947467923122,-1011.58789468279
31,138.949549437314,-1047.72946363341
31,372.759372031495,-1061.87123481593
31,1000,-1067.24088103532
31,2682.69579527972,-1069.25638771392
31,7196.85673001153,-1070.00963582104
31,19306.9772888325,-1070.29068771338
31,51794.7467923122,-1070.39549021932
31,138949.549437314,-1070.43456158708
31,372759.372031495,-1070.44912653539
31,1000000,-1070.45455585779
32,1e-15,-2.98157774560612e-12
32,2.68269579527973e-15,-7.99866608143714e-12
32,7.19685673001153e-15,-2.14579878645179e-11
32,1.93069772888325e-14,-5.75652538193053e-11
32,5.1794746792312e-14,-1.54430064375257e-10
32,1.38949549437314e-13,-4.1428888436426e-10
32,3.72759372031494e-13,-1.11141104811499e-09
32,1e-12,-2.98157774560448e-09
32,2.68269579527973e-12,-7.99866608142531e-09
32,7.19685673001153e-12,-2.14579878644328e-08
32,1.93069772888325e-11,-5.75652538186921e-08
32,5.17947467923122e-11,-1.54430064370846e-07
32,1.38949549437314e-10,-4.14288884332512e-07
32,3.72759372031494e-10,-1.1114110478865e-06
32,1e-09,-2.98157774396007e-06
32,2.68269579527973e-09,-7.99866606959075e-06
32,7.19685673001153e-09,-2.14579877792611e-05
32,1.93069772888325e-08,-5.7565253205724e-05
32,5.17947467923121e-08,-0.000154430059959402
32,1.38949549437314e-07,-0.000414288852583981
32,3.72759372031494e-07,-0.0011114108193969
32,1e-06,-0.00298157609955374
32,2.68269579527973e-06,-0.00799865423504502
32,7.19685673001153e-06,-0.0214579026079435
32,1.93069772888325e-05,-0.057564640244056
32,5.1794746792312e-05,-0.154425648641293
32,0.000138949549437314,-0.414257106488543
32,0.000372759372031494,-1.111182376811
32,0.001,-2.97993260056095
32,0.00268269579527973,-7.98683719091043
32,0.00719685673001153,-21.3730683536052
32,0.0193069772888325,-56.9581431560021
32,0.051794746792312,-150.136963485573
32,0.138949549437314,-384.772767431974
32,0.372759372031494,-921.727788298241
32,1,-1921.02736554614
32,2.68269579527973,-3223.90601280074
32,7.19685673001153,-4314.723045808
32,19.3069772888325,-4937.45517927706
32,51.7947467923122,-5218.19036080142
32,138.949549437314,-5331.18185290944
32,372.759372031495,-5374.56264990796
32,1000,-5390.91443005654
32,2682.69579527972,-5397.03519541917
32,7196.85673001153,-5399.32032566177
32,19306.9772888325,-5400.17262455044
32,51794.7467923122,-5400.49039579727
32,138949.549437314,-5400.60885757642
32,372759.372031495,-5400.65301664451
32,1000000,-5400.66947753577
33,1e-15,-1.1980902628913e-11
33,2.68269579527973e-15,-3.21411171062408e-11
33,7.19685673001153e-15,-8.62248397165049e-11
33,1.93069772888325e-14,-2.31315014956133e-10
33,5.1794746792312e-14,-6.20547818007856e-10
33,1.38949549437314e-13,-1.6647410221395e-09
33,3.72759372031494e-13,-4.465993740322e-09
33,1e-12,-1.19809026288979e-08
33,2.68269579527973e-12,-3.21411171061322e-08
33,7.19685673001153e-12,-8.62248397157235e-08
33,1.93069772888325e-11,-2.31315014950508e-07
33,5.17947467923122e-11,-6.20547817967386e-07
33,1.38949549437314e-10,-1.66474102184823e-06
33,3.72759372031494e-10,-4.46599373822572e-06
33,1e-09,-1.19809026138113e-05
33,2.68269579527973e-09,-3.21411169975559e-05
33,7.19685673001153e-09,-8.62248389343153e-05
33,1.93069772888325e-08,-0.000231315009326825
33,5.17947467923121e-08,-0.000620547777494545
33,1.38949549437314e-07,-0.00166474073057103
33,3.72759372031494e-07,-0.0044659916419461
33,1e-06,-0.0119808875271991
33,2.68269579527973e-06,-0.0321410084215998
33,7.19685673001153e-06,-0.0862240575331658
33,1.93069772888325e-05,-0.23130938578063
33,5.1794746792312e-05,-0.620507307297145
33,0.000138949549437314,-1.66444950438172
33,0.000372759372031494,-4.46389634680686
33,0.001,-11.9658199074637
33,0.00268269579527973,-32.032798376829
33,0.00719685673001153,-85.4496811481193
33,0.0193069772888325,-225.819443405017
33,0.051794746792312,-582.517337027331
33,0.138949549437314,-1416.62768207125
33,0.372759372031494,-3038.38628613953
33,1,-5300.14987852067
33,2.68269579527973,-7335.65170320409
33,7.19685673001153,-8561.25311930156
33,19.3069772888325,-9129.84761548195
33,51.7947467923122,-9361.61080967863
33,138.949549437314,-9451.0420399675
33,372.759372031495,-9484.81710198885
33,1000,-9497.46891931241
33,2682.69579527972,-9502.19364283491
33,7196.85673001153,-9503.95603076061
33,19306.9772888325,-9504.61314465249
33,51794.7467923122,-9504.85811326353
33,138949.549437314,-9504.94943083999
33,372759.372031495,-9504.98347077138
33,1000000,-9504.99615953722
34,1e-15,-4.30156986743145e-14
34,2.68269579527973e-15,-1.15398033964603e-13
34,7.19685673001153e-15,-3.09577820500371e-13
34,1.93069772888325e-14,-8.30503117368242e-13
34,5.1794746792312e-14,-2.22798722093039e-12
34,1.38949549437314e-13,-5.97701194952701e-12
34,3.72759372031494e-13,-1.60345048253326e-11
34,1e-12,-4.30156986743124e-11
34,2.68269579527973e-12,-1.15398033964591e-10
34,7.19685673001153e-12,-3.0957782050033e-10
34,1.93069772888325e-11,-8.30503117367889e-10
34,5.17947467923122e-11,-2.2279872209281e-09
34,1.38949549437314e-10,-5.97701194950981e-09
34,3.72759372031494e-10,-1.60345048252093e-08
34,1e-09,-4.30156986734194e-08
34,2.68269579527973e-09,-1.15398033958164e-07
34,7.19685673001153e-09,-3.09577820454048e-07
34,1.93069772888325e-08,-8.30503117034827e-07
34,5.17947467923121e-08,-2.2279872185312e-06
34,1.38949549437314e-07,-5.97701193225922e-06
34,3.72759372031494e-07,-1.60345047010594e-05
34,1e-06,-4.30156977799332e-05
34,2.68269579527973e-06,-0.000115398027527885
34,7.19685673001153e-06,-0.00030957777417627
34,1.93069772888325e-05,-0.000830502783980239
34,5.1794746792312e-05,-0.00222798482158654
34,0.000138949549437314,-0.00597699468182356
34,0.000372759372031494,-0.0160343805527479
34,0.001,-0.0430148043139935
34,0.00268269579527973,-0.115391597606695
34,0.00719685673001153,-0.309531503301685
34,0.0193069772888325,-0.830169863023514
34,0.051794746792312,-2.22559045548189
34,0.138949549437314,-5.95979393943833
34,0.372759372031494,-15.9111870381139
34,1,-42.139536845043
34,2.68269579527973,-109.301378686994
34,7.19685673001153,-269.283230854846
34,19.3069772888325,-592.611581071746
34,51.7947467923122,-1072.74022096812
34,138.949549437314,-1536.89105100947
34,372.759372031495,-1832.43471196282
34,1000,-1973.92891493568
34,2682.69579527972,-2032.42866630596
34,7196.85673001153,-2055.1320619547
34,19306.9772888325,-2063.72528257634
34,51794.7467923122,-2066.94690113683
34,138949.549437314,-2068.15036461799
34,372759.372031495,-2068.59932554536
34,1000000,-2068.76672981493
35,1e-15,-4.0816636693813e-14
35,2.68269579527973e-15,-1.09498619635949e-13
35,7.19685673001153e-15,-2.93751486486309e-13
35,1.93069772888325e-14,-7.88045877653965e-13
35,5.1794746792312e-14,-2.11408736246984e-12
35,1.38949549437314e-13,-5.6714532781516e-12
35,3.72759372031494e-13,-1.52147838624229e-11
35,1e-12,-4.08166366938077e-11
35,2.68269579527973e-12,-1.09498619635919e-10
35,7.19685673001153e-12,-2.9375148648606e-10
35,1.93069772888325e-11,-7.88045877652194e-10
35,5.17947467923122e-11,-2.11408736245708e-09
35,1.38949549437314e-10,-5.67145327806006e-09
35,3.72759372031494e-10,-1.52147838617627e-08
35,1e-09,-4.08166366890548e-08
35,2.68269579527973e-09,-1.094986196017e-07
35,7.19685673001153e-09,-2.93751486239798e-07
35,1.93069772888325e-08,-7.88045875879965e-07
35,5.17947467923121e-08,-2.11408734970245e-06
35,1.38949549437314e-07,-5.67145318626679e-06
35,3.72759372031494e-07,-1.52147832011413e-05
35,1e-06,-4.08166319346582e-05
35,2.68269579527973e-06,-0.000109498585385011
35,7.19685673001153e-06,-0.000293751239987317
35,1.93069772888325e-05,-0.000788044103638502
35,5.1794746792312e-05,-0.00211407459518315
35,0.000138949549437314,-0.00567136139475277
35,0.000372759372031494,-0.0152141226087912
35,0.001,-0.0408118780941638
35,0.00268269579527973,-0.109464379393186
35,0.00719685673001153,-0.293505193958758
35,0.0193069772888325,-0.786275842849804
35,0.051794746792312,-2.10139664033423
35,0.138949549437314,-5.581033310995
35,0.372759372031494,-14.5810457422988
35,1,-36.5544467269419
35,2.68269579527973,-83.4085797857288
35,7.19685673001153,-159.722028425182
35,19.3069772888325,-242.388943370177
35,51.7947467923122,-300.331287771733
35,138.949549437314,-329.710831271248
35,372.759372031495,-342.18864895136
35,1000,-347.084969015123
35,2682.69579527972,-348.946161097374
35,7196.85673001153,-349.645055161644
35,19306.9772888325,-349.90629129664
35,51794.7467923122,-350.00376941833
35,138949.549437314,-350.040119199064
35,372759.372031495,-350.05367085235
35,1000000,-350.058722626578
36,1e-15,-5.02482993843208e-12
36,2.68269579527973e-15,-1.34800901478275e-11
36,7.19685673001153e-15,-3.61629811595683e-11
36,1.93069772888325e-14,-9.70142775015546e-11
36,5.1794746792312e-14,-2.60259794335512e-10
36,1.38949549437314e-13,-6.98197855944188e-10
36,3.72759372031494e-13,-1.87305245241447e-09
36,1e-12,-5.02482993842819e-09
36,2.68269579527973e-12,-1.34800901477998e-08
36,7.19685673001153e-12,-3.61629811593684e-08
36,1.93069772888325e-11,-9.70142775001172e-08
36,5.17947467923122e-11,-2.60259794325173e-07
36,1.38949549437314e-10,-6.98197855869789e-07
36,3.72759372031494e-10,-1.87305245187894e-06
36,1e-09,-5.02482993457415e-06
36,2.68269579527973e-09,-1.3480090120062e-05
36,7.19685673001153e-09,-3.61629809597435e-05
36,1.93069772888325e-08,-9.70142760634432e-05
36,5.17947467923121e-08,-0.000260259783985622
36,1.38949549437314e-07,-0.000698197781457556
36,3.72759372031494e-07,-0.00187305191634493
36,1e-06,-0.00502482608041432
36,2.68269579527973e-06,-0.0134800623822614
36,7.19685673001153e-06,-0.0361627813354606
36,1.93069772888325e-05,-0.097012839409448
36,5.1794746792312e-05,-0.260249444850798
36,0.000138949549437314,-0.698123377169189
36,0.000372759372031494,-1.87251653553737
36,0.001,-5.02097487747204
36,0.00268269579527973,-13.4523815972658
36,0.00719685673001153,-35.9642540501568
36,0.0193069772888325,-95.5971708805346
36,0.051794746792312,-250.305746222348
36,0.138949549437314,-630.891648062174
36,0.372759372031494,-1456.26682885451
36,1,-2842.43386869182
36,2.68269579527973,-4405.61734443554
36,7.19685673001153,-5541.63827100047
36,19.3069772888325,-6130.93621753919
36,51.7947467923122,-6383.99284564727
36,138.949549437314,-6483.75039641798
36,372.759372031495,-6521.73829985631
36,1000,-6536.01278662635
36,2682.69579527972,-6541.3497359078
36,7196.85673001153,-6543.34136440529
36,19306.9772888325,-6544.08407292177
36,51794.7467923122,-6544.36096762191
36,138949.549437314,-6544.46418871166
36,372759.372031495,-6544.50266617344
36,1000000,-6544.51700912369
37,1e-15,-3.39665202160334e-14
37,2.68269579527973e-15,-9.11218409638357e-14
37,7.19685673001153e-15,-2.44452179611832e-13
37,1.93069772888325e-14,-6.55790834391625e-13
37,5.1794746792312e-14,-1.75928731400536e-12
37,1.38949549437314e-13,-4.71963267997106e-12
37,3.72759372031494e-13,-1.26613387458226e-11
37,1e-12,-3.39665202160267e-11
37,2.68269579527973e-12,-9.11218409637878e-11
37,7.19685673001153e-12,-2.44452179611486e-10
37,1.93069772888325e-11,-6.55790834389159e-10
37,5.17947467923122e-11,-1.7592873139877e-09
37,1.38949549437314e-10,-4.7196326798438e-09
37,3.72759372031494e-10,-1.26613387449068e-08
37,1e-09,-3.39665202094354e-08
37,2.68269579527973e-09,-9.11218409163515e-08
37,7.19685673001153e-09,-2.44452179270094e-07
37,1.93069772888325e-08,-6.55790831932187e-07
37,5.17947467923121e-08,-1.75928729630517e-06
37,1.38949549437314e-07,-4.7196325525853e-06
37,3.72759372031494e-07,-1.26613378290457e-05
37,1e-06,-3.39665136181149e-05
37,2.68269579527973e-06,-9.11217934795763e-05
37,7.19685673001153e-06,-0.000244451837874718
37,1.93069772888325e-05,-0.000655788374964387
37,5.1794746792312e-05,-0.00175926961397161
37,0.000138949549437314,-0.00471950529752038
37,0.000372759372031494,-0.0126604220342082
37,0.001,-0.0339599235775521
37,0.00268269579527973,-0.0910743814113983
37,0.00719685673001153,-0.244110919096207
37,0.0193069772888325,-0.653340587178885
37,0.051794746792312,-1.74176341034681
37,0.138949549437314,-4.5955946562018
37,0.372759372031494,-11.8064604929681
37,1,-28.4417705096845
37,2.68269579527973,-59.9049277550159
37,7.19685673001153,-101.941165387974
37,19.3069772888325,-138.051441244493
37,51.7947467923122,-159.053006618527
37,138.949549437314,-168.61469799868
37,372.759372031495,-172.479788080154
37,1000,-173.966263728313
37,2682.69579527972,-174.526938002666
37,7196.85673001153,-174.73686035918
37,19306.9772888325,-174.815240147505
37,51794.7467923122,-174.844474941831
37,138949.549437314,-174.855374987309
37,372759.372031495,-174.859438429145
37,1000000,-174.860953163493
38,1e-15,-4.81770401323133e-12
38,2.68269579527973e-15,-1.2924434299198e-11
38,7.19685673001153e-15,-3.46723255508273e-11
38,1.93069772888325e-14,-9.3015301967772e-11
38,5.1794746792312e-14,-2.49531759485608e-10
38,1.38949549437314e-13,-6.69417801960711e-10
38,3.72759372031494e-13,-1.79584432260487e-09
38,1e-12,-4.81770401322525e-09
38,2.68269579527973e-12,-1.2924434299154e-08
38,7.19685673001153e-12,-3.46723255505109e-08
38,1.93069772888325e-11,-9.30153019654961e-08
38,5.17947467923122e-11,-2.49531759469223e-07
38,1.38949549437314e-10,-6.69417801842807e-07
38,3.72759372031494e-10,-1.7958443217563e-06
38,1e-09,-4.81770400711819e-06
38,2.68269579527973e-09,-1.29244342552022e-05
38,7.19685673001153e-09,-3.46723252341959e-05
38,1.93069772888325e-08,-9.30152996890244e-05
38,5.17947467923121e-08,-0.000249531743085783
38,1.38949549437314e-07,-0.000669417683933545
38,3.72759372031494e-07,-0.00179584347318051
38,1e-06,-0.00481769790004463
38,2.68269579527973e-06,-0.0129243903035632
38,7.19685673001153e-06,-0.0346720089223602
38,1.93069772888325e-05,-0.0930130232730748
38,5.1794746792312e-05,-0.24951536072234
38,0.000138949549437314,-0.669299795460518
38,0.000372759372031494,-1.79499529857529
38,0.001,-4.81159856599427
38,0.00268269579527973,-12.8805877715752
38,0.00719685673001153,-34.3585595366791
38,0.0193069772888325,-90.7910428179748
38,0.051794746792312,-234.143286718814
38,0.138949549437314,-569.081182678938
38,0.372759372031494,-1219.17872561957
38,1,-2123.36360400512
38,2.68269579527973,-2934.6514313559
38,7.19685673001153,-3422.02548099829
38,19.3069772888325,-3647.85018079173
38,51.7947467923122,-3739.84652163947
38,138.949549437314,-3775.33749522877
38,372.759372031495,-3788.74004761384
38,1000,-3793.76035370493
38,2682.69579527972,-3795.63512552534
38,7196.85673001153,-3796.33443845731
38,19306.9772888325,-3796.59517984097
38,51794.7467923122,-3796.69238279952
