modelList,subList,vList
24,19.3069772888325,540202.774049155
24,51.7947467923122,548919.413273582
24,138.949549437314,552241.029878503
24,372.759372031495,553489.50206616
24,1000,553956.327275181
24,2682.69579527972,554130.542285788
24,7196.85673001153,554195.510603192
24,19306.9772888325,554219.732050312
24,51794.7467923122,554228.76136344
24,138949.549437314,554232.127199807
24,372759.372031495,554233.381857317
24,1000000,554233.849544116
25,1e-15,4.02616279483663e-12
25,2.68269579527973e-15,1.08009700008198e-11
25,7.19685673001153e-15,2.89757168061415e-11
25,1.93069772888325e-14,7.77330336410494e-11
25,5.1794746792312e-14,2.08534082503162e-10
25,1.38949549437314e-13,5.59433506303616e-10
25,3.72759372031494e-13,1.50078991509836e-09
25,1e-12,4.02616279482576e-09
25,2.68269579527973e-12,1.08009700007416e-08
25,7.19685673001153e-12,2.89757168055786e-08
25,1.93069772888325e-11,7.77330336369981e-08
25,5.17947467923122e-11,2.08534082474008e-07
25,1.38949549437314e-10,5.59433506093794e-07
25,3.72759372031494e-10,1.5007899135883e-06
25,1e-09,4.02616278395808e-06
25,2.68269579527973e-09,1.08009699225285e-05
25,7.19685673001153e-09,2.897571624269e-05
25,1.93069772888325e-08,7.77330295859697e-05
25,5.17947467923121e-08,0.000208534053319338
25,1.38949549437314e-07,0.000559433296271864
25,3.72759372031494e-07,0.00150078840353089
25,1e-06,0.00402615191630967
25,2.68269579527973e-06,0.0108008917099758
25,7.19685673001153e-06,0.0289751533650263
25,1.93069772888325e-05,0.0777289787687446
25,5.1794746792312e-05,0.208504902729417
25,0.000138949549437314,0.55922355308739
25,0.000372759372031494,1.49927986549136
25,0.001,4.0153135527602
25,0.00268269579527973,10.7232420048002
25,0.00719685673001153,28.4230124376411
25,0.0193069772888325,73.8790022956897
25,0.051794746792312,182.933032233319
25,0.138949549437314,406.731463438728
25,0.372759372031494,747.709455373271
25,1,1087.57412189079
25,2.68269579527973,1309.43803379225
25,7.19685673001153,1417.20591075975
25,19.3069772888325,1462.05958449135
25,51.7947467923122,1479.5143011587
25,138.949549437314,1486.12781803979
25,372.759372031495,1488.60822124324
25,1000,1489.53493451924
25,2682.69579527972,1489.88067085812
25,7196.85673001153,1490.00958838635
25,19306.9772888325,1490.05764931155
25,51794.7467923122,1490.07556526513
25,138949.549437314,1490.08224371496
25,372759.372031495,1490.08473318504
25,1000000,1490.08566116047
26,1e-15,4.35995196882992e-10
26,2.68269579527973e-15,1.16964248144016e-09
26,7.19685673001153e-15,3.13779496694005e-09
26,1.93069772888325e-14,8.41774936425991e-09
26,5.1794746792312e-14,2.25822608252182e-08
26,1.38949549437314e-13,6.058133616372e-08
26,3.72759372031494e-13,1.62521295798819e-07
26,1e-12,4.35995196882755e-07
26,2.68269579527973e-12,1.16964248143845e-06
26,7.19685673001153e-12,3.13779496692778e-06
26,1.93069772888325e-11,8.41774936417156e-06
26,5.17947467923122e-11,2.25822608245827e-05
26,1.38949549437314e-10,6.05813361591461e-05
26,3.72759372031494e-10,0.000162521295765901
26,1e-09,0.000435995196645849
26,2.68269579527973e-09,0.00116964247973348
26,7.19685673001153e-09,0.00313779495465732
26,1.93069772888325e-08,0.00841774927586282
26,5.17947467923121e-08,0.0225822601890372
26,1.38949549437314e-07,0.0605813315852166
26,3.72759372031494e-07,0.16252126284799
26,1e-06,0.435994959740444
26,2.68269579527973e-06,1.16964077476078
26,7.19685673001153e-06,3.13778268424326
26,1.93069772888325e-05,8.41766096803309
26,5.1794746792312e-05,22.5816246614795
26,0.000138949549437314,60.5767580014551
26,0.000372759372031494,162.488351610166
26,0.001,435.758183120924
26,0.00268269579527973,1167.9382862463
26,0.00719685673001153,3125.56011478671
26,0.0193069772888325,8330.27084562624
26,0.051794746792312,21963.5104412129
26,0.138949549437314,56324.5404174854
26,0.372759372031494,135124.976710673
26,1,282396.547896874
26,2.68269579527973,475629.090624605
26,7.19685673001153,638483.305385494
26,19.3069772888325,731896.650567426
26,51.7947467923122,774114.19624181
26,138.949549437314,791124.682484567
26,372.759372031495,797658.352320675
26,1000,800121.535905204
26,2682.69579527972,801043.607397054
26,7196.85673001153,801387.862167184
26,19306.9772888325,801516.262076629
26,51794.7467923122,801564.134873994
26,138949.549437314,801581.981371058
26,372759.372031495,801588.634023423
26,1000000,801591.113890194
27,1e-15,6.48511958904911e-10
27,2.68269579527973e-15,1.73976030534282e-09
27,7.19685673001153e-15,4.66724765593768e-09
27,1.93069772888325e-14,1.25208056621127e-08
27,5.1794746792312e-14,3.35895127032611e-08
27,1.38949549437314e-13,9.01104444945106e-08
27,3.72759372031494e-13,2.41738910556045e-07
27,1e-12,6.48511958903013e-07
27,2.68269579527973e-12,1.73976030532916e-06
27,7.19685673001153e-12,4.66724765583939e-06
27,1.93069772888325e-11,1.25208056614053e-05
27,5.17947467923122e-11,3.35895126981703e-05
27,1.38949549437314e-10,9.01104444578713e-05
27,3.72759372031494e-10,0.000241738910292357
27,1e-09,0.000648511957005288
27,2.68269579527973e-09,0.0017397602916715
27,7.19685673001153e-09,0.00466724755754718
27,1.93069772888325e-08,0.0125208049540104
27,5.17947467923121e-08,0.0335895076071506
27,1.38949549437314e-07,0.0901104078185422
27,3.72759372031494e-07,0.241738646604536
27,1e-06,0.648510059285308
27,2.68269579527973e-06,1.73974663412008
27,7.19685673001153e-06,4.66714926740729
27,1.93069772888325e-05,12.5200975990723
27,5.1794746792312e-05,33.5844173598656
27,0.000138949549437314,90.0737833960551
27,0.000372759372031494,241.475246386994
27,0.001,646.617881877895
27,0.00268269579527973,1726.19556914816
27,0.00719685673001153,4570.88840798409
27,0.0193069772888325,11850.605172687
27,0.051794746792312,29164.7153798439
27,0.138949549437314,64043.8412708079
27,0.372759372031494,115560.103158466
27,1,165049.108325168
27,2.68269579527973,196401.800547468
27,7.19685673001153,211368.665264348
27,19.3069772888325,217548.399996139
27,51.7947467923122,219945.425938534
27,138.949549437314,220852.510452308
27,372.759372031495,221192.551925014
27,1000,221319.573631918
27,2682.69579527972,221366.959497345
27,7196.85673001153,221384.628214794
27,19306.9772888325,221391.215116476
27,51794.7467923122,221393.670546097
27,138949.549437314,221394.585844436
27,372759.372031495,221394.927032406
27,1000000,221395.054213689
28,1e-15,1.62384224224026e-11
28,2.68269579527973e-15,4.35627475545545e-11
28,7.19685673001153e-15,1.16865599695429e-10
28,1.93069772888325e-14,3.13514852915721e-10
28,5.1794746792312e-14,8.41064977674387e-10
28,1.38949549437314e-13,2.25632147916155e-09
28,3.72759372031494e-13,6.05302414492755e-09
28,1e-12,1.62384224221909e-08
28,2.68269579527973e-12,4.35627475530307e-08
28,7.19685673001153e-12,1.16865599684462e-07
28,1.93069772888325e-11,3.13514852836792e-07
28,5.17947467923122e-11,8.41064977106359e-07
28,1.38949549437314e-10,2.25632147507351e-06
28,3.72759372031494e-10,6.05302411550653e-06
28,1e-09,1.6238422210452e-05
28,2.68269579527973e-09,4.35627460291764e-05
28,7.19685673001153e-09,0.000116865588717501
28,1.93069772888325e-08,0.000313514773909163
28,5.17947467923121e-08,0.000841064409075753
28,1.38949549437314e-07,0.00225631738704328
28,3.72759372031494e-07,0.00605299469462854
28,1e-06,0.0162382104743434
28,2.68269579527973e-06,0.0435612222282392
28,7.19685673001153e-06,0.116854622787216
28,1.93069772888325e-05,0.31343586616396
28,5.1794746792312e-05,0.840496762226183
28,0.000138949549437314,2.25223675755438
28,0.000372759372031494,6.02371626817764
28,0.001,16.0292024253617
28,0.00268269579527973,42.0889730603369
28,0.00719685673001153,106.83033725112
28,0.0193069772888325,250.410641412166
28,0.051794746792312,501.814625470204
28,0.138949549437314,801.925762562544
28,0.372759372031494,1031.98573482353
28,1,1155.55997843144
28,2.68269579527973,1209.54911034864
28,7.19685673001153,1230.98769626761
28,19.3069772888325,1239.17486606027
28,51.7947467923122,1242.25464315867
28,138.949549437314,1243.40657934593
28,372.759372031495,1243.83652114419
28,1000,1243.99686206148
28,2682.69579527972,1244.05664121828
28,7196.85673001153,1244.07892592921
28,19306.9772888325,1244.08723296833
28,51794.7467923122,1244.0903295234
28,138949.549437314,1244.09148379727
28,372759.372031495,1244.09191406422
28,1000000,1244.09207445034
29,1e-15,5.71776966059855e-11
29,2.68269579527973e-15,1.53390366268648e-10
29,7.19685673001153e-15,4.11499690625255e-10
29,1.93069772888325e-14,1.10392848979881e-09
29,5.1794746792312e-14,2.96150431786941e-09
29,1.38949549437314e-13,7.94481518122684e-09
29,3.72759372031494e-13,2.13135222807778e-08
29,1e-12,5.71776966039911e-08
29,2.68269579527973e-12,1.53390366254295e-07
29,7.19685673001153e-12,4.11499690521958e-07
29,1.93069772888325e-11,1.10392848905539e-06
29,5.17947467923122e-11,2.96150431251916e-06
29,1.38949549437314e-10,7.94481514272183e-06
29,3.72759372031494e-10,2.13135220036628e-05
29,1e-09,5.71776946096345e-05
29,2.68269579527973e-09,0.000153390351901197
29,7.19685673001153e-09,0.000411499587224783
29,1.93069772888325e-08,0.00110392774564074
29,5.17947467923121e-08,0.00296149896227648
29,1.38949549437314e-07,0.00794477663790911
29,3.72759372031494e-07,0.0213132448923067
29,1e-06,0.0571757003226241
29,2.68269579527973e-06,0.1533760001473
29,7.19685673001153e-06,0.411396315999647
29,1.93069772888325e-05,1.10318483178592
29,5.1794746792312e-05,2.95615837754674
29,0.000138949549437314,7.90645772569296
29,0.000372759372031494,21.0396937603151
29,0.001,55.2486944434761
29,0.00268269579527973,140.253387924953
29,0.00719685673001153,328.86366156462
29,0.0193069772888325,659.415698709395
29,0.051794746792312,1054.51357661562
29,0.138949549437314,1357.76117693174
29,0.372759372031494,1520.78101231354
29,1,1592.0331230769
29,2.68269579527973,1620.33163079996
29,7.19685673001153,1631.13927531644
29,19.3069772888325,1635.20490570882
29,51.7947467923122,1636.72559782842
29,138.949549437314,1637.29317397698
29,372.759372031495,1637.504844034
29,1000,1637.58376003502
29,2682.69579527972,1637.61317866016
29,7196.85673001153,1637.62414499884
29,19306.9772888325,1637.62823284193
29,51794.7467923122,1637.62975662898
29,138949.549437314,1637.63032463561
29,372759.372031495,1637.6305363655
29,1000000,1637.63061528982
30,1e-15,6.17203100792067e-11
30,2.68269579527973e-15,1.65576816332846e-10
30,7.19685673001153e-15,4.44192228971913e-10
30,1.93069772888325e-14,1.19163262495876e-09
30,5.1794746792312e-14,3.19678783249408e-09
30,1.38949549437314e-13,8.5760092766268e-09
30,3.72759372031494e-13,2.30068240266401e-08
30,1e-12,6.17203100786725e-08
30,2.68269579527973e-12,1.65576816329002e-07
30,7.19685673001153e-12,4.44192228944245e-07
30,1.93069772888325e-11,1.19163262475963e-06
30,5.17947467923122e-11,3.19678783106107e-06
30,1.38949549437314e-10,8.57600926631353e-06
30,3.72759372031494e-10,2.30068239524169e-05
30,1e-09,6.17203095444991e-05
30,2.68269579527973e-09,0.000165576812484633
30,7.19685673001153e-09,0.000444192201276872
30,1.93069772888325e-08,0.00119163242564153
30,5.17947467923121e-08,0.00319678639803703
30,1.38949549437314e-07,0.00857599895305262
30,3.72759372031494e-07,0.0230067497295063
30,1e-06,0.0617197753757507
30,2.68269579527973e-06,0.165572968204778
30,7.19685673001153e-06,0.444164535628535
30,1.93069772888325e-05,1.19143334084066
30,5.1794746792312e-05,3.19535401673432
30,0.000138949549437314,8.56569809207098
30,0.000372759372031494,22.9327657399893
30,0.001,61.1901945959607
30,0.00268269579527973,161.816004905142
30,0.00719685673001153,418.122582831765
30,0.0193069772888325,1020.87654834777
30,0.051794746792312,2206.63084985642
30,0.138949549437314,3891.50622104992
30,0.372759372031494,5439.78122122141
30,1,6387.01423948815
30,2.68269579527973,6830.36545891023
30,7.19685673001153,7011.79491537248
30,19.3069772888325,7081.91511545145
30,51.7947467923122,7108.41324263122
30,138.949549437314,7118.34147315098
30,372.759372031495,7122.04941350111
30,1000,7123.43257155697
30,2682.69579527972,7123.94829415058
30,7196.85673001153,7124.14055368707
30,19306.9772888325,7124.21222288626
30,51794.7467923122,7124.23893862089
30,138949.549437314,7124.24889721262
30,372759.372031495,7124.25260937814
30,1000000,7124.25399312362
31,1e-15,5.60100756575656e-12
31,2.68269579527973e-15,1.5025799445985e-11
31,7.19685673001153e-15,4.03096489944602e-11
31,1.93069772888325e-14,1.08138525866638e-10
31,5.1794746792312e-14,2.90102768650165e-10
31,1.38949549437314e-13,7.78257477656714e-10
31,3.72759372031494e-13,2.08782806295402e-09
31,1e-12,5.60100756574908e-09
31,2.68269579527973e-12,1.50257994459312e-08
31,7.19685673001153e-12,4.0309648994073e-08
31,1.93069772888325e-11,1.08138525863851e-07
31,5.17947467923122e-11,2.90102768630108e-07
31,1.38949549437314e-10,7.78257477512358e-07
31,3.72759372031494e-10,2.08782806191511e-06
31,1e-09,5.60100755827218e-06
31,2.68269579527973e-09,1.5025799392121e-05
31,7.19685673001153e-09,4.03096486068088e-05
31,1.93069772888325e-08,0.000108138523076766
31,5.17947467923121e-08,0.000290102748571858
31,1.38949549437314e-07,0.000778257333156029
31,3.72759372031494e-07,0.00208782702300362
31,1e-06,0.00560100008138127
31,2.68269579527973e-06,0.0150257455821295
31,7.19685673001153e-06,0.0403092613463474
31,1.93069772888325e-05,0.108135736063853
31,5.1794746792312e-05,0.290082691710774
31,0.000138949549437314,0.778113003624797
31,0.000372759372031494,2.08678862873525
31,0.001,5.59353316817846
31,0.00268269579527973,14.9721277978758
31,0.00719685673001153,39.925689632794
31,0.0193069772888325,105.41881709573
31,0.051794746792312,271.324129766328
31,0.138949549437314,656.384969773372
31,0.372759372031494,1393.64852462469
31,1,2397.42788682855
31,2.68269579527973,3277.3283024923
31,7.19685673001153,3796.76171647502
31,19.3069772888325,4035.15774924016
31,51.7947467923122,4131.86530548761
31,138.949549437314,4169.11064037336
31,372.759372031495,4183.16656621489
31,1000,4188.43032407779
31,2682.69579527972,4190.39583004086
31,7196.85673001153,4191.12896286851
31,19306.9772888325,4191.40231063991
31,51794.7467923122,4191.50421270643
31,138949.549437314,4191.54219892451
31,372759.372031495,4191.55635881946
31,1000000,4191.56163707749
32,1e-15,2.04899518195503e-10
32,2.68269579527973e-15,5.49683075917919e-10
32,7.19685673001153e-15,1.47463247650143e-09
32,1.93069772888325e-14,3.95599034429329e-09
32,5.1794746792312e-14,1.06127186628027e-08
32,1.38949549437314e-13,2.84706957331867e-08
32,3.72759372031494e-13,7.63782157321032e-08
32,1e-12,2.04899518195443e-07
32,2.68269579527973e-12,5.49683075917488e-07
32,7.19685673001153e-12,1.47463247649832e-06
32,1.93069772888325e-11,3.95599034427095e-06
32,5.17947467923122e-11,1.06127186626421e-05
32,1.38949549437314e-10,2.84706957320304e-05
32,3.72759372031494e-10,7.63782157237818e-05
32,1e-09,0.000204899518135555
32,2.68269579527973e-09,0.000549683075486481
32,7.19685673001153e-09,0.00147463247339643
32,1.93069772888325e-08,0.00395599032194709
32,5.17947467923121e-08,0.0106127185019803
32,1.38949549437314e-07,0.028470694575771
32,3.72759372031494e-07,0.0763782074023489
32,1e-06,0.204899458247407
32,2.68269579527973e-06,0.549682644480268
32,7.19685673001153e-06,1.47462937151056
32,1.93069772888325e-05,3.95596799819808
32,5.1794746792312e-05,10.6125578426855
32,0.000138949549437314,28.4695383633558
32,0.000372759372031494,76.3698868769711
32,0.001,204.839587615224
32,0.00268269579527973,549.251976291232
32,0.00719685673001153,1471.5340032662
32,0.0193069772888325,3933.76964102089
32,0.051794746792312,10454.2967948744
32,0.138949549437314,27358.4931326966
32,0.372759372031494,68867.5599707495
32,1,158520.626184514
32,2.68269579527973,307965.545080577
32,7.19685673001153,474828.970337972
32,19.3069772888325,595001.65681237
32,51.7947467923122,656981.46854074
32,138.949549437314,683522.224528123
32,372.759372031495,693972.57972486
32,1000,697950.274599295
32,2682.69579527972,699444.689203928
32,7196.85673001153,700003.384908311
32,19306.9772888325,700211.872396375
32,51794.7467923122,700289.619839832
32,138949.549437314,700318.605345604
32,372759.372031495,700329.410578457
32,1000000,700333.43841558
33,1e-15,1.08280079062869e-08
33,2.68269579527973e-15,2.90482512814513e-08
33,7.19685673001153e-15,7.79276215729763e-08
33,1.93069772888325e-14,2.0905610272996e-07
33,5.1794746792312e-14,5.60833927771128e-07
33,1.38949549437314e-13,1.50454681988111e-06
33,3.72759372031494e-13,4.03624142749139e-06
33,1e-12,1.0828007906228e-05
33,2.68269579527973e-12,2.90482512810275e-05
33,7.19685673001153e-12,7.79276215699263e-05
33,1.93069772888325e-11,0.000209056102708008
33,5.17947467923122e-11,0.000560833927613151
33,1.38949549437314e-10,0.00150454681874415
33,3.72759372031494e-10,0.00403624141930887
33,1e-09,0.0108280078473396
33,2.68269579527973e-09,0.0290482508572161
33,7.19685673001153e-09,0.0779276185198165
33,1.93069772888325e-08,0.209056080756806
33,5.17947467923121e-08,0.560833769633524
33,1.38949549437314e-07,1.50454568178796
33,3.72759372031494e-07,4.03623323680847
33,1e-06,10.8279489592578
33,2.68269579527973e-06,29.0478270520145
33,7.19685673001153e-06,77.9245685295266
33,1.93069772888325e-05,209.034131862081
33,5.1794746792312e-05,560.675834540588
33,0.000138949549437314,1503.40958498054
33,0.000372759372031494,4028.06730743789
33,0.001,10769.3797262989
33,0.00268269579527973,28630.1222208981
33,0.00719685673001153,74989.5698200347
33,0.0193069772888325,189172.792751385
33,0.051794746792312,437478.525021735
33,0.138949549437314,856590.170115215
33,0.372759372031494,1332404.72771017
33,1,1680331.83446514
33,2.68269579527973,1861528.57413376
33,7.19685673001153,1939488.44136458
33,19.3069772888325,1970245.89561999
33,51.7947467923122,1981962.10458447
33,138.949549437314,1986365.16189788
33,372.759372031495,1988011.45229702
33,1000,1988625.82088323
33,2682.69579527972,1988854.92969714
33,7196.85673001153,1988940.34566215
33,19306.9772888325,1988972.18714081
33,51794.7467923122,1988984.05661124
33,138949.549437314,1988988.48110384
33,372759.372031495,1988990.13037995
33,1000000,1988990.74516378
34,1e-15,1.36457352373734e-11
34,2.68269579527973e-15,3.6607356544802e-11
34,7.19685673001153e-15,9.8206401479045e-11
34,1.93069772888325e-14,2.63457900317378e-10
34,5.1794746792312e-14,7.06777401414594e-10
34,1.38949549437314e-13,1.89606876297323e-09
34,3.72759372031494e-13,5.0865756979864e-09
34,1e-12,1.36457352373377e-08
34,2.68269579527973e-12,3.6607356544545e-08
34,7.19685673001153e-12,9.82064014771953e-08
34,1.93069772888325e-11,2.63457900304065e-07
34,5.17947467923122e-11,7.0677740131879e-07
34,1.38949549437314e-10,1.89606876228372e-06
34,3.72759372031494e-10,5.08657569302412e-06
34,1e-09,1.36457352016249e-05
34,2.68269579527973e-09,3.6607356287525e-05
34,7.19685673001153e-09,9.82063996274591e-05
34,1.93069772888325e-08,0.00026345788699178
34,5.17947467923121e-08,0.000706777305512187
34,1.38949549437314e-07,0.00189606807277749
34,3.72759372031494e-07,0.0050865707307496
34,1e-06,0.0136456994889049
34,2.68269579527973e-06,0.0366070992693297
34,7.19685673001153e-06,0.0982045499262271
34,1.93069772888325e-05,0.263444575379754
34,5.1794746792312e-05,0.706681511908332
34,0.000138949549437314,1.89537881744501
34,0.000372759372031494,5.0816132973607
34,0.001,13.6100800831158
34,0.00268269579527973,36.3518747952788
34,0.00719685673001153,96.3890776518161
34,0.0193069772888325,250.773843992934
34,0.051794746792312,622.333116007202
34,0.138949549437314,1390.06487709353
34,0.372759372031494,2573.4741996745
34,1,3769.78922071049
34,2.68269579527973,4559.9476236136
34,7.19685673001153,4946.41826050202
34,19.3069772888325,5107.78645969761
34,51.7947467923122,5170.66494684273
34,138.949549437314,5194.50140867751
34,372.759372031495,5203.44299898863
34,1000,5206.78394168836
34,2682.69579527972,5208.03040731995
34,7196.85673001153,5208.49519177088
34,19306.9772888325,5208.66846575689
34,51794.7467923122,5208.73305820883
34,138949.549437314,5208.75713606055
34,372759.372031495,5208.76611136238
34,1000000,5208.76945699817
35,1e-15,6.35632321884164e-10
35,2.68269579527973e-15,1.7052081572622e-09
35,7.19685673001153e-15,4.57455475356155e-09
35,1.93069772888325e-14,1.22721388026389e-08
35,5.1794746792312e-14,3.29224151648021e-08
35,1.38949549437314e-13,8.83208247321591e-08
35,3.72759372031494e-13,2.36937905138058e-07
35,1e-12,6.35632321809169e-07
35,2.68269579527973e-12,1.70520815672248e-06
35,7.19685673001153e-12,4.57455474967725e-06
35,1.93069772888325e-11,1.22721387746841e-05
35,5.17947467923122e-11,3.29224149636161e-05
35,1.38949549437314e-10,8.83208232842512e-05
35,3.72759372031494e-10,0.000236937894717673
35,1e-09,0.000635632246815154
35,2.68269579527973e-09,0.0017052076170014
35,7.19685673001153e-09,0.00457455086538407
35,1.93069772888325e-08,0.0122721108200227
35,5.17947467923121e-08,0.0329222137786951
35,1.38949549437314e-07,0.0883193754001166
35,3.72759372031494e-07,0.236927474791006
35,1e-06,0.635557261655859
35,2.68269579527973e-06,1.7046680668718
35,7.19685673001153e-06,4.57066987088792
35,1.93069772888325e-05,12.2442197551686
35,5.1794746792312e-05,32.7222520293376
35,0.000138949549437314,86.8948676167874
35,0.000372759372031494,226.946925565314
35,0.001,568.492534424277
35,0.00268269579527973,1294.93393061882
35,0.00719685673001153,2472.78690128618
35,0.0193069772888325,3741.29832160775
35,0.051794746792312,4625.86157553861
35,0.138949549437314,5072.95257697271
35,0.372759372031494,5262.54804018575
35,1,5336.89867265751
35,2.68269579527973,5365.15393555001
35,7.19685673001153,5375.76304877288
35,19.3069772888325,5379.72843799809
35,51.7947467923122,5381.2080711753
35,138.949549437314,5381.75982657379
35,372.759372031495,5381.96552751994
35,1000,5382.0422084987
35,2682.69579527972,5382.07079261126
35,7196.85673001153,5382.08144768479
35,19306.9772888325,5382.0854194741
35,51794.7467923122,5382.08689999729
35,138949.549437314,5382.08745187639
35,372759.372031495,5382.08765759453
35,1000000,5382.08773427789
36,1e-15,2.63518898728555e-11
36,2.68269579527973e-15,7.06941041595834e-11
36,7.19685673001153e-15,1.89650775979978e-10
36,1.93069772888325e-14,5.08775339293001e-10
36,5.1794746792312e-14,1.36488946346317e-09
36,1.38949549437314e-13,3.66158322465303e-09
36,3.72759372031494e-13,9.8229139208346e-09
36,1e-12,2.63518898727539e-08
36,2.68269579527973e-12,7.0694104158852e-08
36,7.19685673001153e-12,1.89650775974714e-07
36,1.93069772888325e-11,5.08775339255112e-07
36,5.17947467923122e-11,1.36488946319051e-06
36,1.38949549437314e-10,3.66158322269067e-06
36,3.72759372031494e-10,9.82291390671181e-06
36,1e-09,2.63518897711141e-05
36,2.68269579527973e-09,7.06941034273653e-05
36,7.19685673001153e-09,0.000189650770710309
36,1.93069772888325e-08,0.00050877530136795
36,5.17947467923121e-08,0.00136488919052206
36,1.38949549437314e-07,0.00366158126033554
36,3.72759372031494e-07,0.00982289978393583
36,1e-06,0.0263517881317652
36,2.68269579527973e-06,0.0706933719482897
36,7.19685673001153e-06,0.189645506452041
36,1.93069772888325e-05,0.508737417028436
36,5.1794746792312e-05,1.36461657658425
36,0.000138949549437314,3.65961995737793
36,0.000372759372031494,9.80879730393499
36,0.001,26.2505396905047
36,0.00268269579527973,69.9693915403026
36,0.00719685673001153,184.523567263464
36,0.0193069772888325,473.48114495539
36,0.051794746792312,1137.43319470291
36,0.138949549437314,2383.11786914053
36,0.372759372031494,4027.13912106103
36,1,5421.21799908625
36,2.68269579527973,6224.40597141101
36,7.19685673001153,6588.25329449521
36,19.3069772888325,6735.00659249415
36,51.7947467923122,6791.39700509998
36,138.949549437314,6812.65941549605
36,372.759372031495,6820.61928151082
36,1000,6823.59115726478
36,2682.69579527972,6824.69961452602
36,7196.85673001153,6825.11289450416
36,19306.9772888325,6825.266961296
36,51794.7467923122,6825.32439291623
36,138949.549437314,6825.34580133822
36,372759.372031495,6825.35378156251
36,1000000,6825.35675627068
37,1e-15,5.50969258427476e-09
37,2.68269579527973e-15,1.47808291291175e-08
37,7.19685673001153e-15,3.96524681554292e-08
37,1.93069772888325e-14,1.06375509593016e-07
37,5.1794746792312e-14,2.85373132305798e-07
37,1.38949549437314e-13,7.65569302121684e-07
37,3.72759372031494e-13,2.0537895477907e-06
37,1e-12,5.5096925842017e-06
37,2.68269579527973e-12,1.47808291285916e-05
37,7.19685673001153e-12,3.96524681516447e-05
37,1.93069772888325e-11,0.00010637550956578
37,5.17947467923122e-11,0.000285373132109786
37,1.38949549437314e-10,0.000765569300711005
37,3.72759372031494e-10,0.00205378953763825
37,1e-09,0.00550969251113594
37,2.68269579527973e-09,0.0147808286027479
37,7.19685673001153e-09,0.0396524643672228
37,1.93069772888325e-08,0.106375482329842
37,5.17947467923121e-08,0.285372936096724
37,1.38949549437314e-07,0.765567890034721
37,3.72759372031494e-07,2.05377938523468
37,1e-06,5.50961944635098
37,2.68269579527973e-06,14.7803027777155
37,7.19685673001153e-06,39.6486803067728
37,1.93069772888325e-05,106.348253370127
37,5.1794746792312e-05,285.17705771247
37,0.000138949549437314,764.15981094708
37,0.000372759372031494,2043.6769706565
37,0.001,5437.5118588759
37,0.00268269579527973,14272.5593236425
37,0.00719685673001153,36194.6055696011
37,0.0193069772888325,84674.1812928785
37,0.051794746792312,169104.604653373
37,0.138949549437314,269140.398659125
37,0.372759372031494,345277.612799082
37,1,385979.11810657
37,2.68269579527973,403718.961005264
37,7.19685673001153,410756.139962151
37,19.3069772888325,413442.493273829
37,51.7947467923122,414452.868731234
37,138.949549437314,414830.760299075
37,372.759372031495,414971.799294694
37,1000,415024.39744275
37,2682.69579527972,415044.007307051
37,7196.85673001153,415051.317541893
37,19306.9772888325,415054.042566328
37,51794.7467923122,415055.05835388
37,138949.549437314,415055.436999482
37,372759.372031495,415055.578143356
37,1000000,415055.630756082
38,1e-15,3.30663085116139e-10
38,2.68269579527973e-15,8.8706846809527e-10
38,7.19685673001153e-15,2.37973484948428e-09
38,1.93069772888325e-14,6.38410467459118e-09
38,5.1794746792312e-14,1.71266107671446e-08
38,1.38949549437314e-13,4.59454866923631e-08
38,3.72759372031494e-13,1.23257763961335e-07
38,1e-12,3.30663085112154e-07
38,2.68269579527973e-12,8.87068468066591e-07
38,7.19685673001153e-12,2.37973484927788e-06
38,1.93069772888325e-11,6.38410467310571e-06
38,5.17947467923122e-11,1.71266107564541e-05
38,1.38949549437314e-10,4.59454866154247e-05
38,3.72759372031494e-10,0.000123257763407621
38,1e-09,0.000330663081127149
38,2.68269579527973e-09,0.000887068439387085
38,7.19685673001153e-09,0.0023797346428756
38,1.93069772888325e-08,0.0063841031876583
38,5.17947467923121e-08,0.0171266000659061
38,1.38949549437314e-07,0.045945409677163
38,3.72759372031494e-07,0.123257209695538
38,1e-06,0.3306590961708
38,2.68269579527973e-06,0.887039760809897
38,7.19685673001153e-06,2.37952825851433
38,1.93069772888325e-05,6.38261808613837
38,5.1794746792312e-05,17.1159161934753
38,0.000138949549437314,45.8686001660704
38,0.000372759372031494,122.705976410556
38,0.001,326.721639747396
38,0.00268269579527973,859.260212759023
38,0.00719685673001153,2189.63080253038
38,0.0193069772888325,5178.06995539569
38,0.051794746792312,10540.5419286896
38,0.138949549437314,17167.9604592065
38,0.372759372031494,22423.4387062441
38,1,25311.7521310885
38,2.68269579527973,26588.3745427342
38,7.19685673001153,27097.8265592318
38,19.3069772888325,27292.7605319817
38,51.7947467923122,27366.1434954864
38,138.949549437314,27393.5987480494
38,372.759372031495,27403.8470508708
38,1000,27407.6691639728
38,2682.69579527972,27409.0941652504
38,7196.85673001153,27409.625385745
38,19306.9772888325,27409.8234084314
38,51794.7467923122,27409.8972239757
38,138949.549437314,27409.9247395133
38,372759.372031495,27409.934996202
38,1000000,27409.9388194808
39,1e-15,4.18582130055138e-09
39,2.68269579527973e-15,1.1229285202781e-08
39,7.19685673001153e-15,3.01247561974935e-08
39,1.93069772888325e-14,8.08155567848155e-08
