modelList,subList,vList
23,1000,-598.092975689637
23,2682.69579527972,-598.110290507
23,7196.85673001153,-598.116745023974
23,19306.9772888325,-598.119151041297
23,51794.7467923122,-598.12004791174
23,138949.549437314,-598.120382229288
23,372759.372031495,-598.120506849424
23,1000000,-598.120553302717
24,1e-15,-6.62288207312416e-10
24,2.68269579527973e-15,-1.77671778902036e-09
24,7.19685673001153e-15,-4.76639334200358e-09
24,1.93069772888325e-14,-1.2786783377242e-08
24,5.1794746792312e-14,-3.4303050001278e-08
24,1.38949549437314e-13,-9.20246480036856e-08
24,3.72759372031494e-13,-2.4687413626149e-07
24,1e-12,-6.62288207311333e-07
24,2.68269579527973e-12,-1.77671778901257e-06
24,7.19685673001153e-12,-4.76639334194751e-06
24,1.93069772888325e-11,-1.27867833768385e-05
24,5.17947467923122e-11,-3.4303049998374e-05
24,1.38949549437314e-10,-9.20246479827851e-05
24,3.72759372031494e-10,-0.000246874136111072
24,1e-09,-0.0006622882062288
24,2.68269579527973e-09,-0.00177671778122174
24,7.19685673001153e-09,-0.004766393285878
24,1.93069772888325e-08,-0.0127867829733142
24,5.17947467923121e-08,-0.034303047094268
24,1.38949549437314e-07,-0.0920246270823535
24,3.72759372031494e-07,-0.246873985693718
24,1e-06,-0.662287123697763
24,2.68269579527973e-06,-1.77670999042243
24,7.19685673001153e-06,-4.76633721702608
24,1.93069772888325e-05,-12.7863794618232
24,5.1794746792312e-05,-34.3001432343832
24,0.000138949549437314,-92.0037314012533
24,0.000372759372031494,-246.723660022519
24,0.001,-661.206360970721
24,0.00268269579527973,-1768.95323816026
24,0.00719685673001153,-4710.92090726963
24,0.0193069772888325,-12395.2243548284
24,0.051794746792312,-31623.145384633
24,0.138949549437314,-74978.6217258678
24,0.372759372031494,-153347.698714551
24,1,-251231.173217552
24,2.68269579527973,-329672.138784264
24,7.19685673001153,-373094.883258982
24,19.3069772888325,-392358.911944252
24,51.7947467923122,-400058.724279368
24,138.949549437314,-403006.792685489
24,372.759372031495,-404116.860094542
24,1000,-404532.214354602
24,2682.69579527972,-404687.260082137
24,7196.85673001153,-404745.085242628
24,19306.9772888325,-404766.644341386
24,51794.7467923122,-404774.681285141
24,138949.549437314,-404777.677212907
24,372759.372031495,-404778.793984406
24,1000000,-404779.210273026
25,1e-15,-1.22462614238951e-11
25,2.68269579527973e-15,-3.28529940297773e-11
25,7.19685673001153e-15,-8.81345889460165e-11
25,1.93069772888325e-14,-2.36438291184062e-10
25,5.1794746792312e-14,-6.34292009601716e-10
25,1.38949549437314e-13,-1.70161250713165e-09
25,3.72759372031494e-13,-4.56490871803144e-09
25,1e-12,-1.22462614233674e-08
25,2.68269579527973e-12,-3.28529940259798e-08
25,7.19685673001153e-12,-8.8134588918686e-08
25,1.93069772888325e-11,-2.36438290987368e-07
25,5.17947467923122e-11,-6.34292008186144e-07
25,1.38949549437314e-10,-1.70161249694397e-06
25,3.72759372031494e-10,-4.56490864471216e-06
25,1e-09,-1.22462608956991e-05
25,2.68269579527973e-09,-3.28529902284264e-05
25,7.19685673001153e-09,-8.81345615882442e-05
25,1.93069772888325e-08,-0.000236438094294197
25,5.17947467923121e-08,-0.000634290592615552
25,1.38949549437314e-07,-0.00170160230932358
25,3.72759372031494e-07,-0.00456483532660789
25,1e-06,-0.0122457332500957
25,2.68269579527973e-06,-0.0328491931144607
25,7.19685673001153e-06,-0.0881072396273744
25,1.93069772888325e-05,-0.236241564779297
25,5.1794746792312e-05,-0.632878177318986
25,0.000138949549437314,-1.69147538024383
25,0.000372759372031494,-4.49267734671892
25,0.001,-11.7399046447195
25,0.00268269579527973,-29.4458704587185
25,0.00719685673001153,-67.2572910736781
25,0.0193069772888325,-129.008508219546
25,0.051794746792312,-196.134029939029
25,0.138949549437314,-243.328467289458
25,0.372759372031494,-267.304219816877
25,1,-277.496355140823
25,2.68269579527973,-281.497296313536
25,7.19685673001153,-283.018362345091
25,19.3069772888325,-283.589568216149
25,51.7947467923122,-283.80308092288
25,138.949549437314,-283.882752066841
25,372.759372031495,-283.912461678425
25,1000,-283.923537805673
25,2682.69579527972,-283.927666757027
25,7196.85673001153,-283.929205893067
25,19306.9772888325,-283.92977962472
25,51794.7467923122,-283.929993489163
25,138949.549437314,-283.930073209222
25,372759.372031495,-283.930102925632
25,1000000,-283.930114002704
26,1e-15,-1.55153530861357e-10
26,2.68269579527973e-15,-4.16229724864564e-10
26,7.19685673001153e-15,-1.1166177327646e-09
26,1.93069772888325e-14,-2.99554569662236e-09
26,5.1794746792312e-14,-8.03613784489686e-09
26,1.38949549437314e-13,-2.15585132067918e-08
26,3.72759372031494e-13,-5.78349327323337e-08
26,1e-12,-1.55153530861251e-07
26,2.68269579527973e-12,-4.162297248638e-07
26,7.19685673001153e-12,-1.11661773275909e-06
26,1.93069772888325e-11,-2.99554569658266e-06
26,5.17947467923122e-11,-8.03613784461124e-06
26,1.38949549437314e-10,-2.15585132047358e-05
26,3.72759372031494e-10,-5.78349327175368e-05
26,1e-09,-0.000155153530754759
26,2.68269579527973e-09,-0.0004162297240974
26,7.19685673001153e-09,-0.00111661772724342
26,1.93069772888325e-08,-0.00299554565688716
26,5.17947467923121e-08,-0.00803613755892837
26,1.38949549437314e-07,-0.0215585111487176
26,3.72759372031494e-07,-0.0578349179206701
26,1e-06,-0.155153424263873
26,2.68269579527973e-06,-0.416228957698637
26,7.19685673001153e-06,-1.11661221159844
26,1.93069772888325e-05,-2.99550596191114
26,5.1794746792312e-05,-8.03585188625574
26,0.000138949549437314,-21.5564553266408
26,0.000372759372031494,-57.8201248422026
26,0.001,-155.047006491676
26,0.00268269579527973,-415.463968911791
26,0.00719685673001153,-1111.12370490229
26,0.0193069772888325,-2956.3306372173
26,0.051794746792312,-7759.99564569
26,0.138949549437314,-19679.7884594908
26,0.372759372031494,-46043.1560931681
26,1,-91967.5954557752
26,2.68269579527973,-146398.185720123
26,7.19685673001153,-187838.298570914
26,19.3069772888325,-209996.006990084
26,51.7947467923122,-219654.500088983
26,138.949549437314,-223486.075500976
26,372.759372031495,-224948.75589309
26,1000,-225498.894291082
26,2682.69579527972,-225704.652630334
26,7196.85673001153,-225781.447083606
26,19306.9772888325,-225810.086307811
26,51794.7467923122,-225820.763706035
26,138949.549437314,-225824.744064647
26,372759.372031495,-225826.227816525
26,1000000,-225826.780903932
27,1e-15,-5.89069965782697e-10
27,2.68269579527973e-15,-1.58029552033022e-09
27,7.19685673001153e-15,-4.23945214768513e-09
27,1.93069772888325e-14,-1.13731604508532e-08
27,5.1794746792312e-14,-3.05107297203281e-08
27,1.38949549437314e-13,-8.18510063300595e-08
27,3.72759372031494e-13,-2.19581350509696e-07
27,1e-12,-5.89069965652308e-07
27,2.68269579527973e-12,-1.58029551939205e-06
27,7.19685673001153e-12,-4.23945214093283e-06
27,1.93069772888325e-11,-1.13731604022603e-05
27,5.17947467923122e-11,-3.05107293706022e-05
27,1.38949549437314e-10,-8.18510038131139e-05
27,3.72759372031494e-10,-0.000219581332395628
27,1e-09,-0.000589069835288003
27,2.68269579527973e-09,-0.0015802945811787
27,7.19685673001153e-09,-0.00423944538875287
27,1.93069772888325e-08,-0.0113731118079192
27,5.17947467923121e-08,-0.0305103796466124
27,1.38949549437314e-07,-0.0818484869483349
27,3.72759372031494e-07,-0.21956321981942
27,1e-06,-0.588939499798883
27,2.68269579527973e-06,-1.579356925132
27,7.19685673001153e-06,-4.2327039567549
27,1.93069772888325e-05,-11.3247244209338
27,5.1794746792312e-05,-30.1646228466825
27,0.000138949549437314,-79.4067804333608
27,0.000372759372031494,-202.832225011582
27,0.001,-482.24065400596
27,0.00268269579527973,-991.222450026195
27,0.00719685673001153,-1634.14239492326
27,0.0193069772888325,-2155.22560279845
27,0.051794746792312,-2445.95900175202
27,0.138949549437314,-2575.46390982904
27,0.372759372031494,-2627.3174212923
27,1,-2647.1845679183
27,2.68269579527973,-2654.667324665
27,7.19685673001153,-2657.46742714522
27,19.3069772888325,-2658.51270351675
27,51.7947467923122,-2658.90255049791
27,138.949549437314,-2659.04789886822
27,372.759372031495,-2659.10208290163
27,1000,-2659.12228107266
27,2682.69579527972,-2659.12981020869
27,7196.85673001153,-2659.13261677569
27,19306.9772888325,-2659.13366295141
27,51794.7467923122,-2659.1340529233
27,138949.549437314,-2659.13419828913
27,372759.372031495,-2659.13425247546
27,1000000,-2659.1342726741
28,1e-15,-3.54618416344184e-12
28,2.68269579527973e-15,-9.51333334455242e-12
28,7.19685673001153e-15,-2.55213793625207e-11
28,1.93069772888325e-14,-6.84660971055417e-11
28,5.1794746792312e-14,-1.83673710824022e-10
28,1.38949549437314e-13,-4.92740691729393e-10
28,3.72759372031494e-13,-1.3218733818539e-09
28,1e-12,-3.54618416330695e-09
28,2.68269579527973e-12,-9.5133333435815e-09
28,7.19685673001153e-12,-2.55213793555335e-08
28,1.93069772888325e-11,-6.8466097055255e-08
28,5.17947467923122e-11,-1.83673710462121e-07
28,1.38949549437314e-10,-4.92740689124834e-07
28,3.72759372031494e-10,-1.32187336310926e-06
28,1e-09,-3.5461840284044e-06
28,2.68269579527973e-09,-9.51333237270738e-06
28,7.19685673001153e-09,-2.55213723682927e-05
28,1.93069772888325e-08,-6.84660467691082e-05
28,5.17947467923121e-08,-0.000183673348560371
28,1.38949549437314e-07,-0.000492738084578448
28,3.72759372031494e-07,-0.00132185461872912
28,1e-06,-0.00354604913101138
28,2.68269579527973e-06,-0.00951236159776014
28,7.19685673001153e-06,-0.0255143870419211
28,1.93069772888325e-05,-0.0684157975652316
28,5.1794746792312e-05,-0.18331215919442
28,0.000138949549437314,-0.490147246704137
28,0.000372759372031494,-1.30337258269045
28,0.001,-3.41610014901325
28,0.00268269579527973,-8.63156535575034
28,0.00719685673001153,-20.0316303311502
28,0.0193069772888325,-39.4570973010335
28,0.051794746792312,-61.7945717597478
28,0.138949549437314,-78.3227715880653
28,0.372759372031494,-86.9964946867674
28,1,-90.7423958959016
28,2.68269579527973,-92.2225961715926
28,7.19685673001153,-92.7867855945922
28,19.3069772888325,-92.9988627087594
28,51.7947467923122,-93.0781646937369
28,138.949549437314,-93.1077598658376
28,372.759372031495,-93.1187965594045
28,1000,-93.122911259843
28,2682.69579527972,-93.1244451460343
28,7196.85673001153,-93.1250169294162
28,19306.9772888325,-93.1252300688272
28,51794.7467923122,-93.1253095187894
28,138949.549437314,-93.1253391345426
28,372759.372031495,-93.1253501740975
28,1000000,-93.125354289195
29,1e-15,-3.87811683909484e-13
29,2.68269579527973e-15,-1.04038077378431e-12
29,7.19685673001153e-15,-2.79102512732102e-12
29,1.93069772888325e-14,-7.48747137358409e-12
29,5.1794746792312e-14,-2.00866079711906e-11
29,1.38949549437314e-13,-5.388625874574e-11
29,3.72759372031494e-13,-1.44560439760513e-10
29,1e-12,-3.87811683909039e-10
29,2.68269579527973e-12,-1.04038077378113e-09
29,7.19685673001153e-12,-2.7910251272981e-09
29,1.93069772888325e-11,-7.48747137341914e-09
29,5.17947467923122e-11,-2.00866079700034e-08
29,1.38949549437314e-10,-5.38862587371956e-08
29,3.72759372031494e-10,-1.4456043969902e-07
29,1e-09,-3.87811683466488e-07
29,2.68269579527973e-09,-1.04038077059616e-06
29,7.19685673001153e-09,-2.79102510437626e-06
29,1.93069772888325e-08,-7.48747120845388e-06
29,5.17947467923121e-08,-2.00866067827722e-05
29,1.38949549437314e-07,-5.38862501928627e-05
29,3.72759372031494e-07,-0.0001445603782067
29,1e-06,-0.000387811240915381
29,2.68269579527973e-06,-0.00104037758562538
29,7.19685673001153e-06,-0.00279100218271625
29,1.93069772888325e-05,-0.00748730624683494
29,5.1794746792312e-05,-0.0200854196217337
29,0.000138949549437314,-0.0538777072162619
29,0.000372759372031494,-0.144498912058207
29,0.001,-0.387369194755903
29,0.00268269579527973,-1.03720234512943
29,0.00719685673001153,-2.76826742313765
29,0.0193069772888325,-7.32590422109146
29,0.051794746792312,-18.9645731494391
29,0.138949549437314,-46.5049426361408
29,0.372759372031494,-101.388970208365
29,1,-181.0264366374
29,2.68269579527973,-255.972445973101
29,7.19685673001153,-302.684029278703
29,19.3069772888325,-324.776513660767
29,51.7947467923122,-333.859902026057
29,138.949549437314,-337.377186959851
29,372.759372031495,-338.707324190284
29,1000,-339.205832749771
29,2682.69579527972,-339.392032136123
29,7196.85673001153,-339.461492014902
29,19306.9772888325,-339.48739111052
29,51794.7467923122,-339.497046252287
29,138949.549437314,-339.500645437383
29,372759.372031495,-339.501987086886
29,1000000,-339.50248720202
30,1e-15,-2.49526497375273e-12
30,2.68269579527973e-15,-6.69403685319523e-12
30,7.19685673001153e-15,-1.79580645195144e-11
30,1.93069772888325e-14,-4.81760241778631e-11
30,5.1794746792312e-14,-1.29241617495246e-10
30,1.38949549437314e-13,-3.46715943829636e-10
30,3.72759372031494e-13,-9.30133404668132e-10
30,1e-12,-2.49526497375188e-09
30,2.68269579527973e-12,-6.69403685318906e-09
30,7.19685673001153e-12,-1.79580645194699e-08
30,1.93069772888325e-11,-4.81760241775429e-08
30,5.17947467923122e-11,-1.29241617492944e-07
30,1.38949549437314e-10,-3.46715943813065e-07
30,3.72759372031494e-10,-9.30133404548876e-07
30,1e-09,-2.49526497289361e-06
30,2.68269579527973e-09,-6.69403684701225e-06
30,7.19685673001153e-09,-1.79580644750163e-05
30,1.93069772888325e-08,-4.81760238576166e-05
30,5.17947467923121e-08,-0.000129241615190479
30,1.38949549437314e-07,-0.00034671592724256
30,3.72759372031494e-07,-0.000930133285293333
30,1e-06,-0.00249526411462874
30,2.68269579527973e-06,-0.00669403067020651
30,7.19685673001153e-06,-0.0179580200214995
30,1.93069772888325e-05,-0.0481757039333604
30,5.1794746792312e-05,-0.129239312767221
30,0.000138949549437314,-0.346699357529949
30,0.000372759372031494,-0.930014045053728
30,0.001,-2.49440614515657
30,0.00268269579527973,-6.6878595644458
30,0.00719685673001153,-17.9136763832853
30,0.0193069772888325,-47.8578923047094
30,0.051794746792312,-126.977229262597
30,0.138949549437314,-330.886156878377
30,0.372759372031494,-824.336614722977
30,1,-1856.17911195295
30,2.68269579527973,-3479.84938075399
30,7.19685673001153,-5163.49272651516
30,19.3069772888325,-6299.63784338059
30,51.7947467923122,-6862.49875074888
30,138.949549437314,-7098.93117783378
30,372.759372031495,-7191.2860685591
30,1000,-7226.33003832793
30,2682.69579527972,-7239.48055175121
30,7196.85673001153,-7244.39478308673
30,19306.9772888325,-7246.22831627889
30,51794.7467923122,-7246.91202044696
30,138949.549437314,-7247.16691059461
30,372759.372031495,-7247.26192787355
30,1000000,-7247.29734709225
31,1e-15,-3.96558409170278e-13
31,2.68269579527973e-15,-1.06384557686392e-12
31,7.19685673001153e-15,-2.85397405587977e-12
31,1.93069772888325e-14,-7.65634419954609e-12
31,5.1794746792312e-14,-2.05396423913365e-11
31,1.38949549437314e-13,-5.51016122797868e-11
31,3.72759372031494e-13,-1.47820863576113e-10
31,1e-12,-3.9655840917022e-10
31,2.68269579527973e-12,-1.0638455768635e-09
31,7.19685673001153e-12,-2.85397405587676e-09
31,1.93069772888325e-11,-7.65634419952439e-09
31,5.17947467923122e-11,-2.05396423911806e-08
31,1.38949549437314e-10,-5.51016122786642e-08
31,3.72759372031494e-10,-1.47820863568033e-07
31,1e-09,-3.96558409112072e-07
31,2.68269579527973e-09,-1.06384557644503e-06
31,7.19685673001153e-09,-2.85397405286506e-06
31,1.93069772888325e-08,-7.65634417784958e-06
31,5.17947467923121e-08,-2.053964223519e-05
31,1.38949549437314e-07,-5.51016111560227e-05
31,3.72759372031494e-07,-0.000147820855488543
31,1e-06,-0.000396558350965146
31,2.68269579527973e-06,-0.00106384515797002
31,7.19685673001153e-06,-0.0028539710411624
31,1.93069772888325e-05,-0.00765632250309566
31,5.1794746792312e-05,-0.0205394862458357
31,0.000138949549437314,-0.0551004885373637
31,0.000372759372031494,-0.147812776440418
31,0.001,-0.396500212570765
31,0.00268269579527973,-1.06342684767714
31,0.00719685673001153,-2.85096251648161
31,0.0193069772888325,-7.6347089973374
31,0.051794746792312,-20.3846738071668
31,0.138949549437314,-54.0003074099018
31,0.372759372031494,-140.152819591439
31,1,-345.802938033049
31,2.68269579527973,-763.294769184741
31,7.19685673001153,-1387.90113415304
31,19.3069772888325,-1997.06652799435
31,51.7947467923122,-2387.7167444367
31,138.949549437314,-2575.51343174441
31,372.759372031495,-2653.30284878264
31,1000,-2683.51553800455
31,2682.69579527972,-2694.95439291531
31,7196.85673001153,-2699.24332376835
31,19306.9772888325,-2700.84555778043
31,51794.7467923122,-2701.44329230038
31,138949.549437314,-2701.66617114266
31,372759.372031495,-2701.7492607297
31,1000000,-2701.78023445964
32,1e-15,-1.21055643068221e-09
32,2.68269579527973e-15,-3.2475546465366e-09
32,7.19685673001153e-15,-8.7122011951616e-09
32,1.93069772888325e-14,-2.33721855136669e-08
32,5.1794746792312e-14,-6.27004638023587e-08
32,1.38949549437314e-13,-1.68206270592392e-07
32,3.72759372031494e-13,-4.51246254770318e-07
32,1e-12,-1.21055642967813e-06
32,2.68269579527973e-12,-3.2475546393124e-06
32,7.19685673001153e-12,-8.71220114319338e-06
32,1.93069772888325e-11,-2.33721851396335e-05
32,5.17947467923122e-11,-6.27004611105514e-05
32,1.38949549437314e-10,-0.000168206251219993
32,3.72759372031494e-10,-0.000451246115350412
32,1e-09,-0.00121055542629267
32,2.68269579527973e-09,-0.00324754741810374
32,7.19685673001153e-09,-0.00871214917339813
32,1.93069772888325e-08,-0.0233718111241927
32,5.17947467923121e-08,-0.0626977694476523
32,1.38949549437314e-07,-0.168186881109875
32,3.72759372031494e-07,-0.451106738504564
32,1e-06,-1.2095528732093
32,2.68269579527973e-06,-3.24034224822026
32,7.19685673001153e-06,-8.66048785313978
32,1.93069772888325e-05,-23.0036925232125
32,5.1794746792312e-05,-60.1170112662367
32,0.000138949549437314,-150.81902950519
32,0.000372759372031494,-344.653318241355
32,0.001,-661.617262566462
32,0.00268269579527973,-1006.73966366472
32,0.00719685673001153,-1249.74534022203
32,0.0193069772888325,-1373.31066142954
32,0.051794746792312,-1425.86166833155
32,0.138949549437314,-1446.49444087083
32,0.372759372031494,-1454.33910673996
32,1,-1457.28509339504
32,2.68269579527973,-1458.38629348436
32,7.19685673001153,-1458.79720206419
32,19.3069772888325,-1458.95043133851
32,51.7947467923122,-1459.00755722262
32,138.949549437314,-1459.02885257453
32,372.759372031495,-1459.036790777
32,1000,-1459.03974983934
32,2682.69579527972,-1459.04085285868
32,7196.85673001153,-1459.0412640213
32,19306.9772888325,-1459.0414172858
32,51794.7467923122,-1459.04147441546
32,138949.549437314,-1459.04149571341
32,372759.372031495,-1459.0415036506
32,1000000,-1459.04150660941
33,1e-15,-4.94634140361011e-11
33,2.68269579527973e-15,-1.32695292854829e-10
33,7.19685673001153e-15,-3.55981104195061e-10
33,1.93069772888325e-14,-9.54989011423123e-10
33,5.1794746792312e-14,-2.56194500548314e-09
33,1.38949549437314e-13,-6.8729190939475e-09
33,3.72759372031494e-13,-1.84379511546304e-08
33,1e-12,-4.94634140360985e-08
33,2.68269579527973e-12,-1.3269529285481e-07
33,7.19685673001153e-12,-3.55981104194925e-07
33,1.93069772888325e-11,-9.54989011422146e-07
33,5.17947467923122e-11,-2.56194500547614e-06
33,1.38949549437314e-10,-6.87291909389705e-06
33,3.72759372031494e-10,-1.84379511542674e-05
33,1e-09,-4.94634140334859e-05
33,2.68269579527973e-09,-0.000132695292836007
33,7.19685673001153e-09,-0.000355981104059604
33,1.93069772888325e-08,-0.000954989010448255
33,5.17947467923121e-08,-0.00256194499846716
33,1.38949549437314e-07,-0.00687291904345448
33,3.72759372031494e-07,-0.0184379507912395
33,1e-06,-0.0494634114208256
33,2.68269579527973e-06,-0.132695274033067
33,7.19685673001153e-06,-0.355980968737574
33,1.93069772888325e-05,-0.95498803655562
33,5.1794746792312e-05,-2.56193798951344
33,0.000138949549437314,-6.87286860125141
33,0.000372759372031494,-18.4375877704231
33,0.001,-49.4607988987468
33,0.00268269579527973,-132.676473760189
33,0.00719685673001153,-355.845698180856
33,0.0193069772888325,-954.015137070685
33,0.051794746792312,-2554.94817765533
33,0.138949549437314,-6822.79427734093
33,0.372759372031494,-18081.5833944561
33,1,-46979.4717198257
33,2.68269579527973,-116211.60755055
33,7.19685673001153,-257860.36235106
33,19.3069772888325,-472575.828433548
33,51.7947467923122,-685279.545841232
33,138.949549437314,-823432.490581005
33,372.759372031495,-890340.328140337
33,1000,-918149.692296782
33,2682.69579527972,-928965.606169642
33,7196.85673001153,-933062.825240492
33,19306.9772888325,-934599.364294583
33,51794.7467923122,-935173.419212698
33,138949.549437314,-935387.584032996
33,372759.372031495,-935467.44107637
33,1000000,-935497.212026474
34,1e-15,-7.94887553162544e-15
34,2.68269579527973e-15,-2.13244149658923e-14
34,7.19685673001153e-15,-5.72069183657992e-14
34,1.93069772888325e-14,-1.53468759360852e-13
34,5.1794746792312e-14,-4.11709995444154e-13
34,1.38949549437314e-13,-1.10449267365264e-12
34,3.72759372031494e-13,-2.9630178515252e-12
34,1e-12,-7.94887553162506e-12
34,2.68269579527973e-12,-2.13244149658908e-11
34,7.19685673001153e-12,-5.7206918365781e-11
34,1.93069772888325e-11,-1.53468759360724e-10
34,5.17947467923122e-11,-4.11709995443232e-10
34,1.38949549437314e-10,-1.10449267364601e-09
34,3.72759372031494e-10,-2.96301785147718e-09
34,1e-09,-7.94887553128046e-09
34,2.68269579527973e-09,-2.13244149634114e-08
34,7.19685673001153e-09,-5.72069183479425e-08
34,1.93069772888325e-08,-1.53468759232314e-07
34,5.17947467923121e-08,-4.11709994519157e-07
34,1.38949549437314e-07,-1.10449266699561e-06
34,3.72759372031494e-07,-2.96301780361511e-06
34,1e-06,-7.94887518682332e-06
34,2.68269579527973e-06,-2.13244124844026e-05
34,7.19685673001153e-06,-5.72069005068789e-05
34,1.93069772888325e-05,-0.000153468630832796
34,5.1794746792312e-05,-0.00041170907044745
34,0.000138949549437314,-0.00110448601660912
34,0.000372759372031494,-0.00296296994222262
34,0.001,-0.00794853074461976
34,0.00268269579527973,-0.0213219337643085
34,0.00719685673001153,-0.0571890650089824
34,0.0193069772888325,-0.153340338748748
34,0.051794746792312,-0.410787070229382
34,0.138949549437314,-1.09787547370641
34,0.372759372031494,-2.91587012249443
34,1,-7.61840839211015
34,2.68269579527973,-19.1015913149135
34,7.19685673001153,-43.5968095597618
34,19.3069772888325,-83.5209828652041
34,51.7947467923122,-126.807816585419
34,138.949549437314,-157.172205233786
34,372.759372031495,-172.575990775498
34,1000,-179.119694505771
34,2682.69579527972,-181.687708414
34,7196.85673001153,-182.663900607713
34,19306.9772888325,-183.0304746939
34,51794.7467923122,-183.167495340163
34,138949.549437314,-183.218623574277
34,372759.372031495,-183.237689406382
34,1000000,-183.244797389263
35,1e-15,-3.25265840937684e-12
35,2.68269579527973e-15,-8.72589303831646e-12
35,7.19685673001153e-15,-2.34089165639517e-11
35,1.93069772888325e-14,-6.27990020381614e-11
35,5.1794746792312e-14,-1.68470618715508e-10
35,1.38949549437314e-13,-4.51955420456036e-10
35,3.72759372031494e-13,-1.21245890610966e-09
35,1e-12,-3.25265840935796e-09
35,2.68269579527973e-12,-8.72589303818052e-09
35,7.19685673001153e-12,-2.3408916562974e-08
35,1.93069772888325e-11,-6.27990020311264e-08
35,5.17947467923122e-11,-1.68470618664883e-07
35,1.38949549437314e-10,-4.51955420091688e-07
35,3.72759372031494e-10,-1.21245890348747e-06
35,1e-09,-3.25265839048655e-06
35,2.68269579527973e-09,-8.7258929023655e-06
35,7.19685673001153e-09,-2.34089155855327e-05
35,1.93069772888325e-08,-6.27989949966217e-05
35,5.17947467923121e-08,-0.00016847056803856
35,1.38949549437314e-07,-0.000451955055741488
35,3.72759372031494e-07,-0.00121245628131485
35,1e-06,-0.0032526395191546
35,2.68269579527973e-06,-0.00872575708942186
35,7.19685673001153e-06,-0.0234079381848846
35,1.93069772888325e-05,-0.0627919612793555
35,5.1794746792312e-05,-0.168419956940789
35,0.000138949549437314,-0.451590999323614
35,0.000372759372031494,-1.20983977305136
35,0.001,-3.23387715254898
35,0.00268269579527973,-8.59202767248428
35,0.00719685673001153,-22.4697508124121
35,0.0193069772888325,-56.4674052379291
35,0.051794746792312,-129.512461530324
35,0.138949549437314,-250.117604802215
35,0.372759372031494,-383.100395696465
35,1,-477.793945041911
35,2.68269579527973,-526.284474310949
35,7.19685673001153,-546.977020600516
35,19.3069772888325,-555.112876540312
35,51.7947467923122,-558.207862545041
35,138.949549437314,-559.370395940772
35,372.759372031495,-559.804981026595
35,1000,-559.967149512246
35,2682.69579527972,-560.027623376867
35,7196.85673001153,-560.050168918726
35,19306.9772888325,-560.058573445196
35,51794.7467923122,-560.06170637576
35,138949.549437314,-560.062874213945
35,372759.372031495,-560.063309537825
35,1000000,-560.063471809055
36,1e-15,-1.80079887019972e-11
36,2.68269579527973e-15,-4.83099555722892e-11
36,7.19685673001153e-15,-1.29600914683887e-10
36,1.93069772888325e-14,-3.47679828886416e-10
36,5.1794746792312e-14,-9.32719215054372e-10
36,1.38949549437314e-13,-2.50220191638209e-09
36,3.72759372031494e-13,-6.71264655986993e-09
36,1e-12,-1.8007988700278e-08
36,2.68269579527973e-12,-4.83099555599233e-08
36,7.19685673001153e-12,-1.29600914594829e-07
36,1.93069772888325e-11,-3.47679828245674e-07
36,5.17947467923122e-11,-9.32719210442758e-07
36,1.38949549437314e-10,-2.50220188319314e-06
36,3.72759372031494e-10,-6.71264632101307e-06
36,1e-09,-1.80079869812663e-05
36,2.68269579527973e-09,-4.830994318843e-05
36,7.19685673001153e-09,-0.000129600825559045
36,1.93069772888325e-08,-0.000347679187468489
36,5.17947467923121e-08,-0.000932714598875894
36,1.38949549437314e-07,-0.00250216869468411
36,3.72759372031494e-07,-0.00671240747340773
36,1e-06,-0.0180062681323934
36,2.68269579527973e-06,-0.048297574869828
36,7.19685673001153e-06,-0.129511850949456
36,1.93069772888325e-05,-0.347039590305528
36,5.1794746792312e-05,-0.928125743126543
36,0.000138949549437314,-2.46941506070573
36,0.000372759372031494,-6.48177468215999
36,0.001,-16.4373366568097
36,0.00268269579527973,-38.4528664682639
36,0.00719685673001153,-76.7919907942378
36,0.0193069772888325,-122.213443803237
36,0.051794746792312,-156.780838713705
36,0.138949549437314,-175.25889614263
36,0.372759372031494,-183.312378139395
36,1,-186.507058891773
36,2.68269579527973,-187.726581954441
36,7.19685673001153,-188.185261022467
36,19.3069772888325,-188.356811942351
36,51.7947467923122,-188.420839207298
36,138.949549437314,-188.44471710889
36,372.759372031495,-188.453619368978
36,1000,-188.456937985058
36,2682.69579527972,-188.458175060208
36,7196.85673001153,-188.458636195726
36,19306.9772888325,-188.458808088872
36,51794.7467923122,-188.458872163748
36,138949.549437314,-188.458896048243
36,372759.372031495,-188.45890495144
36,1000000,-188.4589082702
37,1e-15,-3.7893813054411e-11
37,2.68269579527973e-15,-1.01657572948184e-10
37,7.19685673001153e-15,-2.72716343506435e-10
37,1.93069772888325e-14,-7.31614988028775e-10
37,5.1794746792312e-14,-1.96270045214841e-09
37,1.38949549437314e-13,-5.26532825037206e-09
37,3.72759372031494e-13,-1.41252739580401e-08
37,1e-12,-3.7893813054404e-08
37,2.68269579527973e-12,-1.01657572948134e-07
37,7.19685673001153e-12,-2.72716343506073e-07
37,1.93069772888325e-11,-7.31614988026159e-07
37,5.17947467923122e-11,-1.9627004521296e-06
37,1.38949549437314e-10,-5.26532825023667e-06
37,3.72759372031494e-10,-1.41252739570656e-05
37,1e-09,-3.78938130473913e-05
37,2.68269579527973e-09,-0.000101657572897664
37,7.19685673001153e-09,-0.000272716343142849
37,1.93069772888325e-08,-0.000731614985412087
37,5.17947467923121e-08,-0.00196270043331648
