modelList,subList,vList
26,1e-15,1.1366880599221e-12
26,2.68269579527973e-15,3.04938827889767e-12
26,7.19685673001153e-15,8.18058111397405e-12
26,1.93069772888325e-14,2.19460105574028e-11
26,5.1794746792312e-14,5.88744702455075e-11
26,1.38949549437314e-13,1.57942293776936e-10
26,3.72759372031494e-13,4.23711127412162e-10
26,1e-12,1.13668805992141e-09
26,2.68269579527973e-12,3.04938827889275e-09
26,7.19685673001153e-12,8.18058111393861e-09
26,1.93069772888325e-11,2.19460105571476e-08
26,5.17947467923122e-11,5.88744702436721e-08
26,1.38949549437314e-10,1.57942293763725e-07
26,3.72759372031494e-10,4.23711127317085e-07
26,1e-09,1.13668805923716e-06
26,2.68269579527973e-09,3.04938827396827e-06
26,7.19685673001153e-09,8.18058107849785e-06
26,1.93069772888325e-08,2.19460103020856e-05
26,5.17947467923121e-08,5.88744684080268e-05
26,1.38949549437314e-07,0.00015794228055285
26,3.72759372031494e-07,0.000423711032240326
26,1e-06,0.0011366873749836
26,2.68269579527973e-06,0.00304938334949844
26,7.19685673001153e-06,0.00818054563789054
26,1.93069772888325e-05,0.0219457552429755
26,5.1794746792312e-05,0.0588726328201228
26,0.000138949549437314,0.157929070784104
26,0.000372759372031494,0.423615976831636
26,0.001,1.13600353349043
26,0.00268269579527973,3.04446682733729
26,0.00719685673001153,8.14525805995907
26,0.0193069772888325,21.6936293340934
26,0.051794746792312,57.0926000012046
26,0.138949549437314,145.739871110516
26,0.372759372031494,345.99532401306
26,1,709.288875910121
26,2.68269579527973,1165.43517105081
26,7.19685673001153,1532.90848144317
26,19.3069772888325,1737.07515958559
26,51.7947467923122,1827.82191082185
26,138.949549437314,1864.12265533149
26,372.759372031495,1878.02575926749
26,1000,1883.26148007293
26,2682.69579527972,1885.22062104807
26,7196.85673001153,1885.95195251483
26,19306.9772888325,1886.22470836828
26,51794.7467923122,1886.32640085557
26,138949.549437314,1886.36431048881
26,372759.372031495,1886.37844204975
26,1000000,1886.3837097757
27,1e-15,2.64160022751725e-12
27,2.68269579527973e-15,7.08660982317046e-12
27,7.19685673001153e-15,1.90112183754071e-11
27,1.93069772888325e-14,5.10013155988472e-11
27,5.1794746792312e-14,1.36821014910745e-10
27,1.38949549437314e-13,3.67049161406848e-10
27,3.72759372031494e-13,9.84681241966286e-10
27,1e-12,2.6416002275079e-09
27,2.68269579527973e-12,7.08660982310318e-09
27,7.19685673001153e-12,1.90112183749229e-08
27,1.93069772888325e-11,5.1001315595362e-08
27,5.17947467923122e-11,1.36821014885665e-07
27,1.38949549437314e-10,3.67049161226346e-07
27,3.72759372031494e-10,9.84681240667237e-07
27,1e-09,2.64160021815884e-06
27,2.68269579527973e-09,7.08660975581929e-06
27,7.19685673001153e-09,1.90112178906903e-05
27,1.93069772888325e-08,5.100131211041e-05
27,5.17947467923121e-08,0.000136820989804967
27,1.38949549437314e-07,0.000367048980724212
27,3.72759372031494e-07,0.000984679941620316
27,1e-06,0.00264159086912506
27,2.68269579527973e-06,0.0070865424725641
27,7.19685673001153e-06,0.0190107336704939
27,1.93069772888325e-05,0.0509978273966799
27,5.1794746792312e-05,0.136795913708322
27,0.000138949549437314,0.366868567400001
27,0.000372759372031494,0.983382607928722
27,0.001,2.63227483930985
27,0.00268269579527973,7.01989265758386
27,0.00719685673001153,18.5385523760451
27,0.0193069772888325,47.7362052358318
27,0.051794746792312,115.607715526632
27,0.138949549437314,245.968959889941
27,0.372759372031494,424.325742349717
27,1,581.503073571955
27,2.68269579527973,674.65724086864
27,7.19685673001153,717.502446460457
27,19.3069772888325,734.899494607993
27,51.7947467923122,741.602225372242
27,138.949549437314,744.1321200927
27,372.759372031495,745.079583965679
27,1000,745.433377599926
27,2682.69579527972,745.565343472815
27,7196.85673001153,745.614546944177
27,19306.9772888325,745.632889660914
27,51794.7467923122,745.639727311394
27,138949.549437314,745.64227614178
27,372759.372031495,745.643226246651
27,1000000,745.643580407766
28,1e-15,2.48013393808528e-12
28,2.68269579527973e-15,6.6534448874319e-12
28,7.19685673001153e-15,1.78491686236388e-11
28,1.93069772888325e-14,4.78838896158732e-11
28,5.1794746792312e-14,1.28457909334132e-10
28,1.38949549437314e-13,3.44613493241031e-10
28,3.72759372031494e-13,9.2449316931388e-10
28,1e-12,2.48013393807963e-09
28,2.68269579527973e-12,6.65344488739124e-09
28,7.19685673001153e-12,1.78491686233461e-08
28,1.93069772888325e-11,4.78838896137669e-08
28,5.17947467923122e-11,1.28457909318975e-07
28,1.38949549437314e-10,3.44613493131944e-07
28,3.72759372031494e-10,9.24493168528798e-07
28,1e-09,2.4801339324295e-06
28,2.68269579527973e-09,6.6534448467281e-06
28,7.19685673001153e-09,1.78491683306994e-05
28,1.93069772888325e-08,4.78838875076304e-05
28,5.17947467923121e-08,0.000128457894161412
28,1.38949549437314e-07,0.000344613384045161
28,3.72759372031494e-07,0.000924492383447266
28,1e-06,0.00248012828231829
28,2.68269579527973e-06,0.00665340418384337
28,7.19685673001153e-06,0.0178488756887593
28,1.93069772888325e-05,0.0478817814637328
28,5.1794746792312e-05,0.12844273838912
28,0.000138949549437314,0.344504331816668
28,0.000372759372031494,0.92370796870898
28,0.001,2.47449102647653
28,0.00268269579527973,6.61298854993999
28,0.00719685673001153,17.5609590182473
28,0.0193069772888325,45.8645525772551
28,0.051794746792312,114.887977594581
28,0.138949549437314,261.69231329092
28,0.372759372031494,499.711757731395
28,1,756.038532278244
28,2.68269579527973,934.773419510717
28,7.19685673001153,1025.11018127054
28,19.3069772888325,1063.4183036908
28,51.7947467923122,1078.44090857268
28,138.949549437314,1084.14989508721
28,372.759372031495,1086.2934687051
28,1000,1087.09467621525
28,2682.69579527972,1087.39363629566
28,7196.85673001153,1087.50511854273
28,19306.9772888325,1087.54668044391
28,51794.7467923122,1087.5621738449
28,138949.549437314,1087.56794926827
28,372759.372031495,1087.57010212715
28,1000000,1087.57090462766
29,1e-15,3.17751367694242e-12
29,2.68269579527973e-15,8.5243025805772e-12
29,7.19685673001153e-15,2.28681106906062e-11
29,1.93069772888325e-14,6.13481843956779e-11
29,5.1794746792312e-14,1.6457851632631e-10
29,1.38949549437314e-13,4.41514093741823e-10
29,3.72759372031494e-13,1.18444800283689e-09
29,1e-12,3.17751367693053e-09
29,2.68269579527973e-12,8.52430258049164e-09
29,7.19685673001153e-12,2.28681106899904e-08
29,1.93069772888325e-11,6.13481843912459e-08
29,5.17947467923122e-11,1.64578516294416e-07
29,1.38949549437314e-10,4.41514093512282e-07
29,3.72759372031494e-10,1.18444800118492e-06
29,1e-09,3.17751366504154e-06
29,2.68269579527973e-09,8.5243024949283e-06
29,7.19685673001153e-09,2.28681100742033e-05
29,1.93069772888325e-08,6.13481799595148e-05
29,5.17947467923121e-08,0.000164578484399885
29,1.38949549437314e-07,0.00044151386397199
29,3.72759372031494e-07,0.00118444634921777
29,1e-06,0.00317750177609858
29,2.68269579527973e-06,0.00852421693244892
29,7.19685673001153e-06,0.022867494303719
29,1.93069772888325e-05,0.0613437485487497
29,5.1794746792312e-05,0.164546596055203
29,0.000138949549437314,0.441284443073044
29,0.000372759372031494,1.18279668518032
29,0.001,3.16565719514889
29,0.00268269579527973,8.43950559984568
29,0.00719685673001153,22.2678860742183
29,0.0193069772888325,57.2111696636595
29,0.051794746792312,137.839194120448
29,0.138949549437314,290.390676322705
29,0.372759372031494,494.320624284587
29,1,669.606308507
29,2.68269579527973,771.595994167029
29,7.19685673001153,818.041151622662
29,19.3069772888325,836.817440998488
29,51.7947467923122,844.038911785887
29,138.949549437314,846.762774810804
29,372.759372031495,847.782623819169
29,1000,848.163410917502
29,2682.69579527972,848.305440410927
29,7196.85673001153,848.358395406745
29,19306.9772888325,848.37813656932
29,51794.7467923122,848.385495507753
29,138949.549437314,848.388238653685
29,372759.372031495,848.389261191579
29,1000000,848.389642352793
30,1e-15,4.18798737726564e-12
30,2.68269579527973e-15,1.1235096127675e-11
30,7.19685673001153e-15,3.01403451412765e-11
30,1.93069772888325e-14,8.0857377178777e-11
30,5.1794746792312e-14,2.16915745774813e-10
30,1.38949549437314e-13,5.81918959119781e-10
30,3.72759372031494e-13,1.5611115448222e-09
30,1e-12,4.18798737724287e-09
30,2.68269579527973e-12,1.12350961275111e-08
30,7.19685673001153e-12,3.0140345140097e-08
30,1.93069772888325e-11,8.08573771702878e-08
30,5.17947467923122e-11,2.1691574571372e-07
30,1.38949549437314e-10,5.81918958680099e-07
30,3.72759372031494e-10,1.56111154165788e-06
30,1e-09,4.18798735446968e-06
30,2.68269579527973e-09,1.12350959636157e-05
30,7.19685673001153e-09,3.01403439605654e-05
30,1.93069772888325e-08,8.08573686813686e-05
30,5.17947467923121e-08,0.000216915684620195
30,1.38949549437314e-07,0.00058191851899896
30,3.72759372031494e-07,0.00156110837733974
30,1e-06,0.00418796458140323
30,2.68269579527973e-06,0.0112349320706218
30,7.19685673001153e-06,0.0301391644751793
30,1.93069772888325e-05,0.0808488806540782
30,5.1794746792312e-05,0.216854608314076
30,0.000138949549437314,0.581479170150948
30,0.000372759372031494,1.55795046659084
30,0.001,4.16531480175143
30,0.00268269579527973,11.0733978626022
30,0.00719685673001153,29.0041421973242
30,0.0193069772888325,73.1680427335593
30,0.051794746792312,169.210507470388
30,0.138949549437314,331.327043684196
30,0.372759372031494,515.38878309514
30,1,649.987223536755
30,2.68269579527973,720.08735305561
30,7.19685673001153,750.248489512587
30,19.3069772888325,762.148036399
30,51.7947467923122,766.680856526486
30,138.949549437314,768.384333327269
30,372.759372031495,769.021258657566
30,1000,769.25894878752
30,2682.69579527972,769.347587608427
30,7196.85673001153,769.380633786219
30,19306.9772888325,769.392952785057
30,51794.7467923122,769.397544908262
30,138949.549437314,769.399256679249
30,372759.372031495,769.399894759876
30,1000000,769.400132610681
31,1e-15,7.56675056642293e-12
31,2.68269579527973e-15,2.0299289928473e-11
31,7.19685673001153e-15,5.44568197382762e-11
31,1.93069772888325e-14,1.46091081336163e-10
31,5.1794746792312e-14,3.9191792962827e-10
31,1.38949549437314e-13,1.05139658190763e-09
31,3.72759372031494e-13,2.82057718944882e-09
31,1e-12,7.56675056635126e-09
31,2.68269579527973e-12,2.02992899279571e-08
31,7.19685673001153e-12,5.44568197345639e-08
31,1.93069772888325e-11,1.46091081309445e-07
31,5.17947467923122e-11,3.91917929435994e-07
31,1.38949549437314e-10,1.05139658052383e-06
31,3.72759372031494e-10,2.82057717948983e-06
31,1e-09,7.56675049467785e-06
31,2.68269579527973e-09,2.02992894121339e-05
31,7.19685673001153e-09,5.44568160222584e-05
31,1.93069772888325e-08,0.000146091054592518
31,5.17947467923121e-08,0.000391917737158149
31,1.38949549437314e-07,0.00105139519672888
31,3.72759372031494e-07,0.00282056722053794
31,1e-06,0.00756667882195458
31,2.68269579527973e-06,0.0202987736020509
31,7.19685673001153e-06,0.0544531039700272
31,1.93069772888325e-05,0.14606434255447
31,5.1794746792312e-05,0.391725553695368
31,0.000138949549437314,1.05001322248556
31,0.000372759372031494,2.81064334323863
31,0.001,7.49567928948456
31,0.00268269579527973,19.7957583702246
31,0.00719685673001153,50.9781736137479
31,0.0193069772888325,123.485601536765
31,0.051794746792312,262.838344806133
31,0.138949549437314,453.683209978183
31,0.372759372031494,622.04425388774
31,1,721.905725161286
31,2.68269579527973,767.855653144978
31,7.19685673001153,786.516914145508
31,19.3069772888325,793.707269103974
31,51.7947467923122,796.421293192261
31,138.949549437314,797.437726035054
31,372.759372031495,797.817275019581
31,1000,797.958847917526
31,2682.69579527972,798.011633398139
31,7196.85673001153,798.03131146757
31,19306.9772888325,798.038646900677
31,51794.7467923122,798.041381286619
31,138949.549437314,798.0424005594
31,372759.372031495,798.042780503548
31,1000000,798.042922131382
32,1e-15,3.50877881151152e-11
32,2.68269579527973e-15,9.41298616420779e-11
32,7.19685673001153e-15,2.5252178403741e-10
32,1.93069772888325e-14,6.77439128253305e-10
32,5.1794746792312e-14,1.81736310092028e-09
32,1.38949549437314e-13,4.87543234931511e-09
32,3.72759372031494e-13,1.30793018635326e-08
32,1e-12,3.50877881134436e-08
32,2.68269579527973e-12,9.41298616300478e-08
32,7.19685673001153e-12,2.52521783950832e-07
32,1.93069772888325e-11,6.7743912763021e-07
32,5.17947467923122e-11,1.81736309643598e-06
32,1.38949549437314e-10,4.87543231704218e-06
32,3.72759372031494e-10,1.30793016312689e-05
32,1e-09,3.50877864418756e-05
32,2.68269579527973e-09,9.41298496000131e-05
32,7.19685673001153e-09,0.000252521697372415
32,1.93069772888325e-08,0.000677438504538105
32,5.17947467923121e-08,0.00181735861213832
32,1.38949549437314e-07,0.00487540004432866
32,3.72759372031494e-07,0.0130790693717656
32,1e-06,0.0350861149535518
32,2.68269579527973e-06,0.0941178211041456
32,7.19685673001153e-06,0.252435148658406
32,1.93069772888325e-05,0.676815985583524
32,5.1794746792312e-05,1.81288536317336
32,0.000138949549437314,4.84333976606141
32,0.000372759372031494,12.8508663740011
32,0.001,33.4907072137763
32,0.00268269579527973,83.4536023163992
32,0.00719685673001153,188.000338797008
32,0.0193069772888325,352.704779609556
32,0.051794746792312,523.743181752588
32,0.138949549437314,639.306491435262
32,0.372759372031494,696.601180467889
32,1,720.676621853055
32,2.68269579527973,730.082307226727
32,7.19685673001153,733.651486698433
32,19.3069772888325,734.990876791605
32,51.7947467923122,735.491399113133
32,138.949549437314,735.67814796033
32,372.759372031495,735.747784609571
32,1000,735.773745696289
32,2682.69579527972,735.783423403426
32,7196.85673001153,735.787030924598
32,19306.9772888325,735.788375670975
32,51794.7467923122,735.788876939048
32,138949.549437314,735.789063791595
32,372759.372031495,735.789133442657
32,1000000,735.789159405747
33,1e-15,5.72343987662289e-12
33,2.68269579527973e-15,1.53542480915524e-11
33,7.19685673001153e-15,4.11907767948887e-11
33,1.93069772888325e-14,1.10502323711948e-10
33,5.1794746792312e-14,2.9644411919064e-10
33,1.38949549437314e-13,7.95269392087835e-10
33,3.72759372031494e-13,2.13346585426657e-09
33,1e-12,5.72343987659845e-09
33,2.68269579527973e-12,1.53542480913766e-08
33,7.19685673001153e-12,4.1190776793623e-08
33,1.93069772888325e-11,1.10502323702839e-07
33,5.17947467923122e-11,2.96444119125086e-07
33,1.38949549437314e-10,7.95269391616047e-07
33,3.72759372031494e-10,2.13346585087118e-06
33,1e-09,5.7234398521623e-06
33,2.68269579527973e-09,1.53542479155131e-05
33,7.19685673001153e-09,4.1190775527959e-05
33,1.93069772888325e-08,0.000110502314594037
33,5.17947467923121e-08,0.000296444053570352
33,1.38949549437314e-07,0.000795268919828199
33,3.72759372031494e-07,0.00213346245548502
33,1e-06,0.00572341541612019
33,2.68269579527973e-06,0.015354072054085
33,7.19685673001153e-06,0.0411895099028974
33,1.93069772888325e-05,0.110493206543645
33,5.1794746792312e-05,0.296378513344869
33,0.000138949549437314,0.794797411978798
33,0.000372759372031494,2.13007246985927
33,0.001,5.69908336325468
33,0.00268269579527973,15.1802040548473
33,0.00719685673001153,39.9616508454292
33,0.0193069772888325,102.07940650811
33,0.051794746792312,242.716750343232
33,0.138949549437314,498.965322588973
33,0.372759372031494,822.752305275154
33,1,1085.26745527163
33,2.68269579527973,1231.76934520739
33,7.19685673001153,1297.03531886391
33,19.3069772888325,1323.16904485121
33,51.7947467923122,1333.1821224912
33,138.949549437314,1336.95347490823
33,372.759372031495,1338.36474681368
33,1000,1338.89157424679
33,2682.69579527972,1339.08806024258
33,7196.85673001153,1339.16131699484
33,19306.9772888325,1339.18862618658
33,51794.7467923122,1339.19880622873
33,138949.549437314,1339.20260097444
33,372759.372031495,1339.20401550697
33,1000000,1339.204542788
34,1e-15,3.84226793744433e-12
34,2.68269579527973e-15,1.03076360401199e-11
34,7.19685673001153e-15,2.76522518641028e-11
34,1.93069772888325e-14,7.41825798058395e-11
34,5.1794746792312e-14,1.99009294928092e-10
34,1.38949549437314e-13,5.33881398724915e-10
34,3.72759372031494e-13,1.43224138353552e-09
34,1e-12,3.84226793742293e-09
34,2.68269579527973e-12,1.03076360399659e-08
34,7.19685673001153e-12,2.76522518629944e-08
34,1.93069772888325e-11,7.41825797978624e-08
34,5.17947467923122e-11,1.99009294870685e-07
34,1.38949549437314e-10,5.33881398311761e-07
34,3.72759372031494e-10,1.43224138056211e-06
34,1e-09,3.84226791602373e-06
34,2.68269579527973e-09,1.0307635885959e-05
34,7.19685673001153e-09,2.76522507546286e-05
34,1.93069772888325e-08,7.41825718211132e-05
34,5.17947467923121e-08,0.000199009237463173
34,1.38949549437314e-07,0.000533880985158326
34,3.72759372031494e-07,0.00143223840715991
34,1e-06,0.00384224651694899
34,2.68269579527973e-06,0.0103074818813301
34,7.19685673001153e-06,0.0276511424332985
34,1.93069772888325e-05,0.0741745959302897
34,5.1794746792312e-05,0.198951846523491
34,0.000138949549437314,0.533468151521272
34,0.000372759372031494,1.42927117125607
34,0.001,3.82096608036149
34,0.00268269579527973,10.155746604256
34,0.00719685673001153,26.5855742356174
34,0.0193069772888325,66.9737737631144
34,0.051794746792312,154.419765654988
34,0.138949549437314,300.838812037369
34,0.372759372031494,465.295833322972
34,1,584.376021964243
34,2.68269579527973,646.003405456328
34,7.19685673001153,672.437335204055
34,19.3069772888325,682.852895825206
34,51.7947467923122,686.818426762242
34,138.949549437314,688.308425305853
34,372.759372031495,688.86549163161
34,1000,689.073374098251
34,2682.69579527972,689.150896341007
34,7196.85673001153,689.17979794655
34,19306.9772888325,689.190571911123
34,51794.7467923122,689.194588093579
34,138949.549437314,689.196085175205
34,372759.372031495,689.196643228076
34,1000000,689.196851247745
35,1e-15,9.87476756453321e-11
35,2.68269579527973e-15,2.64909974247343e-10
35,7.19685673001153e-15,7.10672874040749e-10
35,1.93069772888325e-14,1.90651913100662e-09
35,5.1794746792312e-14,5.11461085635841e-09
35,1.38949549437314e-13,1.37209450387485e-08
35,3.72759372031494e-13,3.68091215620219e-08
35,1e-12,9.874767563739e-08
35,2.68269579527973e-12,2.64909974190185e-07
35,7.19685673001153e-12,7.10672873629392e-07
35,1.93069772888325e-11,1.90651912804613e-06
35,5.17947467923122e-11,5.11461083505229e-06
35,1.38949549437314e-10,1.37209448854112e-05
35,3.72759372031494e-10,3.68091204584754e-05
35,1e-09,9.87476676953242e-05
35,2.68269579527973e-09,0.000264909917032283
35,7.19685673001153e-09,0.00071067246227231
35,1.93069772888325e-08,0.00190651616757104
35,5.17947467923121e-08,0.00511458952899297
35,1.38949549437314e-07,0.0137207915498319
35,3.72759372031494e-07,0.036808016945072
35,1e-06,0.0987397262688762
35,2.68269579527973e-06,0.264852771472598
35,7.19685673001153e-06,0.710261343395746
35,1.93069772888325e-05,1.90356028701726
35,5.1794746792312e-05,5.09337194504783
35,0.000138949549437314,13.5691522971397
35,0.000372759372031494,35.736655345641
35,0.001,91.3900127864022
35,0.00268269579527973,217.857266181991
35,0.00719685673001153,449.961735567907
35,0.0193069772888325,746.374405693024
35,0.051794746792312,989.303326708354
35,0.138949549437314,1125.90384835994
35,0.372759372031494,1186.99826821117
35,1,1211.50319312558
35,2.68269579527973,1220.89850986638
35,7.19685673001153,1224.43809422193
35,19.3069772888325,1225.76276421631
35,51.7947467923122,1226.25728100097
35,138.949549437314,1226.44171887135
35,372.759372031495,1226.5104840121
35,1000,1226.53611883576
35,2682.69579527972,1226.54567473069
35,7196.85673001153,1226.54923681818
35,19306.9772888325,1226.55056462497
35,51794.7467923122,1226.55105957813
35,138949.549437314,1226.55124407667
35,372759.372031495,1226.55131285024
35,1000000,1226.55133848623
36,1e-15,1.42608703351404e-12
36,2.68269579527973e-15,3.82575768851105e-12
36,7.19685673001153e-15,1.02633440647276e-11
36,1.93069772888325e-14,2.75334299679537e-11
36,5.1794746792312e-14,7.3863816804656e-11
36,1.38949549437314e-13,1.98154150765149e-10
36,3.72759372031494e-13,5.31587307074789e-10
36,1e-12,1.42608703351289e-09
36,2.68269579527973e-12,3.82575768850275e-09
36,7.19685673001153e-12,1.02633440646679e-08
36,1.93069772888325e-11,2.7533429967524e-08
36,5.17947467923122e-11,7.38638168015646e-08
36,1.38949549437314e-10,1.98154150742898e-07
36,3.72759372031494e-10,5.31587306914655e-07
36,1e-09,1.42608703236042e-06
36,2.68269579527973e-09,3.82575768020865e-06
36,7.19685673001153e-09,1.02633440049764e-05
36,1.93069772888325e-08,2.75334295379329e-05
36,5.17947467923121e-08,7.38638137098585e-05
36,1.38949549437314e-07,0.000198154128492335
36,3.72759372031494e-07,0.00053158714678057
36,1e-06,0.00142608587989894
36,2.68269579527973e-06,0.00382574938611979
36,7.19685673001153e-06,0.0102632843138254
36,1.93069772888325e-05,0.0275329999534835
36,5.1794746792312e-05,0.0738607221334502
36,0.000138949549437314,0.19813188042991
36,0.000372759372031494,0.531427060967916
36,0.001,1.42493434993413
36,0.00268269579527973,3.81747325755598
36,0.00719685673001153,10.2039386616186
36,0.0193069772888325,27.1100216352798
36,0.051794746792312,70.8934697332805
36,0.138949549437314,178.131850367707
36,0.372759372031494,408.429722759233
36,1,788.355937675391
36,2.68269579527973,1206.81236681208
36,7.19685673001153,1504.48963652706
36,19.3069772888325,1656.82901703004
36,51.7947467923122,1721.81785368129
36,138.949549437314,1747.36684348082
36,372.759372031495,1757.08553958328
36,1000,1760.73599227876
36,2682.69579527972,1762.10061656123
36,7196.85673001153,1762.60983440466
36,19306.9772888325,1762.7997254371
36,51794.7467923122,1762.87051956782
36,138949.549437314,1762.89691019839
36,372759.372031495,1762.90674775543
36,1000000,1762.91041482511
37,1e-15,6.90092595150664e-12
37,2.68269579527973e-15,1.85130850336434e-11
37,7.19685673001153e-15,4.96649753774092e-11
37,1.93069772888325e-14,1.33236020617634e-10
37,5.1794746792312e-14,3.57431712290631e-10
37,1.38949549437314e-13,9.58880551661018e-10
37,3.72759372031494e-13,2.57238482411155e-09
37,1e-12,6.90092595144965e-09
37,2.68269579527973e-12,1.85130850332332e-08
37,7.19685673001153e-12,4.96649753744573e-08
37,1.93069772888325e-11,1.33236020596389e-07
37,5.17947467923122e-11,3.5743171213774e-07
37,1.38949549437314e-10,9.58880550560669e-07
37,3.72759372031494e-10,2.57238481619249e-06
37,1e-09,6.90092589445733e-06
37,2.68269579527973e-09,1.85130846230676e-05
37,7.19685673001153e-09,4.96649724225547e-05
37,1.93069772888325e-08,0.000133235999351971
37,5.17947467923121e-08,0.000357431559244749
37,1.38949549437314e-07,0.000958879450212518
37,3.72759372031494e-07,0.00257237689715982
37,1e-06,0.00690086890260957
37,2.68269579527973e-06,0.0185126744666157
37,7.19685673001153e-06,0.0496620206955944
37,1.93069772888325e-05,0.133214758324442
37,5.1794746792312e-05,0.357278731692778
37,0.000138949549437314,0.957780364562817
37,0.000372759372031494,2.5644821925492
37,0.001,6.84434433815099
37,0.00268269579527973,18.1114169418505
37,0.00719685673001153,46.8760472857815
37,0.0193069772888325,114.897352778662
37,0.051794746792312,250.270286893654
37,0.138949549437314,446.264083601293
37,0.372759372031494,630.243945304941
37,1,744.684277250852
37,2.68269579527973,798.748378487112
37,7.19685673001153,820.965630979128
37,19.3069772888325,829.566856303624
37,51.7947467923122,832.819336946839
37,138.949549437314,834.038264447824
37,372.759372031495,834.493544505925
37,1000,834.663381613174
37,2682.69579527972,834.72670767541
37,7196.85673001153,834.750315517207
37,19306.9772888325,834.759115903152
37,51794.7467923122,834.762396376967
37,138949.549437314,834.763619210922
37,372759.372031495,834.764075034657
37,1000000,834.764244947353
38,1e-15,2.37345571940331e-12
38,2.68269579527973e-15,6.36725967872586e-12
38,7.19685673001153e-15,1.70814207675718e-11
38,1.93069772888325e-14,4.58242556705675e-11
38,5.1794746792312e-14,1.22932538009245e-10
38,1.38949549437314e-13,3.297906028204e-10
38,3.72759372031494e-13,8.84727863508572e-10
38,1e-12,2.37345571939781e-09
38,2.68269579527973e-12,6.36725967868623e-09
38,7.19685673001153e-12,1.70814207672866e-08
38,1.93069772888325e-11,4.58242556685147e-08
38,5.17947467923122e-11,1.22932537994473e-07
38,1.38949549437314e-10,3.29790602714087e-07
38,3.72759372031494e-10,8.84727862743454e-07
38,1e-09,2.37345571389136e-06
38,2.68269579527973e-09,6.36725963905713e-06
38,7.19685673001153e-09,1.70814204820816e-05
38,1.93069772888325e-08,4.58242536159354e-05
38,5.17947467923121e-08,0.000122932523222354
38,1.38949549437314e-07,0.000329790496401285
38,3.72759372031494e-07,0.000884727097625868
38,1e-06,0.00237345020745774
38,2.68269579527973e-06,0.00636722001019829
38,7.19685673001153e-06,0.0170811352818551
38,1.93069772888325e-05,0.0458222011285458
38,5.1794746792312e-05,0.12291775288012
38,0.000138949549437314,0.329684217894348
38,0.000372759372031494,0.883962641807146
38,0.001,2.36795653197829
38,0.00268269579527973,6.32783651491052
38,0.00719685673001153,16.8006233886996
38,0.0193069772888325,43.85779235701
38,0.051794746792312,109.733297562626
38,0.138949549437314,249.333754618378
38,0.372759372031494,474.214045478755
38,1,714.393940779372
38,2.68269579527973,880.657865491061
38,7.19685673001153,964.316007094759
38,19.3069772888325,999.716256372904
38,51.7947467923122,1013.58624885573
38,138.949549437314,1018.85539924518
38,372.759372031495,1020.83356827503
38,1000,1021.5729160817
38,2682.69579527972,1021.84878898933
38,7196.85673001153,1021.95166132663
38,19306.9772888325,1021.99001325416
38,51794.7467923122,1022.00431003109
38,138949.549437314,1022.00963939102
38,372759.372031495,1022.0116259741
38,1000000,1022.01236649354
39,1e-15,4.47031637902429e-12
39,2.68269579527973e-15,1.19924989535785e-11
39,7.19685673001153e-15,3.21722265176613e-11
39,1.93069772888325e-14,8.63082968037149e-11
39,5.1794746792312e-14,2.31538904933065e-10
39,1.38949549437314e-13,6.21148446707496e-10
39,3.72759372031494e-13,1.66635232622595e-09
39,1e-12,4.47031637901532e-09
39,2.68269579527973e-12,1.1992498953514e-08
39,7.19685673001153e-12,3.21722265171967e-08
39,1.93069772888325e-11,8.63082968003709e-08
39,5.17947467923122e-11,2.31538904909002e-07
39,1.38949549437314e-10,6.21148446534312e-07
39,3.72759372031494e-10,1.66635232497957e-06
39,1e-09,4.4703163700453e-06
39,2.68269579527973e-09,1.1992498888958e-05
39,7.19685673001153e-09,3.21722260525971e-05
39,1.93069772888325e-08,8.63082934567139e-05
39,5.17947467923121e-08,0.000231538880845182
39,1.38949549437314e-07,0.000621148273350481
39,3.72759372031494e-07,0.00166635107860094
39,1e-06,0.00447030740004816
39,2.68269579527973e-06,0.0119924343333921
39,7.19685673001153e-06,0.0321717614596547
39,1.93069772888325e-05,0.0863049499292789
39,5.1794746792312e-05,0.231514819528871
39,0.000138949549437314,0.620975137840096
39,0.000372759372031494,1.66510563245375
39,0.001,4.46135538373806
39,0.00268269579527973,11.92822475484
39,0.00719685673001153,31.7137887228014
39,0.0193069772888325,83.0862426569075
39,0.051794746792312,209.720817156673
39,0.138949549437314,485.616907408934
39,0.372759372031494,952.899653192989
39,1,1485.85523765093
39,2.68269579527973,1877.22668561602
39,7.19685673001153,2081.60746327583
39,19.3069772888325,2169.66036129351
39,51.7947467923122,2204.41938833165
39,138.949549437314,2217.66280185187
39,372.759372031495,2222.64021231819
39,1000,2224.50131005969
39,2682.69579527972,2225.19584936337
39,7196.85673001153,2225.45485637546
39,19306.9772888325,2225.55141909417
39,51794.7467923122,2225.58741589659
39,138949.549437314,2225.60083433998
39,372759.372031495,2225.60583623191
39,1000000,2225.60770073976
40,1e-15,9.74197850909073e-12
40,2.68269579527973e-15,2.61347647840431e-11
40,7.19685673001153e-15,7.01116235967765e-11
40,1.93069772888325e-14,1.88088157823303e-10
40,5.1794746792312e-14,5.0458331013445e-10
40,1.38949549437314e-13,1.35364352446579e-09
40,3.72759372031494e-13,3.63141379139036e-09
40,1e-12,9.74197850907193e-09
40,2.68269579527973e-12,2.61347647839077e-08
