modelList,subList,vList
24,138949.549437314,-37.0894192554313
24,372759.372031495,-37.089978264773
24,1000000,-37.090186594556
25,1e-15,-5.20529036811722e-29
25,2.68269579527973e-15,-3.74617290174485e-28
25,7.19685673001153e-15,-2.69606696597093e-27
25,1.93069772888325e-14,-1.94032076886096e-26
25,5.1794746792312e-14,-1.3964210583758e-25
25,1.38949549437314e-13,-1.00498422919015e-24
25,3.72759372031494e-13,-7.23272751340235e-24
25,1e-12,-5.20529036811642e-23
25,2.68269579527973e-12,-3.74617290174333e-22
25,7.19685673001153e-12,-2.69606696596797e-21
25,1.93069772888325e-11,-1.94032076885524e-20
25,5.17947467923122e-11,-1.3964210583648e-19
25,1.38949549437314e-10,-1.00498422916889e-18
25,3.72759372031494e-10,-7.23272751299189e-18
25,1e-09,-5.20529036732396e-17
25,2.68269579527973e-09,-3.74617290021333e-16
25,7.19685673001153e-09,-2.69606696301401e-15
25,1.93069772888325e-08,-1.94032076315203e-14
25,5.17947467923121e-08,-1.39642104735361e-13
25,1.38949549437314e-07,-1.00498420790962e-12
25,3.72759372031494e-07,-7.23272710253919e-12
25,1e-06,-5.20528957486189e-11
25,2.68269579527973e-06,-3.74617137019843e-10
25,7.19685673001153e-06,-2.69606400896499e-09
25,1.93069772888325e-05,-1.9403150595032e-08
25,5.1794746792312e-05,-1.39641003391725e-07
25,0.000138949549437314,-1.00496293696701e-06
25,0.000372759372031494,-7.23231604551981e-06
25,0.001,-5.20449398337264e-05
25,0.00268269579527973,-0.000374462515509773
25,0.00719685673001153,-0.00269302617146644
25,0.0193069772888325,-0.0193417914834383
25,0.051794746792312,-0.138318338827317
25,0.138949549437314,-0.972647606108684
25,0.372759372031494,-6.32408771669998
25,1,-29.2825760043829
25,2.68269579527973,-63.4042336770933
25,7.19685673001153,-78.1932945421039
25,19.3069772888325,-81.8713327562924
25,51.7947467923122,-82.8171235862118
25,138.949549437314,-83.1035724501409
25,372.759372031495,-83.2008753884441
25,1000,-83.2358163889912
25,2682.69579527972,-83.2486555787619
25,7196.85673001153,-83.2534157134025
25,19306.9772888325,-83.2551865124845
25,51794.7467923122,-83.2558460961169
25,138949.549437314,-83.2560918928514
25,372759.372031495,-83.2561835062659
25,1000000,-83.2562176546877
26,1e-15,-2.55764337428717e-29
26,2.68269579527973e-15,-1.8406992931208e-28
26,7.19685673001153e-15,-1.32472490956239e-27
26,1.93069772888325e-14,-9.53385538079796e-27
26,5.1794746792312e-14,-6.86137912602516e-26
26,1.38949549437314e-13,-4.93803625402942e-25
26,3.72759372031494e-13,-3.55383394478511e-24
26,1e-12,-2.55764337428675e-23
26,2.68269579527973e-12,-1.84069929311999e-22
26,7.19685673001153e-12,-1.32472490956081e-21
26,1.93069772888325e-11,-9.53385538076736e-21
26,5.17947467923122e-11,-6.86137912596628e-20
26,1.38949549437314e-10,-4.9380362539156e-19
26,3.72759372031494e-10,-3.55383394456535e-18
26,1e-09,-2.55764337386248e-17
26,2.68269579527973e-09,-1.84069929230084e-16
26,7.19685673001153e-09,-1.32472490797929e-15
26,1.93069772888325e-08,-9.53385535023303e-15
26,5.17947467923121e-08,-6.86137906701357e-14
26,1.38949549437314e-07,-4.93803614009581e-13
26,3.72759372031494e-07,-3.55383372481368e-12
26,1e-06,-2.55764294958811e-11
26,2.68269579527973e-06,-1.84069847315369e-10
26,7.19685673001153e-06,-1.32472332644551e-09
26,1.93069772888325e-05,-9.53382481516902e-09
26,5.1794746792312e-05,-6.86132011082219e-08
26,0.000138949549437314,-4.93792230205158e-07
26,0.000372759372031494,-3.55361387861315e-06
26,0.001,-2.55721818573547e-05
26,0.00268269579527973,-0.000183987679224591
26,0.00719685673001153,-0.00132312869033645
26,0.0193069772888325,-0.0095026140901843
26,0.051794746792312,-0.0679890640377129
26,0.138949549437314,-0.480678669509929
26,0.372759372031494,-3.25336376189155
26,1,-18.4631986087985
26,2.68269579527973,-60.8873739087037
26,7.19685673001153,-97.7712960243203
26,19.3069772888325,-110.961579912817
26,51.7947467923122,-114.798807484184
26,138.949549437314,-116.013053117125
26,372.759372031495,-116.432482341129
26,1000,-116.584063900196
26,2682.69579527972,-116.639897666807
26,7196.85673001153,-116.66061678458
26,19306.9772888325,-116.668327026079
26,51794.7467923122,-116.671199282943
26,138949.549437314,-116.672269692345
26,372759.372031495,-116.672668662566
26,1000000,-116.672817377603
27,1e-15,-3.39273713197766e-30
27,2.68269579527973e-15,-2.44170430614335e-29
27,7.19685673001153e-15,-1.75725960683658e-28
27,1.93069772888325e-14,-1.26467456278392e-27
27,5.1794746792312e-14,-9.10168163844556e-27
27,1.38949549437314e-13,-6.55034987540662e-26
27,3.72759372031494e-13,-4.7141929584744e-25
27,1e-12,-3.39273713197572e-24
27,2.68269579527973e-12,-2.44170430613956e-23
27,7.19685673001153e-12,-1.75725960682929e-22
27,1.93069772888325e-11,-1.26467456276983e-21
27,5.17947467923122e-11,-9.10168163817386e-21
27,1.38949549437314e-10,-6.55034987488182e-20
27,3.72759372031494e-10,-4.71419295746117e-19
27,1e-09,-3.39273713001952e-18
27,2.68269579527973e-09,-2.44170430236274e-17
27,7.19685673001153e-09,-1.75725959953736e-16
27,1.93069772888325e-08,-1.26467454869131e-15
27,5.17947467923121e-08,-9.10168136636013e-15
27,1.38949549437314e-07,-6.55034935009179e-14
27,3.72759372031494e-07,-4.71419194425038e-13
27,1e-06,-3.39273517381631e-12
27,2.68269579527973e-06,-2.44170052552906e-11
27,7.19685673001153e-06,-1.75725230763052e-10
27,1.93069772888325e-05,-1.26466047031322e-09
27,5.1794746792312e-05,-9.10140956008783e-09
27,0.000138949549437314,-6.54982459844345e-08
27,0.000372759372031494,-4.7131789322608e-07
27,0.001,-3.39078000011186e-06
27,0.00268269579527973,-2.4379290192704e-05
27,0.00719685673001153,-0.000174998792917044
27,0.0193069772888325,-0.00125072378204302
27,0.051794746792312,-0.00883682084690121
27,0.138949549437314,-0.0606086956791234
27,0.372759372031494,-0.386661735021103
27,1,-2.11203160728952
27,2.68269579527973,-8.85104077641094
27,7.19685673001153,-26.3562494985554
27,19.3069772888325,-54.8992918614944
27,51.7947467923122,-83.2806254060824
27,138.949549437314,-101.493463470789
27,372.759372031495,-110.232075782586
27,1000,-113.8474002572
27,2682.69579527972,-115.250799527237
27,7196.85673001153,-115.782027575031
27,19306.9772888325,-115.9811920253
27,51794.7467923122,-116.055592431936
27,138949.549437314,-116.083348163781
27,372759.372031495,-116.09369747188
27,1000000,-116.097555704203
28,1e-15,-8.3955775813734e-30
28,2.68269579527973e-15,-6.04217690188411e-29
28,7.19685673001153e-15,-4.34846815002445e-28
28,1.93069772888325e-14,-3.12953022707438e-27
28,5.1794746792312e-14,-2.25227806764937e-26
28,1.38949549437314e-13,-1.6209322569018e-25
28,3.72759372031494e-13,-1.16656172219732e-24
28,1e-12,-8.39557758136326e-24
28,2.68269579527973e-12,-6.0421769018645e-23
28,7.19685673001153e-12,-4.34846814998664e-22
28,1.93069772888325e-11,-3.12953022700135e-21
28,5.17947467923122e-11,-2.25227806750843e-20
28,1.38949549437314e-10,-1.62093225662966e-19
28,3.72759372031494e-10,-1.1665617216719e-18
28,1e-09,-8.39557757121896e-18
28,2.68269579527973e-09,-6.04217688227894e-17
28,7.19685673001153e-09,-4.34846811217282e-16
28,1.93069772888325e-08,-3.12953015399432e-15
28,5.17947467923121e-08,-2.25227792655392e-14
28,1.38949549437314e-07,-1.62093198448915e-13
28,3.72759372031494e-07,-1.16656119625097e-12
28,1e-06,-8.39556742693659e-12
28,2.68269579527973e-06,-6.04215729677535e-11
28,7.19685673001153e-06,-4.3484302986892e-10
28,1.93069772888325e-05,-3.1294571486422e-09
28,5.1794746792312e-05,-2.25213698074953e-08
28,0.000138949549437314,-1.6206598890372e-07
28,0.000372759372031494,-1.16603600866388e-06
28,0.001,-8.38543522144749e-06
28,0.00268269579527973,-6.02263421986408e-05
28,0.00719685673001153,-0.000431093842614041
28,0.0193069772888325,-0.00305809405061388
28,0.051794746792312,-0.0211938670833646
28,0.138949549437314,-0.13872265645423
28,0.372759372031494,-0.802419570566693
28,1,-3.76356607283045
28,2.68269579527973,-13.7395276512877
28,7.19685673001153,-40.2439063943424
28,19.3069772888325,-96.9697246295655
28,51.7947467923122,-186.670089008969
28,138.949549437314,-279.784210618161
28,372.759372031495,-342.636677293214
28,1000,-373.777348839407
28,2682.69579527972,-386.858536679207
28,7196.85673001153,-391.968347668336
28,19306.9772888325,-393.90726816541
28,51794.7467923122,-394.634863774914
28,138949.549437314,-394.906760014935
28,372759.372031495,-395.008206375777
28,1000000,-395.046034600243
29,1e-15,-3.02427896749956e-28
29,2.68269579527973e-15,-2.1765302440681e-27
29,7.19685673001153e-15,-1.56641763350962e-26
29,1.93069772888325e-14,-1.12732832877317e-25
29,5.1794746792312e-14,-8.11322046986232e-25
29,1.38949549437314e-13,-5.83896853405773e-24
29,3.72759372031494e-13,-4.20222199906195e-23
29,1e-12,-3.02427896748771e-22
29,2.68269579527973e-12,-2.17653024404512e-21
29,7.19685673001153e-12,-1.5664176334651e-20
29,1.93069772888325e-11,-1.12732832868713e-19
29,5.17947467923122e-11,-8.11322046820084e-19
29,1.38949549437314e-10,-5.83896853084921e-18
29,3.72759372031494e-10,-4.20222199286722e-17
29,1e-09,-3.02427895552785e-16
29,2.68269579527973e-09,-2.17653022095472e-15
29,7.19685673001153e-09,-1.56641758888419e-14
29,1.93069772888325e-08,-1.12732824261486e-13
29,5.17947467923121e-08,-8.11321880640573e-13
29,1.38949549437314e-07,-5.83896532242538e-12
29,3.72759372031494e-07,-4.20221579837166e-11
29,1e-06,-3.02426699583207e-10
29,2.68269579527973e-06,-2.17650713041318e-09
29,7.19685673001153e-06,-1.56637300811136e-08
29,1.93069772888325e-05,-1.1272421710509e-07
29,5.1794746792312e-05,-8.11155704709898e-07
29,0.000138949549437314,-5.83575708406974e-06
29,0.000372759372031494,-4.19602226935222e-05
29,0.001,-0.000301231239983143
29,0.00268269579527973,-0.00215344427531694
29,0.00719685673001153,-0.0152195282135619
29,0.0193069772888325,-0.104222330621642
29,0.051794746792312,-0.652885671251539
29,0.138949549437314,-3.20659157199543
29,0.372759372031494,-9.49623091187823
29,1,-15.9262208859654
29,2.68269579527973,-19.3302577269988
29,7.19685673001153,-20.7140587043768
29,19.3069772888325,-21.2401529405497
29,51.7947467923122,-21.4372541335015
29,138.949549437314,-21.510838264453
29,372.759372031495,-21.5382817394839
29,1000,-21.5485134666833
29,2682.69579527972,-21.5523277011644
29,7196.85673001153,-21.553749529061
29,19306.9772888325,-21.5542795337606
29,51794.7467923122,-21.5544770986789
29,138949.549437314,-21.5545507429497
29,372759.372031495,-21.5545781945557
29,1000000,-21.5545884274025
30,1e-15,-2.04236367281313e-28
30,2.68269579527973e-15,-1.46985987438163e-27
30,7.19685673001153e-15,-1.05783709291173e-26
30,1.93069772888325e-14,-7.61310200137754e-26
30,5.1794746792312e-14,-5.47904043748769e-25
30,1.38949549437314e-13,-3.94318690465369e-24
30,3.72759372031494e-13,-2.83785512124468e-23
30,1e-12,-2.04236367281209e-22
30,2.68269579527973e-12,-1.46985987437961e-21
30,7.19685673001153e-12,-1.05783709290784e-20
30,1.93069772888325e-11,-7.61310200130239e-20
30,5.17947467923122e-11,-5.47904043734273e-19
30,1.38949549437314e-10,-3.94318690437374e-18
30,3.72759372031494e-10,-2.83785512070419e-17
30,1e-09,-2.04236367176858e-16
30,2.68269579527973e-09,-1.46985987236491e-15
30,7.19685673001153e-09,-1.05783708901805e-14
30,1.93069772888325e-08,-7.61310192620247e-14
30,5.17947467923121e-08,-5.47904029234737e-13
30,1.38949549437314e-07,-3.94318662443149e-12
30,3.72759372031494e-07,-2.83785458021995e-11
30,1e-06,-2.04236262825489e-10
30,2.68269579527973e-06,-1.46985785764521e-09
30,7.19685673001153e-06,-1.05783319915052e-08
30,1.93069772888325e-05,-7.61302682188341e-08
30,5.1794746792312e-05,-5.47889527444437e-07
30,0.000138949549437314,-3.94290656533978e-06
30,0.000372759372031494,-2.83731349095853e-05
30,0.001,-0.000204131598311948
30,0.00268269579527973,-0.00146782694915231
30,0.00719685673001153,-0.0105385990847984
30,0.0193069772888325,-0.0753366187660112
30,0.051794746792312,-0.531268023699791
30,0.138949549437314,-3.56597699682024
30,0.372759372031494,-19.7006693909592
30,1,-61.7118862638398
30,2.68269579527973,-95.9908384003011
30,7.19685673001153,-108.150725418025
30,19.3069772888325,-111.772973678794
30,51.7947467923122,-112.942775419905
30,138.949549437314,-113.351132463538
30,372.759372031495,-113.499374312337
30,1000,-113.554073762803
30,2682.69579527972,-113.574385478844
30,7196.85673001153,-113.581946003857
30,19306.9772888325,-113.584762750883
30,51794.7467923122,-113.585812509941
30,138949.549437314,-113.586203788315
30,372759.372031495,-113.586349636945
30,1000000,-113.586404002826
31,1e-15,-4.6372087280618e-30
31,2.68269579527973e-15,-3.33733268430196e-29
31,7.19685673001153e-15,-2.4018305189306e-28
31,1.93069772888325e-14,-1.72856301345127e-27
31,5.1794746792312e-14,-1.24402203566055e-26
31,1.38949549437314e-13,-8.95304835962605e-26
31,3.72759372031494e-13,-6.44338063410889e-25
31,1e-12,-4.63720872806032e-24
31,2.68269579527973e-12,-3.33733268429914e-23
31,7.19685673001153e-12,-2.40183051892516e-22
31,1.93069772888325e-11,-1.72856301344075e-21
31,5.17947467923122e-11,-1.24402203564028e-20
31,1.38949549437314e-10,-8.95304835923444e-20
31,3.72759372031494e-10,-6.44338063335273e-19
31,1e-09,-4.63720872660045e-18
31,2.68269579527973e-09,-3.33733268148058e-17
31,7.19685673001153e-09,-2.40183051348336e-16
31,1.93069772888325e-08,-1.72856300293428e-15
31,5.17947467923121e-08,-1.24402201535545e-14
31,1.38949549437314e-07,-8.95304796759583e-14
31,3.72759372031494e-07,-6.44337987721697e-13
31,1e-06,-4.6372072667309e-12
31,2.68269579527973e-06,-3.33732986291376e-11
31,7.19685673001153e-06,-2.40182507168306e-10
31,1.93069772888325e-05,-1.72855249646411e-09
31,5.1794746792312e-05,-1.24400173054405e-08
31,0.000138949549437314,-8.95265632955145e-08
31,0.000372759372031494,-6.44262374434499e-07
31,0.001,-4.63574741216456e-06
31,0.00268269579527973,-3.33451137499384e-05
31,0.00719685673001153,-0.000239638369640949
31,0.0193069772888325,-0.00171804845413607
31,0.051794746792312,-0.0122373259453254
31,0.138949549437314,-0.0856224392159407
31,0.372759372031494,-0.569796655996156
31,1,-3.28593429118126
31,2.68269579527973,-13.1546004625721
31,7.19685673001153,-29.1295330981311
31,19.3069772888325,-40.2874084211938
31,51.7947467923122,-45.2166574164366
31,138.949549437314,-47.1174509598436
31,372.759372031495,-47.8304765662776
31,1000,-48.0966139828242
31,2682.69579527972,-48.1958527539653
31,7196.85673001153,-48.2328487948848
31,19306.9772888325,-48.2466399100645
31,51794.7467923122,-48.2517807439848
31,138949.549437314,-48.2536970471338
31,372759.372031495,-48.2544113683543
31,1000000,-48.2546776384588
32,1e-15,-2.27032169674725e-30
32,2.68269579527973e-15,-1.63391799825266e-29
32,7.19685673001153e-15,-1.17590737420117e-28
32,1.93069772888325e-14,-8.46283689988981e-28
32,5.1794746792312e-14,-6.09058246979611e-27
32,1.38949549437314e-13,-4.38330494374417e-26
32,3.72759372031494e-13,-3.15460176840767e-25
32,1e-12,-2.27032169674685e-24
32,2.68269579527973e-12,-1.63391799825189e-23
32,7.19685673001153e-12,-1.17590737419967e-22
32,1.93069772888325e-11,-8.46283689986089e-22
32,5.17947467923122e-11,-6.09058246974043e-21
32,1.38949549437314e-10,-4.38330494363657e-20
32,3.72759372031494e-10,-3.15460176819994e-19
32,1e-09,-2.27032169634578e-18
32,2.68269579527973e-09,-1.63391799747753e-17
32,7.19685673001153e-09,-1.17590737270463e-16
32,1.93069772888325e-08,-8.46283687099614e-16
32,5.17947467923121e-08,-6.09058241401125e-15
32,1.38949549437314e-07,-4.38330483604041e-14
32,3.72759372031494e-07,-3.15460156046428e-13
32,1e-06,-2.27032129527105e-12
32,2.68269579527973e-06,-1.63391722312366e-11
32,7.19685673001153e-06,-1.17590587766227e-10
32,1.93069772888325e-05,-8.46280800629515e-10
32,5.1794746792312e-05,-6.09052668524568e-09
32,0.000138949549437314,-4.38319724191953e-08
32,0.000372759372031494,-3.15439383536982e-07
32,0.001,-2.26992027524108e-06
32,0.00268269579527973,-1.63314315246503e-05
32,0.00719685673001153,-0.000117441230141382
32,0.0193069772888325,-0.00084340191275137
32,0.051794746792312,-0.00603518906014785
32,0.138949549437314,-0.04277607392175
32,0.372759372031494,-0.29567602876332
32,1,-1.91751667554455
32,2.68269579527973,-10.7080059642315
32,7.19685673001153,-44.4880023886148
32,19.3069772888325,-119.517208234323
32,51.7947467923122,-207.509560084355
32,138.949549437314,-267.779456614432
32,372.759372031495,-297.339244134725
32,1000,-309.658290396553
32,2682.69579527972,-314.452481403277
32,7196.85673001153,-316.268892786498
32,19306.9772888325,-316.950119992317
32,51794.7467923122,-317.204633001245
32,138949.549437314,-317.299585772268
32,372759.372031495,-317.334991525036
32,1000000,-317.348190910363
33,1e-15,-1.38621615538717e-30
33,2.68269579527973e-15,-9.97639906714882e-30
33,7.19685673001153e-15,-7.17987147676911e-29
33,1.93069772888325e-14,-5.1672506358203e-28
33,5.1794746792312e-14,-3.71879625140584e-27
33,1.38949549437314e-13,-2.67636438294698e-26
33,3.72759372031494e-13,-1.92614110213715e-25
33,1e-12,-1.38621615538605e-24
33,2.68269579527973e-12,-9.97639906712721e-24
33,7.19685673001153e-12,-7.1798714767272e-23
33,1.93069772888325e-11,-5.16725063573943e-22
33,5.17947467923122e-11,-3.71879625124986e-21
33,1.38949549437314e-10,-2.67636438264579e-20
33,3.72759372031494e-10,-1.92614110155563e-19
33,1e-09,-1.3862161542633e-18
33,2.68269579527973e-09,-9.97639904545032e-18
33,7.19685673001153e-09,-7.17987143487576e-17
33,1.93069772888325e-08,-5.16725055493687e-16
33,5.17947467923121e-08,-3.71879609524448e-15
33,1.38949549437314e-07,-2.67636408144658e-14
33,3.72759372031494e-07,-1.92614052003112e-13
33,1e-06,-1.38621503151573e-12
33,2.68269579527973e-06,-9.97637736861181e-12
33,7.19685673001153e-06,-7.17982958357449e-11
33,1.93069772888325e-05,-5.16716975335419e-10
33,5.1794746792312e-05,-3.71864009507312e-09
33,0.000138949549437314,-2.67606290915845e-08
33,0.000372759372031494,-1.92555913483447e-07
33,0.001,-1.38509300517991e-06
33,0.00268269579527973,-9.95473784894753e-06
33,0.00719685673001153,-7.13817105324672e-05
33,0.0193069772888325,-0.000508735945422273
33,0.051794746792312,-0.00356767716121614
33,0.138949549437314,-0.0239971899294343
33,0.372759372031494,-0.145794218613998
33,1,-0.711999858160025
33,2.68269579527973,-2.40100388999436
33,7.19685673001153,-5.16964909137305
33,19.3069772888325,-7.66457101188826
33,51.7947467923122,-9.10720656604593
33,138.949549437314,-9.75716009999226
33,372.759372031495,-10.0183842759558
33,1000,-10.1186025888496
33,2682.69579527972,-10.1563670104557
33,7196.85673001153,-10.1705012524529
33,19306.9772888325,-10.1757779046654
33,51794.7467923122,-10.1777459369164
33,138949.549437314,-10.178479693801
33,372759.372031495,-10.1787532300177
33,1000000,-10.1788551961882
34,1e-15,-7.99636895065227e-31
34,2.68269579527973e-15,-5.7548721698157e-30
34,7.19685673001153e-15,-4.14169905056942e-29
34,1.93069772888325e-14,-2.98072146857729e-28
34,5.1794746792312e-14,-2.14518253614201e-27
34,1.38949549437314e-13,-1.54385713723368e-26
34,3.72759372031494e-13,-1.11109186282764e-25
34,1e-12,-7.99636895065192e-25
34,2.68269579527973e-12,-5.75487216981501e-24
34,7.19685673001153e-12,-4.14169905056809e-23
34,1.93069772888325e-11,-2.98072146857472e-22
34,5.17947467923122e-11,-2.14518253613712e-21
34,1.38949549437314e-10,-1.54385713722421e-20
34,3.72759372031494e-10,-1.11109186280935e-19
34,1e-09,-7.99636895029888e-19
34,2.68269579527973e-09,-5.75487216913347e-18
34,7.19685673001153e-09,-4.14169904925219e-17
34,1.93069772888325e-08,-2.98072146603413e-16
34,5.17947467923121e-08,-2.14518253123196e-15
34,1.38949549437314e-07,-1.54385712775385e-14
34,3.72759372031494e-07,-1.11109184452497e-13
34,1e-06,-7.99636859728261e-13
34,2.68269579527973e-06,-5.75487148756541e-12
34,7.19685673001153e-06,-4.14169773334896e-11
34,1.93069772888325e-05,-2.98071892541557e-10
34,5.1794746792312e-05,-2.14517762602833e-09
34,0.000138949549437314,-1.54384765709606e-08
34,0.000372759372031494,-1.1110735585515e-07
34,0.001,-7.99601549882666e-07
34,0.00268269579527973,-5.75418949407286e-06
34,0.00719685673001153,-4.14037962742597e-05
34,0.0193069772888325,-0.000297816691153601
34,0.051794746792312,-0.00214021358784438
34,0.138949549437314,-0.0153407489235268
34,0.372759372031494,-0.109126015127242
34,1,-0.756923959829153
34,2.68269579527973,-4.76937803938934
34,7.19685673001153,-21.2185753087211
34,19.3069772888325,-46.4636660099213
34,51.7947467923122,-59.3892909118693
34,138.949549437314,-63.4219610620883
34,372.759372031495,-64.6739959742976
34,1000,-65.0981370353276
34,2682.69579527972,-65.2499511309931
34,7196.85673001153,-65.3056488225301
34,19306.9772888325,-65.3262857047539
34,51794.7467923122,-65.333960884736
34,138949.549437314,-65.3368194581891
34,372759.372031495,-65.3378846815933
34,1000000,-65.3382817068175
35,1e-15,-5.37101428607265e-31
35,2.68269579527973e-15,-3.865442031171e-30
35,7.19685673001153e-15,-2.78190324965024e-29
35,1.93069772888325e-14,-2.00209591244862e-28
35,5.1794746792312e-14,-1.44087974416342e-27
35,1.38949549437314e-13,-1.03698050839195e-26
35,3.72759372031494e-13,-7.46300015071094e-26
35,1e-12,-5.3710142860712e-25
35,2.68269579527973e-12,-3.86544203116821e-24
35,7.19685673001153e-12,-2.78190324964485e-23
35,1.93069772888325e-11,-2.0020959124382e-22
35,5.17947467923122e-11,-1.44087974414335e-21
35,1.38949549437314e-10,-1.03698050835319e-20
35,3.72759372031494e-10,-7.46300014996252e-20
35,1e-09,-5.37101428462622e-19
35,2.68269579527973e-09,-3.86544202837839e-18
35,7.19685673001153e-09,-2.78190324425855e-17
35,1.93069772888325e-08,-2.0020959020389e-16
35,5.17947467923121e-08,-1.44087972406542e-15
35,1.38949549437314e-07,-1.03698046958877e-14
35,3.72759372031494e-07,-7.46299940153886e-14
35,1e-06,-5.37101283964657e-13
35,2.68269579527973e-06,-3.86543923856052e-12
35,7.19685673001153e-06,-2.78189785796904e-11
35,1.93069772888325e-05,-2.00208550277044e-10
35,5.1794746792312e-05,-1.44085964636888e-09
35,0.000138949549437314,-1.0369417063895e-08
35,0.000372759372031494,-7.46225104089e-08
35,0.001,-5.36956818629861e-07
35,0.00268269579527973,-3.86265111014231e-06
35,0.00719685673001153,-2.77652031030673e-05
35,0.0193069772888325,-0.000199173139362592
35,0.051794746792312,-0.00142101421506528
35,0.138949549437314,-0.00999359351628606
35,0.372759372031494,-0.0677216906837067
35,1,-0.41928299617272
35,2.68269579527973,-2.13957352230996
35,7.19685673001153,-7.84961580145304
35,19.3069772888325,-18.9596587460126
35,51.7947467923122,-31.1008373473437
35,138.949549437314,-39.2404885562383
35,372.759372031495,-43.2199727204387
35,1000,-44.8788499969693
35,2682.69579527972,-45.5246747038472
35,7196.85673001153,-45.7694079981856
35,19306.9772888325,-45.8611996643565
35,51794.7467923122,-45.8954948957145
35,138949.549437314,-45.9082897723568
35,372759.372031495,-45.9130607134562
35,1000000,-45.914839339257
36,1e-15,-1.09034790848437e-29
36,2.68269579527973e-15,-7.84707768322952e-29
36,7.19685673001153e-15,-5.64742938354734e-28
36,1.93069772888325e-14,-4.06437401662466e-27
36,5.1794746792312e-14,-2.92507174948287e-26
36,1.38949549437314e-13,-2.10513223060311e-25
36,3.72759372031494e-13,-1.51503350613763e-24
36,1e-12,-1.09034790848316e-23
36,2.68269579527973e-12,-7.84707768320777e-23
36,7.19685673001153e-12,-5.64742938350518e-22
36,1.93069772888325e-11,-4.06437401654352e-21
36,5.17947467923122e-11,-2.92507174932578e-20
36,1.38949549437314e-10,-2.10513223029959e-19
36,3.72759372031494e-10,-1.5150335055519e-18
36,1e-09,-1.09034790735251e-17
36,2.68269579527973e-09,-7.84707766137788e-17
36,7.19685673001153e-09,-5.64742934135729e-16
36,1.93069772888325e-08,-4.06437393516822e-15
36,5.17947467923121e-08,-2.92507159221493e-14
36,1.38949549437314e-07,-2.10513192696626e-13
36,3.72759372031494e-07,-1.51503291990672e-12
36,1e-06,-1.09034677664903e-11
36,2.68269579527973e-06,-7.84705583093297e-11
36,7.19685673001153e-06,-5.64738719347953e-10
36,1.93069772888325e-05,-4.06429256093788e-09
36,5.1794746792312e-05,-2.92491448618357e-08
36,0.000138949549437314,-2.10482861830021e-07
36,0.000372759372031494,-1.51444740330655e-06
36,0.001,-1.08921673924365e-05
36,0.00268269579527973,-7.82525987073623e-05
36,0.00719685673001153,-0.000560541772566217
36,0.0193069772888325,-0.00398383956400872
36,0.051794746792312,-0.0277253927734202
36,0.138949549437314,-0.182541971329613
36,0.372759372031494,-1.04364103976118
36,1,-4.35449747580662
36,2.68269579527973,-10.9936235754076
36,7.19685673001153,-17.3221947103061
36,19.3069772888325,-20.8736547729659
36,51.7947467923122,-22.4202812104068
36,138.949549437314,-23.0308031317445
36,372.759372031495,-23.2632499612537
36,1000,-23.3505802710297
36,2682.69579527972,-23.3832287979649
36,7196.85673001153,-23.3954121072511
36,19306.9772888325,-23.3999553940512
36,51794.7467923122,-23.4016492030696
36,138949.549437314,-23.4022806218672
36,372759.372031495,-23.4025159940911
36,1000000,-23.4026037319791
37,1e-15,-7.34555688302481e-31
37,2.68269579527973e-15,-5.28649204892796e-30
37,7.19685673001153e-15,-3.80461258804796e-29
37,1.93069772888325e-14,-2.73812517093795e-28
37,5.1794746792312e-14,-1.97058945640785e-27
37,1.38949549437314e-13,-1.41820499914385e-26
37,3.72759372031494e-13,-1.02066181926242e-25
37,1e-12,-7.34555688302409e-25
37,2.68269579527973e-12,-5.28649204892656e-24
37,7.19685673001153e-12,-3.80461258804526e-23
37,1.93069772888325e-11,-2.73812517093273e-22
37,5.17947467923122e-11,-1.97058945639783e-21
37,1.38949549437314e-10,-1.41820499912447e-20
37,3.72759372031494e-10,-1.020661819225e-19
37,1e-09,-7.34555688230172e-19
37,2.68269579527973e-09,-5.2864920475319e-18
37,7.19685673001153e-09,-3.80461258535258e-17
37,1.93069772888325e-08,-2.73812516573398e-16
37,5.17947467923121e-08,-1.97058944636059e-15
37,1.38949549437314e-07,-1.41820497974561e-14
37,3.72759372031494e-07,-1.02066178181028e-13
37,1e-06,-7.34555615993652e-13
37,2.68269579527973e-06,-5.28649065286311e-12
37,7.19685673001153e-06,-3.80460989266908e-11
37,1.93069772888325e-05,-2.73811996697799e-10
37,5.1794746792312e-05,-1.97057940914404e-09
37,0.000138949549437314,-1.41818560096557e-08
37,0.000372759372031494,-1.02062436750855e-07
37,0.001,-7.34483381658424e-07
37,0.00268269579527973,-5.28509609728364e-06
37,0.00719685673001153,-3.80191779587023e-05
37,0.0193069772888325,-0.000273292425428909
37,0.051794746792312,-0.00196055801785461
37,0.138949549437314,-0.0139888963946848
37,0.372759372031494,-0.0983650282081983
37,1,-0.664665170915981
37,2.68269579527973,-4.02813756519998
37,7.19685673001153,-18.5037757831344
37,19.3069772888325,-50.6803021948802
37,51.7947467923122,-81.7452456524508
37,138.949549437314,-98.2966963471163
37,372.759372031495,-105.178809506644
37,1000,-107.832036483589
37,2682.69579527972,-108.832257656515
37,7196.85673001153,-109.206594752751
37,19306.9772888325,-109.346336778215
37,51794.7467923122,-109.398455143902
37,138949.549437314,-109.417886664352
37,372759.372031495,-109.425130488681
