modelList,subList,vList
26,1.38949549437314e-07,0.021156039516609
26,3.72759372031494e-07,0.0567521747854255
26,1e-06,0.152226921573233
26,2.68269579527973e-06,0.408221001224634
26,7.19685673001153e-06,1.09400071466116
26,1.93069772888325e-05,2.92675485299722
26,5.1794746792312e-05,7.79377184967734
26,0.000138949549437314,20.5032558122416
26,0.000372759372031494,52.2865275421704
26,0.001,123.853492421726
26,0.00268269579527973,252.872060662141
26,0.00719685673001153,413.395391684851
26,0.0193069772888325,541.538488550961
26,0.051794746792312,612.286242592814
26,0.138949549437314,643.62978162273
26,0.372759372031494,656.150391793993
26,1,660.943111322343
26,2.68269579527973,662.747604982559
26,7.19685673001153,663.422770455724
26,19.3069772888325,663.674796808815
26,51.7947467923122,663.768790992794
26,138.949549437314,663.80383501807
26,372.759372031495,663.816898953692
26,1000,663.821768789693
26,2682.69579527972,663.823584084984
26,7196.85673001153,663.824260755857
26,19306.9772888325,663.82451299162
26,51794.7467923122,663.824607014914
26,138949.549437314,663.824642062984
26,372759.372031495,663.824655127482
26,1000000,663.824659997396
27,1e-15,1.77804566183698e-11
27,2.68269579527973e-15,4.76995562082525e-11
27,7.19685673001153e-15,1.27963398876575e-10
27,1.93069772888325e-14,3.43286872115798e-10
27,5.1794746792312e-14,9.20934248399106e-10
27,1.38949549437314e-13,2.47058643590456e-09
27,3.72759372031494e-13,6.62783184344162e-09
27,1e-12,1.77804566179724e-08
27,2.68269579527973e-12,4.76995562053923e-08
27,7.19685673001153e-12,1.2796339885599e-07
27,1.93069772888325e-11,3.43286871967651e-07
27,5.17947467923122e-11,9.20934247332928e-07
27,1.38949549437314e-10,2.4705864282314e-06
27,3.72759372031494e-10,6.62783178821898e-06
27,1e-09,1.7780456220543e-05
27,2.68269579527973e-09,4.76995533451498e-05
27,7.19685673001153e-09,0.000127963378271237
27,1.93069772888325e-08,0.000343286723822171
27,5.17947467923121e-08,0.000920933181151905
27,1.38949549437314e-07,0.00247057875509432
27,3.72759372031494e-07,0.00662777656603992
27,1e-06,0.0177800588000149
27,2.68269579527973e-06,0.047696693274333
27,7.19685673001153e-06,0.127942796832045
27,1.93069772888325e-05,0.343138642310381
27,5.1794746792312e-05,0.919868234271867
27,0.000138949549437314,2.46292939918315
27,0.000372759372031494,6.57301114500649
27,0.001,17.3913357134552
27,0.00268269579527973,44.9985735245561
27,0.00719685673001153,110.215844535696
27,0.0193069772888325,239.728439484017
27,0.051794746792312,426.58023300847
27,0.138949549437314,601.274736407677
27,0.372759372031494,709.597332255122
27,1,760.680391100944
27,2.68269579527973,781.655731072214
27,7.19685673001153,789.773523255733
27,19.3069772888325,792.842814345103
27,51.7947467923122,793.993033966922
27,138.949549437314,794.422643454037
27,372.759372031495,794.582903387814
27,1000,794.642658324602
27,2682.69579527972,794.664934836868
27,7196.85673001153,794.67323893515
27,19306.9772888325,794.676334410015
27,51794.7467923122,794.677488283452
27,138949.549437314,794.677918401447
27,372759.372031495,794.67807873208
27,1000000,794.678138496842
28,1e-15,1.49188079188232e-12
28,2.68269579527973e-15,4.00226232744128e-12
28,7.19685673001153e-15,1.07368523174331e-11
28,1.93069772888325e-14,2.88037085665167e-11
28,5.1794746792312e-14,7.72715878598527e-11
28,1.38949549437314e-13,2.07296163846187e-10
28,3.72759372031494e-13,5.56112547127579e-10
28,1e-12,1.49188079187999e-09
28,2.68269579527973e-12,4.00226232742453e-09
28,7.19685673001153e-12,1.07368523173126e-08
28,1.93069772888325e-11,2.8803708565649e-08
28,5.17947467923122e-11,7.72715878536092e-08
28,1.38949549437314e-10,2.07296163801251e-07
28,3.72759372031494e-10,5.56112546804184e-07
28,1e-09,1.49188078955257e-06
28,2.68269579527973e-09,4.00226231067439e-06
28,7.19685673001153e-09,1.07368521967642e-05
28,1.93069772888325e-08,2.88037076980797e-05
28,5.17947467923121e-08,7.72715816098374e-05
28,1.38949549437314e-07,0.000207296118865727
28,3.72759372031494e-07,0.000556112223409774
28,1e-06,0.00149187846213161
28,2.68269579527973e-06,0.00400224556060328
28,7.19685673001153e-06,0.0107367316497529
28,1.93069772888325e-05,0.0288028401549326
28,5.1794746792312e-05,0.0772653383431507
28,0.000138949549437314,0.207251193090005
28,0.000372759372031494,0.555789017140799
28,0.001,1.48955467005822
28,0.00268269579527973,3.98556536871515
28,0.00719685673001153,10.6175243803895
28,0.0193069772888325,27.9606880419068
28,0.051794746792312,71.4892623190575
28,0.138949549437314,170.335600833322
28,0.372759372031494,351.500700537457
28,1,582.396857835727
28,2.68269579527973,771.24426668598
28,7.19685673001153,877.281822694254
28,19.3069772888325,924.671506088628
28,51.7947467923122,943.673313918101
28,138.949549437314,950.957772029832
28,372.759372031495,953.701978801193
28,1000,954.728964200063
28,2682.69579527972,955.112348758568
28,7196.85673001153,955.255337736938
28,19306.9772888325,955.308649173356
28,51794.7467923122,955.328523033404
28,138949.549437314,955.335931412562
28,372759.372031495,955.338692984723
28,1000000,955.339722390712
29,1e-15,3.41866935039044e-12
29,2.68269579527973e-15,9.17124989174404e-12
29,7.19685673001153e-15,2.46036735220409e-11
29,1.93069772888325e-14,6.60041715060112e-11
29,5.1794746792312e-14,1.77069113370074e-10
29,1.38949549437314e-13,4.7502256591164e-10
29,3.72759372031494e-13,1.27434104023294e-09
29,1e-12,3.41866935037662e-09
29,2.68269579527973e-12,9.17124989164461e-09
29,7.19685673001153e-12,2.46036735213253e-08
29,1.93069772888325e-11,6.60041715008609e-08
29,5.17947467923122e-11,1.77069113333011e-07
29,1.38949549437314e-10,4.75022565644894e-07
29,3.72759372031494e-10,1.27434103831321e-06
29,1e-09,3.4186693365606e-06
29,2.68269579527973e-09,9.17124979221266e-06
29,7.19685673001153e-09,2.46036728057279e-05
29,1.93069772888325e-08,6.60041663508088e-05
29,5.17947467923121e-08,0.000177069076268827
29,1.38949549437314e-07,0.000475022298899372
29,3.72759372031494e-07,0.00127433911858572
29,1e-06,0.00341865552059198
29,2.68269579527973e-06,0.00917115036134345
29,7.19685673001153e-06,0.0246029572290881
29,1.93069772888325e-05,0.0659990167007803
29,5.1794746792312e-05,0.177032019850019
29,0.000138949549437314,0.474755703231656
29,0.000372759372031494,1.27242228160095
29,0.001,3.40489521772493
29,0.00268269579527973,9.07278698486887
29,0.00719685673001153,23.9076245534321
29,0.0193069772888325,61.2224375159158
29,0.051794746792312,146.394973721235
29,0.138949549437314,304.091264932537
29,0.372759372031494,508.119087222583
29,1,677.582631638877
29,2.68269579527973,773.778395488063
29,7.19685673001153,817.015073944921
29,19.3069772888325,834.394512156633
29,51.7947467923122,841.063547926051
29,138.949549437314,843.576850827449
29,372.759372031495,844.517555443403
29,1000,844.868748919117
29,2682.69579527972,844.999734322272
29,7196.85673001153,845.048570751029
29,19306.9772888325,845.066776431865
29,51794.7467923122,845.073562970727
29,138949.549437314,845.07609274458
29,372759.372031495,845.077035745368
29,1000000,845.077387258288
30,1e-15,6.47635461408539e-12
30,2.68269579527973e-15,1.7374089291947e-11
30,7.19685673001153e-15,4.66093962903189e-11
30,1.93069772888325e-14,1.2503883144855e-10
30,5.1794746792312e-14,3.35441147373611e-10
30,1.38949549437314e-13,8.99886555622241e-10
30,3.72759372031494e-13,2.41412187899113e-09
30,1e-12,6.47635461402333e-09
30,2.68269579527973e-12,1.73740892915004e-08
30,7.19685673001153e-12,4.66093962871047e-08
30,1.93069772888325e-11,1.25038831425418e-07
30,5.17947467923122e-11,3.35441147207136e-07
30,1.38949549437314e-10,8.99886554424134e-07
30,3.72759372031494e-10,2.41412187036853e-06
30,1e-09,6.4763545519677e-06
30,2.68269579527973e-09,1.7374088844895e-05
30,7.19685673001153e-09,4.66093930729492e-05
30,1.93069772888325e-08,0.000125038808293604
30,5.17947467923121e-08,0.000335440980730837
30,1.38949549437314e-07,0.00089988535631907
30,3.72759372031494e-07,0.00241411324779739
30,1e-06,0.00647629249693227
30,2.68269579527973e-06,0.0173736422509105
30,7.19685673001153e-06,0.0466061791393174
30,1.93069772888325e-05,0.12501568076257
30,5.1794746792312e-05,0.33527458709488
30,0.000138949549437314,0.89868884587865
30,0.000372759372031494,2.4055213951603
30,0.001,6.41482700521012
30,0.00268269579527973,16.9382512958469
30,0.00719685673001153,43.5997727732156
30,0.0193069772888325,105.50177463642
30,0.051794746792312,224.107370375445
30,0.138949549437314,385.765385311022
30,0.372759372031494,527.641201931528
30,1,611.469016901309
30,2.68269579527973,649.960531621731
30,7.19685673001153,665.578273980376
30,19.3069772888325,671.593700891915
30,51.7947467923122,673.863921667788
30,138.949549437314,674.714099617563
30,372.759372031495,675.031560545704
30,1000,675.149973528834
30,2682.69579527972,675.194123707887
30,7196.85673001153,675.210582578306
30,19306.9772888325,675.216717981813
30,51794.7467923122,675.219005039499
30,138949.549437314,675.21985756565
30,372759.372031495,675.220175353313
30,1000000,675.220293811719
31,1e-15,2.11431049578879e-12
31,2.68269579527973e-15,5.67205187696837e-12
31,7.19685673001153e-15,1.52163897209514e-11
31,1.93069772888325e-14,4.08209447237329e-11
31,5.1794746792312e-14,1.09510176769696e-10
31,1.38949549437314e-13,2.93782490760349e-10
31,3.72759372031494e-13,7.88129052689197e-10
31,1e-12,2.11431049578425e-09
31,2.68269579527973e-12,5.6720518769357e-09
31,7.19685673001153e-12,1.52163897207162e-08
31,1.93069772888325e-11,4.08209447220404e-08
31,5.17947467923122e-11,1.09510176757518e-07
31,1.38949549437314e-10,2.93782490672698e-07
31,3.72759372031494e-10,7.88129052058387e-07
31,1e-09,2.11431049124441e-06
31,2.68269579527973e-09,5.67205184426307e-06
31,7.19685673001153e-09,1.5216389485576e-05
31,1.93069772888325e-08,4.082094302977e-05
31,5.17947467923121e-08,0.00010951016457849
31,1.38949549437314e-07,0.000293782403021997
31,3.72759372031494e-07,0.000788128421249164
31,1e-06,0.00211430595140693
31,2.68269579527973e-06,0.00567201917182147
31,7.19685673001153e-06,0.0152161543489785
31,1.93069772888325e-05,0.0408192508294552
31,5.1794746792312e-05,0.109497986906417
31,0.000138949549437314,0.293694778489739
31,0.000372759372031494,0.787498117019247
31,0.001,2.10977585069101
31,0.00268269579527973,5.63953404092835
31,0.00719685673001153,14.9845995665122
31,0.0193069772888325,39.1944744974166
31,0.051794746792312,98.5401901878874
31,0.138949549437314,226.221260807693
31,0.372759372031494,437.560181086372
31,1,671.348377753826
31,2.68269579527973,838.310648092136
31,7.19685673001153,923.966099105125
31,19.3069772888325,960.550749590601
31,51.7947467923122,974.94037541526
31,138.949549437314,980.415169375252
31,372.759372031495,982.471715008552
31,1000,983.240520838611
31,2682.69579527972,983.527408354813
31,7196.85673001153,983.634391203648
31,19306.9772888325,983.674276018206
31,51794.7467923122,983.689144284217
31,138949.549437314,983.694686684717
31,372759.372031495,983.696752682427
31,1000000,983.697522804656
32,1e-15,3.63328946916178e-12
32,2.68269579527973e-15,9.74701038195436e-12
32,7.19685673001153e-15,2.61482637682163e-11
32,1.93069772888325e-14,7.01478372648557e-11
32,5.1794746792312e-14,1.88185308078369e-10
32,1.38949549437314e-13,5.04843934715082e-10
32,3.72759372031494e-13,1.35434270093133e-09
32,1e-12,3.63328946914701e-09
32,2.68269579527973e-12,9.74701038184802e-09
32,7.19685673001153e-12,2.6148263767451e-08
32,1.93069772888325e-11,7.01478372593479e-08
32,5.17947467923122e-11,1.88185308038734e-07
32,1.38949549437314e-10,5.04843934429824e-07
32,3.72759372031494e-10,1.35434269887837e-06
32,1e-09,3.63328945437212e-06
32,2.68269579527973e-09,9.74701027551532e-06
32,7.19685673001153e-09,2.61482630021899e-05
32,1.93069772888325e-08,7.01478317518732e-05
32,5.17947467923121e-08,0.00018818526840223
32,1.38949549437314e-07,0.000504843649171694
32,3.72759372031494e-07,0.00135434064591844
32,1e-06,0.00363327467955138
32,2.68269579527973e-06,0.00974690394397627
32,7.19685673001153e-06,0.0261474977634128
32,1.93069772888325e-05,0.0701423247097666
32,5.1794746792312e-05,0.188145640254625
32,0.000138949549437314,0.504558552295271
32,0.000372759372031494,1.35229079633161
32,0.001,3.61855975731984
32,0.00268269579527973,9.64172102057039
32,0.00719685673001153,25.4040389829586
32,0.0193069772888325,65.0365500790291
32,0.051794746792312,155.417702919461
32,0.138949549437314,322.458682024961
32,0.372759372031494,538.002363368414
32,1,716.540246784095
32,2.68269579527973,817.689635572539
32,7.19685673001153,863.106332795173
32,19.3069772888325,881.353942289445
32,51.7947467923122,888.354888536447
32,138.949549437314,890.993098177337
32,372.759372031495,891.98052916526
32,1000,892.349163518302
32,2682.69579527972,892.486653398
32,7196.85673001153,892.537914879848
32,19306.9772888325,892.557024584283
32,51794.7467923122,892.564148115074
32,138949.549437314,892.566803507031
32,372759.372031495,892.567793333312
32,1000000,892.568162300897
33,1e-15,5.28407900979828e-12
33,2.68269579527973e-15,1.41755765415116e-11
33,7.19685673001153e-15,3.80287595835782e-11
33,1.93069772888325e-14,1.02019593434563e-10
33,5.1794746792312e-14,2.73687534343003e-10
33,1.38949549437314e-13,7.34220397602129e-10
33,3.72759372031494e-13,1.96968997345353e-09
33,1e-12,5.28407900977181e-09
33,2.68269579527973e-12,1.41755765413211e-08
33,7.19685673001153e-12,3.80287595822073e-08
33,1.93069772888325e-11,1.02019593424696e-07
33,5.17947467923122e-11,2.73687534271997e-07
33,1.38949549437314e-10,7.34220397091102e-07
33,3.72759372031494e-10,1.96968996977575e-06
33,1e-09,5.28407898330331e-06
33,2.68269579527973e-09,1.41755763508311e-05
33,7.19685673001153e-09,3.80287582112782e-05
33,1.93069772888325e-08,0.000102019583558316
33,5.17947467923121e-08,0.000273687463265087
33,1.38949549437314e-07,0.000734219886064771
33,3.72759372031494e-07,0.00196968629199677
33,1e-06,0.00528405251493824
33,2.68269579527973e-06,0.0141753858634086
33,7.19685673001153e-06,0.0380273873316493
33,1.93069772888325e-05,0.102009718133655
33,5.1794746792312e-05,0.273616474791508
33,0.000138949549437314,0.733709215521547
33,0.000372759372031494,1.96601537417353
33,0.001,5.2577162030953
33,0.00268269579527973,13.9874267426053
33,0.00719685673001153,36.7042540875517
33,0.0193069772888325,93.0150440035035
33,0.051794746792312,217.263205487918
33,0.138949549437314,432.731977008677
33,0.372759372031494,686.528154299263
33,1,878.612536255574
33,2.68269579527973,980.91698731833
33,7.19685673001153,1025.42407903832
33,19.3069772888325,1043.06564669447
33,51.7947467923122,1049.7980167965
33,138.949549437314,1052.32985999549
33,372.759372031495,1053.27675566222
33,1000,1053.63015603143
33,2682.69579527972,1053.76195001438
33,7196.85673001153,1053.81108589289
33,19306.9772888325,1053.82940292453
33,51794.7467923122,1053.83623093267
33,138949.549437314,1053.83877615933
33,372759.372031495,1053.83972491957
33,1000000,1053.84007857927
34,1e-15,4.1886743135234e-12
34,2.68269579527973e-15,1.12369389686853e-11
34,7.19685673001153e-15,3.01452889231062e-11
34,1.93069772888325e-14,8.08706398415042e-11
34,5.1794746792312e-14,2.16951325464345e-10
34,1.38949549437314e-13,5.82014408603279e-10
34,3.72759372031494e-13,1.56136760675021e-09
34,1e-12,4.18867431350017e-09
34,2.68269579527973e-12,1.12369389685182e-08
34,7.19685673001153e-12,3.01452889219035e-08
34,1.93069772888325e-11,8.08706398328482e-08
34,5.17947467923122e-11,2.16951325402052e-07
34,1.38949549437314e-10,5.82014408154961e-07
34,3.72759372031494e-10,1.56136760352372e-06
34,1e-09,4.18867429027962e-06
34,2.68269579527973e-09,1.12369388014032e-05
34,7.19685673001153e-09,3.01452877192008e-05
34,1.93069772888325e-08,8.08706311771697e-05
34,5.17947467923121e-08,0.000216951263108383
34,1.38949549437314e-07,0.000582013959836574
34,3.72759372031494e-07,0.00156136437704472
34,1e-06,0.00418865106985338
34,2.68269579527973e-06,0.0112367716888843
34,7.19685673001153e-06,0.030144085064501
34,1.93069772888325e-05,0.0808619764257706
34,5.1794746792312e-05,0.216888987339704
34,0.000138949549437314,0.581565986863616
34,0.000372759372031494,1.55814455828298
34,0.001,4.16555878722424
34,0.00268269579527973,11.0721104498273
34,0.00719685673001153,28.9876160022286
34,0.0193069772888325,73.0447486912565
34,0.051794746792312,168.516419977457
34,0.138949549437314,328.62506517674
34,0.372759372031494,508.834599506829
34,1,639.570201781089
34,2.68269579527973,707.312019682479
34,7.19685673001153,736.385876516979
34,19.3069772888325,747.844474153971
34,51.7947467923122,752.207545111448
34,138.949549437314,753.846974646214
34,372.759372031495,754.459917255046
34,1000,754.688652457362
34,2682.69579527972,754.773951137406
34,7196.85673001153,754.805751953347
34,19306.9772888325,754.817606691157
34,51794.7467923122,754.822025751052
34,138949.549437314,754.823673010283
34,372759.372031495,754.824287043439
34,1000000,754.824515930308
35,1e-15,2.74538210135213e-12
35,2.68269579527973e-15,7.36502501973354e-12
35,7.19685673001153e-15,1.97581216525689e-11
35,1.93069772888325e-14,5.300502987997e-11
35,5.1794746792312e-14,1.42196370787658e-10
35,1.38949549437314e-13,3.81469606015989e-10
35,3.72759372031494e-13,1.0233669080854e-09
35,1e-12,2.74538210134406e-09
35,2.68269579527973e-12,7.3650250196755e-09
35,7.19685673001153e-12,1.97581216521512e-08
35,1.93069772888325e-11,5.30050298769638e-08
35,5.17947467923122e-11,1.42196370766024e-07
35,1.38949549437314e-10,3.81469605860293e-07
35,3.72759372031494e-10,1.02336690696488e-06
35,1e-09,2.74538209327984e-06
35,2.68269579527973e-09,7.36502496163845e-06
35,7.19685673001153e-09,1.97581212344668e-05
35,1.93069772888325e-08,5.30050268709494e-05
35,5.17947467923121e-08,0.00014219634913217
35,1.38949549437314e-07,0.000381469450164587
35,3.72759372031494e-07,0.00102336578644597
35,1e-06,0.00274537402908064
35,2.68269579527973e-06,0.00736496692503957
35,7.19685673001153e-06,0.019757703558929
35,1.93069772888325e-05,0.0530020210270795
35,5.1794746792312e-05,0.14217471857268
35,0.000138949549437314,0.381313818043487
35,0.000372759372031494,1.0222464943091
35,0.001,2.73733347164624
35,0.00268269579527973,7.30738453431457
35,0.00719685673001153,19.3486833078817
35,0.0193069772888325,50.1576481777972
35,0.051794746792312,123.402962858191
35,0.138949549437314,270.823211644565
35,0.372759372031494,488.240365484939
35,1,696.741328964958
35,2.68269579527973,828.650269249921
35,7.19685673001153,891.569972163919
35,19.3069772888325,917.539787699108
35,51.7947467923122,927.611612905668
35,138.949549437314,931.422786264561
35,372.759372031495,932.85146175675
35,1000,933.385135933077
35,2682.69579527972,933.584224246676
35,7196.85673001153,933.658458012854
35,19306.9772888325,933.686132365464
35,51794.7467923122,933.696448659518
35,138949.549437314,933.700294213139
35,372759.372031495,933.701727687396
35,1000000,933.702262029486
36,1e-15,1.21164240578539e-11
36,2.68269579527973e-15,3.25046798738305e-11
36,7.19685673001153e-15,8.72001680244354e-11
36,1.93069772888325e-14,2.33931524106816e-10
36,5.1794746792312e-14,6.27567116104567e-10
36,1.38949549437314e-13,1.68357166362837e-09
36,3.72759372031494e-13,4.51651062305943e-09
36,1e-12,1.21164240577567e-08
36,2.68269579527973e-12,3.25046798731305e-08
36,7.19685673001153e-12,8.7200168019398e-08
36,1.93069772888325e-11,2.33931524070562e-07
36,5.17947467923122e-11,6.27567115843659e-07
36,1.38949549437314e-10,1.68357166175063e-06
36,3.72759372031494e-10,4.51651060954564e-06
36,1e-09,1.21164239604999e-05
36,2.68269579527973e-09,3.25046791731873e-05
36,7.19685673001153e-09,8.72001629820073e-05
36,1.93069772888325e-08,0.000233931487817186
36,5.17947467923121e-08,0.000627566854933373
36,1.38949549437314e-07,0.00168356978401801
36,3.72759372031494e-07,0.00451649709579839
36,1e-06,0.0121163267044877
36,2.68269579527973e-06,0.0325039792450741
36,7.19685673001153e-06,0.0871951258825331
36,1.93069772888325e-05,0.233895240064293
36,5.1794746792312e-05,0.627306053185113
36,0.000138949549437314,1.68169414543982
36,0.000372759372031494,4.50302370241376
36,0.001,12.019845904243
36,0.00268269579527973,31.818819843232
36,0.00719685673001153,82.4333787205225
36,0.0193069772888325,202.515416645774
36,0.051794746792312,443.145430245342
36,0.138949549437314,795.471678277264
36,0.372759372031494,1130.51791484687
36,1,1341.07028431432
36,2.68269579527973,1441.11889646722
36,7.19685673001153,1482.34159280571
36,19.3069772888325,1498.31762927463
36,51.7947467923122,1504.36130947071
36,138.949549437314,1506.62664115843
36,372.759372031495,1507.47281131476
36,1000,1507.78847240452
36,2682.69579527972,1507.90617186003
36,7196.85673001153,1507.95005013674
36,19306.9772888325,1507.96640682897
36,51794.7467923122,1507.97250403008
36,138949.549437314,1507.97477683155
36,372759.372031495,1507.97562404136
36,1000000,1507.97593984699
37,1e-15,4.68267339791785e-12
37,2.68269579527973e-15,1.25621882352623e-11
37,7.19685673001153e-15,3.37005295582499e-11
37,1.93069772888325e-14,9.04082689446117e-11
37,5.1794746792312e-14,2.42537882956187e-10
37,1.38949549437314e-13,6.50655358802321e-10
37,3.72759372031494e-13,1.74551039523313e-09
37,1e-12,4.68267339789397e-09
37,2.68269579527973e-12,1.25621882350905e-08
37,7.19685673001153e-12,3.37005295570131e-08
37,1.93069772888325e-11,9.040826893571e-08
37,5.17947467923122e-11,2.42537882892127e-07
37,1.38949549437314e-10,6.5065535834128e-07
37,3.72759372031494e-10,1.74551039191508e-06
37,1e-09,4.68267337401446e-06
37,2.68269579527973e-09,1.25621880632331e-05
37,7.19685673001153e-09,3.37005283201802e-05
37,1.93069772888325e-08,9.04082600344019e-05
37,5.17947467923121e-08,0.000242537818830696
37,1.38949549437314e-07,0.00065065489730055
37,3.72759372031494e-07,0.00174550707387496
37,1e-06,0.00468264949463165
37,2.68269579527973e-06,0.0125620162082138
37,7.19685673001153e-06,0.033699291532756
37,1.93069772888325e-05,0.0903993596032407
37,5.1794746792312e-05,0.242473774333423
37,0.000138949549437314,0.650194183349437
37,0.000372759372031494,1.74219533534823
37,0.001,4.65889138851391
37,0.00268269579527973,12.3924828146703
37,0.00719685673001153,32.5063303940723
37,0.0193069772888325,82.2974173915816
37,0.051794746792312,191.821436728617
37,0.138949549437314,380.658527721493
37,0.372759372031494,601.318291038757
37,1,767.066659666207
37,2.68269579527973,854.906612912944
37,7.19685673001153,893.02652765657
37,19.3069772888325,908.120561683719
37,51.7947467923122,913.878379765674
37,138.949549437314,916.043385468702
37,372.759372031495,916.85303849158
37,1000,917.155210553246
37,2682.69579527972,917.267898987747
37,7196.85673001153,917.309911743135
37,19306.9772888325,917.325573376134
37,51794.7467923122,917.331411533446
37,138949.549437314,917.333587780313
37,372759.372031495,917.33439899937
37,1000000,917.334701389244
38,1e-15,1.13463550223709e-11
38,2.68269579527973e-15,3.04388189102649e-11
38,7.19685673001153e-15,8.16580915038445e-11
38,1.93069772888325e-14,2.19063818727901e-10
38,5.1794746792312e-14,5.87681585399038e-10
38,1.38949549437314e-13,1.57657091811175e-09
38,3.72759372031494e-13,4.22946017296737e-09
38,1e-12,1.13463550222411e-08
38,2.68269579527973e-12,3.04388189093309e-08
38,7.19685673001153e-12,8.16580914971227e-08
38,1.93069772888325e-11,2.19063818679524e-07
38,5.17947467923122e-11,5.87681585050886e-07
38,1.38949549437314e-10,1.57657091560613e-06
38,3.72759372031494e-10,4.2294601549348e-06
38,1e-09,1.13463548924633e-05
38,2.68269579527973e-09,3.04388179753387e-05
38,7.19685673001153e-09,8.16580847753146e-05
38,1.93069772888325e-08,0.000219063770303641
38,5.17947467923121e-08,0.000587681236896715
38,1.38949549437314e-07,0.00157656840999296
38,3.72759372031494e-07,0.00422944212244407
38,1e-06,0.0113462251161439
38,2.68269579527973e-06,0.0304378840117721
38,7.19685673001153e-06,0.0816513635210524
38,1.93069772888325e-05,0.219015405111769
38,5.1794746792312e-05,0.587333289064296
38,0.000138949549437314,1.57406677659438
38,0.000372759372031494,4.21148626418458
38,0.001,11.2179178227085
38,0.00268269579527973,29.5317522212734
38,0.00719685673001153,75.4417722176733
38,0.0193069772888325,179.405925251768
38,0.051794746792312,368.911959993507
38,0.138949549437314,608.509355760955
38,0.372759372031494,802.88466223993
38,1,911.405758128636
38,2.68269579527973,959.762069218612
38,7.19685673001153,979.126683576621
38,19.3069772888325,986.546469730307
38,51.7947467923122,989.341117850966
38,138.949549437314,990.38690438792
38,372.759372031495,990.777297013529
38,1000,990.922898279765
38,2682.69579527972,990.977183466004
38,7196.85673001153,990.997420299727
38,19306.9772888325,991.004963980627
38,51794.7467923122,991.007775987766
38,138949.549437314,991.008824193865
38,372759.372031495,991.009214923079
38,1000000,991.009360571135
39,1e-15,1.92844741508017e-12
39,2.68269579527973e-15,5.17343777185361e-12
39,7.19685673001153e-15,1.3878759757693e-11
39,1.93069772888325e-14,3.723249044566e-11
39,5.1794746792312e-14,9.98834455663616e-11
39,1.38949549437314e-13,2.6795689943891e-10
39,3.72759372031494e-13,7.18846847440817e-10
39,1e-12,1.92844741507856e-09
39,2.68269579527973e-12,5.17343777184205e-09
39,7.19685673001153e-12,1.38787597576098e-08
39,1.93069772888325e-11,3.72324904450612e-08
39,5.17947467923122e-11,9.98834455620534e-08
39,1.38949549437314e-10,2.67956899407902e-07
39,3.72759372031494e-10,7.18846847217656e-07
39,1e-09,1.9284474134725e-06
39,2.68269579527973e-09,5.17343776028345e-06
39,7.19685673001153e-09,1.38787596744242e-05
39,1.93069772888325e-08,3.72324898463864e-05
39,5.17947467923121e-08,9.98834412534759e-05
39,1.38949549437314e-07,0.00026795686839969
39,3.72759372031494e-07,0.000718846624056043
39,1e-06,0.00192844580741118
39,2.68269579527973e-06,0.00517342620170649
39,7.19685673001153e-06,0.0138786764893152
39,1.93069772888325e-05,0.0372318911811249
39,5.1794746792312e-05,0.0998791328621613
39,0.000138949549437314,0.267925863779538
39,0.000372759372031494,0.718623531769995
39,0.001,1.92684108388888
39,0.00268269579527973,5.16189341730462
39,0.00719685673001153,13.7959874918703
39,0.0193069772888325,36.6427090689509
39,0.051794746792312,95.7490741242505
39,0.138949549437314,240.139878113722
39,0.372759372031494,548.422083681726
39,1,1051.69276165821
39,2.68269579527973,1598.48784917043
39,7.19685673001153,1982.75509236014
39,19.3069772888325,2177.91644077191
39,51.7947467923122,2260.86878532271
39,138.949549437314,2293.43006958787
39,372.759372031495,2305.80885521824
39,1000,2310.45742206797
39,2682.69579527972,2312.19501807789
39,7196.85673001153,2312.84339214953
39,19306.9772888325,2313.08517270678
39,51794.7467923122,2313.17531160958
39,138949.549437314,2313.20891352785
39,372759.372031495,2313.22143920758
39,1000000,2313.2261083068
40,1e-15,2.0136162158015e-12
40,2.68269579527973e-15,5.40191975543774e-12
40,7.19685673001153e-15,1.44917074143512e-11
40,1.93069772888325e-14,3.88768425469031e-11
40,5.1794746792312e-14,1.04294742034322e-10
40,1.38949549437314e-13,2.79791065925215e-10
40,3.72759372031494e-13,7.50594316114085e-10
40,1e-12,2.01361621579779e-09
40,2.68269579527973e-12,5.40191975541106e-09
40,7.19685673001153e-12,1.44917074141592e-08
40,1.93069772888325e-11,3.88768425455212e-08
40,5.17947467923122e-11,1.04294742024379e-07
40,1.38949549437314e-10,2.79791065853649e-07
40,3.72759372031494e-10,7.50594315599035e-07
40,1e-09,2.01361621209105e-06
40,2.68269579527973e-09,5.4019197287342e-06
40,7.19685673001153e-09,1.44917072221697e-05
40,1.93069772888325e-08,3.88768411638001e-05
40,5.17947467923121e-08,0.00010429473208033
40,1.38949549437314e-07,0.000279790994287767
40,3.72759372031494e-07,0.000750593800549855
40,1e-06,0.00201361250536018
40,2.68269579527973e-06,0.00540189305200599
40,7.19685673001153e-06,0.0144915152351773
40,1.93069772888325e-05,0.0388754594917846
40,5.1794746792312e-05,0.104284788980598
40,0.000138949549437314,0.279719446724361
40,0.000372759372031494,0.75007910490136
40,0.001,2.00991259223539
40,0.00268269579527973,5.37534754730591
40,0.00719685673001153,14.302040952726
40,0.0193069772888325,37.5412538733002
40,0.051794746792312,95.2079880568635
