modelList,subList,vList
26,2.68269579527973e-06,0.00522730997395873
26,7.19685673001153e-06,0.0140232174876188
26,1.93069772888325e-05,0.0376195563956309
26,5.1794746792312e-05,0.100918439588929
26,0.000138949549437314,0.270709104348447
26,0.000372759372031494,0.726054850035482
26,0.001,1.94652361633449
26,0.00268269579527973,5.21287939530231
26,0.00719685673001153,13.9198424309327
26,0.0193069772888325,36.8847131942092
26,0.051794746792312,95.7985099184069
26,0.138949549437314,236.765632891692
26,0.372759372031494,524.414026366864
26,1,958.478488894905
26,2.68269579527973,1386.16197931952
26,7.19685673001153,1662.72118334155
26,19.3069772888325,1796.31461599463
26,51.7947467923122,1851.77494668519
26,138.949549437314,1873.33471069296
26,372.759372031495,1881.50032131955
26,1000,1884.56237199487
26,2682.69579527972,1885.70633164877
26,7196.85673001153,1886.13310874306
26,19306.9772888325,1886.2922433344
26,51794.7467923122,1886.35156911531
26,138949.549437314,1886.37368431094
26,372759.372031495,1886.38192809005
26,1000000,1886.3850010544
27,1e-15,7.51059848910012e-22
27,2.68269579527973e-15,5.40527012693076e-21
27,7.19685673001153e-15,3.89009546646857e-20
27,1.93069772888325e-14,2.79964596883405e-19
27,5.1794746792312e-14,2.01486508361088e-18
27,1.38949549437314e-13,1.4500695151039e-17
27,3.72759372031494e-13,1.04359421896286e-16
27,1e-12,7.51059738476984e-16
27,2.68269579527973e-12,5.40526799480334e-15
27,7.19685673001153e-12,3.89009134997774e-14
27,1.93069772888325e-11,2.79963802114871e-13
27,5.17947467923122e-11,2.01484973910634e-12
27,1.38949549437314e-10,1.45003988988418e-11
27,3.72759372031494e-10,1.04353702358853e-10
27,1e-09,7.50949321700441e-10
27,2.68269579527973e-09,5.40313670887696e-09
27,7.19685673001153e-09,3.88597921475166e-08
27,1.93069772888325e-08,2.79171285544487e-07
27,5.17947467923121e-08,1.99962132029557e-06
27,1.38949549437314e-07,1.4210083678024e-05
27,3.72759372031494e-07,9.89316275680681e-05
27,1e-06,0.000654698412100134
27,2.68269579527973e-06,0.00387514646608096
27,7.19685673001153e-06,0.0188902818445934
27,1.93069772888325e-05,0.0728686754078482
27,5.1794746792312e-05,0.23357959349712
27,0.000138949549437314,0.675376919523833
27,0.000372759372031494,1.86342900724781
27,0.001,5.03422620071992
27,0.00268269579527973,13.4093340843465
27,0.00719685673001153,34.9693746037691
27,0.0193069772888325,86.995923683431
27,0.051794746792312,195.115749201483
27,0.138949549437314,363.432409898921
27,0.372759372031494,535.660465834353
27,1,650.579159271421
27,2.68269579527973,707.127599298316
27,7.19685673001153,730.805788765051
27,19.3069772888325,740.042879547314
27,51.7947467923122,743.546115267934
27,138.949549437314,744.860479852143
27,372.759372031495,745.351611201548
27,1000,745.534850755918
27,2682.69579527972,745.603178069732
27,7196.85673001153,745.628650920661
27,19306.9772888325,745.638146609879
27,51794.7467923122,745.641686278908
27,138949.549437314,745.64300573231
27,372759.372031495,745.643497572126
27,1000000,745.643680910193
28,1e-15,2.36794010017167e-24
28,2.68269579527973e-15,1.70417256461439e-23
28,7.19685673001153e-15,1.22646857906674e-22
28,1.93069772888325e-14,8.8267186472523e-22
28,5.1794746792312e-14,6.35246294974635e-21
28,1.38949549437314e-13,4.57177657263701e-20
28,3.72759372031494e-13,3.29024209839625e-19
28,1e-12,2.36794009681092e-18
28,2.68269579527973e-12,1.7041725581258e-17
28,7.19685673001153e-12,1.22646856653923e-16
28,1.93069772888325e-11,8.82671840538375e-16
28,5.17947467923122e-11,6.35246248277149e-15
28,1.38949549437314e-10,4.57177567104973e-14
28,3.72759372031494e-10,3.29024035770431e-13
28,1e-09,2.36793673606394e-12
28,2.68269579527973e-09,1.70416606955476e-11
28,7.19685673001153e-09,1.22645603915019e-10
28,1.93069772888325e-08,8.826476543529e-10
28,5.17947467923121e-08,6.35199554218713e-09
28,1.38949549437314e-07,4.57087426151965e-08
28,3.72759372031494e-07,3.2885005861154e-07
28,1e-06,2.36458075176546e-06
28,2.68269579527973e-06,1.69770210792845e-05
28,7.19685673001153e-06,0.000121405530481794
28,1.93069772888325e-05,0.000859106489056548
28,5.1794746792312e-05,0.00591702729153351
28,0.000138949549437314,0.0381793747471925
28,0.000372759372031494,0.21506549034491
28,0.001,0.977328481595752
28,0.00268269579527973,3.53053219356046
28,0.00719685673001153,10.8179999467649
28,0.0193069772888325,30.1862216004128
28,0.051794746792312,78.9857851846984
28,0.138949549437314,190.141136532846
28,0.372759372031494,394.935956240194
28,1,657.950072694858
28,2.68269579527973,874.750596407575
28,7.19685673001153,997.154532998896
28,19.3069772888325,1052.01553965454
28,51.7947467923122,1074.04043933751
28,138.949549437314,1082.48797048019
28,372.759372031495,1085.67092817297
28,1000,1086.86219472225
28,2682.69579527972,1087.30691891486
28,7196.85673001153,1087.47278705651
28,19306.9772888325,1087.53462889542
28,51794.7467923122,1087.55768281813
28,138949.549437314,1087.56627663368
28,372759.372031495,1087.56948009369
28,1000000,1087.57067421825
29,1e-15,2.13510843430926e-21
29,2.68269579527973e-15,1.53660694810778e-20
29,7.19685673001153e-15,1.10587400101431e-19
29,1.93069772888325e-14,7.95881665845603e-19
29,5.1794746792312e-14,5.72784615267509e-18
29,1.38949549437314e-13,4.12224848413108e-17
29,3.72759372031494e-13,2.96672253917979e-16
29,1e-12,2.13510648045279e-15
29,2.68269579527973e-12,1.53660317580736e-14
29,7.19685673001153e-12,1.10586671787261e-13
29,1.93069772888325e-11,7.95867604456589e-13
29,5.17947467923122e-11,5.72757467784383e-12
29,1.38949549437314e-10,4.12172439017214e-11
29,3.72759372031494e-10,2.96571088902301e-10
29,1e-09,2.13315441212567e-09
29,2.68269579527973e-09,1.53284012274678e-08
29,7.19685673001153e-09,1.09863127566843e-07
29,1.93069772888325e-08,7.8205057806106e-07
29,5.17947467923121e-08,5.46839658337727e-06
29,1.38949549437314e-07,3.6568056693962e-05
29,3.72759372031494e-07,0.000221156732169095
29,1e-06,0.00111434084601284
29,2.68269579527973e-06,0.00444435368851044
29,7.19685673001153e-06,0.0145650872929294
29,1.93069772888325e-05,0.0425909819887323
29,5.1794746792312e-05,0.118216759844087
29,0.000138949549437314,0.32122270476654
29,0.000372759372031494,0.8654213644362
29,0.001,2.32192520027242
29,0.00268269579527973,6.20467689529809
29,0.00719685673001153,16.4470233745339
29,0.0193069772888325,42.7323734624023
29,0.051794746792312,105.684214615556
29,0.138949549437314,234.389907639145
29,0.372759372031494,429.246485466332
29,1,621.993488940495
29,2.68269579527973,747.033305556117
29,7.19685673001153,807.54772192744
29,19.3069772888325,832.691553746638
29,51.7947467923122,842.469461794937
29,138.949549437314,846.173279870742
29,372.759372031495,847.562258784701
29,1000,848.081181091917
29,2682.69579527972,848.274776857772
29,7196.85673001153,848.346964109731
29,19306.9772888325,848.373875727986
29,51794.7467923122,848.383907722758
29,138949.549437314,848.387647303532
29,372759.372031495,848.389041275748
29,1000000,848.389560893128
30,1e-15,9.21279291933013e-13
30,2.68269579527973e-15,4.15382485150223e-12
30,7.19685673001153e-15,1.49322028915474e-11
30,1.93069772888325e-14,4.58723026648573e-11
30,5.1794746792312e-14,1.30099696707914e-10
30,1.38949549437314e-13,3.56620800561193e-10
30,3.72759372031494e-13,9.64537229529514e-10
30,1e-12,2.59548036524237e-09
30,2.68269579527973e-12,6.97083797684439e-09
30,7.19685673001153e-12,1.87086039216632e-08
30,1.93069772888325e-11,5.01974639252063e-08
30,5.17947467923122e-11,1.3467249798e-07
30,1.38949549437314e-10,3.61293317201235e-07
30,3.72759372031494e-10,9.69248035630992e-07
30,1e-09,2.60020559782702e-06
30,2.68269579527973e-09,6.97556855808729e-06
30,7.19685673001153e-09,1.8713336128595e-05
30,1.93069772888325e-08,5.0202194066857e-05
30,5.17947467923121e-08,0.000134677208123933
30,1.38949549437314e-07,0.000361297881510268
30,3.72759372031494e-07,0.000969251549674443
30,1e-06,0.00260020155301119
30,2.68269579527973e-06,0.00697551011348603
30,7.19685673001153e-06,0.0187128861830786
30,1.93069772888325e-05,0.0501989266724346
30,5.1794746792312e-05,0.134653666406998
30,0.000138949549437314,0.361128475750964
30,0.000372759372031494,0.968033294500792
30,0.001,2.59145245713069
30,0.00268269579527973,6.91289930351761
30,0.00719685673001153,18.2690029220436
30,0.0193069772888325,47.1272222404726
30,0.051794746792312,114.61484378971
30,0.138949549437314,245.850565048091
30,0.372759372031494,428.920164193118
30,1,593.719209665152
30,2.68269579527973,692.966601733452
30,7.19685673001153,739.015599241754
30,19.3069772888325,757.786420138407
30,51.7947467923122,765.029721245505
30,138.949549437314,767.76528451362
30,372.759372031495,768.790003433484
30,1000,769.172677211405
30,2682.69579527972,769.315419937026
30,7196.85673001153,769.368642181965
30,19306.9772888325,769.38848315672
30,51794.7467923122,769.39587932784
30,138949.549437314,769.398636356324
30,372759.372031495,769.399664069586
30,1000000,769.400047160039
31,1e-15,5.70560258571001e-16
31,2.68269579527973e-15,4.10412142249638e-15
31,7.19685673001153e-15,2.94959397628186e-14
31,1.93069772888325e-14,2.11493668251184e-13
31,5.1794746792312e-14,1.507149594918e-12
31,1.38949549437314e-13,1.05684518939474e-11
31,3.72759372031494e-13,7.11617024370064e-11
31,1e-12,4.36698798535462e-10
31,2.68269579527973e-12,2.25265580036064e-09
31,7.19685673001153e-12,9.2121015263783e-09
31,1.93069772888325e-11,3.07175110926138e-08
31,5.17947467923122e-11,9.06119411246967e-08
31,1.38949549437314e-10,2.52455540062439e-07
31,3.72759372031494e-10,6.87135858687997e-07
31,1e-09,1.85344963414832e-06
31,2.68269579527973e-09,4.98239039637502e-06
31,7.19685673001153e-09,1.3376414959956e-05
31,1.93069772888325e-08,3.58950391307333e-05
31,5.17947467923121e-08,9.63056552025926e-05
31,1.38949549437314e-07,0.00025836891723062
31,3.72759372031494e-07,0.000693135024247481
31,1e-06,0.00185947789164531
31,2.68269579527973e-06,0.00498840415716758
31,7.19685673001153e-06,0.0133822402947203
31,1.93069772888325e-05,0.0358994769945005
31,5.1794746792312e-05,0.0963000967386461
31,0.000138949549437314,0.258291428353725
31,0.000372759372031494,0.692540171472131
31,0.001,1.85516562891565
31,0.00268269579527973,4.95745313093419
31,0.00719685673001153,13.1617597619397
31,0.0193069772888325,34.3555641927528
31,0.051794746792312,85.9400590435697
31,0.138949549437314,195.182585192979
31,0.372759372031494,370.951283194938
31,1,558.394788722861
31,2.68269579527973,687.98090565398
31,7.19685673001153,753.131191556276
31,19.3069772888325,780.689124682009
31,51.7947467923122,791.484733039613
31,138.949549437314,795.585683492258
31,372.759372031495,797.125245250971
31,1000,797.70065693577
31,2682.69579527972,797.915359637675
31,7196.85673001153,797.995421655437
31,19306.9772888325,798.025269633787
31,51794.7467923122,798.036396318746
31,138949.549437314,798.040543974229
31,372759.372031495,798.042090062714
31,1000000,798.042666383219
32,1e-15,1.92918285642458e-19
32,2.68269579527973e-15,1.38840502183536e-18
32,7.19685673001153e-15,9.9921473814183e-18
32,1.93069772888325e-14,7.19119634685636e-17
32,5.1794746792312e-14,5.1753836718862e-16
32,1.38949549437314e-13,3.72461605965302e-15
32,3.72759372031494e-13,2.68048829129048e-14
32,1e-12,1.92898445406673e-13
32,2.68269579527973e-12,1.38802203326367e-12
32,7.19685673001153e-12,9.98475646725963e-12
32,1.93069772888325e-11,7.17694449969044e-11
32,5.17947467923122e-11,5.14795930252545e-10
32,1.38949549437314e-10,3.67213677277547e-09
32,3.72759372031494e-10,2.5815179209666e-08
32,1e-09,1.74910208683891e-07
32,2.68269579527973e-09,1.08792126470306e-06
32,7.19685673001153e-09,5.7394468276435e-06
32,1.93069772888325e-08,2.40687919840148e-05
32,5.17947467923121e-08,8.17265748448651e-05
32,1.38949549437314e-07,0.000243351339734682
32,3.72759372031494e-07,0.000680734256416663
32,1e-06,0.00185575994113275
32,2.68269579527973e-06,0.00500863867595062
32,7.19685673001153e-06,0.0134669721224557
32,1.93069772888325e-05,0.0361572420362035
32,5.1794746792312e-05,0.0970214567327116
32,0.000138949549437314,0.260251911175101
32,0.000372759372031494,0.697791980117725
32,0.001,1.86901156124911
32,0.00268269579527973,4.9926796247953
32,0.00719685673001153,13.242667168872
32,0.0193069772888325,34.4817948009384
32,0.051794746792312,85.7427474507055
32,0.138949549437314,192.311811733313
32,0.372759372031494,358.322704928043
32,1,528.328202959399
32,2.68269579527973,641.840946438482
32,7.19685673001153,697.72021313072
32,19.3069772888325,721.122644598398
32,51.7947467923122,730.252870457212
32,138.949549437314,733.715681229682
32,372.759372031495,735.01489375213
32,1000,735.500365388094
32,2682.69579527972,735.681493610251
32,7196.85673001153,735.749033679776
32,19306.9772888325,735.774213046686
32,51794.7467923122,735.783599332633
32,138949.549437314,735.787098219961
32,372759.372031495,735.788402471518
32,1000000,735.788888644693
33,1e-15,1.13649265547173e-22
33,2.68269579527973e-15,8.17917481457399e-22
33,7.19685673001153e-15,5.88643492799657e-21
33,1.93069772888325e-14,4.23638287689389e-20
33,5.1794746792312e-14,3.04886405057495e-19
33,1.38949549437314e-13,2.19422375436235e-18
33,3.72759372031494e-13,1.57915135735233e-17
33,1e-12,1.13649252625685e-16
33,2.68269579527973e-12,8.17917231982575e-16
33,7.19685673001153e-12,5.88643011139428e-15
33,1.93069772888325e-11,4.23637357750359e-14
33,5.17947467923122e-11,3.04884609632974e-13
33,1.38949549437314e-10,2.19418909048603e-12
33,3.72759372031494e-10,1.57908443366762e-11
33,1e-09,1.13636332608265e-10
33,2.68269579527973e-09,8.17667833303454e-10
33,7.19685673001153e-09,5.88161745100002e-09
33,1.93069772888325e-08,4.22709457607748e-08
33,5.17947467923121e-08,3.03099706606058e-07
33,1.38949549437314e-07,2.1600648457426e-06
33,3.72759372031494e-07,1.51488433692033e-05
33,1e-06,0.000102036483930319
33,2.68269579527973e-06,0.000626603886753057
33,7.19685673001153e-06,0.00323594295007144
33,1.93069772888325e-05,0.013249632195252
33,5.1794746792312e-05,0.0442185540346101
33,0.000138949549437314,0.130488263650191
33,0.000372759372031494,0.363562068764479
33,0.001,0.989158742468413
33,0.00268269579527973,2.66484803852192
33,0.00719685673001153,7.13966118644651
33,0.0193069772888325,18.9975666847806
33,0.051794746792312,49.7901939105103
33,0.138949549437314,125.71969495368
33,0.372759372031494,291.267918228394
33,1,572.038231708534
33,2.68269579527973,892.857499040026
33,7.19685673001153,1128.8491119919
33,19.3069772888325,1252.22305977675
33,51.7947467923122,1305.40458833544
33,138.949549437314,1326.40283148077
33,372.759372031495,1334.40400465174
33,1000,1337.4112700416
33,2682.69579527972,1338.53572729341
33,7196.85673001153,1338.9553631965
33,19306.9772888325,1339.11185373875
33,51794.7467923122,1339.17019641443
33,138949.549437314,1339.1919454943
33,372759.372031495,1339.2000528484
33,1000000,1339.20307496573
34,1e-15,1.50505466073378e-23
34,2.68269579527973e-15,1.0831662764079e-22
34,7.19685673001153e-15,7.79539250597558e-22
34,1.93069772888325e-14,5.61023230175462e-21
34,5.1794746792312e-14,4.03760380936294e-20
34,1.38949549437314e-13,2.90580561404615e-19
34,3.72759372031494e-13,2.09126666739679e-18
34,1e-12,1.50505465594128e-17
34,2.68269579527973e-12,1.08316626715503e-16
34,7.19685673001153e-12,7.79539232733067e-16
34,1.93069772888325e-11,5.61023195684527e-15
34,5.17947467923122e-11,4.03760314344743e-14
34,1.38949549437314e-10,2.90580432836488e-13
34,3.72759372031494e-10,2.09126418513675e-12
34,1e-09,1.50504986345702e-11
34,2.68269579527973e-09,1.08315701436612e-10
34,7.19685673001153e-09,7.7952136865127e-10
34,1.93069772888325e-08,5.60988706872097e-09
34,5.17947467923121e-08,4.03693733759189e-08
34,1.38949549437314e-07,2.90451921504933e-07
34,3.72759372031494e-07,2.08878486457144e-06
34,1e-06,1.50027257385327e-05
34,2.68269579527973e-06,0.000107398250775028
34,7.19685673001153e-06,0.000762057051066798
34,1.93069772888325e-05,0.00528495247417156
34,5.1794746792312e-05,0.0346530190380133
34,0.000138949549437314,0.20132825812491
34,0.000372759372031494,0.954398221977737
34,0.001,3.57555072333302
34,0.00268269579527973,11.1572989428142
34,0.00719685673001153,31.0935704716671
34,0.0193069772888325,79.3746512868588
34,0.051794746792312,179.706478329184
34,0.138949549437314,335.730378432105
34,0.372759372031494,495.149323075679
34,1,601.390207389132
34,2.68269579527973,653.630014332051
34,7.19685673001153,675.496531821273
34,19.3069772888325,684.025664621059
34,51.7947467923122,687.260224783651
34,138.949549437314,688.473760952476
34,372.759372031495,688.927212784801
34,1000,689.09639373984
34,2682.69579527972,689.159478742103
34,7196.85673001153,689.182997216935
34,19306.9772888325,689.191764358664
34,51794.7467923122,689.195032449857
34,138949.549437314,689.196250669391
34,372759.372031495,689.196704773238
34,1000000,689.196874044856
35,1e-15,3.97406144373202e-14
35,2.68269579527973e-15,2.67199038664956e-13
35,7.19685673001153e-15,1.63461471115467e-12
35,1.93069772888325e-14,8.38910169314397e-12
35,5.1794746792312e-14,3.41172847887541e-11
35,1.38949549437314e-13,1.13321220020681e-10
35,3.72759372031494e-13,3.33619874648916e-10
35,1e-12,9.28723324259611e-10
35,2.68269579527973e-12,2.52697397105756e-09
35,7.19685673001153e-12,6.81529201977548e-09
35,1.93069772888325e-11,1.83198105560836e-08
35,5.17947467923122e-11,4.91830339171317e-08
35,1.38949549437314e-10,1.31979710784255e-07
35,3.72759372031494e-10,3.54098021556354e-07
35,1e-09,9.49973884717647e-07
35,2.68269579527973e-09,2.54852755640621e-06
35,7.19685673001153e-09,6.83696075011331e-06
35,1.93069772888325e-08,1.83415222993465e-05
35,5.17947467923121e-08,4.92047601280271e-05
35,1.38949549437314e-07,0.000132001430807326
35,3.72759372031494e-07,0.000354119655884296
35,1e-06,0.000949994886960702
35,2.68269579527973e-06,0.00254854400390886
35,7.19685673001153e-06,0.00683694441579491
35,1.93069772888325e-05,0.0183412700406028
35,5.1794746792312e-05,0.0492028100017921
35,0.000138949549437314,0.131987262281049
35,0.000372759372031494,0.354017570831784
35,0.001,0.949260417837439
35,0.00268269579527973,2.54326488197628
35,0.00719685673001153,6.79908342996318
35,0.0193069772888325,18.0713104481052
35,0.051794746792312,47.3069989684458
35,0.138949549437314,119.175769629411
35,0.372759372031494,274.785872535163
35,1,535.351844576351
35,2.68269579527973,828.037956085366
35,7.19685673001153,1039.97954156231
35,19.3069772888325,1149.66967970688
35,51.7947467923122,1196.72014929362
35,138.949549437314,1215.25923819453
35,372.759372031495,1222.31767362869
35,1000,1224.96979543817
35,2682.69579527972,1225.9613456787
35,7196.85673001153,1226.33136614988
35,19306.9772888325,1226.46935190235
35,51794.7467923122,1226.52079532993
35,138949.549437314,1226.53997245386
35,372759.372031495,1226.54712105996
35,1000000,1226.5497857912
36,1e-15,5.52513455168149e-25
36,2.68269579527973e-15,3.97636017824641e-24
36,7.19685673001153e-15,2.86172945097159e-23
36,1.93069772888325e-14,2.05954568586071e-22
36,5.1794746792312e-14,1.48222552298791e-21
36,1.38949549437314e-13,1.0667364730175e-20
36,3.72759372031494e-13,7.67714956433738e-20
36,1e-12,5.52513454969068e-19
36,2.68269579527973e-12,3.97636017440275e-18
36,7.19685673001153e-12,2.86172944355066e-17
36,1.93069772888325e-11,2.05954567153312e-16
36,5.17947467923122e-11,1.48222549532571e-15
36,1.38949549437314e-10,1.06673641961014e-14
36,3.72759372031494e-10,7.67714853320268e-14
36,1e-09,5.52513255888172e-13
36,2.68269579527973e-09,3.97635633075473e-12
36,7.19685673001153e-09,2.86172202264022e-11
36,1.93069772888325e-08,2.05953134406069e-10
36,5.17947467923121e-08,1.48219783363086e-09
36,1.38949549437314e-07,1.06668301491511e-08
36,3.72759372031494e-07,7.67611753678584e-08
36,1e-06,5.52314246596987e-07
36,2.68269579527973e-06,3.97251638927848e-06
36,7.19685673001153e-06,2.85432027902836e-05
36,1.93069772888325e-05,0.00020453027157132
36,5.1794746792312e-05,0.00145504221836301
36,0.000138949549437314,0.0101582118116473
36,0.000372759372031494,0.0676704797632733
36,0.001,0.405963522622158
36,0.00268269579527973,2.01861186943809
36,0.00719685673001153,7.92285812928339
36,0.0193069772888325,25.4879876104403
36,0.051794746792312,72.2258811222796
36,0.138949549437314,186.599274020577
36,0.372759372031494,428.903626315391
36,1,818.430670174558
36,2.68269579527973,1233.30262132361
36,7.19685673001153,1519.79385925342
36,19.3069772888325,1663.7289684114
36,51.7947467923122,1724.59191348503
36,138.949549437314,1748.43123103499
36,372.759372031495,1757.48663982768
36,1000,1760.88611508194
36,2682.69579527972,1762.15666039275
36,7196.85673001153,1762.63073616621
36,19306.9772888325,1762.80751746708
36,51794.7467923122,1762.87342340491
36,138949.549437314,1762.89799171875
36,372759.372031495,1762.90714996278
36,1000000,1762.91056380836
37,1e-15,1.66921355202411e-12
37,2.68269579527973e-15,4.56821347833623e-12
37,7.19685673001153e-15,1.23478626108748e-11
37,1.93069772888325e-14,3.32192606685162e-11
37,5.1794746792312e-14,8.92112367154879e-11
37,1.38949549437314e-13,2.39420811779921e-10
37,3.72759372031494e-13,6.42387458124087e-10
37,1e-12,1.72342440489548e-09
37,2.68269579527973e-12,4.62351768360678e-09
37,7.19685673001153e-12,1.24035857308642e-08
37,1.93069772888325e-11,3.32751415684991e-08
37,5.17947467923122e-11,8.92671766502798e-08
37,1.38949549437314e-10,2.39476773696359e-07
37,3.72759372031494e-10,6.42443427835554e-07
37,1e-09,1.72348037461092e-06
37,2.68269579527973e-09,4.6235736324362e-06
37,7.19685673001153e-09,1.24036415215832e-05
37,1.93069772888325e-08,3.32751962184142e-05
37,5.17947467923121e-08,8.92672230889091e-05
37,1.38949549437314e-07,0.00023947676103915
37,3.72759372031494e-07,0.000642442989874143
37,1e-06,0.0017234768758004
37,2.68269579527973e-06,0.00462354810521757
37,7.19685673001153e-06,0.0124034574606961
37,1.93069772888325e-05,0.0332738712448726
37,5.1794746792312e-05,0.0892576877374931
37,0.000138949549437314,0.239408148491624
37,0.000372759372031494,0.641949433277991
37,0.001,1.71992941444523
37,0.00268269579527973,4.59810583050044
37,0.00719685673001153,12.2220363062784
37,0.0193069772888325,31.9996350072301
37,0.051794746792312,80.6434594448946
37,0.138949549437314,186.091097482526
37,0.372759372031494,363.042291591309
37,1,562.377780292031
37,2.68269579527973,707.100669968723
37,7.19685673001153,782.12723294391
37,19.3069772888325,814.335375177834
37,51.7947467923122,827.030541259509
37,138.949549437314,831.864649004089
37,372.759372031495,833.68109840482
37,1000,834.360228226392
37,2682.69579527972,834.613663410876
37,7196.85673001153,834.708173147118
37,19306.9772888325,834.743408013625
37,51794.7467923122,834.756542901435
37,138949.549437314,834.761439159728
37,372759.372031495,834.76326430059
37,1000000,834.763944640993
38,1e-15,2.06795268608129e-18
38,2.68269579527973e-15,1.48827321060945e-17
38,7.19685673001153e-15,1.0710836750168e-16
38,1.93069772888325e-14,7.70833473937514e-16
38,5.1794746792312e-14,5.54738305349598e-15
38,1.38949549437314e-13,3.99199562814047e-14
38,3.72759372031494e-13,2.87225544718299e-13
38,1e-12,2.06571953007449e-12
38,2.68269579527973e-12,1.48396949742968e-11
38,7.19685673001153e-12,1.06281482231653e-10
38,1.93069772888325e-11,7.55073957696482e-10
38,5.17947467923122e-11,5.25325398345205e-09
38,1.38949549437314e-10,3.47072815791142e-08
38,3.72759372031494e-10,2.0474995687362e-07
38,1e-09,9.93188164212947e-07
38,2.68269579527973e-09,3.81311676392077e-06
38,7.19685673001153e-09,1.21881300519262e-05
38,1.93069772888325e-08,3.52101602140911e-05
38,5.17947467923121e-08,9.72442414218461e-05
38,1.38949549437314e-07,0.00026377683718406
38,3.72759372031494e-07,0.000710577306860522
38,1e-06,0.00190922196504812
38,2.68269579527973e-06,0.00512481338021803
38,7.19685673001153e-06,0.0137511693561894
38,1.93069772888325e-05,0.0368923398125907
38,5.1794746792312e-05,0.0989678843839352
38,0.000138949549437314,0.265460442007683
38,0.000372759372031494,0.711841457082329
38,0.001,1.90742152429791
38,0.00268269579527973,5.10101502160126
38,0.00719685673001153,13.5705015221904
38,0.0193069772888325,35.6098916455717
38,0.051794746792312,90.2397521767078
38,0.138949549437314,210.770479109298
38,0.372759372031494,419.764779921078
38,1,665.889644789925
38,2.68269579527973,852.13555842365
38,7.19685673001153,951.319015159707
38,19.3069772888325,994.465855718417
38,51.7947467923122,1011.56783617081
38,138.949549437314,1018.09422696535
38,372.759372031495,1020.54859861316
38,1000,1021.46651909026
38,2682.69579527972,1021.80910516601
38,7196.85673001153,1021.93686613854
38,19306.9772888325,1021.98449841309
38,51794.7467923122,1022.00225492592
38,138949.549437314,1022.00887399036
38,372759.372031495,1022.0113413306
38,1000000,1022.01226105785
39,1e-15,6.42016429677824e-14
39,2.68269579527973e-15,4.07076133198523e-13
39,7.19685673001153e-15,2.2208214955852e-12
39,1.93069772888325e-14,9.69196685137545e-12
39,5.1794746792312e-14,3.39271893913247e-11
39,1.38949549437314e-13,1.026855226626e-10
39,3.72759372031494e-13,2.89300088195118e-10
39,1e-12,7.90900961624063e-10
39,2.68269579527973e-12,2.13693355587266e-09
39,7.19685673001153e-12,5.74807915958039e-09
39,1.93069772888325e-11,1.54357406657463e-08
39,5.17947467923122e-11,4.1424810554929e-08
39,1.38949549437314e-10,1.1114558694431e-07
39,3.72759372031494e-10,2.98185223524206e-07
39,1e-09,7.99955671067859e-07
39,2.68269579527973e-09,2.14605314017957e-06
39,7.19685673001153e-09,5.75722315271103e-06
39,1.93069772888325e-08,1.54448937035387e-05
39,5.17947467923121e-08,4.14339663397129e-05
39,1.38949549437314e-07,0.00011115473922574
39,3.72759372031494e-07,0.00029819434191266
39,1e-06,0.00079996454229736
39,2.68269579527973e-06,0.0021460602314363
39,7.19685673001153e-06,0.00575721743333192
39,1.93069772888325e-05,0.0154447957881236
39,5.1794746792312e-05,0.041433204911114
39,0.000138949549437314,0.111149202752685
39,0.000372759372031494,0.298154443311894
39,0.001,0.799677405823443
39,0.00268269579527973,2.14399494455492
39,0.00719685673001153,5.74237788169302
39,0.0193069772888325,15.3384597364455
39,0.051794746792312,40.6767014875939
39,0.138949549437314,105.867364474823
39,0.372759372031494,262.961892295492
39,1,588.453301890847
39,2.68269579527973,1092.55593686661
39,7.19685673001153,1605.11113518676
39,19.3069772888325,1945.29242955306
39,51.7947467923122,2112.15531259276
39,138.949549437314,2181.92109330318
39,372.759372031495,2209.12082688135
39,1000,2219.43409799991
39,2682.69579527972,2223.30314690106
39,7196.85673001153,2224.74882473535
39,19306.9772888325,2225.28819583832
39,51794.7467923122,2225.48931839205
39,138949.549437314,2225.56429801081
39,372759.372031495,2225.59224865909
39,1000000,2225.60266770482
40,1e-15,1.90044634382083e-19
40,2.68269579527973e-15,1.36772329935521e-18
40,7.19685673001153e-15,9.84329498947268e-18
40,1.93069772888325e-14,7.08405204005243e-17
40,5.1794746792312e-14,5.09823990807858e-16
40,1.38949549437314e-13,3.66903204324479e-15
40,3.72759372031494e-13,2.64036026556608e-14
40,1e-12,1.89986362675891e-13
40,2.68269579527973e-12,1.36659883017917e-12
40,7.19685673001153e-12,9.82161494141275e-12
40,1.93069772888325e-11,7.04234928833417e-11
40,5.17947467923122e-11,5.01851582272276e-10
40,1.38949549437314e-10,3.5190631733555e-09
40,3.72759372031494e-10,2.36948560200801e-08
40,1e-09,1.45402790439511e-07
40,2.68269579527973e-09,7.49993862466608e-07
40,7.19685673001153e-09,3.06684011689621e-06
40,1.93069772888325e-08,1.02257915867746e-05
40,5.17947467923121e-08,3.01637539576674e-05
40,1.38949549437314e-07,8.4038867804123e-05
40,3.72759372031494e-07,0.000228736808030372
40,1e-06,0.00061698343319655
40,2.68269579527973e-06,0.00165855591696919
40,7.19685673001153e-06,0.00445278538117778
40,1.93069772888325e-05,0.011948841254111
40,5.1794746792312e-05,0.0320583700224066
40,0.000138949549437314,0.0860053262507228
