modelList,subList,vList
25,2.68269579527973e-15,1.20171779216581e-14
25,7.19685673001153e-15,3.22384326815607e-14
25,1.93069772888325e-14,8.64859078012314e-14
25,5.1794746792312e-14,2.32015381209313e-13
25,1.38949549437314e-13,6.22426687610446e-13
25,3.72759372031494e-13,1.66978145772243e-12
25,1e-12,4.47951569566801e-12
25,2.68269579527973e-12,1.20171779216581e-11
25,7.19685673001153e-12,3.223843268156e-11
25,1.93069772888325e-11,8.6485907801226e-11
25,5.17947467923122e-11,2.32015381209277e-10
25,1.38949549437314e-10,6.22426687610186e-10
25,3.72759372031494e-10,1.66978145772056e-09
25,1e-09,4.47951569565455e-09
25,2.68269579527973e-09,1.20171779215612e-08
25,7.19685673001153e-09,3.22384326808632e-08
25,1.93069772888325e-08,8.64859077962115e-08
25,5.17947467923121e-08,2.32015381173187e-07
25,1.38949549437314e-07,6.22426687350451e-07
25,3.72759372031494e-07,1.66978145585128e-06
25,1e-06,4.47951568220164e-06
25,2.68269579527973e-06,1.20171778247425e-05
25,7.19685673001153e-06,3.22384319840729e-05
25,1.93069772888325e-05,8.64859027815118e-05
25,5.1794746792312e-05,0.000232015345083113
25,0.000138949549437314,0.000622426427615432
25,0.000372759372031494,0.00166977958657688
25,0.001,0.00447950222932696
25,0.00268269579527973,0.0120170810068211
25,0.00719685673001153,0.0322377352088282
25,0.0193069772888325,0.086480888372634
25,0.051794746792312,0.231979260628349
25,0.138949549437314,0.622166801045477
25,0.372759372031494,1.66791240452417
25,1,4.46608967560539
25,2.68269579527973,11.9210376508958
25,7.19685673001153,31.5557156398645
25,19.3069772888325,81.7415544125116
25,51.7947467923122,200.756390857164
25,138.949549437314,439.036044798036
25,372.759372031495,787.412013276219
25,1000,1118.14196832129
25,2682.69579527972,1325.70327497559
25,7196.85673001153,1424.25537573122
25,19306.9772888325,1464.84738111307
25,51794.7467923122,1480.57678071696
25,138949.549437314,1486.52683725514
25,372759.372031495,1488.75703080365
25,1000000,1489.59006943284
26,1e-15,4.85086436755447e-13
26,2.68269579527973e-15,1.30133934423106e-12
26,7.19685673001153e-15,3.49109758700075e-12
26,1.93069772888325e-14,9.36555281755811e-12
26,5.1794746792312e-14,2.51249291641332e-11
26,1.38949549437314e-13,6.74025418253212e-11
26,3.72759372031494e-13,1.80820515545955e-10
26,1e-12,4.85086436755446e-10
26,2.68269579527973e-12,1.30133934423106e-09
26,7.19685673001153e-12,3.49109758700073e-09
26,1.93069772888325e-11,9.36555281755796e-09
26,5.17947467923122e-11,2.51249291641326e-08
26,1.38949549437314e-10,6.74025418253156e-08
26,3.72759372031494e-10,1.80820515545914e-07
26,1e-09,4.85086436755153e-07
26,2.68269579527973e-09,1.30133934422895e-06
26,7.19685673001153e-09,3.49109758698554e-06
26,1.93069772888325e-08,9.36555281744866e-06
26,5.17947467923121e-08,2.51249291633458e-05
26,1.38949549437314e-07,6.74025418196536e-05
26,3.72759372031494e-07,0.000180820515505166
26,1e-06,0.000485086436461892
26,2.68269579527973e-06,0.00130133934211839
26,7.19685673001153e-06,0.00349109757179618
26,1.93069772888325e-05,0.00936555270813299
26,5.1794746792312e-05,0.0251249283766164
26,0.000138949549437314,0.0674025361576755
26,0.000372759372031494,0.180820474756727
26,0.001,0.485086143201324
26,0.00268269579527973,1.30133723156625
26,0.00719685673001153,3.4910823824963
26,0.0193069772888325,9.36544339371985
26,0.051794746792312,25.1241416719285
26,0.138949549437314,67.3968746556392
26,0.372759372031494,180.779735507255
26,1,484.793059994361
26,2.68269579527973,1299.23010025371
26,7.19685673001153,3475.95894874652
26,19.3069772888325,9257.39143527525
26,51.7947467923122,24361.3460587648
26,138.949549437314,62174.5032601526
26,372.759372031495,147538.89821237
26,1000,302204.649507137
26,2682.69579527972,496039.931117105
26,7196.85673001153,651903.007417324
26,19306.9772888325,738387.786675647
26,51794.7467923122,776802.340521166
26,138949.549437314,792164.60703078
26,372759.372031495,798047.651961553
26,1000000,800263.031073805
27,1e-15,7.21535556315593e-13
27,2.68269579527973e-15,1.93566040307266e-12
27,7.19685673001153e-15,5.19278802441249e-12
27,1.93069772888325e-14,1.39306705988703e-11
27,5.1794746792312e-14,3.73717514410161e-11
27,1.38949549437314e-13,1.00257040453053e-10
27,3.72759372031494e-13,2.68959140870595e-10
27,1e-12,7.2153555631559e-10
27,2.68269579527973e-12,1.93566040307264e-09
27,7.19685673001153e-12,5.19278802441236e-09
27,1.93069772888325e-11,1.39306705988694e-08
27,5.17947467923122e-11,3.737175144101e-08
27,1.38949549437314e-10,1.00257040453008e-07
27,3.72759372031494e-10,2.68959140870268e-07
27,1e-09,7.21535556313241e-07
27,2.68269579527973e-09,1.93566040305574e-06
27,7.19685673001153e-09,5.19278802429069e-06
27,1.93069772888325e-08,1.39306705979937e-05
27,5.17947467923121e-08,3.73717514347078e-05
27,1.38949549437314e-07,0.000100257040407652
27,3.72759372031494e-07,0.000268959140543853
27,1e-06,0.000721535553964078
27,2.68269579527973e-06,0.00193566038614915
27,7.19685673001153e-06,0.00519278790261638
27,1.93069772888325e-05,0.0139306697223212
27,5.1794746792312e-05,0.0373717451326185
27,0.000138949549437314,0.100256995052432
27,0.000372759372031494,0.26895881412908
27,0.001,0.721533204808529
27,0.00268269579527973,1.93564347970603
27,0.00719685673001153,5.19266623115924
27,0.0193069772888325,13.9297941048681
27,0.051794746792312,37.36544410703
27,0.138949549437314,100.211660361645
27,0.372759372031494,268.632795415726
27,1,719.191680378348
27,2.68269579527973,1918.88356865289
27,7.19685673001153,5073.78315688685
27,19.3069772888325,13106.0108909198
27,51.7947467923122,31974.4277928133
27,138.949549437314,69007.511515198
27,372.759372031495,121435.104274947
27,1000,169412.63921624
27,2682.69579527972,198671.532393011
27,7196.85673001153,212341.770889833
27,19306.9772888325,217931.477118812
27,51794.7467923122,220091.133552763
27,138949.549437314,220907.157801841
27,372759.372031495,221212.888829409
27,1000000,221327.069564128
28,1e-15,1.80668849341525e-14
28,2.68269579527973e-15,4.84679562466535e-14
28,7.19685673001153e-15,1.30024782428699e-13
28,1.93069772888325e-14,3.48816937103632e-13
28,5.1794746792312e-14,9.35769730490264e-13
28,1.38949549437314e-13,2.51038552133627e-12
28,3.72759372031494e-13,6.73460068261989e-12
28,1e-12,1.80668849341522e-11
28,2.68269579527973e-12,4.84679562466516e-11
28,7.19685673001153e-12,1.30024782428686e-10
28,1.93069772888325e-11,3.48816937103533e-10
28,5.17947467923122e-11,9.35769730489564e-10
28,1.38949549437314e-10,2.51038552133121e-09
28,3.72759372031494e-10,6.73460068258347e-09
28,1e-09,1.80668849338901e-08
28,2.68269579527973e-09,4.84679562447653e-08
28,7.19685673001153e-09,1.3002478241511e-07
28,1.93069772888325e-08,3.48816937005831e-07
28,5.17947467923121e-08,9.35769729786408e-07
28,1.38949549437314e-07,2.5103855162707e-06
28,3.72759372031494e-07,6.73460064616374e-06
28,1e-06,1.80668846717825e-05
28,2.68269579527973e-06,4.84679543584144e-05
28,7.19685673001153e-06,0.000130024768839314
28,1.93069772888325e-05,0.000348816839302789
28,5.1794746792312e-05,0.00093576902663194
28,0.000138949549437314,0.00251038045577517
28,0.000372759372031494,0.00673456422662619
28,0.001,0.0180666225679784
28,0.00268269579527973,0.048466068081027
28,0.00719685673001153,0.130011194461932
28,0.0193069772888325,0.348719163646685
28,0.051794746792312,0.935066400661139
28,0.138949549437314,2.50533015096878
28,0.372759372031494,6.69834077608177
28,1,17.8082705858953
28,2.68269579527973,46.6505215995381
28,7.19685673001153,117.721281437165
28,19.3069772888325,272.432611340134
28,51.7947467923122,534.06301713178
28,138.949549437314,831.846800676643
28,372.759372031495,1050.10453599357
28,1000,1163.94228843559
28,2682.69579527972,1212.95715330901
28,7196.85673001153,1232.30094991556
28,19306.9772888325,1239.67033135077
28,51794.7467923122,1242.43993885777
28,138949.549437314,1243.47550496052
28,372759.372031495,1243.86196374338
28,1000000,1244.00608134365
29,1e-15,6.3615985480514e-14
29,2.68269579527973e-15,1.70662336761151e-13
29,7.19685673001153e-15,4.57835133241752e-13
29,1.93069772888325e-14,1.22823238687898e-12
29,5.1794746792312e-14,3.29497385990661e-12
29,1.38949549437314e-13,8.83941251952805e-12
29,3.72759372031494e-13,2.37134547988807e-11
29,1e-12,6.36159854805115e-11
29,2.68269579527973e-12,1.70662336761133e-10
29,7.19685673001153e-12,4.57835133241624e-10
29,1.93069772888325e-11,1.22823238687806e-09
29,5.17947467923122e-11,3.2949738599e-09
29,1.38949549437314e-10,8.83941251948039e-09
29,3.72759372031494e-10,2.37134547985376e-08
29,1e-09,6.36159854780427e-08
29,2.68269579527973e-09,1.70662336743366e-07
29,7.19685673001153e-09,4.57835133113755e-07
29,1.93069772888325e-08,1.2282323859578e-06
29,5.17947467923121e-08,3.29497385327702e-06
29,1.38949549437314e-07,8.83941247181574e-06
29,3.72759372031494e-07,2.3713454455502e-05
29,1e-06,6.36159830092644e-05
29,2.68269579527973e-06,0.000170662318975923
29,7.19685673001153e-06,0.000457835005244039
29,1.93069772888325e-05,0.00122823146569821
29,5.1794746792312e-05,0.00329496723030892
29,0.000138949549437314,0.00883936480742484
29,0.000372759372031494,0.0237131114248283
29,0.001,0.0636135143268632
29,0.00268269579527973,0.170644553384763
29,0.00719685673001153,0.457707171266622
29,0.0193069772888325,1.22731189578648
29,0.051794746792312,3.28835756111345
29,0.138949549437314,8.79195631237481
29,0.372759372031494,23.3749770488685
29,1,61.2371451295492
29,2.68269579527973,154.555634460792
29,7.19685673001153,357.803420295571
29,19.3069772888325,701.844735027307
29,51.7947467923122,1093.93519758125
29,138.949549437314,1381.65806508839
29,372.759372031495,1531.84270897912
29,1000,1596.53180756146
29,2682.69579527972,1622.06551562046
29,7196.85673001153,1631.79366267054
29,19306.9772888325,1635.44984239549
29,51794.7467923122,1636.8169130762
29,138949.549437314,1637.32708641351
29,372759.372031495,1637.5173396847
29,1000000,1637.58826968741
30,1e-15,6.86701181933215e-14
30,2.68269579527973e-15,1.84221037338586e-13
30,7.19685673001153e-15,4.94209002270293e-13
30,1.93069772888325e-14,1.3258124123799e-12
30,5.1794746792312e-14,3.55675138402122e-12
30,1.38949549437314e-13,9.54168198276908e-12
30,3.72759372031494e-13,2.55974301350709e-11
30,1e-12,6.86701181933209e-11
30,2.68269579527973e-12,1.84221037338581e-10
30,7.19685673001153e-12,4.94209002270259e-10
30,1.93069772888325e-11,1.32581241237965e-09
30,5.17947467923122e-11,3.55675138401947e-09
30,1.38949549437314e-10,9.54168198275631e-09
30,3.72759372031494e-10,2.5597430134979e-08
30,1e-09,6.86701181926596e-08
30,2.68269579527973e-09,1.84221037333822e-07
30,7.19685673001153e-09,4.9420900223601e-07
30,1.93069772888325e-08,1.32581241213317e-06
30,5.17947467923121e-08,3.55675138224554e-06
30,1.38949549437314e-07,9.54168196998969e-06
30,3.72759372031494e-07,2.55974300430995e-05
30,1e-06,6.86701175314157e-05
30,2.68269579527973e-06,0.000184221032574944
30,7.19685673001153e-06,0.000494208967987052
30,1.93069772888325e-05,0.00132581216564836
30,5.1794746792312e-05,0.00355674960833019
30,0.000138949549437314,0.00954166920338589
30,0.000372759372031494,0.0255973381638882
30,0.001,0.0686694562938976
30,0.00268269579527973,0.184216273820522
30,0.00719685673001153,0.49417472140484
30,0.0193069772888325,1.32556572669591
30,0.051794746792312,3.55497657816791
30,0.138949549437314,9.52891967530563
30,0.372759372031494,25.505787892234
30,1,68.0145315370033
30,2.68269579527973,179.577470795162
30,7.19685673001153,462.14970961839
30,19.3069772888325,1117.79291907444
30,51.7947467923122,2372.36097853924
30,138.949549437314,4078.82081211145
30,372.759372031495,5573.14211385003
30,1000,6454.61339464246
30,2682.69579527972,6859.00065496655
30,7196.85673001153,7023.01405795715
30,19306.9772888325,7086.17651750623
30,51794.7467923122,7110.01257562455
30,138949.549437314,7118.93876914576
30,372759.372031495,7122.27182848563
30,1000000,7123.51505626624
31,1e-15,6.2316874304807e-15
31,2.68269579527973e-15,1.67177216672481e-14
31,7.19685673001153e-15,4.48485616233833e-14
31,1.93069772888325e-14,1.20315047691394e-13
31,5.1794746792312e-14,3.22768672550582e-13
31,1.38949549437314e-13,8.65890160699464e-13
31,3.72759372031494e-13,2.32291989328254e-12
31,1e-12,6.23168743048069e-12
31,2.68269579527973e-12,1.6717721667248e-11
31,7.19685673001153e-12,4.48485616233828e-11
31,1.93069772888325e-11,1.2031504769139e-10
31,5.17947467923122e-11,3.22768672550558e-10
31,1.38949549437314e-10,8.65890160699285e-10
31,3.72759372031494e-10,2.32291989328125e-09
31,1e-09,6.23168743047144e-09
31,2.68269579527973e-09,1.67177216671814e-08
31,7.19685673001153e-09,4.48485616229034e-08
31,1.93069772888325e-08,1.2031504768794e-07
31,5.17947467923121e-08,3.22768672525728e-07
31,1.38949549437314e-07,8.65890160520589e-07
31,3.72759372031494e-07,2.3229198919952e-06
31,1e-06,6.23168742121592e-06
31,2.68269579527973e-06,1.67177216005708e-05
31,7.19685673001153e-06,4.48485611435163e-05
31,1.93069772888325e-05,0.00012031504423786
31,5.1794746792312e-05,0.000322768647695993
31,0.000138949549437314,0.000865889981824571
31,0.000372759372031494,0.00232291860594601
31,0.001,0.00623167816571276
31,0.00268269579527973,0.0167176549902074
31,0.00719685673001153,0.0448480817614944
31,0.0193069772888325,0.120311594256306
31,0.051794746792312,0.322743819873381
31,0.138949549437314,0.865711322713424
31,0.372759372031494,2.32163326907021
31,1,6.22243640245995
31,2.68269579527973,16.6513092412664
31,7.19685673001153,44.3737746870814
31,19.3069772888325,116.957877984046
31,51.7947467923122,299.691151065588
31,138.949549437314,717.640526934701
31,372.759372031495,1494.61842272406
31,1000,2505.98557993269
31,2682.69579527972,3351.30550707169
31,7196.85673001153,3833.30234047329
31,19306.9772888325,4050.45362379585
31,51794.7467923122,4137.82928317918
31,138949.549437314,4171.37169318917
31,372759.372031495,4184.01449839915
31,1000000,4188.74685260346
32,1e-15,2.27971384612903e-13
32,2.68269579527973e-15,6.11577874945132e-13
32,7.19685673001153e-15,1.64067739360142e-12
32,1.93069772888325e-14,4.40143834522502e-12
32,5.1794746792312e-14,1.18077201419181e-11
32,1.38949549437314e-13,3.16765211765634e-11
32,3.72759372031494e-13,8.49784701694558e-11
32,1e-12,2.27971384612903e-10
32,2.68269579527973e-12,6.11577874945131e-10
32,7.19685673001153e-12,1.64067739360141e-09
32,1.93069772888325e-11,4.40143834522497e-09
32,5.17947467923122e-11,1.18077201419179e-08
32,1.38949549437314e-10,3.16765211765619e-08
32,3.72759372031494e-10,8.49784701694455e-08
32,1e-09,2.27971384612829e-07
32,2.68269579527973e-09,6.11577874944598e-07
32,7.19685673001153e-09,1.64067739359757e-06
32,1.93069772888325e-08,4.40143834519735e-06
32,5.17947467923121e-08,1.1807720141719e-05
32,1.38949549437314e-07,3.16765211751306e-05
32,3.72759372031494e-07,8.49784701591443e-05
32,1e-06,0.000227971384538693
32,2.68269579527973e-06,0.000611577874411056
32,7.19685673001153e-06,0.00164067738975775
32,1.93069772888325e-05,0.0044014383175627
32,5.1794746792312e-05,0.0118077199428363
32,0.000138949549437314,0.0316765197438007
32,0.000372759372031494,0.0849784598580688
32,0.001,0.227971310403344
32,0.00268269579527973,0.611577340869858
32,0.00719685673001153,1.64067354994384
32,0.0193069772888325,4.40141068308116
32,0.051794746792312,11.8075210635372
32,0.138949549437314,31.6750884786245
32,0.372759372031494,84.9681600323225
32,1,227.897199178455
32,2.68269579527973,611.04426519352
32,7.19685673001153,1636.84271065208
32,19.3069772888325,4373.94879483089
32,51.7947467923122,11611.9393283647
32,138.949549437314,30305.7594461266
32,372.759372031495,75782.8851633931
32,1000,171986.186105437
32,2682.69579527972,326475.203614387
32,7196.85673001153,490819.380028827
32,19306.9772888325,604191.831897175
32,51794.7467923122,661115.337875109
32,138949.549437314,685178.292836761
32,372759.372031495,694602.31993457
32,1000000,698181.88348814
33,1e-15,1.2047121333761e-11
33,2.68269579527973e-15,3.23187617473053e-11
33,7.19685673001153e-15,8.67014062481432e-11
33,1.93069772888325e-14,2.32593497986733e-10
33,5.1794746792312e-14,6.2397759905841e-10
33,1.38949549437314e-13,1.67394208134274e-09
33,3.72759372031494e-13,4.49067738315995e-09
33,1e-12,1.20471213337609e-08
33,2.68269579527973e-12,3.23187617473048e-08
33,7.19685673001153e-12,8.67014062481394e-08
33,1.93069772888325e-11,2.32593497986705e-07
33,5.17947467923122e-11,6.23977599058217e-07
33,1.38949549437314e-10,1.67394208134133e-06
33,3.72759372031494e-10,4.49067738314982e-06
33,1e-09,1.2047121333688e-05
33,2.68269579527973e-09,3.23187617467801e-05
33,7.19685673001153e-09,8.67014062443637e-05
33,1.93069772888325e-08,0.000232593497959533
33,5.17947467923121e-08,0.000623977598862656
33,1.38949549437314e-07,0.00167394207993391
33,3.72759372031494e-07,0.00449067737302085
33,1e-06,0.0120471212607912
33,2.68269579527973e-06,0.0323187612221526
33,7.19685673001153e-06,0.0867014024686945
33,1.93069772888325e-05,0.232593470786584
33,5.1794746792312e-05,0.623977403302872
33,0.000138949549437314,1.67394067251892
33,0.000372759372031494,4.49066724407114
33,0.001,12.0470483644686
33,0.00268269579527973,32.3182366031149
33,0.00719685673001153,86.6976269639754
33,0.0193069772888325,232.566301014882
33,0.051794746792312,623.781904852572
33,0.138949549437314,1672.53444103922
33,0.372759372031494,4480.56111210604
33,1,11974.590918096
33,2.68269579527973,31802.0058725415
33,7.19685673001153,83079.8275728398
33,19.3069772888325,208241.176168187
33,51.7947467923122,474969.22759299
33,138.949549437314,908950.308192131
33,372.759372031495,1378432.95183192
33,1000,1707110.09377369
33,2682.69579527972,1873642.66773231
33,7196.85673001153,1944345.98380017
33,19306.9772888325,1972086.04706074
33,51794.7467923122,1982630.01673703
33,138949.549437314,1986589.28517661
33,372759.372031495,1988069.18847113
33,1000000,1988621.40058364
34,1e-15,1.51821828818655e-14
34,2.68269579527973e-15,4.07291781803485e-14
34,7.19685673001153e-15,1.0926399504962e-13
34,1.93069772888325e-14,2.9312206009508e-13
34,5.1794746792312e-14,7.863573181208e-13
34,1.38949549437314e-13,2.10955747091011e-12
34,3.72759372031494e-13,5.65930095711149e-12
34,1e-12,1.51821828818655e-11
34,2.68269579527973e-12,4.07291781803482e-11
34,7.19685673001153e-12,1.09263995049618e-10
34,1.93069772888325e-11,2.93122060095062e-10
34,5.17947467923122e-11,7.86357318120684e-10
34,1.38949549437314e-10,2.10955747090926e-09
34,3.72759372031494e-10,5.65930095710534e-09
34,1e-09,1.51821828818213e-08
34,2.68269579527973e-09,4.07291781800301e-08
34,7.19685673001153e-09,1.09263995047328e-07
34,1.93069772888325e-08,2.93122060078584e-07
34,5.17947467923121e-08,7.86357318002086e-07
34,1.38949549437314e-07,2.10955747005574e-06
34,3.72759372031494e-07,5.65930095096269e-06
34,1e-06,1.51821828376134e-05
34,2.68269579527973e-06,4.07291778618724e-05
34,7.19685673001153e-06,0.000109263992757593
34,1.93069772888325e-05,0.000293122043599691
34,5.1794746792312e-05,0.000786357199405861
34,0.000138949549437314,0.00210955661653593
34,0.000372759372031494,0.00565929480830707
34,0.001,0.015182138629882
34,0.00268269579527973,0.0407288597067246
34,0.00719685673001153,0.109261703070733
34,0.0193069772888325,0.29310556563361
34,0.051794746792312,0.786238621083955
34,0.138949549437314,2.10870344226087
34,0.372759372031494,5.65315881941982
34,1,15.1380593778286
34,2.68269579527973,40.4131730243176
34,7.19685673001153,107.019060007146
34,19.3069772888325,277.505489995149
34,51.7947467923122,683.213760074374
34,138.949549437314,1501.46248906799
34,372.759372031495,2712.34615317699
34,1000,3878.209967939
34,2682.69579527972,4618.1556636086
34,7196.85673001153,4971.75094977353
34,19306.9772888325,5117.81767079512
34,51794.7467923122,5174.48564303393
34,138949.549437314,5195.93157171338
34,372759.372031495,5203.97129562087
34,1000000,5206.9745473661
35,1e-15,7.07187722802665e-13
35,2.68269579527973e-15,1.89716953043615e-12
35,7.19685673001153e-15,5.08952872223388e-12
35,1.93069772888325e-14,1.36536573030922e-11
35,5.1794746792312e-14,3.66286090371955e-11
35,1.38949549437314e-13,9.82634154510283e-11
35,3.72759372031494e-13,2.63610851460291e-10
35,1e-12,7.07187722802573e-10
35,2.68269579527973e-12,1.89716953043549e-09
35,7.19685673001153e-12,5.08952872222907e-09
35,1.93069772888325e-11,1.36536573030576e-08
35,5.17947467923122e-11,3.66286090369467e-08
35,1.38949549437314e-10,9.82634154492361e-08
35,3.72759372031494e-10,2.63610851447392e-07
35,1e-09,7.07187722709743e-07
35,2.68269579527973e-09,1.89716952976741e-06
35,7.19685673001153e-09,5.08952871742101e-06
35,1.93069772888325e-08,1.36536572684546e-05
35,5.17947467923121e-08,3.66286087879138e-05
35,1.38949549437314e-07,9.82634136569833e-05
35,3.72759372031494e-07,0.000263610838548806
35,1e-06,0.000707187629880473
35,2.68269579527973e-06,0.0018971688616886
35,7.19685673001153e-06,0.00508952390935636
35,1.93069772888325e-05,0.0136536226655573
35,5.1794746792312e-05,0.0366283597568836
35,0.000138949549437314,0.0982616214368826
35,0.000372759372031494,0.26359794059415
35,0.001,0.707094812805725
35,0.00268269579527973,1.89650101828857
35,0.00719685673001153,5.0847203871267
35,0.0193069772888325,13.6191073292696
35,0.051794746792312,36.3810120901574
35,0.138949549437314,96.5015361077714
35,0.372759372031494,251.302222090296
35,1,625.057205134155
35,2.68269579527973,1402.71558610772
35,7.19685673001153,2615.85821182308
35,19.3069772888325,3860.37308167767
35,51.7947467923122,4692.56794547437
35,138.949549437314,5102.59798704603
35,372.759372031495,5274.39120614082
35,1000,5341.42602713038
35,2682.69579527972,5366.85192509081
35,7196.85673001153,5376.39170940079
35,19306.9772888325,5379.95643638035
35,51794.7467923122,5381.28643151055
35,138949.549437314,5381.78236792143
35,372759.372031495,5381.9672562551
35,1000000,5382.03617836454
36,1e-15,2.93191515731673e-14
36,2.68269579527973e-15,7.8654364646505e-14
36,7.19685673001153e-15,2.11005733317577e-13
36,1.93069772888325e-14,5.6606419355098e-13
36,5.1794746792312e-14,1.51857803189762e-12
36,1.38949549437314e-13,4.0738829009759e-12
36,3.72759372031494e-13,1.092898852891e-11
36,1e-12,2.93191515731672e-11
36,2.68269579527973e-12,7.86543646465041e-11
36,7.19685673001153e-12,2.11005733317571e-10
36,1.93069772888325e-11,5.66064193550931e-10
36,5.17947467923122e-11,1.51857803189729e-09
36,1.38949549437314e-10,4.07388290097347e-09
36,3.72759372031494e-10,1.09289885288925e-08
36,1e-09,2.93191515730414e-08
36,2.68269579527973e-09,7.86543646455986e-08
36,7.19685673001153e-09,2.11005733311054e-07
36,1.93069772888325e-08,5.66064193504032e-07
36,5.17947467923121e-08,1.51857803155975e-06
36,1.38949549437314e-07,4.0738828985443e-06
36,3.72759372031494e-07,1.09289885114102e-05
36,1e-06,2.93191514472233e-05
36,2.68269579527973e-06,7.86543637401038e-05
36,7.19685673001153e-06,0.000211005726794338
36,1.93069772888325e-05,0.000566064146604165
36,5.1794746792312e-05,0.00151857769402816
36,0.000138949549437314,0.00407388046937874
36,0.000372759372031494,0.0109289710290712
36,0.001,0.0293190256296738
36,0.00268269579527973,0.0786534582557779
36,0.00719685673001153,0.210999210279861
36,0.0193069772888325,0.566017250625009
36,0.051794746792312,1.51824023752197
36,0.138949549437314,4.0714527528569
36,0.372759372031494,10.9115166386465
36,1,29.1937462327985
36,2.68269579527973,77.7582897082985
36,7.19685673001153,204.678112260246
36,19.3069772888325,522.712748306237
36,51.7947467923122,1242.20004060805
36,138.949549437314,2551.15964189634
36,372.759372031495,4201.46322067669
36,1000,5536.48724324851
36,2682.69579527972,6280.36577279389
36,7196.85673001153,6611.49375591615
36,19306.9772888325,6744.03758074806
36,51794.7467923122,6794.81446883028
36,138949.549437314,6813.93821020957
36,372759.372031495,6821.09433468506
36,1000000,6823.76569440261
37,1e-15,6.13005954222096e-12
37,2.68269579527973e-15,1.64450849587305e-11
37,7.19685673001153e-15,4.41171602718044e-11
37,1.93069772888325e-14,1.18352920360851e-10
37,5.1794746792312e-14,3.17504881811131e-10
37,1.38949549437314e-13,8.51769011415506e-10
37,3.72759372031494e-13,2.28503714547394e-09
37,1e-12,6.13005954222087e-09
37,2.68269579527973e-12,1.64450849587299e-08
37,7.19685673001153e-12,4.41171602717997e-08
37,1.93069772888325e-11,1.18352920360817e-07
37,5.17947467923122e-11,3.17504881810889e-07
37,1.38949549437314e-10,8.5176901141376e-07
37,3.72759372031494e-10,2.28503714546137e-06
37,1e-09,6.13005954213043e-06
37,2.68269579527973e-09,1.6445084958079e-05
37,7.19685673001153e-09,4.4117160267115e-05
37,1.93069772888325e-08,0.000118352920327103
37,5.17947467923121e-08,0.00031750488156825
37,1.38949549437314e-07,0.000851769009667521
37,3.72759372031494e-07,0.00228503713289394
37,1e-06,0.00613005945168443
37,2.68269579527973e-06,0.0164450843071521
37,7.19685673001153e-06,0.0441171555824879
37,1.93069772888325e-05,0.118352886612518
37,5.1794746792312e-05,0.317504638929331
37,0.000138949549437314,0.851767263432241
37,0.000372759372031494,2.28502456553226
37,0.001,6.12996900702162
37,0.00268269579527973,16.4444334060641
37,0.00719685673001153,44.1124714532071
37,0.0193069772888325,118.319181638963
37,0.051794746792312,317.262185481
37,0.138949549437314,850.024604406132
37,0.372759372031494,2272.52601313122
37,1,6040.84070332012
37,2.68269579527973,15818.3390717441
37,7.19685673001153,39878.3919661811
37,19.3069772888325,92092.6854628587
37,51.7947467923122,179892.420413035
37,138.949549437314,279068.684303608
37,372.759372031495,351253.135662548
37,1000,388734.387416589
37,2682.69579527972,404837.243331489
37,7196.85673001153,411186.418066493
37,19306.9772888325,413604.385945995
37,51794.7467923122,414512.997993991
37,138949.549437314,414852.71388512
37,372759.372031495,414979.488678651
37,1000000,415026.7649975
38,1e-15,3.67894183093371e-13
38,2.68269579527973e-15,9.86948178092458e-13
38,7.19685673001153e-15,2.64768172752762e-12
38,1.93069772888325e-14,7.10292463767732e-12
38,5.1794746792312e-14,1.90549860596856e-11
38,1.38949549437314e-13,5.11187309814324e-11
38,3.72759372031494e-13,1.37136004663924e-10
38,1e-12,3.67894183093366e-10
38,2.68269579527973e-12,9.86948178092422e-10
38,7.19685673001153e-12,2.64768172752737e-09
38,1.93069772888325e-11,7.10292463767545e-09
38,5.17947467923122e-11,1.90549860596725e-08
38,1.38949549437314e-10,5.11187309813372e-08
38,3.72759372031494e-10,1.37136004663238e-07
38,1e-09,3.67894183088433e-07
38,2.68269579527973e-09,9.8694817805692e-07
38,7.19685673001153e-09,2.64768172727187e-06
38,1.93069772888325e-08,7.10292463583668e-06
38,5.17947467923121e-08,1.90549860464389e-05
38,1.38949549437314e-07,5.11187308860976e-05
38,3.72759372031494e-07,0.000137136003977813
38,1e-06,0.000367894178155523
38,2.68269579527973e-06,0.000986948142555469
38,7.19685673001153e-06,0.00264768147177303
38,1.93069772888325e-05,0.00710292279704842
38,5.1794746792312e-05,0.0190549728129489
38,0.000138949549437314,0.0511186356466777
38,0.000372759372031494,0.137135318555506
38,0.001,0.36788924531095
38,0.00268269579527973,0.986912642382374
38,0.00719685673001153,2.64742599760715
38,0.0193069772888325,7.10108448514973
38,0.051794746792312,19.0417485162981
38,0.138949549437314,51.0235735146965
38,0.372759372031494,136.453308443355
38,1,363.021732077505
38,2.68269579527973,952.646294541045
38,7.19685673001153,2414.45572908989
38,19.3069772888325,5641.10624423765
38,51.7947467923122,11240.6509291229
38,138.949549437314,17842.6718248536
38,372.759372031495,22844.0118443931
38,1000,25509.3646739414
38,2682.69579527972,26669.2685698022
38,7196.85673001153,27129.086720016
38,19306.9772888325,27304.5712911208
38,51794.7467923122,27370.5670658519
38,138949.549437314,27395.2493073836
38,372759.372031495,27404.461237665
38,1000000,27407.8966562826
