modelList,subList,vList
24,0.000138949549437314,0.000121458955189247
24,0.000372759372031494,0.000325837398457014
24,0.001,0.000874122403396274
24,0.00268269579527973,0.00234500294602688
24,0.00719685673001153,0.00629091838723088
24,0.0193069772888325,0.016876540018306
24,0.051794746792312,0.0452740451379912
24,0.138949549437314,0.121452332321122
24,0.372759372031494,0.325789739005645
24,1,0.873779489721181
24,2.68269579527973,2.34253667671346
24,7.19685673001153,6.2732004188973
24,19.3069772888325,16.7496290046348
24,51.7947467923122,44.3721206226246
24,138.949549437314,115.172262599467
24,372.759372031495,284.217875066741
24,1000,627.582239419973
24,2682.69579527972,1141.74694588887
24,7196.85673001153,1643.73268618987
24,19306.9772888325,1965.92665314447
24,51794.7467923122,2120.89151705064
24,138949.549437314,2185.09594959799
24,372759.372031495,2210.03467283779
24,1000000,2219.47708471725
25,1e-15,1.35111403340616e-15
25,2.68269579527973e-15,3.62462793636634e-15
25,7.19685673001153e-15,9.72377412434762e-15
25,1.93069772888325e-14,2.60859279576414e-14
25,5.1794746792312e-14,6.99806092479383e-14
25,1.38949549437314e-13,1.87736686180562e-13
25,3.72759372031494e-13,5.03640418636347e-13
25,1e-12,1.35111403340865e-12
25,2.68269579527973e-12,3.62462793636883e-12
25,7.19685673001153e-12,9.72377412435005e-12
25,1.93069772888325e-11,2.60859279576433e-11
25,5.17947467923122e-11,6.9980609247938e-11
25,1.38949549437314e-10,1.87736686180542e-10
25,3.72759372031494e-10,5.0364041863619e-10
25,1e-09,1.3511140334075e-09
25,2.68269579527973e-09,3.62462793636054e-09
25,7.19685673001153e-09,9.7237741242904e-09
25,1.93069772888325e-08,2.6085927957214e-08
25,5.17947467923121e-08,6.9980609244848e-08
25,1.38949549437314e-07,1.87736686158305e-07
25,3.72759372031494e-07,5.0364041847615e-07
25,1e-06,1.35111403225572e-06
25,2.68269579527973e-06,3.62462792807133e-06
25,7.19685673001153e-06,9.72377406463418e-06
25,1.93069772888325e-05,2.60859275278768e-05
25,5.1794746792312e-05,6.9980606154969e-05
25,0.000138949549437314,0.000187736663920891
25,0.000372759372031494,0.0005036402584367
25,0.001,0.00135111288047535
25,0.00268269579527973,0.00362461963888491
25,0.00719685673001153,0.00972371440877713
25,0.0193069772888325,0.0260854981976615
25,0.051794746792312,0.0699775164126593
25,0.138949549437314,0.18771442914336
25,0.372759372031494,0.50348026987663
25,1,1.34996208210123
25,2.68269579527973,3.61634938472167
25,7.19685673001153,9.66442267556747
25,19.3069772888325,25.6631265705232
25,51.7947467923122,67.0185529243853
25,138.949549437314,167.836542215256
25,372.759372031495,382.100545013682
25,1000,729.023123393272
25,2682.69579527972,1101.97814781201
25,7196.85673001153,1361.63843408627
25,19306.9772888325,1492.75238162493
25,51794.7467923122,1548.32724703514
25,138949.549437314,1570.11694543375
25,372759.372031495,1578.39700157083
25,1000000,1581.50585793243
26,1e-15,2.56549169833207e-20
26,2.68269579527973e-15,1.84631486052462e-19
26,7.19685673001153e-15,1.3287031094353e-18
26,1.93069772888325e-14,9.56126508786122e-18
26,5.1794746792312e-14,6.87874955850477e-17
26,1.38949549437314e-13,4.94599462545611e-16
26,3.72759372031494e-13,3.55082011069042e-15
26,1e-12,2.53874906884824e-14
26,2.68269579527973e-12,1.79557473479404e-13
26,7.19685673001153e-12,1.23507782802586e-12
26,1.93069772888325e-11,7.94563046008059e-12
26,5.17947467923122e-11,4.45139349408282e-11
26,1.38949549437314e-10,2.00931041250929e-10
26,3.72759372031494e-10,7.22999556480806e-10
26,1e-09,2.22229859764402e-09
26,2.68269579527973e-09,6.30427973210811e-09
26,7.19685673001153e-09,1.7282600185686e-08
26,1.93069772888325e-08,4.67453058738964e-08
26,5.17947467923121e-08,1.25789101586478e-07
26,1.38949549437314e-07,3.3784119002394e-07
26,3.72759372031494e-07,9.06713046272798e-07
26,1e-06,2.43282340933679e-06
26,2.68269579527973e-06,6.52691333628805e-06
26,7.19685673001153e-06,1.75101111127334e-05
26,1.93069772888325e-05,4.69746889863695e-05
26,5.1794746792312e-05,0.000126019183615259
26,0.000138949549437314,0.000338071484275088
26,0.000372759372031494,0.000906943064134417
26,0.001,0.00243305076461395
26,0.00268269579527973,0.00652712127818511
26,0.00719685673001153,0.0175101792465587
26,0.0193069772888325,0.0469737509239438
26,0.051794746792312,0.126011004424019
26,0.138949549437314,0.338011198168766
26,0.372759372031494,0.906507896624133
26,1,2.42992003224413
26,2.68269579527973,6.50463720191453
26,7.19685673001153,17.3492975648989
26,19.3069772888325,45.8335705218066
26,51.7947467923122,118.127927372712
26,138.949549437314,286.691847150174
26,372.759372031495,612.475566559265
26,1000,1062.56373258729
26,2682.69579527972,1463.44250834777
26,7196.85673001153,1702.93038980569
26,19306.9772888325,1813.55918455531
26,51794.7467923122,1858.56595327903
26,138949.549437314,1875.9195250269
26,372759.372031495,1882.47143414493
26,1000000,1884.9254446044
27,1e-15,1.17101374826691e-27
27,2.68269579527973e-15,8.42761817514813e-27
27,7.19685673001153e-15,6.0652360581732e-26
27,1.93069772888325e-14,4.36506349442752e-25
27,5.1794746792312e-14,3.14147365866105e-24
27,1.38949549437314e-13,2.26087358421266e-23
27,3.72759372031494e-13,1.6271183269547e-22
27,1e-12,1.17101374805191e-21
27,2.68269579527973e-12,8.42761817099721e-21
27,7.19685673001153e-12,6.06523605015902e-20
27,1.93069772888325e-11,4.36506347895454e-19
27,5.17947467923122e-11,3.14147362878749e-18
27,1.38949549437314e-10,2.2608735265358e-17
27,3.72759372031494e-10,1.62711821559812e-16
27,1e-09,1.17101353305604e-15
27,2.68269579527973e-09,8.42761402007795e-15
27,7.19685673001153e-09,6.06522803599529e-14
27,1.93069772888325e-08,4.36504800606131e-13
27,5.17947467923121e-08,3.14144375548617e-12
27,1.38949549437314e-07,2.26081585114548e-11
27,3.72759372031494e-07,1.62700686664213e-10
27,1e-06,1.17079857668072e-09
27,2.68269579527973e-06,8.42346514624485e-09
27,7.19685673001153e-06,6.05722445771005e-08
27,1.93069772888325e-05,4.34962981815637e-07
27,5.1794746792312e-05,3.11185212168388e-06
27,0.000138949549437314,2.2045765427256e-05
27,0.000372759372031494,0.000152279664106967
27,0.001,0.000989212790583328
27,0.00268269579527973,0.00564459465407994
27,0.00719685673001153,0.0261124941714497
27,0.0193069772888325,0.095959539058253
27,0.051794746792312,0.298529781176637
27,0.138949549437314,0.851016789763945
27,0.372759372031494,2.33363455615669
27,1,6.28386824158237
27,2.68269579527973,16.677342570486
27,7.19685673001153,43.169116222069
27,19.3069772888325,105.57193766941
27,51.7947467923122,228.752979873907
27,138.949549437314,404.750096489879
27,372.759372031495,567.485924100339
27,1000,667.527169908832
27,2682.69579527972,714.477154861256
27,7196.85673001153,733.713363374367
27,19306.9772888325,741.151530840068
27,51794.7467923122,743.962907887534
27,138949.549437314,745.016339503966
27,372759.372031495,745.409779660177
27,1000000,745.556544501622
28,1e-15,3.69196996622627e-30
28,2.68269579527973e-15,2.65705788984359e-29
28,7.19685673001153e-15,1.91224649565509e-28
28,1.93069772888325e-14,1.3762164061696e-27
28,5.1794746792312e-14,9.90443230469331e-27
28,1.38949549437314e-13,7.12807802889646e-26
28,3.72759372031494e-13,5.12997563342895e-25
28,1e-12,3.69196996621973e-24
28,2.68269579527973e-12,2.65705788983095e-23
28,7.19685673001153e-12,1.9122464956307e-22
28,1.93069772888325e-11,1.3762164061225e-21
28,5.17947467923122e-11,9.90443230378426e-21
28,1.38949549437314e-10,7.12807802714121e-20
28,3.72759372031494e-10,5.1299756300401e-19
28,1e-09,3.69196995967687e-18
28,2.68269579527973e-09,2.65705787719867e-17
28,7.19685673001153e-09,1.91224647124158e-16
28,1.93069772888325e-08,1.37621635903448e-15
28,5.17947467923121e-08,9.90443139465691e-15
28,1.38949549437314e-07,7.12807627189144e-14
28,3.72759372031494e-07,5.12997224118475e-13
28,1e-06,3.69196341682883e-12
28,2.68269579527973e-06,2.65704524497453e-11
28,7.19685673001153e-06,1.9122220824304e-10
28,1.93069772888325e-05,1.3761692726236e-09
28,5.1794746792312e-05,9.90352235077519e-09
28,0.000138949549437314,7.12632145419808e-08
28,0.000372759372031494,5.12658562285831e-07
28,0.001,3.68543214250313e-06
28,0.00268269579527973,2.6444727885041e-05
28,0.00719685673001153,0.000188814038882561
28,0.0193069772888325,0.00133064052914795
28,0.051794746792312,0.00907089884527546
28,0.138949549437314,0.0571821468785769
28,0.372759372031494,0.308712553813599
28,1,1.32931139556623
28,2.68269579527973,4.59426151774912
28,7.19685673001153,13.7149712210304
28,19.3069772888325,37.6888441283263
28,51.7947467923122,97.112975741298
28,138.949549437314,227.710652044853
28,372.759372031495,452.398211256102
28,1000,714.162099967991
28,2682.69579527972,910.228485771045
28,7196.85673001153,1013.94252978088
28,19306.9772888325,1058.90975663749
28,51794.7467923122,1076.70811866578
28,138949.549437314,1083.49650034663
28,372759.372031495,1086.04886153057
28,1000000,1087.00335411115
29,1e-15,3.32895085510614e-27
29,2.68269579527973e-15,2.39579823654022e-26
29,7.19685673001153e-15,1.72422166623052e-25
29,1.93069772888325e-14,1.24089763024709e-24
29,5.1794746792312e-14,8.9305624611672e-24
29,1.38949549437314e-13,6.42719785450324e-23
29,3.72759372031494e-13,4.6255622121927e-22
29,1e-12,3.32895085130228e-21
29,2.68269579527973e-12,2.39579822919612e-20
29,7.19685673001153e-12,1.72422165205128e-19
29,1.93069772888325e-11,1.24089760287126e-18
29,5.17947467923122e-11,8.93056193262304e-18
29,1.38949549437314e-10,6.42719683404418e-17
29,3.72759372031494e-10,4.62556024199525e-16
29,1e-09,3.32894704744926e-15
29,2.68269579527973e-09,2.39579088511987e-14
29,7.19685673001153e-09,1.72420747293324e-13
29,1.93069772888325e-08,1.24087022765983e-12
29,5.17947467923121e-08,8.930033419696e-12
29,1.38949549437314e-07,6.42617653714302e-11
29,3.72759372031494e-07,4.62359088419712e-10
29,1e-06,3.3251475402971e-09
29,2.68269579527973e-06,2.38846927497281e-08
29,7.19685673001153e-06,1.71014412096752e-07
29,1.93069772888325e-05,1.21408648944021e-06
29,5.1794746792312e-05,8.4310798790279e-06
29,0.000138949549437314,5.54579839418263e-05
29,0.000372759372031494,0.000324290459295484
29,0.001,0.00155282190734626
29,0.00268269579527973,0.00588864576142482
29,0.00719685673001153,0.0186765942999623
29,0.0193069772888325,0.0537537722947516
29,0.051794746792312,0.148216419506632
29,0.138949549437314,0.401683011069625
29,0.372759372031494,1.08096961632841
29,1,2.89794735563988
29,2.68269579527973,7.73408039080584
29,7.19685673001153,20.4387970691755
29,19.3069772888325,52.6986787229807
29,51.7947467923122,127.99914100374
29,138.949549437314,273.859562680171
29,372.759372031495,476.086120447072
29,1000,656.902295033365
29,2682.69579527972,765.239268454169
29,7196.85673001153,815.364447248958
29,19306.9772888325,835.77123060778
29,51794.7467923122,843.641859390205
29,138949.549437314,846.613771042884
29,372759.372031495,847.726943177151
29,1000000,848.142637854258
30,1e-15,2.22308931026881e-18
30,2.68269579527973e-15,1.59808428811971e-17
30,7.19685673001153e-15,1.14657851154951e-16
30,1.93069772888325e-14,8.18418569145366e-16
30,5.1794746792312e-14,5.7634232863143e-15
30,1.38949549437314e-13,3.92169020129188e-14
30,3.72759372031494e-13,2.46222304273954e-13
30,1e-12,1.32010689545626e-12
30,2.68269579527973e-12,5.64113701874506e-12
30,7.19685673001153e-12,1.9426914620198e-11
30,1.93069772888325e-11,5.82798447416134e-11
30,5.17947467923122e-11,1.63557159410104e-10
30,1.38949549437314e-10,4.46448591498311e-10
30,3.72759372031494e-10,1.20554572514203e-09
30,1e-09,3.24204339713165e-09
30,2.68269579527973e-09,8.70537386192096e-09
30,7.19685673001153e-09,2.33618375259115e-08
30,1.93069772888325e-08,6.26806747003128e-08
30,5.17947467923121e-08,1.6816115523541e-07
30,1.38949549437314e-07,4.51133197227075e-07
30,3.72759372031494e-07,1.2102611036251e-06
30,1e-06,3.24677033887099e-06
30,2.68269579527973e-06,8.71010504808568e-06
30,7.19685673001153e-06,2.33665697174455e-05
30,1.93069772888325e-05,6.26854031012949e-05
30,5.1794746792312e-05,0.000168165852244281
30,0.000138949549437314,0.000451137666778432
30,0.000372759372031494,0.00121026393562759
30,0.001,0.00324676138549021
30,0.00268269579527973,0.00871001127757449
30,0.00719685673001153,0.0233658655429863
30,0.0193069772888325,0.0626803061845095
30,0.051794746792312,0.168129146166825
30,0.138949549437314,0.45087356627206
30,0.372759372031494,1.20836508706476
30,1,3.23313167082399
30,2.68269579527973,8.61260956197593
30,7.19685673001153,22.6778520763928
30,19.3069772888325,57.9629894665505
30,51.7947467923122,138.002937007678
30,138.949549437314,284.387370356401
30,372.759372031495,470.371677930396
30,1000,622.002134734007
30,2682.69579527972,706.952240939504
30,7196.85673001153,744.873536608428
30,19306.9772888325,760.071168550007
30,51794.7467923122,765.896113352984
30,138949.549437314,768.090324521428
30,372759.372031495,768.91145743312
30,1000000,769.217991798506
31,1e-15,8.89860803164888e-22
31,2.68269579527973e-15,6.404196579982e-21
31,7.19685673001153e-15,4.60900055183934e-20
31,1.93069772888325e-14,3.31701626900428e-19
31,5.1794746792312e-14,2.38717936331339e-18
31,1.38949549437314e-13,1.71796140393416e-17
31,3.72759372031494e-13,1.23628143410684e-16
31,1e-12,8.89520233292228e-16
31,2.68269579527973e-12,6.39762544551033e-15
31,7.19685673001153e-12,4.59633558807787e-14
31,1.93069772888325e-11,3.29267682009388e-13
31,5.17947467923122e-11,2.34076153394593e-12
31,1.38949549437314e-10,1.63118762778672e-11
31,3.72759372031494e-10,1.08189715532541e-10
31,1e-09,6.43310675505792e-10
31,2.68269579527973e-09,3.15765746822831e-09
31,7.19685673001153e-09,1.22638398906745e-08
31,1.93069772888325e-08,3.94911732553281e-08
31,5.17947467923121e-08,1.14492708285223e-07
31,1.38949549437314e-07,3.16675597467507e-07
31,3.72759372031494e-07,8.5948114018494e-07
31,1e-06,2.31582353557265e-06
31,2.68269579527973e-06,6.22280792791944e-06
31,7.19685673001153e-06,1.6704081153914e-05
31,1.93069772888325e-05,4.48221559314093e-05
31,5.1794746792312e-05,0.000120254390301305
31,0.000138949549437314,0.000322616059019127
31,0.000372759372031494,0.0008654903503039
31,0.001,0.00232185328060955
31,0.00268269579527973,0.00622880573299468
31,0.00719685673001153,0.0167097816837727
31,0.0193069772888325,0.0448256919113258
31,0.051794746792312,0.120242340552511
31,0.138949549437314,0.322491868851211
31,0.372759372031494,0.864559704821922
31,1,2.31513033263046
31,2.68269579527973,6.18061962262631
31,7.19685673001153,16.3674219152469
31,19.3069772888325,42.4440214376187
31,51.7947467923122,104.511228664712
31,138.949549437314,229.74427717547
31,372.759372031495,415.20129343057
31,1000,593.911214800229
31,2682.69579527972,707.409538969701
31,7196.85673001153,761.667291495856
31,19306.9772888325,784.084542379115
31,51794.7467923122,792.782143310786
31,138949.549437314,796.073830094655
31,372759.372031495,797.307841720319
31,1000000,797.768810516865
32,1e-15,3.00788263081854e-25
32,2.68269579527973e-15,2.16473003500084e-24
32,7.19685673001153e-15,1.55792519120128e-23
32,1.93069772888325e-14,1.12121643796959e-22
32,5.1794746792312e-14,8.06923403369945e-22
32,1.38949549437314e-13,5.80731206107948e-21
32,3.72759372031494e-13,4.17943916338039e-20
32,1e-12,3.00788224452033e-19
32,2.68269579527973e-12,2.16472928917592e-18
32,7.19685673001153e-12,1.55792375123963e-17
32,1.93069772888325e-11,1.12121365784323e-16
32,5.17947467923122e-11,8.06918035808764e-16
32,1.38949549437314e-10,5.8072084308598e-15
32,3.72759372031494e-10,4.17923909077029e-14
32,1e-09,3.00749599596169e-13
32,2.68269579527973e-09,2.16398372138475e-12
32,7.19685673001153e-09,1.55648512062344e-11
32,1.93069772888325e-08,1.11844041481735e-10
32,5.17947467923121e-08,8.01585978553024e-10
32,1.38949549437314e-07,5.70539686561336e-09
32,3.72759372031494e-07,3.98831569169265e-08
32,1e-06,2.66524607567622e-07
32,2.68269579527973e-06,1.60960850505325e-06
32,7.19685673001153e-06,8.09224467135575e-06
32,1.93069772888325e-05,3.219988603273e-05
32,5.1794746792312e-05,0.000105361898378762
32,0.000138949549437314,0.000307868356030252
32,0.000372759372031494,0.000854324968003574
32,0.001,0.00232165661212382
32,0.00268269579527973,0.00625856544250611
32,0.00719685673001153,0.0168200888186677
32,0.0193069772888325,0.045152021591234
32,0.051794746792312,0.12114722987159
32,0.138949549437314,0.324941737473014
32,0.372759372031494,0.871103073277138
32,1,2.33228877654696
32,2.68269579527973,6.22365599455943
32,7.19685673001153,16.4619024712557
32,19.3069772888325,42.5600400448782
32,51.7947467923122,104.048453913458
32,138.949549437314,225.477688264817
32,372.759372031495,399.094575509577
32,1000,559.758120443904
32,2682.69579527972,658.586830252834
32,7196.85673001153,704.983892849888
32,19306.9772888325,723.996536269114
32,51794.7467923122,731.348720576363
32,138949.549437314,734.127666268105
32,372759.372031495,735.168955277023
32,1000000,735.557861691394
33,1e-15,1.77196068051632e-28
33,2.68269579527973e-15,1.27525471488866e-27
33,7.19685673001153e-15,9.1778254773195e-27
33,1.93069772888325e-14,6.60514950532044e-26
33,5.1794746792312e-14,4.75363146698779e-25
33,1.38949549437314e-13,3.42112046147619e-24
33,3.72759372031494e-13,2.4621313816537e-23
33,1e-12,1.77196068026475e-22
33,2.68269579527973e-12,1.27525471440297e-21
33,7.19685673001153e-12,9.17782546794232e-21
33,1.93069772888325e-11,6.60514948721589e-20
33,5.17947467923122e-11,4.75363143203351e-19
33,1.38949549437314e-10,3.42112039398996e-18
33,3.72759372031494e-10,2.46213125135819e-17
33,1e-09,1.77196042870354e-16
33,2.68269579527973e-09,1.27525422871442e-15
33,7.19685673001153e-09,9.17781609077057e-15
33,1.93069772888325e-08,6.60513138276291e-14
33,5.17947467923121e-08,4.75359647796873e-13
33,1.38949549437314e-07,3.42105290909319e-12
33,3.72759372031494e-07,2.46200096275453e-11
33,1e-06,1.77170890323368e-10
33,2.68269579527973e-06,1.27476872525718e-09
33,7.19685673001153e-06,9.16844849960441e-09
33,1.93069772888325e-05,6.58707646687057e-08
33,5.1794746792312e-05,4.71889781232532e-07
33,0.000138949549437314,3.35487476267858e-06
33,0.000372759372031494,2.33826684894569e-05
33,0.001,0.000155147990238512
33,0.00268269579527973,0.000923269056755555
33,0.00719685673001153,0.00453729854482593
33,0.0193069772888325,0.0176430857517294
33,0.051794746792312,0.0568555095085619
33,0.138949549437314,0.164883971511134
33,0.372759372031494,0.456024886361443
33,1,1.23703848996363
33,2.68269579527973,3.32799807864101
33,7.19685673001153,8.90534503038936
33,19.3069772888325,23.6401983480672
33,51.7947467923122,61.603443600156
33,138.949549437314,153.401847158212
33,372.759372031495,345.035415885896
33,1000,645.698891546561
33,2682.69579527972,956.331423824347
33,7196.85673001153,1165.29976492588
33,19306.9772888325,1268.63186992425
33,51794.7467923122,1311.99886006246
33,138949.549437314,1328.93268564482
33,372759.372031495,1335.35730841828
33,1000000,1337.76806869981
34,1e-15,2.34660353298838e-29
34,2.68269579527973e-15,1.68881694290561e-28
34,7.19685673001153e-15,1.21541735813075e-27
34,1.93069772888325e-14,8.74718459363573e-27
34,5.1794746792312e-14,6.29522343113517e-26
34,1.38949549437314e-13,4.53058211172757e-25
34,3.72759372031494e-13,3.26059503616261e-24
34,1e-12,2.34660353297905e-23
34,2.68269579527973e-12,1.6888169428876e-22
34,7.19685673001153e-12,1.21541735809597e-21
34,1.93069772888325e-11,8.74718459296417e-21
34,5.17947467923122e-11,6.2952234298388e-20
34,1.38949549437314e-10,4.53058210922455e-19
34,3.72759372031494e-10,3.26059503133003e-18
34,1e-09,2.3466035236488e-17
34,2.68269579527973e-09,1.68881692487371e-16
34,7.19685673001153e-09,1.2154173233166e-15
34,1.93069772888325e-08,8.74718392147958e-15
34,5.17947467923121e-08,6.2952221334051e-14
34,1.38949549437314e-07,4.53057960620387e-13
34,3.72759372031494e-07,3.26059019875818e-12
34,1e-06,2.34659419343657e-11
34,2.68269579527973e-06,1.68879891117465e-10
34,7.19685673001153e-06,1.21538254493286e-09
34,1.93069772888325e-05,8.74651248833872e-09
34,5.1794746792312e-05,6.29392596635706e-08
34,0.000138949549437314,4.52807796602011e-07
34,0.000372759372031494,3.25576477051562e-06
34,0.001,2.33730088944196e-05
34,0.00268269579527973,0.000167097511206413
34,0.00719685673001153,0.00118157058229736
34,0.0193069772888325,0.00812289660837682
34,0.051794746792312,0.0521889522242953
34,0.138949549437314,0.291602752264853
34,0.372759372031494,1.31035460316118
34,1,4.68001512749496
34,2.68269579527973,14.1652028584365
34,7.19685673001153,38.6985077768993
34,19.3069772888325,96.6171428951811
34,51.7947467923122,210.904529884353
34,138.949549437314,373.99657429376
34,372.759372031495,524.582061824526
34,1000,617.049551911939
34,2682.69579527972,660.417714603205
34,7196.85673001153,678.181333691141
34,19306.9772888325,685.049299364982
34,51794.7467923122,687.64504491644
34,138949.549437314,688.617662585346
34,372759.372031495,688.980917741992
34,1000000,689.116422369034
35,1e-15,6.46631529254894e-20
35,2.68269579527973e-15,4.653287641081e-19
35,7.19685673001153e-15,3.34808064220566e-18
35,1.93069772888325e-14,2.40797659089407e-17
35,5.1794746792312e-14,1.72992565963787e-16
35,1.38949549437314e-13,1.23913188226782e-15
35,3.72759372031494e-13,8.8064504286588e-15
35,1e-12,6.13236267000023e-14
35,2.68269579527973e-12,4.06017953597887e-13
35,7.19685673001153e-12,2.40559348328981e-12
35,1.93069772888325e-11,1.17441655639761e-11
35,5.17947467923122e-11,4.53712960421391e-11
35,1.38949549437314e-10,1.45602821283181e-10
35,3.72759372031494e-10,4.21435731310936e-10
35,1e-09,1.16485265960531e-09
35,2.68269579527973e-09,3.16065632284957e-09
35,7.19685673001153e-09,8.51535303138653e-09
35,1.93069772888325e-08,2.28805887396978e-08
35,5.17947467923121e-08,6.14182262196668e-08
35,1.38949549437314e-07,1.64803014146256e-07
35,3.72759372031494e-07,4.42152961086369e-07
35,1e-06,1.18619850110534e-06
35,2.68269579527973e-06,3.18224633990306e-06
35,7.19685673001153e-06,8.53703545270947e-06
35,1.93069772888325e-05,2.29023054595007e-05
35,5.1794746792312e-05,6.14399532426736e-05
35,0.000138949549437314,0.000164824726948094
35,0.000372759372031494,0.000442174538571221
35,0.001,0.00118621909244039
35,0.00268269579527973,0.00318225982948901
35,0.00719685673001153,0.00853699783056204
35,0.0193069772888325,0.022901899997643
35,0.051794746792312,0.0614369005825664
35,0.138949549437314,0.164802624551263
35,0.372759372031494,0.442015372108898
35,1,1.18507415450419
35,2.68269579527973,3.17403312885316
35,7.19685673001153,8.47804826037425
35,19.3069772888325,22.482530888431
35,51.7947467923122,58.5091579983318
35,138.949549437314,145.299349729592
35,372.759372031495,325.008407044863
35,1000,603.02436731136
35,2682.69579527972,885.319829012192
35,7196.85673001153,1072.46610073308
35,19306.9772888325,1164.2016739424
35,51794.7467923122,1202.54448301901
35,138949.549437314,1217.4913497863
35,372759.372031495,1223.15844229081
35,1000000,1225.28442585297
36,1e-15,8.61450457412998e-31
36,2.68269579527973e-15,6.19973552200423e-30
36,7.19685673001153e-15,4.46186083158276e-29
36,1.93069772888325e-14,3.21113731541511e-28
36,5.1794746792312e-14,2.31100951994358e-27
36,1.38949549437314e-13,1.6632004416726e-26
36,3.72759372031494e-13,1.19698152920084e-25
36,1e-12,8.6145045741261e-25
36,2.68269579527973e-12,6.19973552199675e-24
36,7.19685673001153e-12,4.46186083156832e-23
36,1.93069772888325e-11,3.21113731538719e-22
36,5.17947467923122e-11,2.31100951988975e-21
36,1.38949549437314e-10,1.66320044156863e-20
36,3.72759372031494e-10,1.19698152900009e-19
36,1e-09,8.6145045702503e-19
36,2.68269579527973e-09,6.19973551451376e-18
36,7.19685673001153e-09,4.46186081712092e-17
36,1.93069772888325e-08,3.21113728749365e-16
36,5.17947467923121e-08,2.31100946603573e-15
36,1.38949549437314e-07,1.66320033759282e-14
36,3.72759372031494e-07,1.19698132825425e-13
36,1e-06,8.61450069445599e-13
36,2.68269579527973e-06,6.19972803153216e-12
36,7.19685673001153e-06,4.46184636977467e-11
36,1.93069772888325e-05,3.21110939418698e-10
36,5.1794746792312e-05,2.31095561327868e-09
36,0.000138949549437314,1.66309636827221e-08
36,0.000372759372031494,1.19678061602691e-07
36,0.001,8.61062664068574e-07
36,0.00268269579527973,6.19225405817538e-06
36,0.00719685673001153,4.44744558707533e-05
36,0.0193069772888325,0.000318345596003271
36,0.051794746792312,0.0022583275300981
36,0.138949549437314,0.0156523619217178
36,0.372759372031494,0.102486045668314
36,1,0.593753997877164
36,2.68269579527973,2.80314072446741
36,7.19685673001153,10.4578320109422
36,19.3069772888325,32.51012225535
36,51.7947467923122,90.1418656041482
36,138.949549437314,227.79675198334
36,372.759372031495,505.533484865305
36,1000,916.41976402967
36,2682.69579527972,1311.84935987176
36,7196.85673001153,1562.72415403585
36,19306.9772888325,1682.58263382007
36,51794.7467923122,1732.09003568864
36,138949.549437314,1751.29612255993
36,372759.372031495,1758.56453019491
36,1000000,1761.28931988398
37,1e-15,7.95981264328726e-17
37,2.68269579527973e-15,5.39291665063762e-16
37,7.19685673001153e-15,3.35400894808833e-15
37,1.93069772888325e-14,1.76915448850669e-14
37,5.1794746792312e-14,7.41768942139131e-14
37,1.38949549437314e-13,2.51835919098647e-13
37,3.72759372031494e-13,7.49819600674084e-13
37,1e-12,2.09742942145501e-12
37,2.68269579527973e-12,5.7177726738543e-12
37,7.19685673001153e-12,1.54320851996225e-11
37,1.93069772888325e-11,4.14934070337582e-11
37,5.17947467923122e-11,1.11408297635272e-10
37,1.38949549437314e-10,2.98968789934907e-10
37,3.72759372031494e-10,8.02136574765431e-10
37,1e-09,2.15198269065516e-09
37,2.68269579527973e-09,5.77320919567546e-09
37,7.19685673001153e-09,1.54878583164073e-08
37,1.93069772888325e-08,4.15493066648835e-08
37,5.17947467923121e-08,1.11464244560496e-07
37,1.38949549437314e-07,2.99024754422555e-07
37,3.72759372031494e-07,8.02192545173718e-07
37,1e-06,2.15203865874567e-06
37,2.68269579527973e-06,5.77326513033521e-06
37,7.19685673001153e-06,1.54879140042266e-05
37,1.93069772888325e-05,4.15493605738998e-05
37,5.1794746792312e-05,0.000111464285666855
37,0.000138949549437314,0.000299024703389725
37,0.000372759372031494,0.000802191831028664
37,0.001,0.00215203317228541
37,0.00268269579527973,0.00577322529837035
37,0.00719685673001153,0.0154876269957566
37,0.0193069772888325,0.0415472947327525
37,0.051794746792312,0.111449419003552
37,0.138949549437314,0.2989177338525
37,0.372759372031494,0.801422450302661
37,1,2.14650498874004
37,2.68269579527973,5.73361133006058
37,7.19685673001153,15.2057916166214
37,19.3069772888325,39.5793495444003
37,51.7947467923122,98.3339749687052
37,138.949549437314,220.160202885362
37,372.759372031495,409.077211919416
37,1000,601.460880139434
37,2682.69579527972,729.312110084859
37,7196.85673001153,792.07334728127
37,19306.9772888325,818.323489463305
37,51794.7467923122,828.559209066608
37,138949.549437314,832.44049046362
37,372759.372031495,833.896594325184
37,1000000,834.440674866921
38,1e-15,3.22424856086394e-24
38,2.68269579527973e-15,2.32044549017238e-23
38,7.19685673001153e-15,1.66999136407087e-22
38,1.93069772888325e-14,1.20186883909074e-21
38,5.1794746792312e-14,8.64967746349632e-21
38,1.38949549437314e-13,6.22504821346397e-20
38,3.72759372031494e-13,4.48007659758666e-19
38,1e-12,3.22424420855385e-18
38,2.68269579527973e-12,2.32043708719631e-17
38,7.19685673001153e-12,1.66997514056311e-16
38,1.93069772888325e-11,1.20183751691418e-15
38,5.17947467923122e-11,8.64907275351677e-15
38,1.38949549437314e-10,6.22388083888389e-14
38,3.72759372031494e-10,4.47782346254473e-13
38,1e-09,3.21989777146052e-12
38,2.68269579527973e-09,2.31206446115316e-11
38,7.19685673001153e-09,1.65390787944086e-10
