modelList,subList,vList
25,1.93069772888325e-08,-0.0188842542049509
25,5.17947467923121e-08,-0.0506577977913633
25,1.38949549437314e-07,-0.135878511478101
25,3.72759372031494e-07,-0.364370025305063
25,1e-06,-0.976411117612352
25,2.68269579527973e-06,-2.61165281629189
25,7.19685673001153e-06,-6.95101857909562
25,1.93069772888325e-05,-18.2611403637813
25,5.1794746792312e-05,-46.4096979638427
25,0.000138949549437314,-109.093624547428
25,0.000372759372031494,-219.713294761431
25,0.001,-353.22186203223
25,0.00268269579527973,-456.658044215346
25,0.00719685673001153,-512.61365620198
25,0.0193069772888325,-537.14803702136
25,0.051794746792312,-546.905245638277
25,0.138949549437314,-550.63364922179
25,0.372759372031494,-552.036486125176
25,1,-552.561237302125
25,2.68269579527973,-552.757098559618
25,7.19685673001153,-552.830143209115
25,19.3069772888325,-552.857376226337
25,51.7947467923122,-552.867528275219
25,138.949549437314,-552.871312641978
25,372.759372031495,-552.872723313411
25,1000,-552.87324915625
25,2682.69579527972,-552.873445169353
25,7196.85673001153,-552.873518235109
25,19306.9772888325,-552.87354547106
25,51794.7467923122,-552.873555623516
25,138949.549437314,-552.873559407939
25,372759.372031495,-552.873560818618
25,1000000,-552.873561344463
26,1e-15,-8.30989505674599e-08
26,2.68269579527973e-15,-2.22929205279052e-07
26,7.19685673001153e-15,-5.98051241644064e-07
26,1.93069772888325e-14,-1.60438955129804e-06
26,5.1794746792312e-14,-4.30408910309743e-06
26,1.38949549437314e-13,-1.15465617382333e-05
26,3.72759372031494e-13,-3.0975912616781e-05
26,1e-12,-8.30989504721462e-05
26,2.68269579527973e-12,-0.000222929204593093
26,7.19685673001153e-12,-0.000598051236707315
26,1.93069772888325e-11,-0.00160438951576896
26,5.17947467923122e-11,-0.0043040888473998
26,1.38949549437314e-10,-0.0115465598980142
26,3.72759372031494e-10,-0.0309758993729913
26,1e-09,-0.0830988551585575
26,2.68269579527973e-09,-0.222928518636177
26,7.19685673001153e-09,-0.598046299999284
26,1.93069772888325e-08,-1.60435398748303
26,5.17947467923121e-08,-4.30383316496242
26,1.38949549437314e-07,-11.5447199724309
26,3.72759372031494e-07,-30.9626612488841
26,1e-06,-83.003650877498
26,2.68269579527973e-06,-222.244668051247
26,7.19685673001153e-06,-593.150049588347
26,1.93069772888325e-05,-1569.59618001474
26,5.1794746792312e-05,-4062.5020794904
26,0.000138949549437314,-9957.93861301234
26,0.000372759372031494,-21692.1285075273
26,0.001,-38684.167357924
26,0.00268269579527973,-54638.0859776761
26,0.00719685673001153,-64563.5303595151
26,0.0193069772888325,-69252.9758773398
26,0.051794746792312,-71180.1533733897
26,0.138949549437314,-71926.2572714135
26,0.372759372031494,-72208.3920567953
26,1,-72314.1275743806
26,2.68269579527973,-72353.6207504965
26,7.19685673001153,-72368.3532410923
26,19.3069772888325,-72373.8464501754
26,51.7947467923122,-72375.8943087164
26,138.949549437314,-72376.6576968316
26,372.759372031495,-72376.9422610262
26,1000,-72377.0483355692
26,2682.69579527972,-72377.0878759288
26,7196.85673001153,-72377.1026149795
26,19306.9772888325,-72377.1081091003
26,51794.7467923122,-72377.1101570855
26,138949.549437314,-72377.1109204912
26,372759.372031495,-72377.1112050579
26,1000000,-72377.1113111328
27,1e-15,-2.55789597926117e-06
27,2.68269579527973e-15,-6.86205678740069e-06
27,7.19685673001153e-15,-1.84088108838648e-05
27,1.93069772888325e-14,-4.93852395062702e-05
27,5.1794746792312e-14,-0.000132485574027094
27,1.38949549437314e-13,-0.000355418489892944
27,3.72759372031494e-13,-0.000953479670517982
27,1e-12,-0.00255789577428552
27,2.68269579527973e-12,-0.00686205531222051
27,7.19685673001153e-12,-0.0184088002672086
27,1.93069772888325e-11,-0.049385163099793
27,5.17947467923122e-11,-0.132485024142062
27,1.38949549437314e-10,-0.355414532476834
27,3.72759372031494e-10,-0.953451190095855
27,1e-09,-2.55769081509027
27,2.68269579527973e-09,-6.8605804495121
27,7.19685673001153e-09,-18.3981897367112
27,1.93069772888325e-08,-49.3088747706088
27,5.17947467923121e-08,-131.937414260203
27,1.38949549437314e-07,-351.500738662193
27,3.72759372031494e-07,-925.797630072673
27,1e-06,-2367.9514849335
27,2.68269579527973e-06,-5646.8928208318
27,7.19685673001153e-06,-11671.1375217089
27,1.93069772888325e-05,-19376.6145792808
27,5.1794746792312e-05,-25701.9003661217
27,0.000138949549437314,-29262.678356176
27,0.000372759372031494,-30856.1717824938
27,0.001,-31495.4840849072
27,0.00268269579527973,-31740.6245794303
27,0.00719685673001153,-31832.9821855619
27,0.0193069772888325,-31867.547014025
27,0.051794746792312,-31880.4505905604
27,0.138949549437314,-31885.2631936388
27,0.372759372031494,-31887.0575083178
27,1,-31887.726407601
27,2.68269579527973,-31887.9757532573
27,7.19685673001153,-31888.068700186
27,19.3069772888325,-31888.1033471634
27,51.7947467923122,-31888.1162621677
27,138.949549437314,-31888.1210763592
27,372.759372031495,-31888.1228708951
27,1000,-31888.1235398252
27,2682.69579527972,-31888.1237891742
27,7196.85673001153,-31888.1238821223
27,19306.9772888325,-31888.1239167689
27,51794.7467923122,-31888.1239296845
27,138949.549437314,-31888.1239344983
27,372759.372031495,-31888.1239362929
27,1000000,-31888.1239369621
28,1e-15,-1.63142036166135e-09
28,2.68269579527973e-15,-4.37660454455058e-09
28,7.19685673001153e-15,-1.17410986091816e-08
28,1.93069772888325e-14,-3.14977958701937e-08
28,5.1794746792312e-14,-8.44990045370697e-08
28,1.38949549437314e-13,-2.26685124144692e-07
28,3.72759372031494e-13,-6.08127229163479e-07
28,1e-12,-1.6314203590027e-06
28,2.68269579527973e-12,-4.37660452541669e-06
28,7.19685673001153e-12,-1.17410984714776e-05
28,1.93069772888325e-11,-3.14977948791578e-05
28,5.17947467923122e-11,-8.44989974047256e-05
28,1.38949549437314e-10,-0.000226685072814234
28,3.72759372031494e-10,-0.000608126859745666
28,1e-09,-0.00163141770035835
28,2.68269579527973e-09,-0.00437658539158671
28,7.19685673001153e-09,-0.0117409607690595
28,1.93069772888325e-08,-0.0314968038741804
28,5.17947467923121e-08,-0.0844918656622096
28,1.38949549437314e-07,-0.226633753988011
28,3.72759372031494e-07,-0.607757666428849
28,1e-06,-1.62876338593451
28,2.68269579527973e-06,-4.35753493088636
28,7.19685673001153e-06,-11.6048562326531
28,1.93069772888325e-05,-30.536057723232
28,5.1794746792312e-05,-77.915751237256
28,0.000138949549437314,-184.797728387045
28,0.000372759372031494,-378.17060369261
28,0.001,-620.009216748158
28,0.00268269579527973,-814.06437870992
28,0.00719685673001153,-921.584791969613
28,0.0193069772888325,-969.307180791584
28,0.051794746792312,-988.385576217515
28,0.138949549437314,-995.690799276133
28,0.372759372031494,-998.441594863707
28,1,-999.470872504153
28,2.68269579527973,-999.855088556742
28,7.19685673001153,-999.998384281524
28,19.3069772888325,-1000.05180961526
28,51.7947467923122,-1000.0717258697
28,138.949549437314,-1000.07915004315
28,372.759372031495,-1000.08191750159
28,1000,-1000.08294910158
28,2682.69579527972,-1000.08333364069
28,7196.85673001153,-1000.08347698132
28,19306.9772888325,-1000.08353041289
28,51794.7467923122,-1000.08355033002
28,138949.549437314,-1000.08355775431
28,372759.372031495,-1000.0835605218
28,1000000,-1000.08356155339
29,1e-15,-7.95376671776278e-11
29,2.68269579527973e-15,-2.13375365303703e-10
29,7.19685673001153e-15,-5.72421195315962e-10
29,1.93069772888325e-14,-1.53563193379912e-09
29,5.1794746792312e-14,-4.11963333187131e-09
29,1.38949549437314e-13,-1.10517230172977e-08
29,3.72759372031494e-13,-2.96484108676065e-08
29,1e-12,-7.95376671604992e-08
29,2.68269579527973e-12,-2.13375365180431e-07
29,7.19685673001153e-12,-5.72421194428798e-07
29,1.93069772888325e-11,-1.5356319274143e-06
29,5.17947467923122e-11,-4.11963328592072e-06
29,1.38949549437314e-10,-1.10517226865978e-05
29,3.72759372031494e-10,-2.96484084876065e-05
29,1e-09,-7.95376500319825e-05
29,2.68269579527973e-09,-0.000213375241908996
29,7.19685673001153e-09,-0.000572420307262799
29,1.93069772888325e-08,-0.00153562554262441
29,5.17947467923121e-08,-0.00411958733582479
29,1.38949549437314e-07,-0.0110513919965598
29,3.72759372031494e-07,-0.0296460286788435
29,1e-06,-0.0795205252068842
29,2.68269579527973e-06,-0.213252041720092
29,7.19685673001153e-06,-0.571534515484878
29,1.93069772888325e-05,-1.52926721568915
29,5.1794746792312e-05,-4.07414461727568
29,0.000138949549437314,-10.7303190107451
29,0.000372759372031494,-27.4432248735038
29,0.001,-65.4325858690808
29,0.00268269579527973,-135.193189472206
29,0.00719685673001153,-224.355542166326
29,0.0193069772888325,-297.491250990574
29,0.051794746792312,-338.640308798609
29,0.138949549437314,-357.049857096835
29,0.372759372031494,-364.434899831706
29,1,-367.266513846909
29,2.68269579527973,-368.333315467384
29,7.19685673001153,-368.732563144306
29,19.3069772888325,-368.881607992615
29,51.7947467923122,-368.937196689325
29,138.949549437314,-368.957922183803
29,372.759372031495,-368.965648401897
29,1000,-368.968528504891
29,2682.69579527972,-368.969602101779
29,7196.85673001153,-368.970002296679
29,19306.9772888325,-368.970151473301
29,51794.7467923122,-368.970207080314
29,138949.549437314,-368.970227808356
29,372759.372031495,-368.970235534929
29,1000000,-368.970238415079
30,1e-15,-2.34603055297551e-10
30,2.68269579527973e-15,-6.29368630002536e-10
30,7.19685673001153e-15,-1.68840457735994e-09
30,1.93069772888325e-14,-4.52947586020823e-09
30,5.1794746792312e-14,-1.21512058435118e-08
30,1.38949549437314e-13,-3.25979888132518e-08
30,3.72759372031494e-13,-8.74504874467718e-08
30,1e-12,-2.34603054413594e-07
30,2.68269579527973e-12,-6.29368623640818e-07
30,7.19685673001153e-12,-1.68840453157579e-06
30,1.93069772888325e-11,-4.52947553070495e-06
30,5.17947467923122e-11,-1.2151203472126e-05
30,1.38949549437314e-10,-3.25979717467357e-05
30,3.72759372031494e-10,-8.745036462161e-05
30,1e-09,-0.000234602170460618
30,2.68269579527973e-09,-0.000629362261998209
30,7.19685673001153e-09,-0.00168835874852552
30,1.93069772888325e-08,-0.00452914605171517
30,5.17947467923121e-08,-0.0121488325498262
30,1.38949549437314e-07,-0.0325809141702669
30,3.72759372031494e-07,-0.0873277119004197
30,1e-06,-0.23372153890174
30,2.68269579527973e-06,-0.623064342891254
30,7.19685673001153e-06,-1.64378559263469
30,1.93069772888325e-05,-4.22203091840981
30,5.1794746792312e-05,-10.1653806461363
30,0.000138949549437314,-21.3887824777576
30,0.000372759372031494,-36.3480632281953
30,0.001,-49.1659989004274
30,0.00268269579527973,-56.6070819602464
30,0.00719685673001153,-59.9915460542634
30,0.0193069772888325,-61.3590427643339
30,0.051794746792312,-61.8848775872248
30,0.138949549437314,-62.0832007493573
30,0.372759372031494,-62.1574531817569
30,1,-62.1851769354453
30,2.68269579527973,-62.1955175530366
30,7.19685673001153,-62.1993729951046
30,19.3069772888325,-62.2008102695636
30,51.7947467923122,-62.2013460440867
30,138.949549437314,-62.2015457614198
30,372.759372031495,-62.2016202082596
30,1000,-62.2016479590566
30,2682.69579527972,-62.2016583034401
30,7196.85673001153,-62.201662159403
30,19306.9772888325,-62.2016635967484
30,51794.7467923122,-62.2016641325336
30,138949.549437314,-62.2016643322531
30,372759.372031495,-62.2016644066953
30,1000000,-62.2016644344476
31,1e-15,-4.48246144538655e-09
31,2.68269579527973e-15,-1.20250804719573e-08
31,7.19685673001153e-15,-3.22596328194103e-08
31,1.93069772888325e-14,-8.6542781317512e-08
31,5.1794746792312e-14,-2.32167955520716e-07
31,1.38949549437314e-13,-6.22835997846814e-07
31,3.72759372031494e-13,-1.6708795109366e-06
31,1e-12,-4.48246142663547e-06
31,2.68269579527973e-12,-1.20250803370077e-05
31,7.19685673001153e-12,-3.22596318481964e-05
31,1.93069772888325e-11,-8.6542774327826e-05
31,5.17947467923122e-11,-0.000232167905216964
31,1.38949549437314e-10,-0.000622835635818025
31,3.72759372031494e-10,-0.00167087690546985
31,1e-09,-0.00448244267551379
31,2.68269579527973e-09,-0.0120249453888243
31,7.19685673001153e-09,-0.0322586606638302
31,1.93069772888325e-08,-0.0865357852078428
31,5.17947467923121e-08,-0.232117612369908
31,1.38949549437314e-07,-0.622473817553786
31,3.72759372031494e-07,-1.66827549926357
31,1e-06,-4.46376974536869
31,2.68269579527973e-06,-11.8914963155038
31,7.19685673001153e-06,-31.315887945565
31,1.93069772888325e-05,-80.0694456760507
31,5.1794746792312e-05,-190.788487937916
31,0.000138949549437314,-393.741268793174
31,0.000372759372031494,-652.457463789426
31,0.001,-864.101483283863
31,0.00268269579527973,-982.956235444872
31,0.00719685673001153,-1036.07804267049
31,0.0193069772888325,-1057.37893940348
31,0.051794746792312,-1065.54487088104
31,0.138949549437314,-1068.62116189604
31,0.372759372031494,-1069.77242780813
31,1,-1070.20220789526
31,2.68269579527973,-1070.36250081746
31,7.19685673001153,-1070.42226379246
31,19.3069772888325,-1070.44454270903
31,51.7947467923122,-1070.45284762124
31,138.949549437314,-1070.45594338809
31,372.759372031495,-1070.45709736877
31,1000,-1070.45752752652
31,2682.69579527972,-1070.45768787195
31,7196.85673001153,-1070.45774764221
31,19306.9772888325,-1070.45776992215
31,51794.7467923122,-1070.45777822719
31,138949.549437314,-1070.45778132299
31,372759.372031495,-1070.45778247697
31,1000000,-1070.45778290712
32,1e-15,-5.12807871404529e-09
32,2.68269579527973e-15,-1.37570752040108e-08
32,7.19685673001153e-15,-3.69060478049886e-08
32,1.93069772888325e-14,-9.9007699265697e-08
32,5.1794746792312e-14,-2.65607538512211e-07
32,1.38949549437314e-13,-7.12544226702338e-07
32,3.72759372031494e-13,-1.91153940050083e-06
32,1e-12,-5.12807870918093e-06
32,2.68269579527973e-12,-1.37570751690026e-05
32,7.19685673001153e-12,-3.69060475530398e-05
32,1.93069772888325e-11,-9.90076974524577e-05
32,5.17947467923122e-11,-0.000265607525462591
32,1.38949549437314e-10,-0.000712544132786099
32,3.72759372031494e-10,-0.00191153872459926
32,1e-09,-0.00512807384481705
32,2.68269579527973e-09,-0.0137570401609287
32,7.19685673001153e-09,-0.0369057956060283
32,1.93069772888325e-08,-0.0990058842467831
32,5.17947467923121e-08,-0.265594476484056
32,1.38949549437314e-07,-0.712450228935577
32,3.72759372031494e-07,-1.91086306217351
32,1e-06,-5.12321409538515
32,2.68269579527973e-06,-13.7221210359067
32,7.19685673001153e-06,-36.6555586107606
32,1.93069772888325e-05,-97.2253206375636
32,5.1794746792312e-05,-253.157169000486
32,0.000138949549437314,-629.491599008745
32,0.000372759372031494,-1411.830208974
32,0.001,-2630.42501614949
32,0.00268269579527973,-3878.19725474604
32,0.00719685673001153,-4711.25376262102
32,0.0193069772888325,-5121.32106546708
32,0.051794746792312,-5293.0539793433
32,0.138949549437314,-5360.05311502948
32,0.372759372031494,-5385.46369344977
32,1,-5394.99747672074
32,2.68269579527973,-5398.55992584273
32,7.19685673001153,-5399.8890661667
32,19.3069772888325,-5400.38468314518
32,51.7947467923122,-5400.56945229683
32,138.949549437314,-5400.63832996469
32,372.759372031495,-5400.66400521041
32,1000,-5400.67357596135
32,2682.69579527972,-5400.67714355714
32,7196.85673001153,-5400.67847341311
32,19306.9772888325,-5400.67896912955
32,51794.7467923122,-5400.67915391253
32,138949.549437314,-5400.67922279212
32,372759.372031495,-5400.67924846763
32,1000000,-5400.67925803842
33,1e-15,-9.21370569379012e-10
33,2.68269579527973e-15,-2.47175695236717e-09
33,7.19685673001153e-15,-6.63097198306592e-09
33,1.93069772888325e-14,-1.77888806575677e-08
33,5.1794746792312e-14,-4.77221553426393e-08
33,1.38949549437314e-13,-1.28024025478303e-07
33,3.72759372031494e-13,-3.43449514837644e-07
33,1e-12,-9.21370569289789e-07
33,2.68269579527973e-12,-2.47175695172503e-06
33,7.19685673001153e-12,-6.63097197844459e-06
33,1.93069772888325e-11,-1.77888806243086e-05
33,5.17947467923122e-11,-4.77221551032786e-05
33,1.38949549437314e-10,-0.000128024023755657
33,3.72759372031494e-10,-0.000343449502440005
33,1e-09,-0.000921370480065763
33,2.68269579527973e-09,-0.0024717563095926
33,7.19685673001153e-09,-0.00663096735711153
33,1.93069772888325e-08,-0.0177888473652757
33,5.17947467923121e-08,-0.0477219157435385
33,1.38949549437314e-07,-0.128022301132468
33,3.72759372031494e-07,-0.343437105248972
33,1e-06,-0.921281264687726
33,2.68269579527973e-06,-2.47111434410603
33,7.19685673001153e-06,-6.62634924577602
33,1.93069772888325e-05,-17.7556504612704
33,5.1794746792312e-05,-47.4837517617642
33,0.000138949549437314,-126.322571777347
33,0.000372759372031494,-331.472246562203
33,0.001,-839.949772021061
33,0.00268269579527973,-1961.63718906816
33,0.00719685673001153,-3906.01815012389
33,0.0193069772888325,-6194.91813763594
33,0.051794746792312,-7926.29374319345
33,0.138949549437314,-8848.08735835428
33,0.372759372031494,-9249.03583350024
33,1,-9407.95004539978
33,2.68269579527973,-9468.59299219816
33,7.19685673001153,-9491.39872772375
33,19.3069772888325,-9499.92791236096
33,51.7947467923122,-9503.11116918638
33,138.949549437314,-9504.29830388553
33,372.759372031495,-9504.74089535926
33,1000,-9504.90588602577
33,2682.69579527972,-9504.96738930858
33,7196.85673001153,-9504.99031543729
33,19306.9772888325,-9504.99886139492
33,51794.7467923122,-9505.00204698467
33,138949.549437314,-9505.00323444365
33,372759.372031495,-9505.00367708018
33,1000000,-9505.00384207712
34,1e-15,-1.29382746534796e-08
34,2.68269579527973e-15,-3.47094550107005e-08
34,7.19685673001153e-15,-9.31149090110248e-08
34,1.93069772888325e-14,-2.49798974862816e-07
34,5.1794746792312e-14,-6.70134659393559e-07
34,1.38949549437314e-13,-1.79776743204635e-06
34,3.72759372031494e-13,-4.82286312378981e-06
34,1e-12,-1.29382745726473e-05
34,2.68269579527973e-12,-3.47094544289588e-05
34,7.19685673001153e-12,-9.31149048243336e-05
34,1.93069772888325e-11,-0.000249798944731768
34,5.17947467923122e-11,-0.000670134442544698
34,1.38949549437314e-10,-0.00179776587141711
34,3.72759372031494e-10,-0.00482285189218157
34,1e-09,-0.0129381937406907
34,2.68269579527973e-09,-0.0347088726990776
34,7.19685673001153e-09,-0.0931107183160105
34,1.93069772888325e-08,-0.249768817315058
34,5.17947467923121e-08,-0.669917663925048
34,1.38949549437314e-07,-1.79620659720513
34,3.72759372031494e-07,-4.81164640591658
34,1e-06,-12.8578641487807
34,2.68269579527973e-06,-34.1367414758442
34,7.19685673001153e-06,-89.104519596196
34,1.93069772888325e-05,-222.887143143016
34,5.1794746792312e-05,-506.176895360652
34,0.000138949549437314,-961.906571894913
34,0.000372759372031494,-1447.8018710335
34,0.001,-1783.65484166594
34,0.00268269579527973,-1952.48768528405
34,0.00719685673001153,-2023.89840289304
34,0.0193069772888325,-2051.87236666447
34,0.051794746792312,-2062.49880133662
34,0.138949549437314,-2066.48811990343
34,0.372759372031494,-2067.97912708699
34,1,-2068.53546462656
34,2.68269579527973,-2068.74292125279
34,7.19685673001153,-2068.82026330172
34,19.3069772888325,-2068.8490947549
34,51.7947467923122,-2068.85984215495
34,138.949549437314,-2068.8638483776
34,372.759372031495,-2068.86534173856
34,1000,-2068.86589840351
34,2682.69579527972,-2068.8661059055
34,7196.85673001153,-2068.86618325399
34,19306.9772888325,-2068.86621208623
34,51794.7467923122,-2068.86622283381
34,138949.549437314,-2068.86622684007
34,372759.372031495,-2068.86622833333
34,1000000,-2068.86622889002
35,1e-15,-2.2815501661039e-09
35,2.68269579527973e-15,-6.12070503725957e-09
35,7.19685673001153e-15,-1.64199896671206e-08
35,1.93069772888325e-14,-4.4049837235045e-08
35,5.1794746792312e-14,-1.18172313108189e-07
35,1.38949549437314e-13,-3.17020367313742e-07
35,3.72759372031494e-13,-8.50469205114588e-07
35,1e-12,-2.28155015124867e-06
35,2.68269579527973e-12,-6.12070493034834e-06
35,7.19685673001153e-12,-1.64199888976954e-05
35,1.93069772888325e-11,-4.40498316975997e-05
35,5.17947467923122e-11,-0.000118172273255999
35,1.38949549437314e-10,-0.000317020080503393
35,3.72759372031494e-10,-0.000850467140984842
35,1e-09,-0.00228153529606345
35,2.68269579527973e-09,-0.00612059802088227
35,7.19685673001153e-09,-0.0164192195082433
35,1.93069772888325e-08,-0.0440442949493707
35,5.17947467923121e-08,-0.118132434515115
35,1.38949549437314e-07,-0.316733529672423
35,3.72759372031494e-07,-0.848408013855646
35,1e-06,-2.26677630344625
35,2.68269579527973e-06,-6.01552570509796
35,7.19685673001153e-06,-15.6843020471404
35,1.93069772888325e-05,-39.1263882810608
35,5.1794746792312e-05,-88.3481345155824
35,0.000138949549437314,-166.361378861016
35,0.000372759372031494,-247.987544284766
35,0.001,-303.495887622921
35,0.00268269579527973,-331.12375119243
35,0.00719685673001153,-342.75445987258
35,0.0193069772888325,-347.30173645719
35,0.051794746792312,-349.027800270545
35,0.138949549437314,-349.67560452933
35,0.372759372031494,-349.917695312484
35,1,-350.008022708749
35,2.68269579527973,-350.041705024931
35,7.19685673001153,-350.054262082642
35,19.3069772888325,-350.058943074087
35,51.7947467923122,-350.060687989553
35,138.949549437314,-350.061338427604
35,372.759372031495,-350.0615808851
35,1000,-350.061671263487
35,2682.69579527972,-350.061704952896
35,7196.85673001153,-350.061717510926
35,19306.9772888325,-350.061722192069
35,51794.7467923122,-350.061723936993
35,138949.549437314,-350.061724587438
35,372759.372031495,-350.061724829902
35,1000000,-350.061724920266
36,1e-15,-4.11515558716301e-10
36,2.68269579527973e-15,-1.10397105906031e-09
36,7.19685673001153e-15,-2.96161851825072e-09
36,1.93069772888325e-14,-7.94512154612783e-09
36,5.1794746792312e-14,-2.13143441647401e-08
36,1.38949549437314e-13,-5.71799014695793e-08
36,3.72759372031494e-13,-1.53396281244693e-07
36,1e-12,-4.11515558690456e-07
36,2.68269579527973e-12,-1.10397105887427e-06
36,7.19685673001153e-12,-2.96161851691184e-06
36,1.93069772888325e-11,-7.94512153649206e-06
36,5.17947467923122e-11,-2.13143440953923e-05
36,1.38949549437314e-10,-5.7179900970494e-05
36,3.72759372031494e-10,-0.000153396277652854
36,1e-09,-0.000411515532840492
36,2.68269579527973e-09,-0.00110397087283589
36,7.19685673001153e-09,-0.00296161717802051
36,1.93069772888325e-08,-0.00794511190069036
36,5.17947467923121e-08,-0.0213142747480499
36,1.38949549437314e-07,-0.0571794018903411
36,3.72759372031494e-07,-0.153392685897352
36,1e-06,-0.411489684511203
36,2.68269579527973e-06,-1.10378486581247
36,7.19685673001153e-06,-2.96027889230723
36,1.93069772888325e-05,-7.93548778270707
36,5.1794746792312e-05,-21.2451525236147
36,0.000138949549437314,-56.6846444568669
36,0.000372759372031494,-149.883188946329
36,0.001,-387.170526507889
36,0.00268269579527973,-944.62575310369
36,0.00719685673001153,-2038.93274819318
36,0.0193069772888325,-3588.5658527324
36,0.051794746792312,-5007.10467614041
36,0.138949549437314,-5872.40035223635
36,0.372759372031494,-6276.73427329725
36,1,-6442.07461995602
36,2.68269579527973,-6505.95756043581
36,7.19685673001153,-6530.0958936091
36,19.3069772888325,-6539.13957450836
36,51.7947467923122,-6542.51710368495
36,138.949549437314,-6543.77700220153
36,372.759372031495,-6544.24676534103
36,1000,-6544.42189121095
36,2682.69579527972,-6544.48717341817
36,7196.85673001153,-6544.51150830608
36,19306.9772888325,-6544.5205794099
36,51794.7467923122,-6544.52396075526
36,138949.549437314,-6544.5252211843
36,372759.372031495,-6544.52569102112
36,1000000,-6544.52586615726
37,1e-15,-1.90419440586455e-09
37,2.68269579527973e-15,-5.10837432591435e-09
37,7.19685673001153e-15,-1.37042143241715e-08
37,1.93069772888325e-14,-3.67642381402188e-08
37,5.1794746792312e-14,-9.8627267040534e-08
37,1.38949549437314e-13,-2.6458695433846e-07
37,3.72759372031494e-13,-7.09806308082394e-07
37,1e-12,-1.90419438514913e-06
37,2.68269579527973e-12,-5.10837417682863e-06
37,7.19685673001153e-12,-1.37042132512237e-05
37,1.93069772888325e-11,-3.67642304183672e-05
37,5.17947467923122e-11,-9.86272114674941e-05
37,1.38949549437314e-10,-0.000264586554387618
37,3.72759372031494e-10,-0.000709803429700853
37,1e-09,-0.00190417366999129
37,2.68269579527973e-09,-0.00510822509553999
37,7.19685673001153e-09,-0.0137031403873383
37,1.93069772888325e-08,-0.0367565101897429
37,5.17947467923121e-08,-0.0985716697533658
37,1.38949549437314e-07,-0.264187207810179
37,3.72759372031494e-07,-0.706936684964976
37,1e-06,-1.88368166386124
37,2.68269579527973e-06,-4.96337540819837
37,7.19685673001153e-06,-12.7082478047184
37,1.93069772888325e-05,-30.3774585344948
37,5.1794746792312e-05,-63.059717643343
37,0.000138949549437314,-105.282263644582
37,0.000372759372031494,-140.298986714638
37,0.001,-160.15485939985
37,0.00268269579527973,-169.074364978147
37,0.00719685673001153,-172.658776725623
37,0.0193069772888325,-174.034094438273
37,0.051794746792312,-174.552379535914
37,0.138949549437314,-174.746365857497
37,0.372759372031494,-174.818786438867
37,1,-174.845797249821
37,2.68269579527973,-174.855867918425
37,7.19685673001153,-174.859622151351
37,19.3069772888325,-174.861021618106
37,51.7947467923122,-174.861543288184
37,138.949549437314,-174.861737746391
37,372.759372031495,-174.861810232623
37,1000,-174.86183725256
37,2682.69579527972,-174.861847324496
37,7196.85673001153,-174.861851078907
37,19306.9772888325,-174.861852478396
37,51794.7467923122,-174.861853000069
37,138949.549437314,-174.861853194529
37,372759.372031495,-174.861853267015
37,1000000,-174.861853294035
38,1e-15,-1.08124354825636e-08
38,2.68269579527973e-15,-2.90064752056675e-08
38,7.19685673001153e-15,-7.78155490691292e-08
38,1.93069772888325e-14,-2.08755446287936e-07
38,5.1794746792312e-14,-5.60027357946578e-07
38,1.38949549437314e-13,-1.502383038032e-06
38,3.72759372031494e-13,-4.0304366563444e-06
38,1e-12,-1.08124354518026e-05
38,2.68269579527973e-12,-2.90064749842851e-05
38,7.19685673001153e-12,-7.78155474758708e-05
38,1.93069772888325e-11,-0.000208755434821483
38,5.17947467923122e-11,-0.000560027275424176
38,1.38949549437314e-10,-0.0015023824441302
38,3.72759372031494e-10,-0.00403043238212107
38,1e-09,-0.0108124046908847
38,2.68269579527973e-09,-0.0290062536034283
38,7.19685673001153e-09,-0.0778139542500682
38,1.93069772888325e-08,-0.208743968999452
38,5.17947467923121e-08,-0.559944765186689
38,1.38949549437314e-07,-1.50178877724645
38,3.72759372031494e-07,-4.02616269129319
38,1e-06,-10.7817311255934
38,2.68269579527973e-06,-28.7865512312833
38,7.19685673001153e-06,-76.2527262563726
38,1.93069772888325e-05,-197.875712077741
38,5.1794746792312e-05,-488.040518939453
38,0.000138949549437314,-1076.43511233199
38,0.000372759372031494,-1955.05248249196
38,0.001,-2810.02083952483
38,0.00268269579527973,-3357.30215576173
38,0.00719685673001153,-3620.11854534684
38,0.0193069772888325,-3728.93005202687
38,0.051794746792312,-3771.18311763505
38,0.138949549437314,-3787.17937688992
38,0.372759372031494,-3793.17690763038
38,1,-3795.41740647056
38,2.68269579527973,-3796.25325074856
38,7.19685673001153,-3796.56491373651
38,19.3069772888325,-3796.68110212953
38,51.7947467923122,-3796.72441426149
38,138.949549437314,-3796.74055951748
38,372.759372031495,-3796.7465778481
38,1000,-3796.7488212421
38,2682.69579527972,-3796.74965748891
38,7196.85673001153,-3796.74996920789
38,19306.9772888325,-3796.75008540398
38,51794.7467923122,-3796.75012871722
38,138949.549437314,-3796.75014486261
38,372759.372031495,-3796.75015088097
38,1000000,-3796.75015312441
39,1e-15,-4.3043560790534e-09
39,2.68269579527973e-15,-1.15472779546604e-08
39,7.19685673001153e-15,-3.09778340158726e-08
39,1.93069772888325e-14,-8.31041050610847e-08
39,5.1794746792312e-14,-2.229430332167e-07
39,1.38949549437314e-13,-5.98088337788781e-07
