modelList,subList,vList
26,0.000138949549437314,26.7112928654006
26,0.000372759372031494,71.6542552519824
26,0.001,192.197659684673
26,0.00268269579527973,515.399910481706
26,0.00719685673001153,1381.16685691821
26,0.0193069772888325,3694.53882238231
26,0.051794746792312,9835.0476414968
26,0.138949549437314,25850.7359361682
26,0.372759372031494,65780.0642300867
26,1,155056.886545918
26,2.68269579527973,313822.96907503
26,7.19685673001153,507538.349696259
26,19.3069772888325,659222.394528358
26,51.7947467923122,741869.388194824
26,138.949549437314,778238.824720352
26,372.759372031495,792725.221248194
26,1000,798264.110108353
26,2682.69579527972,800348.638222447
26,7196.85673001153,801128.453754961
26,19306.9772888325,801419.526245573
26,51794.7467923122,801528.080367404
26,138949.549437314,801568.552458189
26,372759.372031495,801583.639855075
26,1000000,801589.26396898
27,1e-15,7.06390463972778e-10
27,2.68269579527973e-15,1.89503072752546e-09
27,7.19685673001153e-15,5.08379096465836e-09
27,1.93069772888325e-14,1.36382646449695e-08
27,5.1794746792312e-14,3.65873152179679e-08
27,1.38949549437314e-13,9.81526366957893e-08
27,3.72759372031494e-13,2.63313665759216e-07
27,1e-12,7.06390463970527e-07
27,2.68269579527973e-12,1.89503072750925e-06
27,7.19685673001153e-12,5.08379096454174e-06
27,1.93069772888325e-11,1.36382646441302e-05
27,5.17947467923122e-11,3.65873152119278e-05
27,1.38949549437314e-10,9.81526366523181e-05
27,3.72759372031494e-10,0.00026331366544636
27,1e-09,0.000706390461718948
27,2.68269579527973e-09,0.00189503071130497
27,7.19685673001153e-09,0.0050837908479218
27,1.93069772888325e-08,0.0136382638048333
27,5.17947467923121e-08,0.0365873091716287
27,1.38949549437314e-07,0.0981525931811636
27,3.72759372031494e-07,0.263313352590923
27,1e-06,0.706388210147703
27,2.68269579527973e-06,1.89501450715638
27,7.19685673001153e-06,5.0836742306673
27,1.93069772888325e-05,13.6374245596196
27,5.1794746792312e-05,36.5812698706647
27,0.000138949549437314,98.1091412905218
27,0.000372759372031494,263.000868802588
27,0.001,704.143799982604
27,0.00268269579527973,1878.94788065552
27,0.00719685673001153,4969.67469064653
27,0.0193069772888325,12846.8781144819
27,0.051794746792312,31398.4674453661
27,0.138949549437314,68003.96691169
27,0.372759372031494,120270.900246745
27,1,168564.169862908
27,2.68269579527973,198235.422389503
27,7.19685673001153,212155.905586285
27,19.3069772888325,217858.549163421
27,51.7947467923122,220063.493743005
27,138.949549437314,220896.870156849
27,372.759372031495,221209.136252201
27,1000,221325.762367665
27,2682.69579527972,221369.26731524
27,7196.85673001153,221385.488568408
27,19306.9772888325,221391.535800808
27,51794.7467923122,221393.790047887
27,138949.549437314,221394.630351357
27,372759.372031495,221394.943583984
27,1000000,221395.060344607
28,1e-15,7.78210132949088e-12
28,2.68269579527973e-15,2.08770105150657e-11
28,7.19685673001153e-15,5.60066683267759e-11
28,1.93069772888325e-14,1.50248853627857e-10
28,5.1794746792312e-14,4.03071967872967e-10
28,1.38949549437314e-13,1.08131947340734e-09
28,3.72759372031494e-13,2.90085120465973e-09
28,1e-12,7.78210132944225e-09
28,2.68269579527973e-12,2.08770105147158e-08
28,7.19685673001153e-12,5.60066683242571e-08
28,1.93069772888325e-11,1.50248853609729e-07
28,5.17947467923122e-11,4.03071967742508e-07
28,1.38949549437314e-10,1.08131947246844e-06
28,3.72759372031494e-10,2.90085119790257e-06
28,1e-09,7.78210128081197e-06
28,2.68269579527973e-09,2.08770101647307e-05
28,7.19685673001153e-09,5.60066658054646e-05
28,1.93069772888325e-08,0.000150248835482342
28,5.17947467923121e-08,0.000403071837282325
28,1.38949549437314e-07,0.00108131853356571
28,3.72759372031494e-07,0.00290084444076403
28,1e-06,0.007782052650845
28,2.68269579527973e-06,0.020876660185513
28,7.19685673001153e-06,0.0560041471263669
28,1.93069772888325e-05,0.150230710284054
28,5.1794746792312e-05,0.402941419353744
28,0.000138949549437314,1.08038044618621
28,0.000372759372031494,2.89410302118582
28,0.001,7.73372498495642
28,0.00268269579527973,20.5324570077682
28,0.00719685673001153,53.5939695359926
28,0.0193069772888325,134.058612057857
28,0.051794746792312,304.437589264136
28,0.138949549437314,578.504495903722
28,0.372759372031494,870.681682588081
28,1,1072.61730385982
28,2.68269579527973,1174.12435086787
28,7.19685673001153,1217.05732766542
28,19.3069772888325,1233.87542228324
28,51.7947467923122,1240.26406333167
28,138.949549437314,1242.66244844696
28,372.759372031495,1243.55884395575
28,1000,1243.89331475066
28,2682.69579527972,1244.01803791215
28,7196.85673001153,1244.06453603907
28,19306.9772888325,1244.08186954101
28,51794.7467923122,1244.08833088989
28,138949.549437314,1244.09073943541
28,372759.372031495,1244.09163724572
28,1000000,1244.09197191325
29,1e-15,2.4223440406031e-11
29,2.68269579527973e-15,6.49841217244668e-11
29,7.19685673001153e-15,1.74332630110162e-10
29,1.93069772888325e-14,4.67681413776503e-10
29,5.1794746792312e-14,1.25464696226809e-09
29,1.38949549437314e-13,3.36583613023276e-09
29,3.72759372031494e-13,9.02951443414479e-09
29,1e-12,2.42234404056731e-08
29,2.68269579527973e-12,6.49841217218908e-08
29,7.19685673001153e-12,1.74332630091622e-07
29,1.93069772888325e-11,4.67681413643072e-07
29,5.17947467923122e-11,1.25464696130783e-06
29,1.38949549437314e-10,3.36583612332185e-06
29,3.72759372031494e-10,9.02951438440793e-06
29,1e-09,2.42234400477241e-05
29,2.68269579527973e-09,6.49841191457831e-05
29,7.19685673001153e-09,0.000174332611551745
29,1.93069772888325e-08,0.00046768128021426
29,5.17947467923121e-08,0.00125464600104024
29,1.38949549437314e-07,0.00336582921242247
29,3.72759372031494e-07,0.00902946464782746
29,1e-06,0.0242230821040045
29,2.68269579527973e-06,0.0649815431402959
29,7.19685673001153e-06,0.174314073648327
29,1.93069772888325e-05,0.467547889494923
29,5.1794746792312e-05,1.2536864685783
29,0.000138949549437314,3.35893248793283
29,0.000372759372031494,8.98000079923638
29,0.001,23.8703558217941
29,0.00268269579527973,62.5038565966166
29,0.00719685673001153,157.559737392363
29,0.0193069772888325,363.789023084368
29,0.051794746792312,710.391118269194
29,0.138949549437314,1101.63546215185
29,0.372759372031494,1386.21998420538
29,1,1533.92907287388
29,2.68269579527973,1597.37602989628
29,7.19685673001153,1622.39039339006
29,19.3069772888325,1631.91635351535
29,51.7947467923122,1635.49592823151
29,138.949549437314,1636.83426933935
29,372.759372031495,1637.33370911292
29,1000,1637.51995795839
29,2682.69579527972,1637.58939480262
29,7196.85673001153,1637.61527954376
29,19306.9772888325,1637.62492853298
29,51794.7467923122,1637.62852531323
29,138949.549437314,1637.62986605082
29,372759.372031495,1637.63036582389
29,1000000,1637.63055211906
30,1e-15,1.50359793132771e-10
30,2.68269579527973e-15,4.033695848164e-10
30,7.19685673001153e-15,1.08211788913058e-09
30,1.93069772888325e-14,2.90299311116685e-09
30,5.1794746792312e-14,7.78784741304794e-09
30,1.38949549437314e-13,2.08924255092254e-08
30,3.72759372031494e-13,5.60480220665173e-08
30,1e-12,1.50359793129601e-07
30,2.68269579527973e-12,4.03369584793584e-07
30,7.19685673001153e-12,1.08211788896638e-06
30,1.93069772888325e-11,2.90299310998511e-06
30,5.17947467923122e-11,7.78784740454324e-06
30,1.38949549437314e-10,2.0892425448018e-05
30,3.72759372031494e-10,5.60480216260165e-05
30,1e-09,0.00015035978995938
30,2.68269579527973e-09,0.000403369561977962
30,7.19685673001153e-09,0.00108211772476563
30,1.93069772888325e-08,0.00290299192825615
30,5.17947467923121e-08,0.00778783889981507
30,1.38949549437314e-07,0.0208923642408206
30,3.72759372031494e-07,0.0560475811287622
30,1e-06,0.150356619805759
30,2.68269579527973e-06,0.40334674764756
30,7.19685673001153e-06,1.08195354895459
30,1.93069772888325e-05,2.90181068063463
30,5.1794746792312e-05,7.77934345840599
30,0.000138949549437314,20.8313360132642
30,0.000372759372031494,55.6105223053437
30,0.001,147.251990366249
30,0.00268269579527973,381.754927467986
30,0.00719685673001153,939.426450559704
30,0.0193069772888325,2062.54625384221
30,0.051794746792312,3720.64304312024
30,0.138949549437314,5312.65521969114
30,0.372759372031494,6320.81682934741
30,1,6801.96815828762
30,2.68269579527973,7000.61103887686
30,7.19685673001153,7077.65818663254
30,19.3069772888325,7106.81393101292
30,51.7947467923122,7117.74356095652
30,138.949549437314,7121.82628908274
30,372.759372031495,7123.34936285572
30,1000,7123.91726956834
30,2682.69579527972,7124.12898528682
30,7196.85673001153,7124.20790752479
30,19306.9772888325,7124.23732697605
30,51794.7467923122,7124.24829341439
30,138949.549437314,7124.2523812657
30,372759.372031495,7124.25390505179
30,1000000,7124.2544730575
31,1e-15,7.80501676079816e-11
31,2.68269579527973e-15,2.09384856462804e-10
31,7.19685673001153e-15,5.61715874027965e-10
31,1.93069772888325e-14,1.50691281339636e-09
31,5.1794746792312e-14,4.0425886683491e-09
31,1.38949549437314e-13,1.0845035622608e-08
31,3.72759372031494e-13,2.90939314643026e-08
31,1e-12,7.80501676065297e-08
31,2.68269579527973e-12,2.09384856452354e-07
31,7.19685673001153e-12,5.61715873952764e-07
31,1.93069772888325e-11,1.50691281285514e-06
31,5.17947467923122e-11,4.0425886644541e-06
31,1.38949549437314e-10,1.08450355945762e-05
31,3.72759372031494e-10,2.90939312625617e-05
31,1e-09,7.80501661546288e-05
31,2.68269579527973e-09,0.000209384846003232
31,7.19685673001153e-09,0.000561715798751932
31,1.93069772888325e-08,0.00150691227164565
31,5.17947467923121e-08,0.00404258476944928
31,1.38949549437314e-07,0.0108450075628301
31,3.72759372031494e-07,0.0290937295229805
31,1e-06,0.0780487142807408
31,2.68269579527973e-06,0.209374397402578
31,7.19685673001153e-06,0.561640607996326
31,1.93069772888325e-05,1.50637125665458
31,5.1794746792312e-05,4.03869351758154
31,0.000138949549437314,10.8170481573952
31,0.000372759372031494,28.8933805758884
31,0.001,76.6233811673612
31,0.00268269579527973,199.422911408084
31,0.00719685673001153,495.335462594231
31,0.0193069772888325,1108.42283006235
31,0.051794746792312,2057.86451741808
31,0.138949549437314,3023.13474194768
31,0.372759372031494,3663.7307927222
31,1,3977.93579377164
31,2.68269579527973,4109.30278479517
31,7.19685673001153,4160.5186516902
31,19.3069772888325,4179.9380065458
31,51.7947467923122,4187.22321543966
31,138.949549437314,4189.94534691954
31,372.759372031495,4190.96095271557
31,1000,4191.33965527508
31,2682.69579527972,4191.48083771474
31,7196.85673001153,4191.53346722582
31,19306.9772888325,4191.55308570748
31,51794.7467923122,4191.56039872737
31,138949.549437314,4191.56312473059
31,372759.372031495,4191.56414087475
31,1000000,4191.56451965214
32,1e-15,1.14892262973993e-10
32,2.68269579527973e-15,3.08220990790502e-10
32,7.19685673001153e-15,8.26863156010631e-10
32,1.93069772888325e-14,2.21822231190144e-09
32,5.1794746792312e-14,5.95081566913362e-09
32,1.38949549437314e-13,1.59642281740692e-08
32,3.72759372031494e-13,4.28271677974601e-08
32,1e-12,1.14892262973974e-07
32,2.68269579527973e-12,3.08220990790367e-07
32,7.19685673001153e-12,8.26863156009656e-07
32,1.93069772888325e-11,2.21822231189441e-06
32,5.17947467923122e-11,5.95081566908313e-06
32,1.38949549437314e-10,1.59642281737057e-05
32,3.72759372031494e-10,4.28271677948437e-05
32,1e-09,0.000114892262955144
32,2.68269579527973e-09,0.000308220990654853
32,7.19685673001153e-09,0.000826863155034383
32,1.93069772888325e-08,0.00221822230487552
32,5.17947467923121e-08,0.00595081561856907
32,1.38949549437314e-07,0.0159642278101634
32,3.72759372031494e-07,0.0428271651784818
32,1e-06,0.114892244125564
32,2.68269579527973e-06,0.308220855141103
32,7.19685673001153e-06,0.826862179762065
32,1.93069772888325e-05,2.21821528599433
32,5.1794746792312e-05,5.95076510495623
32,0.000138949549437314,15.9638642761319
32,0.000372759372031494,42.824548976589
32,0.001,114.873417634444
32,0.00268269579527973,308.085401005362
32,0.00719685673001153,825.88805755618
32,0.0193069772888325,2211.21856597948
32,0.051794746792312,5900.67709395502
32,0.138949549437314,15608.4323440126
32,0.372759372031494,40359.1140118504
32,1,98700.1912493987
32,2.68269579527973,214026.816263496
32,7.19685673001153,379179.078371096
32,19.3069772888325,532283.587849068
32,51.7947467923122,626593.68719611
32,138.949549437314,670903.919541765
32,372.759372031495,689067.795896526
32,1000,696092.756512104
32,2682.69579527972,698748.164098717
32,7196.85673001153,699743.182986594
32,19306.9772888325,700114.811032459
32,51794.7467923122,700253.439884788
32,138949.549437314,700305.129136034
32,372759.372031495,700324.39874132
32,1000000,700331.581938609
33,1e-15,2.04582056991772e-10
33,2.68269579527973e-15,5.48831424081504e-10
33,7.19685673001153e-15,1.47234775370084e-09
33,1.93069772888325e-14,3.94986112804278e-09
33,5.1794746792312e-14,1.05962758401391e-08
33,1.38949549437314e-13,2.84265846419651e-08
33,3.72759372031494e-13,7.62598790931613e-08
33,1e-12,2.04582056991751e-07
33,2.68269579527973e-12,5.48831424081353e-07
33,7.19685673001153e-12,1.47234775369975e-06
33,1.93069772888325e-11,3.94986112803492e-06
33,5.17947467923122e-11,1.05962758400828e-05
33,1.38949549437314e-10,2.84265846415593e-05
33,3.72759372031494e-10,7.62598790902403e-05
33,1e-09,0.000204582056970729
33,2.68269579527973e-09,0.000548831423930063
33,7.19685673001153e-09,0.00147234775261093
33,1.93069772888325e-08,0.0039498611201989
33,5.17947467923121e-08,0.0105962757836879
33,1.38949549437314e-07,0.0284265842356939
33,3.72759372031494e-07,0.0762598761692857
33,1e-06,0.204582035949039
33,2.68269579527973e-06,0.548831272639993
33,7.19685673001153e-06,1.47234666379848
33,1.93069772888325e-05,3.94985328418145
33,5.1794746792312e-05,10.5962193891816
33,0.000138949549437314,28.4261783761535
33,0.000372759372031494,76.2569553266336
33,0.001,204.561016420345
33,0.00268269579527973,548.680024304608
33,0.00719685673001153,1471.25865674093
33,0.0193069772888325,3942.03279711499
33,0.051794746792312,10540.1237300624
33,0.138949549437314,28026.0376256721
33,0.372759372031494,73443.9653595237
33,1,185501.857141157
33,2.68269579527973,430140.733367576
33,7.19685673001153,846056.057324198
33,19.3069772888325,1322854.79656333
33,51.7947467923122,1674648.63684677
33,138.949549437314,1858923.52181217
33,372.759372031495,1938433.55579626
33,1000,1969840.08604541
33,2682.69579527972,1981809.12927929
33,7196.85673001153,1986308.00118741
33,19306.9772888325,1987990.22826883
33,51794.7467923122,1988618.02343993
33,138949.549437314,1988852.1414339
33,372759.372031495,1988939.4252149
33,1000000,1988971.96302246
34,1e-15,5.54747926153466e-12
34,2.68269579527973e-15,1.48821992893205e-11
34,7.19685673001153e-15,3.99244134579748e-11
34,1.93069772888325e-14,1.07105056112717e-10
34,5.1794746792312e-14,2.87330283686774e-10
34,1.38949549437314e-13,7.70819743902969e-10
34,3.72759372031494e-13,2.06787488588658e-09
34,1e-12,5.54747926152876e-09
34,2.68269579527973e-12,1.4882199289278e-08
34,7.19685673001153e-12,3.99244134576691e-08
34,1.93069772888325e-11,1.07105056110517e-07
34,5.17947467923122e-11,2.87330283670941e-07
34,1.38949549437314e-10,7.70819743789014e-07
34,3.72759372031494e-10,2.06787488506645e-06
34,1e-09,5.54747925562646e-06
34,2.68269579527973e-09,1.48821992468e-05
34,7.19685673001153e-09,3.99244131519608e-05
34,1.93069772888325e-08,0.000107105053910378
34,5.17947467923121e-08,0.000287330267836856
34,1.38949549437314e-07,0.000770819629833385
34,3.72759372031494e-07,0.00206787406494433
34,1e-06,0.00554747335332896
34,2.68269579527973e-06,0.0148821567688867
34,7.19685673001153e-06,0.0399241074459759
34,1.93069772888325e-05,0.107102853816607
34,5.1794746792312e-05,0.287314434625564
34,0.000138949549437314,0.770705691066182
34,0.000372759372031494,2.06705426827531
34,0.001,5.54157733523685
34,0.00268269579527973,14.8397998751313
34,0.00719685673001153,39.6207268234178
34,0.0193069772888325,104.947087811666
34,0.051794746792312,272.308965749255
34,0.138949549437314,671.454577303801
34,0.372759372031494,1480.22690465682
34,1,2686.3962584511
34,2.68269579527973,3858.34890931472
34,7.19685673001153,4607.63285949269
34,19.3069772888325,4967.20459998038
34,51.7947467923122,5116.02727554361
34,138.949549437314,5173.80974319636
34,372.759372031495,5195.68406212192
34,1000,5203.88531822634
34,2682.69579527972,5206.94904151708
34,7196.85673001153,5208.09199627399
34,19306.9772888325,5208.51817176205
34,51794.7467923122,5208.67705051509
34,138949.549437314,5208.73627653927
34,372759.372031495,5208.75835393946
34,1000000,5208.76658354517
35,1e-15,5.82704910881246e-12
35,2.68269579527973e-15,1.56322001430996e-11
35,7.19685673001153e-15,4.19364375948643e-11
35,1.93069772888325e-14,1.12502704804752e-10
35,5.1794746792312e-14,3.01810533137292e-10
35,1.38949549437314e-13,8.09665848218469e-10
35,3.72759372031494e-13,2.17208716659673e-09
35,1e-12,5.82704910880615e-09
35,2.68269579527973e-12,1.56322001430543e-08
35,7.19685673001153e-12,4.19364375945379e-08
35,1.93069772888325e-11,1.12502704802402e-07
35,5.17947467923122e-11,3.01810533120385e-07
35,1.38949549437314e-10,8.09665848096787e-07
35,3.72759372031494e-10,2.172087165721e-06
35,1e-09,5.82704910250367e-06
35,2.68269579527973e-09,1.56322000976962e-05
35,7.19685673001153e-09,4.19364372681021e-05
35,1.93069772888325e-08,0.000112502702453091
35,5.17947467923121e-08,0.000301810516212726
35,1.38949549437314e-07,0.000809665726414803
35,3.72759372031494e-07,0.00217208628999342
35,1e-06,0.00582704280002197
35,2.68269579527973e-06,0.015632154739721
35,7.19685673001153e-06,0.0419361108348505
35,1.93069772888325e-05,0.11250035319058
35,5.1794746792312e-05,0.301793609502267
35,0.000138949549437314,0.809544062732915
35,0.000372759372031494,2.17121091568613
35,0.001,5.82074713447099
35,0.00268269579527973,15.5869281245456
35,0.00719685673001153,41.6122014352027
35,0.0193069772888325,110.199192193528
35,0.051794746792312,285.784631175773
35,0.138949549437314,703.789739455992
35,0.372759372031494,1547.53681371566
35,1,2797.86840519795
35,2.68269579527973,4003.65095613006
35,7.19685673001153,4769.9202025642
35,19.3069772888325,5136.36597853371
35,51.7947467923122,5287.79236943841
35,138.949549437314,5346.54774843109
35,372.759372031495,5368.78483098395
35,1000,5377.1213119831
35,2682.69579527972,5380.23544112244
35,7196.85673001153,5381.39718502658
35,19306.9772888325,5381.83036432887
35,51794.7467923122,5381.99185381691
35,138949.549437314,5382.05205301669
35,372759.372031495,5382.07449317716
35,1000000,5382.08285800516
36,1e-15,2.32420504879973e-11
36,2.68269579527973e-15,6.23513511178291e-11
36,7.19685673001153e-15,1.67269707473808e-10
36,1.93069772888325e-14,4.48733740917635e-10
36,5.1794746792312e-14,1.20381611995974e-09
36,1.38949549437314e-13,3.229472443305e-09
36,3.72759372031494e-13,8.66369214461918e-09
36,1e-12,2.32420504879182e-08
36,2.68269579527973e-12,6.23513511172601e-08
36,7.19685673001153e-12,1.67269707469712e-07
36,1.93069772888325e-11,4.48733740888161e-07
36,5.17947467923122e-11,1.20381611974764e-06
36,1.38949549437314e-10,3.22947244177848e-06
36,3.72759372031494e-10,8.66369213363301e-06
36,1e-09,2.32420504088524e-05
36,2.68269579527973e-09,6.23513505482346e-05
36,7.19685673001153e-09,0.000167269703374517
36,1.93069772888325e-08,0.00044873371141563
36,5.17947467923121e-08,0.00120381590763807
36,1.38949549437314e-07,0.00322947091525679
36,3.72759372031494e-07,0.00866368114748387
36,1e-06,0.02324197134328
36,2.68269579527973e-06,0.0623507815279017
36,7.19685673001153e-06,0.167265608279717
36,1.93069772888325e-05,0.44870424082155
36,5.1794746792312e-05,1.20360383547796
36,0.000138949549437314,3.22794511550996
36,0.000372759372031494,8.65270892579126
36,0.001,23.1631740949566
36,0.00268269579527973,61.7869122759913
36,0.00719685673001153,163.268471586196
36,0.0193069772888325,421.0516655691
36,0.051794746792312,1023.32767444812
36,0.138949549437314,2192.21062424303
36,0.372759372031494,3817.71654736379
36,1,5275.98927444641
36,2.68269579527973,6151.93073184164
36,7.19685673001153,6557.77185622884
36,19.3069772888325,6723.09842657072
36,51.7947467923122,6786.87849761388
36,138.949549437314,6810.9638316987
36,372.759372031495,6819.98566157668
36,1000,6823.35475133911
36,2682.69579527972,6824.61146293707
36,7196.85673001153,6825.08003241071
36,19306.9772888325,6825.25471253627
36,51794.7467923122,6825.31982847792
36,138949.549437314,6825.34410137333
36,372759.372031495,6825.35314936675
36,1000000,6825.35652209724
37,1e-15,4.63080609803595e-10
37,2.68269579527973e-15,1.24230440479567e-09
37,7.19685673001153e-15,3.33272480320282e-09
37,1.93069772888325e-14,8.94068681637654e-09
37,5.1794746792312e-14,2.39851429292053e-08
37,1.38949549437314e-13,6.4344842085356e-08
37,3.72759372031494e-13,1.72617637310278e-07
37,1e-12,4.63080609803079e-07
37,2.68269579527973e-12,1.24230440479196e-06
37,7.19685673001153e-12,3.33272480317609e-06
37,1.93069772888325e-11,8.94068681618411e-06
37,5.17947467923122e-11,2.39851429278207e-05
37,1.38949549437314e-10,6.43448420753908e-05
37,3.72759372031494e-10,0.000172617637238559
37,1e-09,0.000463080609286933
37,2.68269579527973e-09,0.00124230440107733
37,7.19685673001153e-09,0.00333272477644245
37,1.93069772888325e-08,0.00894068662378597
37,5.17947467923121e-08,0.0239851415431588
37,1.38949549437314e-07,0.0643448321101786
37,3.72759372031494e-07,0.172617565520373
37,1e-06,0.463080093141784
37,2.68269579527973e-06,1.24230068646162
37,7.19685673001153e-06,3.33269804302017
37,1.93069772888325e-05,8.940494229778
37,5.1794746792312e-05,23.9837569612833
37,0.000138949549437314,64.3348684425626
37,0.000372759372031494,172.545877148709
37,0.001,462.564523217323
37,0.00268269579527973,1238.59715579135
37,0.00719685673001153,3306.17756892687
37,0.0193069772888325,8752.1571737868
37,0.051794746792312,22674.8158015671
37,0.138949549437314,55708.5168456518
37,0.372759372031494,121914.553519338
37,1,218877.452248223
37,2.68269579527973,311112.528087699
37,7.19685673001153,369089.471079501
37,19.3069772888325,396642.246533892
37,51.7947467923122,407995.427591092
37,138.949549437314,412395.512907228
37,372.759372031495,414060.066261058
37,1000,414683.987293552
37,2682.69579527972,414917.041057954
37,7196.85673001153,415003.981068956
37,19306.9772888325,415036.398095417
37,51794.7467923122,415048.48314162
37,138949.549437314,415052.988135922
37,372759.372031495,415054.667439791
37,1000000,415055.293419523
38,1e-15,6.66980190619575e-10
38,2.68269579527973e-15,1.78930495290993e-09
38,7.19685673001153e-15,4.80016087364414e-09
38,1.93069772888325e-14,1.28773713923876e-08
38,5.1794746792312e-14,3.45460700885862e-08
38,1.38949549437314e-13,9.26765969698923e-08
38,3.72759372031494e-13,2.4862311701055e-07
38,1e-12,6.66980190603361e-07
38,2.68269579527973e-12,1.78930495279324e-06
38,7.19685673001153e-12,4.80016087280435e-06
38,1.93069772888325e-11,1.28773713863437e-05
38,5.17947467923122e-11,3.45460700450898e-05
38,1.38949549437314e-10,9.2676596656854e-05
38,3.72759372031494e-10,0.000248623114757657
38,1e-09,0.000666980174389619
38,2.68269579527973e-09,0.00178930483610527
38,7.19685673001153e-09,0.00480016003301784
38,1.93069772888325e-08,0.0128773653425223
38,5.17947467923121e-08,0.0345460265486072
38,1.38949549437314e-07,0.0926762836195655
38,3.72759372031494e-07,0.248620861885971
38,1e-06,0.666963961042571
38,2.68269579527973e-06,1.7891881557517
38,7.19685673001153e-06,4.79932039354669
38,1.93069772888325e-05,12.8713243591804
38,5.1794746792312e-05,34.502584817725
38,0.000138949549437314,92.3643011834259
38,0.000372759372031494,246.38824126609
38,0.001,651.135769132316
38,0.00268269579527973,1679.65786781461
38,0.00719685673001153,4084.80938404298
38,0.0193069772888325,8761.26923018826
38,0.051794746792312,15283.5169310743
38,0.138949549437314,21153.5789415147
38,0.372759372031494,24688.1479905462
38,1,26327.9774465585
38,2.68269579527973,26996.3897449786
38,7.19685673001153,27254.3131465783
38,19.3069772888325,27351.7219712217
38,51.7947467923122,27388.2104105811
38,138.949549437314,27401.8367392913
38,372.759372031495,27406.9195507698
38,1000,27408.814698867
38,2682.69579527972,27409.5212001411
38,7196.85673001153,27409.7845644312
38,19306.9772888325,27409.8827372335
38,51794.7467923122,27409.9193322456
38,138949.549437314,27409.9329734043
38,372759.372031495,27409.9380582775
38,1000000,27409.9399537122
39,1e-15,1.62012276793576e-10
39,2.68269579527973e-15,4.34629653737821e-10
39,7.19685673001153e-15,1.16597914458633e-09
39,1.93069772888325e-14,3.12796734856556e-09
39,5.1794746792312e-14,8.39138485376879e-09
39,1.38949549437314e-13,2.25115328637774e-08
39,3.72759372031494e-13,6.03915945589418e-08
39,1e-12,1.62012276793401e-07
39,2.68269579527973e-12,4.34629653736562e-07
39,7.19685673001153e-12,1.16597914457727e-06
39,1.93069772888325e-11,3.1279673485003e-06
39,5.17947467923122e-11,8.39138485329924e-06
39,1.38949549437314e-10,2.25115328603979e-05
39,3.72759372031494e-10,6.03915945346197e-05
39,1e-09,0.000162012276618359
39,2.68269579527973e-09,0.000434629652476807
39,7.19685673001153e-09,0.00116597913551099
39,1.93069772888325e-08,0.0031279672832516
39,5.17947467923121e-08,0.00839138438371363
39,1.38949549437314e-07,0.022511529480858
39,3.72759372031494e-07,0.0603915702125613
39,1e-06,0.162012101576108
39,2.68269579527973e-06,0.434628392725102
39,7.19685673001153e-06,1.16597006930276
39,1.93069772888325e-05,3.12790203590531
39,5.1794746792312e-05,8.39091482442481
39,0.000138949549437314,22.5081504487339
39,0.000372759372031494,60.3672579554792
39,0.001,161.837248430444
39,0.00268269579527973,433.372285434121
39,0.00719685673001153,1156.97388248141
39,0.0193069772888325,3063.9892298488
39,0.051794746792312,7946.26331291453
39,0.138949549437314,19570.5639807456
39,0.372759372031494,43040.2452143746
39,1,77834.0685076208
39,2.68269579527973,111404.698963376
39,7.19685673001153,132747.105998662
39,19.3069772888325,142955.801374056
39,51.7947467923122,147174.778244407
39,138.949549437314,148811.864222697
39,372.759372031495,149431.460373195
39,1000,149663.742785076
39,2682.69579527972,149750.513100585
39,7196.85673001153,149782.883296852
39,19306.9772888325,149794.953171687
39,51794.7467923122,149799.452828365
39,138949.549437314,149801.130186728
39,372759.372031495,149801.755447389
39,1000000,149801.988520496
40,1e-15,8.40775519245689e-11
40,2.68269579527973e-15,2.2555449502545e-10
40,7.19685673001153e-15,6.05094095411187e-10
40,1.93069772888325e-14,1.62328338550797e-09
40,5.1794746792312e-14,4.35477551284814e-09
40,1.38949549437314e-13,1.16825379576939e-08
40,3.72759372031494e-13,3.13406954572227e-08
40,1e-12,8.40775519236682e-08
40,2.68269579527973e-12,2.25554495018967e-07
40,7.19685673001153e-12,6.05094095364533e-07
40,1.93069772888325e-11,1.6232833851722e-06
40,5.17947467923122e-11,4.3547755104317e-06
40,1.38949549437314e-10,1.1682537940303e-05
40,3.72759372031494e-10,3.13406953320631e-05
40,1e-09,8.40775510229126e-05
40,2.68269579527973e-09,0.000225554488536359
40,7.19685673001153e-09,0.000605094048710129
40,1.93069772888325e-08,0.00162328304940719
40,5.17947467923121e-08,0.00435477309397985
40,1.38949549437314e-07,0.0116825205494616
40,3.72759372031494e-07,0.031340570172983
40,1e-06,0.08407665027701
40,2.68269579527973e-06,0.225548006114241
40,7.19685673001153e-06,0.605047397907465
40,1.93069772888325e-05,1.62294735390119
40,5.1794746792312e-05,4.35235798361636
40,0.000138949549437314,11.6651555837282
40,0.000372759372031494,31.2159094255052
40,0.001,83.185461573784
40,0.00268269579527973,219.246864717328
40,0.00719685673001153,561.739120591492
40,0.0193069772888325,1344.835002096
40,0.051794746792312,2799.6835634638
40,0.138949549437314,4691.57360097713
40,0.372759372031494,6271.25728548718
40,1,7171.33540707619
40,2.68269579527973,7576.68859818167
40,7.19685673001153,7739.76453459649
40,19.3069772888325,7802.36321496245
40,51.7947467923122,7825.95731823399
40,138.949549437314,7834.78879187613
40,372.759372031495,7838.08590837623
40,1000,7839.31564957342
