modelList,subList,vList
24,2.68269579527973e-06,0.00230015168823535
24,7.19685673001153e-06,0.00617060359777798
24,1.93069772888325e-05,0.0165538259514267
24,5.1794746792312e-05,0.0444086894620751
24,0.000138949549437314,0.119133638453942
24,0.000372759372031494,0.319589480178802
24,0.001,0.857290612004645
24,0.00268269579527973,2.29934094984908
24,0.00719685673001153,6.16477229525478
24,0.0193069772888325,16.5119256647533
24,0.051794746792312,44.1084205650621
24,0.138949549437314,116.997004946724
24,0.372759372031494,304.66379726938
24,1,757.7146244439
24,2.68269579527973,1700.102813327
24,7.19685673001153,3169.52705021488
24,19.3069772888325,4676.07036192053
24,51.7947467923122,5682.98383300358
24,138.949549437314,6178.95287386634
24,372.759372031495,6386.7238387319
24,1000,6467.7928066539
24,2682.69579527972,6498.54109517025
24,7196.85673001153,6510.07774191866
24,19306.9772888325,6514.38862217702
24,51794.7467923122,6515.99700428159
24,138949.549437314,6516.59674700549
24,372759.372031495,6516.82033497459
24,1000000,6516.90368341113
25,1e-15,3.61302945503777e-13
25,2.68269579527973e-15,9.69265892725163e-13
25,7.19685673001153e-15,2.60024553492185e-12
25,1.93069772888325e-14,6.97566776322971e-12
25,5.1794746792312e-14,1.87135945776846e-11
25,1.38949549437314e-13,5.02028814881233e-11
25,3.72759372031494e-13,1.34679059079112e-10
25,1e-12,3.61302945503738e-10
25,2.68269579527973e-12,9.69265892724883e-10
25,7.19685673001153e-12,2.60024553491983e-09
25,1.93069772888325e-11,6.97566776321519e-09
25,5.17947467923122e-11,1.87135945775803e-08
25,1.38949549437314e-10,5.02028814873725e-08
25,3.72759372031494e-10,1.34679059073708e-07
25,1e-09,3.61302945464847e-07
25,2.68269579527973e-09,9.69265892444985e-07
25,7.19685673001153e-09,2.60024553290545e-06
25,1.93069772888325e-08,6.97566774871796e-06
25,5.17947467923121e-08,1.87135944732456e-05
25,1.38949549437314e-07,5.02028807364913e-05
25,3.72759372031494e-07,0.000134679053669723
25,1e-06,0.000361302906573148
25,2.68269579527973e-06,0.000969265612547051
25,7.19685673001153e-06,0.00260024351852109
25,1.93069772888325e-05,0.00697565325150132
25,5.1794746792312e-05,0.01871349013922
25,0.000138949549437314,0.0502021298665152
25,0.000372759372031494,0.134673649902355
25,0.001,0.361264019064351
25,0.00268269579527973,0.968985795497009
25,0.00719685673001153,2.59823069504302
25,0.0193069772888325,6.96118613134438
25,0.051794746792312,18.6097351610933
25,0.138949549437314,49.462336003934
25,0.372759372031494,129.47854411157
25,1,326.15908606327
25,2.68269579527973,751.915496669224
25,7.19685673001153,1464.54246803758
25,19.3069772888325,2264.57742879102
25,51.7947467923122,2843.6143634509
25,138.949549437314,3143.19900266472
25,372.759372031495,3271.68287423556
25,1000,3322.30552428957
25,2682.69579527972,3341.57872947249
25,7196.85673001153,3348.82033387073
25,19306.9772888325,3351.52774673959
25,51794.7467923122,3352.53808065505
25,138949.549437314,3352.91484795959
25,372759.372031495,3353.05531317118
25,1000000,3353.10767590649
26,1e-15,5.44545486267838e-13
26,2.68269579527973e-15,1.46084988634928e-12
26,7.19685673001153e-15,3.91901584764409e-12
26,1.93069772888325e-14,1.05135273361094e-11
26,5.1794746792312e-14,2.82045955781391e-11
26,1.38949549437314e-13,7.56643499650388e-11
26,3.72759372031494e-13,2.02984433503783e-10
26,1e-12,5.44545486267834e-10
26,2.68269579527973e-12,1.46084988634925e-09
26,7.19685673001153e-12,3.91901584764388e-09
26,1.93069772888325e-11,1.05135273361079e-08
26,5.17947467923122e-11,2.82045955781285e-08
26,1.38949549437314e-10,7.56643499649622e-08
26,3.72759372031494e-10,2.02984433503232e-07
26,1e-09,5.44545486263867e-07
26,2.68269579527973e-09,1.46084988632071e-06
26,7.19685673001153e-09,3.91901584743843e-06
26,1.93069772888325e-08,1.05135273346293e-05
26,5.17947467923121e-08,2.82045955674869e-05
26,1.38949549437314e-07,7.56643498883761e-05
26,3.72759372031494e-07,0.000202984432952053
26,1e-06,0.000544545482297109
26,2.68269579527973e-06,0.00146084985777252
26,7.19685673001153e-06,0.00391901564198119
26,1.93069772888325e-05,0.0105135258559831
26,5.1794746792312e-05,0.0282045849258848
26,0.000138949549437314,0.0756642733023399
26,0.000372759372031494,0.202983881774263
26,0.001,0.544541515567685
26,0.00268269579527973,1.46082131013979
26,0.00719685673001153,3.91881019552772
26,0.0193069772888325,10.5120474179688
26,0.051794746792312,28.1939473414681
26,0.138949549437314,75.5877647841275
26,0.372759372031494,202.434198075858
26,1,540.603501416223
26,2.68269579527973,1432.82140380221
26,7.19685673001153,3723.607612044
26,19.3069772888325,9216.06198307538
26,51.7947467923122,20472.558449906
26,138.949549437314,37584.2043509169
26,372.759372031495,54593.6618121396
26,1000,65672.5921214051
26,2682.69579527972,71046.9906014108
26,7196.85673001153,73282.4896642109
26,19306.9772888325,74152.2137506453
26,51794.7467923122,74481.7168717998
26,138949.549437314,74605.2927261983
26,372759.372031495,74651.4617647258
26,1000000,74668.6863301651
27,1e-15,1.55956882223117e-11
27,2.68269579527973e-15,4.18384872184892e-11
27,7.19685673001153e-15,1.12239933741905e-10
27,1.93069772888325e-14,3.01105598311885e-10
27,5.1794746792312e-14,8.07774722526477e-10
27,1.38949549437314e-13,2.16701385165503e-09
27,3.72759372031494e-13,5.81343894814786e-09
27,1e-12,1.55956882223116e-08
27,2.68269579527973e-12,4.18384872184884e-08
27,7.19685673001153e-12,1.122399337419e-07
27,1.93069772888325e-11,3.01105598311843e-07
27,5.17947467923122e-11,8.07774722526187e-07
27,1.38949549437314e-10,2.16701385165292e-06
27,3.72759372031494e-10,5.81343894813268e-06
27,1e-09,1.55956882222024e-05
27,2.68269579527973e-09,4.18384872177023e-05
27,7.19685673001153e-09,0.000112239933736242
27,1.93069772888325e-08,0.000301105598271129
27,5.17947467923121e-08,0.000807774722233164
27,1.38949549437314e-07,0.00216701384954408
27,3.72759372031494e-07,0.00581343893295571
27,1e-06,0.0155956881129759
27,2.68269579527973e-06,0.0418384864316149
27,7.19685673001153e-06,0.112239928078884
27,1.93069772888325e-05,0.301105557555934
27,5.1794746792312e-05,0.807774429211807
27,0.000138949549437314,2.16701174071266
27,0.000372759372031494,5.81342375602296
27,0.001,15.5955788872461
27,0.00268269579527973,41.8377003589684
27,0.00719685673001153,112.234271005874
27,0.0193069772888325,301.064847871497
27,0.051794746792312,807.48151421747
27,0.138949549437314,2164.90496155117
27,0.372759372031494,5798.28638148521
27,1,15487.1135684916
27,2.68269579527973,41066.1387861785
27,7.19685673001153,106848.913792334
27,19.3069772888325,265208.474467644
27,51.7947467923122,592594.882163176
27,138.949549437314,1097708.00129465
27,372.759372031495,1608907.46604043
27,1000,1946870.49654144
27,2682.69579527972,2112262.53348441
27,7196.85673001153,2181338.86101977
27,19306.9772888325,2208257.90986524
27,51794.7467923122,2218463.01157704
27,138949.549437314,2222291.23333532
27,372759.372031495,2223721.62142543
27,1000000,2224255.28322282
28,1e-15,1.50775691910571e-13
28,2.68269579527973e-15,4.04485314718879e-13
28,7.19685673001153e-15,1.08511105304873e-12
28,1.93069772888325e-14,2.91102285942539e-12
28,5.1794746792312e-14,7.8093887849436e-12
28,1.38949549437314e-13,2.09502144570726e-11
28,3.72759372031494e-13,5.62030522341952e-11
28,1e-12,1.50775691910549e-10
28,2.68269579527973e-12,4.04485314718721e-10
28,7.19685673001153e-12,1.08511105304759e-09
28,1.93069772888325e-11,2.91102285941716e-09
28,5.17947467923122e-11,7.80938878488449e-09
28,1.38949549437314e-10,2.09502144566469e-08
28,3.72759372031494e-10,5.62030522311321e-08
28,1e-09,1.50775691888503e-07
28,2.68269579527973e-09,4.04485314560064e-07
28,7.19685673001153e-09,1.08511105190576e-06
28,1.93069772888325e-08,2.91102285119958e-06
28,5.17947467923121e-08,7.80938872574366e-06
28,1.38949549437314e-07,2.0950214031019e-05
28,3.72759372031494e-07,5.62030491679486e-05
28,1e-06,0.000150775669843213
28,2.68269579527973e-06,0.000404485155903304
28,7.19685673001153e-06,0.00108510991007655
28,1.93069772888325e-05,0.00291101463363291
28,5.1794746792312e-05,0.00780932958537511
28,0.000138949549437314,0.0209497884116942
28,0.000372759372031494,0.0561999861515665
28,0.001,0.150753627778573
28,0.00268269579527973,0.404326561413663
28,0.00719685673001153,1.0839692823133
28,0.0193069772888325,2.90282022227452
28,0.051794746792312,7.75063416414495
28,0.138949549437314,20.5326521696269
28,0.372759372031494,53.2954323119096
28,1,131.525733036964
28,2.68269579527973,290.44575403022
28,7.19685673001153,528.465606954782
28,19.3069772888325,760.903017310168
28,51.7947467923122,910.119291347513
28,138.949549437314,981.895537765004
28,372.759372031495,1011.6351220295
28,1000,1023.18701612239
28,2682.69579527972,1027.56088172326
28,7196.85673001153,1029.20086389574
28,19306.9772888325,1029.81352276654
28,51794.7467923122,1030.04208376481
28,138949.549437314,1030.127307979
28,372759.372031495,1030.1590797119
28,1000000,1030.17092342454
29,1e-15,1.82844381862329e-11
29,2.68269579527973e-15,4.90515854412581e-11
29,7.19685673001153e-15,1.3159048201506e-10
29,1.93069772888325e-14,3.53017232800585e-10
29,5.1794746792312e-14,9.47037846095045e-10
29,1.38949549437314e-13,2.54061444768733e-09
29,3.72759372031494e-13,6.81569569621887e-09
29,1e-12,1.82844381860168e-08
29,2.68269579527973e-12,4.90515854397028e-08
29,7.19685673001153e-12,1.31590482003867e-07
29,1.93069772888325e-11,3.53017232720026e-07
29,5.17947467923122e-11,9.47037845515289e-07
29,1.38949549437314e-10,2.54061444351488e-06
29,3.72759372031494e-10,6.81569566619035e-06
29,1e-09,1.82844379699058e-05
29,2.68269579527973e-09,4.90515838843833e-05
29,7.19685673001153e-09,0.000131590470810456
29,1.93069772888325e-08,0.000353017152162663
29,5.17947467923121e-08,0.000947037265755703
29,1.38949549437314e-07,0.00254061027107252
29,3.72759372031494e-07,0.00681566563780364
29,1e-06,0.0182842218615142
29,2.68269579527973e-06,0.0490500286142442
29,7.19685673001153e-06,0.131579278352435
29,1.93069772888325e-05,0.352936613195811
29,5.1794746792312e-05,0.946457861227769
29,0.000138949549437314,2.53644467670965
29,0.000372759372031494,6.78576910065964
29,0.001,18.0706403974275
29,0.00268269579527973,47.5426034581544
29,0.00719685673001153,121.265051284171
29,0.0193069772888325,287.373819950559
29,0.051794746792312,587.20278018934
29,0.138949549437314,960.91869386702
29,0.372759372031494,1259.78638656788
29,1,1424.99566874223
29,2.68269579527973,1498.23529660803
29,7.19685673001153,1527.49987965366
29,19.3069772888325,1538.70317376899
29,51.7947467923122,1542.92146874981
29,138.949549437314,1544.49980134257
29,372.759372031495,1545.08896610679
29,1000,1545.30869781354
29,2682.69579527972,1545.39062085765
29,7196.85673001153,1545.42116066256
29,19306.9772888325,1545.43254496989
29,51794.7467923122,1545.43678862006
29,138949.549437314,1545.43837048639
29,372759.372031495,1545.43896014272
29,1000000,1545.43917994276
30,1e-15,1.65796473054243e-13
30,2.68269579527973e-15,4.44781501134827e-13
30,7.19685673001153e-15,1.1932134629126e-12
30,1.93069772888325e-14,3.2010287398268e-12
30,5.1794746792312e-14,8.58738634090287e-12
30,1.38949549437314e-13,2.30373452291825e-11
30,3.72759372031494e-13,6.18021891807344e-11
30,1e-12,1.6579647305423e-10
30,2.68269579527973e-12,4.44781501134734e-10
30,7.19685673001153e-12,1.19321346291194e-09
30,1.93069772888325e-11,3.20102873982201e-09
30,5.17947467923122e-11,8.58738634086848e-09
30,1.38949549437314e-10,2.30373452289348e-08
30,3.72759372031494e-10,6.18021891789514e-08
30,1e-09,1.65796473041399e-07
30,2.68269579527973e-09,4.44781501042386e-07
30,7.19685673001153e-09,1.19321346224732e-06
30,1.93069772888325e-08,3.20102873503886e-06
30,5.17947467923121e-08,8.58738630644477e-06
30,1.38949549437314e-07,2.30373449811924e-05
30,3.72759372031494e-07,6.1802187395985e-05
30,1e-06,0.000165796460209645
30,2.68269579527973e-06,0.000444781408694108
30,7.19685673001153e-06,0.00119321279763023
30,1.93069772888325e-05,0.00320102395188937
30,5.1794746792312e-05,0.00858735188288985
30,0.000138949549437314,0.0230370972414741
30,0.000372759372031494,0.0618004044810529
30,0.001,0.165783629450416
30,0.00268269579527973,0.444689079605503
30,0.00719685673001153,1.19254855089298
30,0.0193069772888325,3.19624794610716
30,0.051794746792312,8.55306590537883
30,0.138949549437314,22.7919959650172
30,0.372759372031494,60.0675321583539
30,1,153.875422849309
30,2.68269579527973,368.247197275369
30,7.19685673001153,766.080857213973
30,19.3069772888325,1282.59096088471
30,51.7947467923122,1713.14399057314
30,138.949549437314,1958.1733868651
30,372.759372031495,2068.45388986216
30,1000,2112.80824284699
30,2682.69579527972,2129.8323520113
30,7196.85673001153,2136.24865237356
30,19306.9772888325,2138.6502907408
30,51794.7467923122,2139.54690614266
30,138949.549437314,2139.88132031839
30,372759.372031495,2140.00600308481
30,1000000,2140.05248347206
31,1e-15,7.65585831234026e-13
31,2.68269579527973e-15,2.05383389037726e-12
31,7.19685673001153e-15,5.50981154191807e-12
31,1.93069772888325e-14,1.47811482562873e-11
31,5.1794746792312e-14,3.9653324276548e-11
31,1.38949549437314e-13,1.06377806305559e-10
31,3.72759372031494e-13,2.85379293687002e-10
31,1e-12,7.65585831234007e-10
31,2.68269579527973e-12,2.05383389037712e-09
31,7.19685673001153e-12,5.50981154191709e-09
31,1.93069772888325e-11,1.47811482562802e-08
31,5.17947467923122e-11,3.96533242764973e-08
31,1.38949549437314e-10,1.06377806305192e-07
31,3.72759372031494e-10,2.85379293684363e-07
31,1e-09,7.65585831215012e-07
31,2.68269579527973e-09,2.05383389024042e-06
31,7.19685673001153e-09,5.50981154093324e-06
31,1.93069772888325e-08,1.47811482491996e-05
31,5.17947467923121e-08,3.96533242255394e-05
31,1.38949549437314e-07,0.000106377805938456
31,3.72759372031494e-07,0.000285379291045015
31,1e-06,0.000765585812220003
31,2.68269579527973e-06,0.00205383375353607
31,7.19685673001153e-06,0.00550981055709174
31,1.93069772888325e-05,0.0147811411686354
31,5.1794746792312e-05,0.0396532732677741
31,0.000138949549437314,0.106377439203516
31,0.000372759372031494,0.285376651721533
31,0.001,0.765566817683235
31,0.00268269579527973,2.05369705829453
31,0.00719685673001153,5.5088268914077
31,0.0193069772888325,14.7740639979576
31,0.051794746792312,39.6023809689018
31,0.138949549437314,106.011965489445
31,0.372759372031494,282.761538461623
31,1,747.032594788294
31,2.68269579527973,1925.54051891382
31,7.19685673001153,4674.32103181245
31,19.3069772888325,9990.59429302891
31,51.7947467923122,17343.3553678771
31,138.949549437314,23900.0823362207
31,372.759372031495,27820.659109419
31,1000,29632.62164062
31,2682.69579527972,30369.938704263
31,7196.85673001153,30654.256185472
31,19306.9772888325,30761.6049894559
31,51794.7467923122,30801.8128789064
31,138949.549437314,30816.8276524708
31,372759.372031495,30822.4282959965
31,1000000,30824.5165092433
32,1e-15,9.77744806520381e-13
32,2.68269579527973e-15,2.62299188130882e-12
32,7.19685673001153e-15,7.03668929104002e-12
32,1.93069772888325e-14,1.88772967737629e-11
32,5.1794746792312e-14,5.06420446812211e-11
32,1.38949549437314e-13,1.3585720033068e-10
32,3.72759372031494e-13,3.64463540085587e-10
32,1e-12,9.77744806520349e-10
32,2.68269579527973e-12,2.62299188130859e-09
32,7.19685673001153e-12,7.03668929103837e-09
32,1.93069772888325e-11,1.8877296773751e-08
32,5.17947467923122e-11,5.06420446811361e-08
32,1.38949549437314e-10,1.35857200330066e-07
32,3.72759372031494e-10,3.6446354008117e-07
32,1e-09,9.77744806488561e-07
32,2.68269579527973e-09,2.62299188107982e-06
32,7.19685673001153e-09,7.03668928939196e-06
32,1.93069772888325e-08,1.8877296761902e-05
32,5.17947467923121e-08,5.06420445958602e-05
32,1.38949549437314e-07,0.000135857199716348
32,3.72759372031494e-07,0.000364463535664333
32,1e-06,0.000977744774701218
32,2.68269579527973e-06,0.00262299165231088
32,7.19685673001153e-06,0.00703668764297489
32,1.93069772888325e-05,0.018877284912879
32,5.1794746792312e-05,0.050641959320229
32,0.000138949549437314,0.135856586001591
32,0.000372759372031494,0.364459118880793
32,0.001,0.977712988392351
32,0.00268269579527973,2.62276290333855
32,0.00719685673001153,7.03504161142696
32,0.0193069772888325,18.8654433300558
32,0.051794746792312,50.5568271858555
32,0.138949549437314,135.24563390221
32,0.372759372031494,360.095272522846
32,1,946.928510787688
32,2.68269579527973,2412.38110577253
32,7.19685673001153,5701.36950032666
32,19.3069772888325,11593.1469808334
32,51.7947467923122,18857.0346231252
32,138.949549437314,24603.3695820714
32,372.759372031495,27756.2451030309
32,1000,29148.6288190266
32,2682.69579527972,29704.0760958036
32,7196.85673001153,29916.5791692786
32,19306.9772888325,29996.5716859172
32,51794.7467923122,30026.4992038739
32,138949.549437314,30037.6702512821
32,372759.372031495,30041.8364908932
32,1000000,30043.3897914655
33,1e-15,3.46943909847476e-13
33,2.68269579527973e-15,9.30744968145733e-13
33,7.19685673001153e-15,2.49690561252232e-12
33,1.93069772888325e-14,6.69843818792398e-12
33,5.1794746792312e-14,1.79698719616847e-11
33,1.38949549437314e-13,4.82076999533266e-11
33,3.72759372031494e-13,1.29326593964896e-10
33,1e-12,3.4694390984747e-10
33,2.68269579527973e-12,9.30744968145691e-10
33,7.19685673001153e-12,2.49690561252202e-09
33,1.93069772888325e-11,6.6984381879218e-09
33,5.17947467923122e-11,1.79698719616693e-08
33,1.38949549437314e-10,4.82076999532151e-08
33,3.72759372031494e-10,1.29326593964093e-07
33,1e-09,3.46943909841692e-07
33,2.68269579527973e-09,9.30744968104104e-07
33,7.19685673001153e-09,2.49690561222272e-06
33,1.93069772888325e-08,6.69843818576781e-06
33,5.17947467923121e-08,1.79698719461672e-05
33,1.38949549437314e-07,4.82076998416488e-05
33,3.72759372031494e-07,0.000129326593161166
33,1e-06,0.000346943904063146
33,2.68269579527973e-06,0.000930744926516741
33,7.19685673001153e-06,0.00249690531292445
33,1.93069772888325e-05,0.00669843603176147
33,5.1794746792312e-05,0.0179698564441004
33,0.000138949549437314,0.0482075882756579
33,0.000372759372031494,0.129325790239847
33,0.001,0.346938125613931
33,0.00268269579527973,0.930703341013415
33,0.00719685673001153,2.49660605055931
33,0.0193069772888325,6.69628271853745
33,0.051794746792312,17.9543677523788
33,0.138949549437314,48.0962801408111
33,0.372759372031494,128.527828035875
33,1,341.254436102482
33,2.68269579527973,890.898182503891
33,7.19685673001153,2229.40453851397
33,19.3069772888325,5067.31722110575
33,51.7947467923122,9642.89931100613
33,138.949549437314,14535.279815894
33,372.759372031495,17925.3511663117
33,1000,19632.1480190917
33,2682.69579527972,20354.5936502194
33,7196.85673001153,20637.6851988973
33,19306.9772888325,20745.2354446536
33,51794.7467923122,20785.6131686933
33,138949.549437314,20800.7045879688
33,372759.372031495,20806.3356643267
33,1000000,20808.435480952
34,1e-15,8.56741002621488e-13
34,2.68269579527973e-15,2.2983754853764e-12
34,7.19685673001153e-15,6.16584225059328e-12
34,1.93069772888325e-14,1.65410790800247e-11
34,5.1794746792312e-14,4.43746832973715e-11
34,1.38949549437314e-13,1.19043776298728e-10
34,3.72759372031494e-13,3.19358238130817e-10
34,1e-12,8.56741002621478e-10
34,2.68269579527973e-12,2.29837548537633e-09
34,7.19685673001153e-12,6.16584225059275e-09
34,1.93069772888325e-11,1.65410790800208e-08
34,5.17947467923122e-11,4.4374683297344e-08
34,1.38949549437314e-10,1.19043776298529e-07
34,3.72759372031494e-10,3.19358238129383e-07
34,1e-09,8.56741002611157e-07
34,2.68269579527973e-09,2.29837548530205e-06
34,7.19685673001153e-09,6.16584225005818e-06
34,1.93069772888325e-08,1.65410790761736e-05
34,5.17947467923121e-08,4.43746832696562e-05
34,1.38949549437314e-07,0.000119043776099264
34,3.72759372031494e-07,0.000319358236695306
34,1e-06,0.000856740992290312
34,2.68269579527973e-06,0.00229837541102442
34,7.19685673001153e-06,0.00616584171549271
34,1.93069772888325e-05,0.0165410752289831
34,5.1794746792312e-05,0.0443746555819875
34,0.000138949549437314,0.11904357683529
34,0.000372759372031494,0.319356802625077
34,0.001,0.856730671570476
34,0.00268269579527973,2.29830113579102
34,0.00719685673001153,6.16530719640397
34,0.0193069772888325,16.537228933878
34,0.051794746792312,44.3469851956467
34,0.138949549437314,118.844646178649
34,0.372759372031494,317.929149676052
34,1,846.532923113598
34,2.68269579527973,2226.35339511304
34,7.19685673001153,5673.47183400145
34,19.3069772888325,13417.3041148621
34,51.7947467923122,27314.6096058142
34,138.949549437314,44493.2018993626
34,372.759372031495,58118.0709529298
34,1000,65606.9554520432
34,2682.69579527972,68917.2164826686
34,7196.85673001153,70238.2524002121
34,19306.9772888325,70743.7317687242
34,51794.7467923122,70934.0204182541
34,138949.549437314,71005.2144738863
34,372759.372031495,71031.7893032244
34,1000000,71041.700410114
35,1e-15,3.28763014121626e-13
35,2.68269579527973e-15,8.81971155627575e-13
35,7.19685673001153e-15,2.3660603107601e-12
35,1.93069772888325e-14,6.34742004705436e-12
35,5.1794746792312e-14,1.70281970711069e-11
35,1.38949549437314e-13,4.56814726838529e-11
35,3.72759372031494e-13,1.22549494691157e-10
35,1e-12,3.28763014121618e-10
35,2.68269579527973e-12,8.8197115562752e-10
35,7.19685673001153e-12,2.3660603107597e-09
35,1.93069772888325e-11,6.34742004705149e-09
35,5.17947467923122e-11,1.70281970710865e-08
35,1.38949549437314e-10,4.5681472683706e-08
35,3.72759372031494e-10,1.225494946901e-07
35,1e-09,3.2876301411401e-07
35,2.68269579527973e-09,8.81971155572769e-07
35,7.19685673001153e-09,2.36606031036567e-06
35,1.93069772888325e-08,6.34742004421568e-06
35,5.17947467923121e-08,1.70281970506775e-05
35,1.38949549437314e-07,4.56814725368254e-05
35,3.72759372031494e-07,0.000122549493633022
35,1e-06,0.000328763006506367
35,2.68269579527973e-06,0.000881971100821651
35,7.19685673001153e-06,0.00236605991632975
35,1.93069772888325e-05,0.00634741720839648
35,5.1794746792312e-05,0.0170281766417082
35,0.000138949549437314,0.0456813256566946
35,0.000372759372031494,0.122548436563494
35,0.001,0.328755399039061
35,0.00268269579527973,0.881916353105352
35,0.00719685673001153,2.36566594609267
35,0.0193069772888325,6.34458265683058
35,0.051794746792312,17.0077921285688
35,0.138949549437314,45.5349167482368
35,0.372759372031494,121.500416016311
35,1,321.320156814833
35,2.68269579527973,830.371636145872
35,7.19685673001153,2027.98776077203
35,19.3069772888325,4385.95622855786
35,51.7947467923122,7741.00152501973
35,138.949549437314,10828.7408275393
35,372.759372031495,12720.041476713
35,1000,13605.8434712025
35,2682.69579527972,13968.4408248297
35,7196.85673001153,14108.5967791484
35,19306.9772888325,14161.5635378573
35,51794.7467923122,14181.4092888711
35,138949.549437314,14188.8212173694
35,372759.372031495,14191.586065853
35,1000000,14192.6169647465
36,1e-15,2.92143775113332e-12
36,2.68269579527973e-15,7.83732877113682e-12
36,7.19685673001153e-15,2.10251689405536e-11
36,1.93069772888325e-14,5.6404132311869e-11
36,5.1794746792312e-14,1.51315128589452e-10
36,1.38949549437314e-13,4.05932459229133e-10
36,3.72759372031494e-13,1.08899330154155e-09
36,1e-12,2.92143775113327e-09
36,2.68269579527973e-12,7.83732877113647e-09
36,7.19685673001153e-12,2.10251689405511e-08
36,1.93069772888325e-11,5.64041323118506e-08
36,5.17947467923122e-11,1.51315128589322e-07
36,1.38949549437314e-10,4.05932459228193e-07
36,3.72759372031494e-10,1.08899330153479e-06
36,1e-09,2.9214377510846e-06
36,2.68269579527973e-09,7.83732877078622e-06
36,7.19685673001153e-09,2.10251689380303e-05
36,1.93069772888325e-08,5.64041322937094e-05
36,5.17947467923121e-08,0.00015131512845876
36,1.38949549437314e-07,0.000405932458288564
36,3.72759372031494e-07,0.00108899329477241
36,1e-06,0.00292143770241676
36,2.68269579527973e-06,0.00783732842053071
36,7.19685673001153e-06,0.0210251664172918
36,1.93069772888325e-05,0.0564041141523193
36,5.1794746792312e-05,0.151314997897845
36,0.000138949549437314,0.405931518661728
36,0.000372759372031494,1.08898653243908
36,0.001,2.92138903538219
36,0.00268269579527973,7.83697818069278
36,0.00719685673001153,21.0226459812669
36,0.0193069772888325,56.3859786009191
36,0.051794746792312,151.184549651159
36,0.138949549437314,404.994063961629
36,0.372759372031494,1082.26597382918
36,1,2873.52023822824
36,2.68269579527973,7501.7355443857
36,7.19685673001153,18772.2795104648
36,19.3069772888325,42667.2316010866
36,51.7947467923122,81190.4684248364
36,138.949549437314,122377.20853249
36,372.759372031495,150914.432087256
36,1000,165281.34954293
36,2682.69579527972,171362.375658651
36,7196.85673001153,173745.213223865
36,19306.9772888325,174650.481544243
36,51794.7467923122,174990.347088825
36,138949.549437314,175117.373830394
36,372759.372031495,175164.771436068
36,1000000,175182.445903031
37,1e-15,7.49991891251111e-14
37,2.68269579527973e-15,2.01200009315325e-13
37,7.19685673001153e-15,5.39758419000463e-13
37,1.93069772888325e-14,1.44800764111938e-12
37,5.1794746792312e-14,3.88456401036385e-12
37,1.38949549437314e-13,1.0421103537098e-11
37,3.72759372031494e-13,2.79566506411475e-11
37,1e-12,7.49991891251102e-11
37,2.68269579527973e-12,2.01200009315318e-10
37,7.19685673001153e-12,5.39758419000414e-10
37,1.93069772888325e-11,1.44800764111901e-09
37,5.17947467923122e-11,3.8845640103613e-09
37,1.38949549437314e-10,1.04211035370796e-08
37,3.72759372031494e-10,2.79566506410148e-08
37,1e-09,7.49991891241549e-08
37,2.68269579527973e-09,2.01200009308443e-07
37,7.19685673001153e-09,5.39758418950939e-07
37,1.93069772888325e-08,1.44800764076295e-06
37,5.17947467923121e-08,3.88456400779874e-06
37,1.38949549437314e-07,1.04211035186373e-05
37,3.72759372031494e-07,2.79566505082881e-05
37,1e-06,7.49991881689396e-05
37,2.68269579527973e-06,0.000201200002433895
37,7.19685673001153e-06,0.000539758369475806
37,1.93069772888325e-05,0.00144800728469757
37,5.1794746792312e-05,0.00388456144524821
37,0.000138949549437314,0.0104210850763488
37,0.000372759372031494,0.027956517782176
37,0.001,0.0749982329657727
37,0.00268269579527973,0.201193128121175
37,0.00719685673001153,0.539708898881891
37,0.0193069772888325,1.44765130693123
37,0.051794746792312,3.88200058574615
37,0.138949549437314,10.402675400198
37,0.372759372031494,27.8244194461143
37,1,74.0550544559086
37,2.68269579527973,194.546154519695
37,7.19685673001153,494.39591967091
37,19.3069772888325,1161.98836400385
37,51.7947467923122,2339.62528268023
37,138.949549437314,3760.12150748024
37,372.759372031495,4860.04553028477
37,1000,5454.84687750838
37,2682.69579527972,5715.59527348793
37,7196.85673001153,5819.28537707453
37,19306.9772888325,5858.90596714194
37,51794.7467923122,5873.81330153906
37,138949.549437314,5879.38957772052
37,372759.372031495,5881.47089677735
37,1000000,5882.24710503492
38,1e-15,2.08090822856128e-12
38,2.68269579527973e-15,5.58244375512434e-12
38,7.19685673001153e-15,1.49759983892576e-11
38,1.93069772888325e-14,4.01760479089774e-11
38,5.1794746792312e-14,1.0778011479637e-10
38,1.38949549437314e-13,2.89141260778988e-10
38,3.72759372031494e-13,7.75678044533668e-10
38,1e-12,2.08090822856126e-09
38,2.68269579527973e-12,5.58244375512415e-09
38,7.19685673001153e-12,1.49759983892563e-08
38,1.93069772888325e-11,4.01760479089677e-08
38,5.17947467923122e-11,1.07780114796302e-07
38,1.38949549437314e-10,2.89141260778493e-07
38,3.72759372031494e-10,7.75678044530108e-07
38,1e-09,2.08090822853563e-06
38,2.68269579527973e-09,5.58244375493975e-06
38,7.19685673001153e-09,1.49759983879291e-05
38,1.93069772888325e-08,4.01760478994163e-05
38,5.17947467923121e-08,0.000107780114727561
38,1.38949549437314e-07,0.000289141260283778
38,3.72759372031494e-07,0.000775678040969709
38,1e-06,0.00208090820291195
38,2.68269579527973e-06,0.00558244357052978
38,7.19685673001153e-06,0.0149759970607571
