modelList,subList,vList
24,3.72759372031494e-10,-3.66665427598294e-06
24,1e-09,-9.8365163726483e-06
24,2.68269579527973e-09,-2.63883693370704e-05
24,7.19685673001153e-09,-7.07918827145611e-05
24,1.93069772888325e-08,-0.000189912476165312
24,5.17947467923121e-08,-0.000509473011731508
24,1.38949549437314e-07,-0.00136672951643245
24,3.72759372031494e-07,-0.00366629219803735
24,1e-06,-0.00983391098333841
24,2.68269579527973e-06,-0.0263696270935184
24,7.19685673001153e-06,-0.0706571588079654
24,1.93069772888325e-05,-0.188945988740404
24,5.1794746792312e-05,-0.502576516975953
24,0.000138949549437314,-1.31820399269653
24,0.000372759372031494,-3.33678815707894
24,0.001,-7.77464713710006
24,0.00268269579527973,-15.4186130983202
24,0.00719685673001153,-24.3385353313451
24,0.0193069772888325,-31.0300965521598
24,0.051794746792312,-34.5733575644917
24,0.138949549437314,-36.1103816334969
24,0.372759372031494,-36.7188767106039
24,1,-36.9509790469104
24,2.68269579527973,-37.0382498864566
24,7.19685673001153,-37.0708864742941
24,19.3069772888325,-37.083066788854
24,51.7947467923122,-37.0876091634032
24,138.949549437314,-37.0893026608176
24,372.759372031495,-37.0899339674208
24,1000,-37.0901692983724
24,2682.69579527972,-37.090257020954
24,7196.85673001153,-37.0902897204746
24,19306.9772888325,-37.0903019095423
24,51794.7467923122,-37.0903064531333
24,138949.549437314,-37.0903081467999
24,372759.372031495,-37.0903087781302
24,1000000,-37.0903090134642
25,1e-15,-3.03519156579019e-14
25,2.68269579527973e-15,-8.14249565141384e-14
25,7.19685673001153e-15,-2.18438388471314e-13
25,1.93069772888325e-14,-5.8600374627967e-13
25,5.1794746792312e-14,-1.57206978616261e-12
25,1.38949549437314e-13,-4.21738500522461e-12
25,3.72759372031494e-13,-1.13139610205909e-11
25,1e-12,-3.03519156578909e-11
25,2.68269579527973e-12,-8.14249565140589e-11
25,7.19685673001153e-12,-2.18438388470741e-10
25,1.93069772888325e-11,-5.86003746275547e-10
25,5.17947467923122e-11,-1.57206978613296e-09
25,1.38949549437314e-10,-4.21738500501119e-09
25,3.72759372031494e-10,-1.13139610190549e-08
25,1e-09,-3.03519156468369e-08
25,2.68269579527973e-09,-8.14249564345046e-08
25,7.19685673001153e-09,-2.184383878982e-07
25,1.93069772888325e-08,-5.86003742155052e-07
25,5.17947467923121e-08,-1.57206975647834e-06
25,1.38949549437314e-07,-4.21738479159116e-06
25,3.72759372031494e-07,-1.13139594831017e-05
25,1e-06,-3.03519045928041e-05
25,2.68269579527973e-06,-8.1424876880263e-05
25,7.19685673001153e-06,-0.000218437815358664
25,1.93069772888325e-05,-0.00058599962168825
25,5.1794746792312e-05,-0.00157204010242066
25,0.000138949549437314,-0.00421717138237389
25,0.000372759372031494,-0.0113124237385679
25,0.001,-0.0303408545883757
25,0.00268269579527973,-0.0813454003669333
25,0.00719685673001153,-0.217866774055272
25,0.0193069772888325,-0.581907954287583
25,0.051794746792312,-1.54293560421384
25,0.138949549437314,-4.01405130006135
25,0.372759372031494,-9.96040871178092
25,1,-22.2430014823825
25,2.68269579527973,-41.1652080880858
25,7.19685673001153,-60.2806851170095
25,19.3069772888325,-72.899126731398
25,51.7947467923122,-79.0687860809296
25,138.949549437314,-81.6444800359321
25,372.759372031495,-82.6480563517996
25,1000,-83.028490321324
25,2682.69579527972,-83.1711982734883
25,7196.85673001153,-83.2245195945958
25,19306.9772888325,-83.244413113447
25,51794.7467923122,-83.2518310425541
25,138949.549437314,-83.2545964834076
25,372759.372031495,-83.2556273744106
25,1000000,-83.2560116552254
26,1e-15,-9.48307882269336e-13
26,2.68269579527973e-15,-2.54402156839453e-12
26,7.19685673001153e-15,-6.82483596463269e-12
26,1.93069772888325e-14,-1.83089587457922e-11
26,5.1794746792312e-14,-4.91173666432735e-11
26,1.38949549437314e-13,-1.31766952969029e-10
26,3.72759372031494e-13,-3.53490650686165e-10
26,1e-12,-9.48307882261636e-10
26,2.68269579527973e-12,-2.54402156833912e-09
26,7.19685673001153e-12,-6.82483596423387e-09
26,1.93069772888325e-11,-1.83089587429218e-08
26,5.17947467923122e-11,-4.91173666226168e-08
26,1.38949549437314e-10,-1.31766952820364e-07
26,3.72759372031494e-10,-3.53490649616244e-07
26,1e-09,-9.48307874561572e-07
26,2.68269579527973e-09,-2.54402151292288e-06
26,7.19685673001153e-09,-6.82483556541115e-06
26,1.93069772888325e-08,-1.83089558726522e-05
26,5.17947467923121e-08,-4.91173459657025e-05
26,1.38949549437314e-07,-0.000131766804155619
26,3.72759372031494e-07,-0.000353489579699404
26,1e-06,-0.000948300174562653
26,2.68269579527973e-06,-0.00254396609789249
26,7.19685673001153e-06,-0.00682443676602332
26,1.93069772888325e-05,-0.0183060860533366
26,5.1794746792312e-05,-0.0490966977441719
26,0.000138949549437314,-0.131618307117927
26,0.000372759372031494,-0.352422894653118
26,0.001,-0.940662255962478
26,0.00268269579527973,-2.4897335916288
26,0.00719685673001153,-6.44767614312859
26,0.0193069772888325,-15.825529038906
26,0.051794746792312,-34.5657546467729
26,0.138949549437314,-61.8807034935579
26,0.372759372031494,-87.7200723262496
26,1,-103.890921596116
26,2.68269579527973,-111.556734443642
26,7.19685673001153,-114.711866425387
26,19.3069772888325,-115.934120748627
26,51.7947467923122,-116.396418119321
26,138.949549437314,-116.569688511416
26,372.759372031495,-116.634408734529
26,1000,-116.658552195335
26,2682.69579527972,-116.667554454201
26,7196.85673001153,-116.670910486049
26,19306.9772888325,-116.672161527773
26,51794.7467923122,-116.672627872165
26,138949.549437314,-116.672801707361
26,372759.372031495,-116.672866506193
26,1000000,-116.672890660583
27,1e-15,-5.83430139936232e-13
27,2.68269579527973e-15,-1.56516558324637e-12
27,7.19685673001153e-15,-4.19886312909149e-12
27,1.93069772888325e-14,-1.12642724613681e-11
27,5.1794746792312e-14,-3.02186163689925e-11
27,1.38949549437314e-13,-8.10673550722318e-11
27,3.72759372031494e-13,-2.17479052586469e-10
27,1e-12,-5.83430139933301e-10
27,2.68269579527973e-12,-1.56516558322528e-09
27,7.19685673001153e-12,-4.19886312893978e-09
27,1.93069772888325e-11,-1.12642724602762e-08
27,5.17947467923122e-11,-3.02186163611352e-08
27,1.38949549437314e-10,-8.10673550156822e-08
27,3.72759372031494e-10,-2.17479052179492e-07
27,1e-09,-5.83430137004351e-07
27,2.68269579527973e-09,-1.56516556214607e-06
27,7.19685673001153e-09,-4.19886297723567e-06
27,1.93069772888325e-08,-1.12642713684836e-05
27,5.17947467923121e-08,-3.02186085036609e-05
27,1.38949549437314e-07,-8.10672984665919e-05
27,3.72759372031494e-07,-0.00021747864520427
27,1e-06,-0.000583427208071221
27,2.68269579527973e-06,-0.00156514448321237
27,7.19685673001153e-06,-0.00419871127861446
27,1.93069772888325e-05,-0.0112631796817408
27,5.1794746792312e-05,-0.0302107530742065
27,0.000138949549437314,-0.0810107888343425
27,0.000372759372031494,-0.217072430904131
27,0.001,-0.580512919938803
27,0.00268269579527973,-1.54434593867795
27,0.00719685673001153,-4.05230748743003
27,0.0193069772888325,-10.2680432600987
27,0.051794746792312,-23.9776753061267
27,0.138949549437314,-47.7356615187961
27,0.372759372031494,-75.6920829982021
27,1,-96.8309308103587
27,2.68269579527973,-108.08254953768
27,7.19685673001153,-112.976005535224
27,19.3069772888325,-114.915403450334
27,51.7947467923122,-115.655478032078
27,138.949549437314,-115.933792547133
27,372.759372031495,-116.03787991004
27,1000,-116.076727286015
27,2682.69579527972,-116.091214665297
27,7196.85673001153,-116.096615896991
27,19306.9772888325,-116.098629385317
27,51794.7467923122,-116.09937994983
27,138949.549437314,-116.09965973227
27,372759.372031495,-116.099764024142
27,1000000,-116.099802899963
28,1e-15,-1.06679575308791e-13
28,2.68269579527973e-15,-2.8618884812312e-13
28,7.19685673001153e-15,-7.67757619515843e-13
28,1.93069772888325e-14,-2.05966013766912e-12
28,5.1794746792312e-14,-5.52544159103013e-12
28,1.38949549437314e-13,-1.48230789233199e-11
28,3.72759372031494e-13,-3.97658115006874e-11
28,1e-12,-1.06679575308762e-10
28,2.68269579527973e-12,-2.86188848122913e-10
28,7.19685673001153e-12,-7.67757619514351e-10
28,1.93069772888325e-11,-2.05966013765838e-09
28,5.17947467923122e-11,-5.52544159095294e-09
28,1.38949549437314e-10,-1.48230789227643e-08
28,3.72759372031494e-10,-3.97658114966887e-08
28,1e-09,-1.06679575279985e-07
28,2.68269579527973e-09,-2.86188847915804e-07
28,7.19685673001153e-09,-7.67757618023819e-07
28,1.93069772888325e-08,-2.05966012693123e-06
28,5.17947467923121e-08,-5.52544151375117e-06
28,1.38949549437314e-07,-1.48230783671542e-05
28,3.72759372031494e-07,-3.97658074980428e-05
28,1e-06,-0.000106679546502308
28,2.68269579527973e-06,-0.00028618864080708
28,7.19685673001153e-06,-0.00076775612749382
28,1.93069772888325e-05,-0.00205964939983551
28,5.1794746792312e-05,-0.00552536431305796
28,0.000138949549437314,-0.0148225227779141
28,0.000372759372031494,-0.0397618092545537
28,0.001,-0.106650776593964
28,0.00268269579527973,-0.285981682004252
28,0.00719685673001153,-0.766268488502284
28,0.0193069772888325,-2.04897793893757
28,0.051794746792312,-5.44922845797468
28,0.138949549437314,-14.2870255308466
28,0.372759372031494,-36.129206893044
28,1,-83.9978019409096
28,2.68269579527973,-165.963972691912
28,7.19685673001153,-260.844462413165
28,19.3069772888325,-331.485320879693
28,51.7947467923122,-368.705888522984
28,138.949549437314,-384.81220003981
28,372.759372031495,-391.181965131896
28,1000,-393.61064341218
28,2682.69579527972,-394.523689757546
28,7196.85673001153,-394.865121059482
28,19306.9772888325,-394.99254402764
28,51794.7467923122,-395.040063176922
28,138949.549437314,-395.057779310607
28,372759.372031495,-395.064383572036
28,1000000,-395.066845428874
29,1e-15,-1.92642162384857e-14
29,2.68269579527973e-15,-5.16800319023396e-14
29,7.19685673001153e-15,-1.38641804284347e-13
29,1.93069772888325e-14,-3.71933785403603e-13
29,5.1794746792312e-14,-9.97785202224674e-13
29,1.38949549437314e-13,-2.67675416660008e-12
29,3.72759372031494e-13,-7.18091714773394e-12
29,1e-12,-1.92642162384669e-11
29,2.68269579527973e-12,-5.16800319022204e-11
29,7.19685673001153e-12,-1.38641804283439e-10
29,1.93069772888325e-11,-3.71933785397146e-10
29,5.17947467923122e-11,-9.97785202178434e-10
29,1.38949549437314e-10,-2.67675416626786e-09
29,3.72759372031494e-10,-7.1809171453439e-09
29,1e-09,-1.92642162212685e-08
29,2.68269579527973e-09,-5.16800317784334e-08
29,7.19685673001153e-09,-1.38641803392581e-07
29,1.93069772888325e-08,-3.71933778985694e-07
29,5.17947467923121e-08,-9.97785156036139e-07
29,1.38949549437314e-07,-2.67675383418817e-06
29,3.72759372031494e-07,-7.18091475541364e-06
29,1e-06,-1.92641990212888e-05
29,2.68269579527973e-06,-5.16799079928326e-05
29,7.19685673001153e-06,-0.000138640912528944
29,1.93069772888325e-05,-0.000371927367637179
29,5.1794746792312e-05,-0.000997739015820287
29,0.000138949549437314,-0.00267642179555394
29,0.000372759372031494,-0.00717852562061827
29,0.001,-0.0192470144004204
29,0.00268269579527973,-0.0515564184737496
29,0.00719685673001153,-0.137755742405041
29,0.0193069772888325,-0.365624772972083
29,0.051794746792312,-0.953640180077002
29,0.138949549437314,-2.38106229607706
29,0.372759372031494,-5.38642775859148
29,1,-10.1725739576127
29,2.68269579527973,-15.2105935814343
29,7.19685673001153,-18.6544012065824
29,19.3069772888325,-20.3738722694361
29,51.7947467923122,-21.0988089405846
29,138.949549437314,-21.3824125581359
29,372.759372031495,-21.4900889791625
29,1000,-21.5305043606131
29,2682.69579527972,-21.5456084937086
29,7196.85673001153,-21.5512441243063
29,19306.9772888325,-21.5533456128123
29,51794.7467923122,-21.5541290672063
29,138949.549437314,-21.5544211217502
29,372759.372031495,-21.5545299898449
29,1000000,-21.5545705717259
30,1e-15,-1.34785521270694e-14
30,2.68269579527973e-15,-3.61588551177478e-14
30,7.19685673001153e-15,-9.70032085865109e-14
30,1.93069772888325e-14,-2.60230099803675e-13
30,5.1794746792312e-14,-6.98118194548536e-13
30,1.38949549437314e-13,-1.87283874512361e-12
30,3.72759372031494e-13,-5.02425662677994e-12
30,1e-12,-1.34785521270678e-11
30,2.68269579527973e-12,-3.61588551177363e-11
30,7.19685673001153e-12,-9.70032085864282e-11
30,1.93069772888325e-11,-2.60230099803078e-10
30,5.17947467923122e-11,-6.98118194544252e-10
30,1.38949549437314e-10,-1.87283874509277e-09
30,3.72759372031494e-10,-5.02425662655792e-09
30,1e-09,-1.347855212547e-08
30,2.68269579527973e-09,-3.61588551062372e-08
30,7.19685673001153e-09,-9.70032085036699e-08
30,1.93069772888325e-08,-2.60230099207479e-07
30,5.17947467923121e-08,-6.98118190257808e-07
30,1.38949549437314e-07,-1.87283871424386e-06
30,3.72759372031494e-07,-5.02425640454279e-06
30,1e-06,-1.3478550527659e-05
30,2.68269579527973e-06,-3.61588436070223e-05
30,7.19685673001153e-06,-9.70031257455135e-05
30,1.93069772888325e-05,-0.000260229503609742
30,5.1794746792312e-05,-0.000698113903842764
30,0.000138949549437314,-0.00187280786584825
30,0.000372759372031494,-0.00502403439922477
30,0.001,-0.0134769529062173
30,0.00268269579527973,-0.0361473480517889
30,0.00719685673001153,-0.0969204382045604
30,0.0193069772888325,-0.259635267284842
30,0.051794746792312,-0.693853672748342
30,0.138949549437314,-1.84245985453612
30,0.372759372031494,-4.81143304352647
30,1,-12.0488006553954
30,2.68269579527973,-27.4276108148956
30,7.19685673001153,-52.3209448058453
30,19.3069772888325,-79.072508777712
30,51.7947467923122,-97.6916483922773
30,138.949549437314,-107.091420892324
30,372.759372031495,-111.075298288549
30,1000,-112.637229177408
30,2682.69579527972,-113.230751814581
30,7196.85673001153,-113.453596442014
30,19306.9772888325,-113.536888450866
30,51794.7467923122,-113.567967626766
30,138949.549437314,-113.579557034666
30,372759.372031495,-113.583877700288
30,1000000,-113.585488352998
31,1e-15,-6.91512751608562e-14
31,2.68269579527973e-15,-1.8551183511226e-13
31,7.19685673001153e-15,-4.97671820030284e-13
31,1.93069772888325e-14,-1.33510209902443e-12
31,5.1794746792312e-14,-3.58167278732178e-12
31,1.38949549437314e-13,-9.60853852661477e-12
31,3.72759372031494e-13,-2.57767859041241e-11
31,1e-12,-6.91512751607574e-11
31,2.68269579527973e-12,-1.85511835111548e-10
31,7.19685673001153e-12,-4.97671820025155e-10
31,1.93069772888325e-11,-1.33510209898752e-09
31,5.17947467923122e-11,-3.58167278705622e-09
31,1.38949549437314e-10,-9.60853852470341e-09
31,3.72759372031494e-10,-2.57767858903684e-08
31,1e-09,-6.91512750617596e-08
31,2.68269579527973e-09,-1.85511834399075e-07
31,7.19685673001153e-09,-4.97671814897596e-07
31,1.93069772888325e-08,-1.3351020620852e-06
31,5.17947467923121e-08,-3.58167252147556e-06
31,1.38949549437314e-07,-9.60853661335775e-06
31,3.72759372031494e-07,-2.57767721346919e-05
31,1e-06,-6.91511760642159e-05
31,2.68269579527973e-06,-0.000185511121929656
31,7.19685673001153e-06,-0.000497666687390462
31,1.93069772888325e-05,-0.00133506516079201
31,5.1794746792312e-05,-0.00358140696053084
31,0.000138949549437314,-0.00960662564817967
31,0.000372759372031494,-0.0257630238022916
31,0.001,-0.0690523201850508
31,0.00268269579527973,-0.184801381049151
31,0.00719685673001153,-0.492591522452341
31,0.0193069772888325,-1.29915735433864
31,0.051794746792312,-3.33419508109047
31,0.138949549437314,-8.01298666753713
31,0.372759372031494,-16.801665722698
31,1,-28.4217180299056
31,2.68269579527973,-38.2939233192002
31,7.19685673001153,-43.9895564210683
31,19.3069772888325,-46.571589326763
31,51.7947467923122,-47.6133537805183
31,138.949549437314,-48.0137060328388
31,372.759372031495,-48.1646690805645
31,1000,-48.2211851405242
31,2682.69579527972,-48.2422859806364
31,7196.85673001153,-48.2501562421295
31,19306.9772888325,-48.2530906129136
31,51794.7467923122,-48.2541845184439
31,138949.549437314,-48.2545922946725
31,372759.372031495,-48.2547442988467
31,1000000,-48.2548009600723
32,1e-15,-1.24943158608638e-13
32,2.68269579527973e-15,-3.35184486248361e-13
32,7.19685673001153e-15,-8.99198011901472e-13
32,1.93069772888325e-14,-2.41227472565196e-12
32,5.1794746792312e-14,-6.47139926356595e-12
32,1.38949549437314e-13,-1.73607955939441e-11
32,3.72759372031494e-13,-4.65737333425804e-11
32,1e-12,-1.24943158608589e-10
32,2.68269579527973e-12,-3.35184486248007e-10
32,7.19685673001153e-12,-8.99198011898926e-10
32,1.93069772888325e-11,-2.41227472563363e-09
32,5.17947467923122e-11,-6.47139926343415e-09
32,1.38949549437314e-10,-1.73607955929953e-08
32,3.72759372031494e-10,-4.65737333357523e-08
32,1e-09,-1.24943158559448e-07
32,2.68269579527973e-09,-3.35184485894347e-07
32,7.19685673001153e-09,-8.99198009353682e-07
32,1.93069772888325e-08,-2.41227470731587e-06
32,5.17947467923121e-08,-6.47139913160385e-06
32,1.38949549437314e-07,-1.73607946442317e-05
32,3.72759372031494e-07,-4.65737265076367e-05
32,1e-06,-0.00012494310941849
32,2.68269579527973e-06,-0.000335184132234152
32,7.19685673001153e-06,-0.000899195464116455
32,1.93069772888325e-05,-0.00241225638969563
32,5.1794746792312e-05,-0.0064712673040031
32,0.000138949549437314,-0.0173598459324611
32,0.000372759372031494,-0.0465668993939826
32,0.001,-0.124893987800327
32,0.00268269579527973,-0.334830845172862
32,0.00719685673001153,-0.896657418194639
32,0.0193069772888325,-2.39407695418186
32,0.051794746792312,-6.34207415693445
32,0.138949549437314,-16.460341063325
32,0.372759372031494,-40.6134815503858
32,1,-89.6485083464286
32,2.68269579527973,-163.013336418696
32,7.19685673001153,-234.569002516637
32,19.3069772888325,-280.459102497285
32,51.7947467923122,-302.520431176567
32,138.949549437314,-311.658830532822
32,372.759372031495,-315.2081197549
32,1000,-316.551922364963
32,2682.69579527972,-317.055773593041
32,7196.85673001153,-317.243999480727
32,19306.9772888325,-317.314219637325
32,51794.7467923122,-317.340402812865
32,138949.549437314,-317.35016394252
32,372759.372031495,-317.35380264872
32,1000000,-317.355159031907
33,1e-15,-5.86425037483149e-13
33,2.68269579527973e-15,-1.57319998230265e-12
33,7.19685673001153e-15,-4.22041697765634e-12
33,1.93069772888325e-14,-1.13220948802779e-11
33,5.1794746792312e-14,-3.03737363290227e-11
33,1.38949549437314e-13,-8.14834947363951e-11
33,3.72759372031494e-13,-2.1859542871108e-10
33,1e-12,-5.86425037449397e-10
33,2.68269579527973e-12,-1.57319998205974e-09
33,7.19685673001153e-12,-4.2204169759082e-09
33,1.93069772888325e-11,-1.13220948676968e-08
33,5.17947467923122e-11,-3.03737362384788e-08
33,1.38949549437314e-10,-8.14834940847618e-08
33,3.72759372031494e-10,-2.18595424021369e-07
33,1e-09,-5.86425003698214e-07
33,2.68269579527973e-09,-1.57319973915735e-06
33,7.19685673001153e-09,-4.22041522777493e-06
33,1.93069772888325e-08,-1.1322082286641e-05
33,5.17947467923121e-08,-3.03736456945921e-05
33,1.38949549437314e-07,-8.14828424566584e-05
33,3.72759372031494e-07,-0.000218590734410497
33,1e-06,-0.000586391254461416
33,2.68269579527973e-06,-0.00157295687430162
33,7.19685673001153e-06,-0.00421866781903411
33,1.93069772888325e-05,-0.0113095152092879
33,5.1794746792312e-05,-0.0302833711856368
33,0.000138949549437314,-0.0808363892863928
33,0.000372759372031494,-0.21399971699118
33,0.001,-0.554480452608825
33,0.00268269579527973,-1.36260315372319
33,0.00719685673001153,-2.98342075739325
33,0.0193069772888325,-5.36005718711799
33,0.051794746792312,-7.62395736179947
33,0.138949549437314,-9.04856836022952
33,0.372759372031494,-9.72602212188644
33,1,-10.0052483643287
33,2.68269579527973,-10.1134789794078
33,7.19685673001153,-10.1544244755665
33,19.3069772888325,-10.1697722483264
33,51.7947467923122,-10.1755051513638
33,138.949549437314,-10.1776437987636
33,372.759372031495,-10.1784412296527
33,1000,-10.1787385114624
33,2682.69579527972,-10.1788493304862
33,7196.85673001153,-10.1788906399333
33,19306.9772888325,-10.1789060385027
33,51794.7467923122,-10.1789117784757
33,138949.549437314,-10.1789139181061
33,372759.372031495,-10.1789147156735
33,1000000,-10.1789150129743
34,1e-15,-7.89831161924304e-13
34,2.68269579527973e-15,-2.11887673707519e-12
34,7.19685673001153e-15,-5.68430171326732e-12
34,1.93069772888325e-14,-1.52492523052813e-11
34,5.1794746792312e-14,-4.09091050405217e-11
34,1.38949549437314e-13,-1.09746684080749e-10
34,3.72759372031494e-13,-2.94416967928485e-10
34,1e-12,-7.89831161914765e-10
34,2.68269579527973e-12,-2.11887673700654e-09
34,7.19685673001153e-12,-5.68430171277329e-09
34,1.93069772888325e-11,-1.52492523017258e-08
34,5.17947467923122e-11,-4.09091050149339e-08
34,1.38949549437314e-10,-1.09746683896596e-07
34,3.72759372031494e-10,-2.94416966603162e-07
34,1e-09,-7.898311523766e-07
34,2.68269579527973e-09,-2.11887666836175e-06
34,7.19685673001153e-09,-5.68430121874658e-06
34,1.93069772888325e-08,-1.52492487462869e-05
34,5.17947467923121e-08,-4.09090794269592e-05
34,1.38949549437314e-07,-0.000109746499743802
34,3.72759372031494e-07,-0.000294415641285642
34,1e-06,-0.000789821614328685
34,2.68269579527973e-06,-0.00211880802579504
34,7.19685673001153e-06,-0.00568380723501042
34,1.93069772888325e-05,-0.0152456941369477
34,5.1794746792312e-05,-0.040883507463182
34,0.000138949549437314,-0.109562655746259
34,0.000372759372031494,-0.293096268884943
34,0.001,-0.78039748790418
34,0.00268269579527973,-2.05232156070421
34,0.00719685673001153,-5.2293593819141
34,0.0193069772888325,-12.363706487626
34,0.051794746792312,-25.1576475557044
34,0.138949549437314,-40.9554058523523
34,0.372759372031494,-53.4717842227266
34,1,-60.3463813768326
34,2.68269579527973,-63.3839819708955
34,7.19685673001153,-64.5960129498387
34,19.3069772888325,-65.0597536214751
34,51.7947467923122,-65.2343254742816
34,138.949549437314,-65.2996387035165
34,372.759372031495,-65.324018296111
34,1000,-65.3331106760164
34,2682.69579527972,-65.3365005934714
34,7196.85673001153,-65.3377643069802
34,19306.9772888325,-65.3382353805416
34,51794.7467923122,-65.3384109793644
34,138949.549437314,-65.3384764357129
34,372759.372031495,-65.3385008352138
34,1000000,-65.3385099303611
35,1e-15,-6.20564867006646e-13
35,2.68269579527973e-15,-1.66478675941701e-12
35,7.19685673001153e-15,-4.46611643952511e-12
35,1.93069772888325e-14,-1.19812317935417e-11
35,5.1794746792312e-14,-3.21420001547919e-11
35,1.38949549437314e-13,-8.62272086670391e-11
35,3.72759372031494e-13,-2.31321370129042e-10
35,1e-12,-6.20564866998267e-10
35,2.68269579527973e-12,-1.66478675935671e-09
35,7.19685673001153e-12,-4.46611643909114e-09
35,1.93069772888325e-11,-1.19812317904184e-08
35,5.17947467923122e-11,-3.21420001323146e-08
35,1.38949549437314e-10,-8.62272085052716e-08
35,3.72759372031494e-10,-2.31321368964825e-07
35,1e-09,-6.20564858619562e-07
35,2.68269579527973e-09,-1.66478669905638e-06
35,7.19685673001153e-09,-4.46611600511829e-06
35,1.93069772888325e-08,-1.19812286671785e-05
35,5.17947467923121e-08,-3.21419776548141e-05
35,1.38949549437314e-07,-8.62270467381124e-05
35,3.72759372031494e-07,-0.000231320204753439
35,1e-06,-0.000620556480028112
35,2.68269579527973e-06,-0.00166472640090677
35,7.19685673001153e-06,-0.00446568207447411
35,1.93069772888325e-05,-0.0119781062420146
35,5.1794746792312e-05,-0.0321195158780802
35,0.000138949549437314,-0.0860655827979212
35,0.000372759372031494,-0.230161829185419
35,0.001,-0.612289617216648
35,0.00268269579527973,-1.60653800416933
35,0.00719685673001153,-4.07021720689668
35,0.0193069772888325,-9.50183521748964
35,0.051794746792312,-18.9068457507437
35,0.138949549437314,-29.9614496371589
35,0.372759372031494,-38.3113214393335
35,1,-42.7526008569715
35,2.68269579527973,-44.6834866648327
35,7.19685673001153,-45.4486311082636
35,19.3069772888325,-45.7405933842824
35,51.7947467923122,-45.8503871072454
35,138.949549437314,-45.8914487250887
35,372.759372031495,-45.9067736513284
35,1000,-45.9124887802496
35,2682.69579527972,-45.9146195122155
35,7196.85673001153,-45.9154138131258
35,19306.9772888325,-45.9157099032658
35,51794.7467923122,-45.9158202746175
35,138949.549437314,-45.915861416709
35,372759.372031495,-45.9158767528281
35,1000000,-45.9158824695128
36,1e-15,-1.3630690683626e-13
36,2.68269579527973e-15,-3.65669965837198e-13
36,7.19685673001153e-15,-9.8098127981152e-13
36,1.93069772888325e-14,-2.63167435459836e-12
36,5.1794746792312e-14,-7.05998172562499e-12
36,1.38949549437314e-13,-1.89397832900763e-11
36,3.72759372031494e-13,-5.08096769957255e-11
36,1e-12,-1.36306906835456e-10
36,2.68269579527973e-12,-3.65669965831497e-10
36,7.19685673001153e-12,-9.80981279770414e-10
36,1.93069772888325e-11,-2.63167435430266e-09
36,5.17947467923122e-11,-7.05998172349732e-09
36,1.38949549437314e-10,-1.89397832747639e-08
36,3.72759372031494e-10,-5.0809676885525e-08
36,1e-09,-1.36306906042342e-07
36,2.68269579527973e-09,-3.65669960123552e-07
36,7.19685673001153e-09,-9.80981238691219e-07
36,1.93069772888325e-08,-2.63167405866165e-06
36,5.17947467923121e-08,-7.05997959581268e-06
36,1.38949549437314e-07,-1.89397679621248e-05
36,3.72759372031494e-07,-5.08095666828141e-05
36,1e-06,-0.000136306112932128
36,2.68269579527973e-06,-0.000365664252278949
36,7.19685673001153e-06,-0.000980940161232596
36,1.93069772888325e-05,-0.00263137845094708
36,5.1794746792312e-05,-0.00705785255228331
36,0.000138949549437314,-0.0189244677068277
36,0.000372759372031494,-0.0506996027160369
36,0.001,-0.135517595369787
36,0.00268269579527973,-0.360044221410476
36,0.00719685673001153,-0.941515293491051
36,0.0193069772888325,-2.36565214561483
36,0.051794746792312,-5.42376941172188
36,0.138949549437314,-10.468013542315
36,0.372759372031494,-16.0226922272814
36,1,-19.9734037446119
36,2.68269579527973,-21.9949894462407
36,7.19685673001153,-22.8573616452359
36,19.3069772888325,-23.1963772777162
36,51.7947467923122,-23.3253358158472
36,138.949549437314,-23.3737739436301
36,372.759372031495,-23.3918812214488
36,1000,-23.3986380589822
36,2682.69579527972,-23.4011577323272
36,7196.85673001153,-23.4020971030304
36,19306.9772888325,-23.4024472815572
36,51794.7467923122,-23.4025778165678
36,138949.549437314,-23.4026264750901
36,372759.372031495,-23.4026446130611
36,1000000,-23.4026513741665
37,1e-15,-1.78294672753999e-12
37,2.68269579527973e-15,-4.78310368917916e-12
37,7.19685673001153e-15,-1.28316121553469e-11
37,1.93069772888325e-14,-3.44233119758026e-11
37,5.1794746792312e-14,-9.23472742970388e-11
37,1.38949549437314e-13,-2.47739644461858e-10
37,3.72759372031494e-13,-6.64610102519389e-10
37,1e-12,-1.78294672751097e-09
37,2.68269579527973e-12,-4.7831036889703e-09
37,7.19685673001153e-12,-1.28316121538438e-08
37,1.93069772888325e-11,-3.44233119649848e-08
37,5.17947467923122e-11,-9.23472742191854e-08
37,1.38949549437314e-10,-2.47739643901556e-07
37,3.72759372031494e-10,-6.64610098486974e-07
37,1e-09,-1.78294669849026e-06
37,2.68269579527973e-09,-4.78310348011237e-06
37,7.19685673001153e-09,-1.28316106507233e-05
37,1.93069772888325e-08,-3.44233011472443e-05
37,5.17947467923121e-08,-9.23471963654975e-05
37,1.38949549437314e-07,-0.000247739083600516
37,3.72759372031494e-07,-0.00066460606609604
37,1e-06,-0.00178291767824731
37,2.68269579527973e-06,-0.0047828946313131
37,7.19685673001153e-06,-0.0128301077064837
37,1.93069772888325e-05,-0.0344124868085573
37,5.1794746792312e-05,-0.0922694083229077
37,0.000138949549437314,-0.247180048171864
37,0.000372759372031494,-0.66059801767369
37,0.001,-1.75436268477637
